   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipe.dqbf20
date:                    Mon, 2021-03-08 10:26:49 CET
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe.dqbf20
Run set 1 of 1 with options '--pipe' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host
kullmann_DeQuBlRaGe_800_1500_3545957297944811007.dqdimacs           sat                          49.75       49.75        None
kullmann_DeQuBlRaGe_800_1500_3545957297944811252.dqdimacs           sat                          16.33       16.53        None
kullmann_DeQuBlRaGe_800_1500_3545957297944811337.dqdimacs           unknown                      93.21       93.21        None
lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf.dqdimacs    sat                           5.81        5.87        None
marg3x3add8.shuffled-as.sat03-1449.cnf.dqdimacs                     unsat                         1.65        1.71        None
marg3x3add8ch.shuffled-as.sat03-1448.cnf.dqdimacs                   unsat                         7.89        7.91        None
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs                  unknown                      85.29       85.26        None
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs         unknown                      62.40       62.41        None
php-010-008.shuffled-as.sat05-1171.cnf.dqdimacs                     unsat                         0.83        0.90        None
scholl_C432.blif_0.10_0.10_1_0_henkin.dqdimacs                      unknown                       0.11        0.15        None
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                      unknown                       0.06        0.09        None
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                      unknown                       0.10        0.23        None
scholl_C432.blif_0.20_0.50_1_3_henkin.dqdimacs                      unknown                       0.24        0.29        None
scholl_C432.blif_0.40_0.10_0_0_henkin.dqdimacs                      unknown                       0.60        0.64        None
scholl_C432.blif_0.40_0.20_1_2_henkin.dqdimacs                      unknown                       0.53        0.57        None
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                      unknown                       0.17        0.21        None
scholl_C432.blif_0.50_0.50_1_3_henkin.dqdimacs                      unknown                       0.20        0.43        None
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                      unknown                       0.13        0.19        None
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                      unknown                       0.27        0.34        None
scholl_C499.blif_0.10_1.00_7_1_henkin.dqdimacs                      unsat                         0.12        0.16        None
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                      unknown                       0.18        0.22        None
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                      unknown                       0.28        0.38        None
scholl_C499.blif_0.20_1.00_3_3_henkin.dqdimacs                      unknown                       0.26        0.30        None
scholl_C499.blif_0.20_1.00_7_2_henkin.dqdimacs                      unknown                       0.17        0.32        None
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                      unknown                       0.19        0.24        None
scholl_C499.blif_0.60_1.00_1_2_henkin.dqdimacs                      unknown                       0.32        0.38        None
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                      unknown                       0.11        0.23        None
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                      unknown                       0.06        0.18        None
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                      unknown                       0.08        0.12        None
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                      unknown                       0.07        0.27        None
scholl_comp.blif_0.10_0.20_1_0_henkin.dqdimacs                      unknown                       0.54        0.56        None
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                      unknown                       0.94        0.97        None
scholl_comp.blif_0.10_0.20_2_0_henkin.dqdimacs                      unknown                       0.09        0.14        None
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                      unknown                       0.07        0.12        None
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                      unknown                       0.07        0.11        None
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                      unknown                       0.94        0.97        None
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                      unknown                       0.05        0.09        None
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                      unknown                       0.12        0.17        None
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                      unknown                       0.08        0.12        None
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                      unknown                       0.05        0.44        None
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                      unknown                       0.06        0.18        None
scholl_comp.blif_0.10_1.00_4_1_henkin.dqdimacs                      unknown                       0.20        0.24        None
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                      unknown                       0.16        0.38        None
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                      unknown                       0.84        1.03        None
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                      unknown                       0.11        0.17        None
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                      unknown                       0.09        0.12        None
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                      unknown                       0.09        0.33        None
scholl_comp.blif_0.20_0.50_2_3_henkin.dqdimacs                      unknown                       0.08        0.18        None
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                      unknown                       0.13        0.18        None
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                      unknown                       0.07        0.11        None
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                      unknown                       0.08        0.12        None
scholl_comp.blif_0.30_0.50_0_1_henkin.dqdimacs                      unknown                       0.18        0.43        None
scholl_comp.blif_0.30_0.50_0_2_henkin.dqdimacs                      unknown                       0.15        0.19        None
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                      unknown                       0.10        0.38        None
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                      unknown                       0.06        0.09        None
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                      unknown                       0.03        0.41        None
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                      unknown                       0.11        0.12        None
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                      unknown                       0.03        0.07        None
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                      unknown                       0.04        0.07        None
scholl_comp.blif_0.60_1.00_4_1_henkin.dqdimacs                      unknown                       0.05        0.09        None
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                      unknown                       0.11        0.39        None
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                      unknown                       0.04        0.09        None
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                     unknown                      28.15       28.16        None
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                     unknown                      18.33       18.35        None
scholl_term1.blif_0.10_1.00_5_3_henkin.dqdimacs                     unknown                      48.28       48.30        None
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                     unknown                       0.23        0.28        None
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                     unknown                       0.19        0.24        None
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                     unknown                      18.27       18.31        None
scholl_term1.blif_0.20_1.00_5_3_henkin.dqdimacs                     unknown                      48.49       48.49        None
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                     unknown                       0.22        0.27        None
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                     unknown                       0.22        0.27        None
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                     unknown                       0.22        0.27        None
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                     unknown                      28.13       28.15        None
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                     unknown                      48.29       48.31        None
scholl_term1.blif_0.50_1.00_9_2_henkin.dqdimacs                     unsat                         0.08        0.12        None
scholl_term1.blif_0.60_1.00_3_0_henkin.dqdimacs                     unknown                       0.23        0.27        None
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                     unknown                       0.22        0.45        None
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                     unknown                       0.23        0.28        None
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                     unknown                      28.30       28.33        None
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                     unknown                       0.22        0.27        None
scholl_term1.blif_0.60_1.00_9_1_henkin.dqdimacs                     unsat                         0.08        0.12        None
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                      unknown                       0.02        0.06        None
scholl_z4ml.blif_0.10_0.20_1_2_henkin.dqdimacs                      unsat                         0.01        0.04        None
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                      unknown                       0.02        0.05        None
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                      unknown                       0.02        0.06        None
scholl_z4ml.blif_0.10_1.00_1_3_henkin.dqdimacs                      unsat                         0.01        0.08        None
scholl_z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                      unknown                       0.02        0.08        None
scholl_z4ml.blif_0.20_0.50_2_0_henkin.dqdimacs                      sat                           0.05        0.10        None
scholl_z4ml.blif_0.20_1.00_0_3_henkin.dqdimacs                      unsat                         0.02        0.06        None
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                      unknown                       0.02        0.05        None
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                      unknown                       0.02        0.06        None
scholl_z4ml.blif_0.30_0.50_1_0_henkin.dqdimacs                      sat                           0.06        0.12        None
scholl_z4ml.blif_0.30_1.00_1_3_henkin.dqdimacs                      unsat                         0.01        0.04        None
scholl_z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                      unknown                       0.03        0.08        None
scholl_z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                      unknown                       0.03        0.08        None
scholl_z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                      unknown                       0.03        0.07        None
scholl_z4ml.blif_0.50_0.50_1_0_henkin.dqdimacs                      sat                           0.11        0.15        None
scholl_z4ml.blif_0.50_1.00_7_0_henkin.dqdimacs                      sat                           0.07        0.14        None
scholl_z4ml.blif_0.50_1.00_7_3_henkin.dqdimacs                      unsat                         0.07        0.12        None
sgen3-n120-s12930489-sat.cnf.dqdimacs                               sat                          22.05       22.05        None
sgen3-n140-s18527668-sat.cnf.dqdimacs                               unknown                      80.66       80.65        None
sgen3-n160-s40283905-sat.cnf.dqdimacs                               unknown                      80.96       80.92        None
sgen3-n180-s34713902-sat.cnf.dqdimacs                               unknown                      81.08       81.07        None
sgen3-n200-s39840374-sat.cnf.dqdimacs                               unknown                      81.18       81.16        None
sgen3-n220-s24359701-sat.cnf.dqdimacs                               unknown                      81.29       81.27        None
sgen3-n240-s78945233-sat.cnf.dqdimacs                               unknown                      81.43       81.41        None
sgen3-n260-s62321009-sat.cnf.dqdimacs                               unknown                      81.66       81.64        None
sgen3-n280-s93756482-sat.cnf.dqdimacs                               unknown                      81.90       81.88        None
sgen3-n300-s12830984-sat.cnf.dqdimacs                               unknown                      82.12       82.12        None
tentrup_amba_case_study_system_1.dqdimacs                           unsat                        76.96       76.95        None
tentrup_amba_case_study_unreal2_system_1.dqdimacs                   unsat                       142.08      142.19        None
tentrup_amba_decomposed_arbiter_system_8.dqdimacs                   sat                         157.23      157.15        None
tentrup_amba_decomposed_decode_environment_16.dqdimacs              unknown                       0.01        0.06        None
tentrup_amba_decomposed_tburst4_system_16.dqdimacs                  unknown                       0.13        0.17        None
tentrup_full_arbiter_environment_4.dqdimacs                         unsat                       101.18      101.15        None
tentrup_full_arbiter_unreal1_environment_1.dqdimacs                 sat                           8.45        8.50        None
tentrup_full_arbiter_unreal3_environment_2.dqdimacs                 unsat                        10.38       10.43        None
tentrup_genbuf2_system_4.dqdimacs                                   unsat                         5.90        5.96        None
tentrup_lilydemo04_environment_8.dqdimacs                           sat                           7.95        7.97        None
tentrup_lilydemo07_system_16.dqdimacs                               unknown                       0.05        0.09        None
tentrup_lilydemo19_environment_4.dqdimacs                           unsat                         6.82        6.86        None
tentrup_load_balancer_environment_8.dqdimacs                        sat                           4.60        4.65        None
tentrup_load_balancer_system_4.dqdimacs                             unsat                         1.15        1.18        None
tentrup_load_balancer_unreal2_system_4.dqdimacs                     sat                           1.40        1.45        None
tentrup_ltl2dba13_environment_8.dqdimacs                            unknown                     101.02      100.98        None
tentrup_ltl2dba_U1_system_16.dqdimacs                               unknown                       0.05        0.09        None
tentrup_ltl2dba_alpha_environment_8.dqdimacs                        unknown                     201.45      201.34        None
tentrup_pec_adder_n_bit_10_32.dqdimacs                              unknown                       0.55        0.60        None
tentrup_pec_adder_n_bit_1_19.dqdimacs                               unknown                       0.58        0.62        None
tentrup_pec_adder_n_bit_1_35.dqdimacs                               unknown                       0.42        0.49        None
tentrup_pec_adder_n_bit_2_10.dqdimacs                               unknown                       2.25        2.30        None
tentrup_pec_adder_n_bit_3_1.dqdimacs                                unknown                       0.34        0.39        None
tentrup_pec_adder_n_bit_3_38.dqdimacs                               unknown                       0.53        0.57        None
tentrup_pec_adder_n_bit_4_11.dqdimacs                               unknown                       0.31        0.35        None
tentrup_pec_adder_n_bit_4_4.dqdimacs                                unknown                       0.38        0.41        None
tentrup_pec_adder_n_bit_5_90.dqdimacs                               unknown                       0.31        0.36        None
tentrup_pec_adder_n_bit_7_26.dqdimacs                               unknown                       0.33        0.38        None
tentrup_pec_look_ahead_arbiter_10_2.dqdimacs                        unknown                       0.22        0.25        None
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                         unknown                       0.52        0.57        None
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                        unknown                       0.29        0.33        None
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                        unknown                       0.21        0.27        None
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                         unknown                       0.25        0.30        None
tentrup_pec_look_ahead_arbiter_1_35.dqdimacs                        unknown                       0.35        0.38        None
tentrup_pec_look_ahead_arbiter_2_24.dqdimacs                        unknown                       1.73        1.79        None
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                         unknown                       2.33        2.38        None
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                        unknown                       0.18        0.22        None
