   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2021-04-06 07:52:35 CEST
tool:                    DQBDD 1.2-beta6
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/C432.blif_0.10_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.06        None                False
PEC/C432.blif_0.10_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.10_0.20_2_0_henkin.dqdimacs                        sat                           4.99        5.02        None                False
PEC/C432.blif_0.10_0.20_2_1_henkin.dqdimacs                        unsat                         3.80        3.83        None                False
PEC/C432.blif_0.10_0.20_2_2_henkin.dqdimacs                        unsat                         4.47        4.52        None                False
PEC/C432.blif_0.10_0.20_2_3_henkin.dqdimacs                        unsat                         3.81        3.84        None                False
PEC/C432.blif_0.10_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.74      901.13        None                False
PEC/C432.blif_0.10_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.11        None                False
PEC/C432.blif_0.10_0.50_0_2_henkin.dqdimacs                        unsat                       127.17      127.10        None                False
PEC/C432.blif_0.10_0.50_0_3_henkin.dqdimacs                        unsat                       246.26      246.13        None                False
PEC/C432.blif_0.10_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.13        None                False
PEC/C432.blif_0.10_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.77      901.14        None                False
PEC/C432.blif_0.10_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.10_0.50_1_3_henkin.dqdimacs                        unsat                       330.51      330.34        None                False
PEC/C432.blif_0.10_0.50_2_0_henkin.dqdimacs                        sat                         390.24      389.99        None                False
PEC/C432.blif_0.10_0.50_2_1_henkin.dqdimacs                        unsat                       210.67      210.60        None                False
PEC/C432.blif_0.10_0.50_2_2_henkin.dqdimacs                        unsat                        53.10       53.10        None                False
PEC/C432.blif_0.10_0.50_2_3_henkin.dqdimacs                        unsat                       133.38      133.33        None                False
PEC/C432.blif_0.10_1.00_0_0_henkin.dqdimacs                        sat                           4.42        4.45        None                False
PEC/C432.blif_0.10_1.00_0_1_henkin.dqdimacs                        unsat                         8.22        8.25        None                False
PEC/C432.blif_0.10_1.00_0_2_henkin.dqdimacs                        unsat                        11.45       11.50        None                False
PEC/C432.blif_0.10_1.00_0_3_henkin.dqdimacs                        unsat                         6.84        6.87        None                False
PEC/C432.blif_0.10_1.00_1_0_henkin.dqdimacs                        sat                           5.56        5.59        None                False
PEC/C432.blif_0.10_1.00_1_1_henkin.dqdimacs                        sat                           5.27        5.30        None                False
PEC/C432.blif_0.10_1.00_1_2_henkin.dqdimacs                        unsat                         6.71        6.74        None                False
PEC/C432.blif_0.10_1.00_1_3_henkin.dqdimacs                        unsat                         5.66        5.70        None                False
PEC/C432.blif_0.10_1.00_2_0_henkin.dqdimacs                        sat                           3.43        3.48        None                False
PEC/C432.blif_0.20_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.59      901.06        None                False
PEC/C432.blif_0.20_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.17        None                False
PEC/C432.blif_0.20_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
PEC/C432.blif_0.20_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.20_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.20_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.05        None                False
PEC/C432.blif_0.20_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.06        None                False
PEC/C432.blif_0.20_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.21        None                False
PEC/C432.blif_0.20_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.20_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.20_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.20_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.20_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.10        None                False
PEC/C432.blif_0.20_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.20_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.20_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.20_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.20_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.20_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.05        None                False
PEC/C432.blif_0.20_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.19        None                False
PEC/C432.blif_0.20_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.20_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.20_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.20_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.20_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.20_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.41        None                False
PEC/C432.blif_0.20_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.20_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.10        None                False
PEC/C432.blif_0.20_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.20_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.20_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.20_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.20_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.20_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
PEC/C432.blif_0.20_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.20_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.09        None                False
PEC/C432.blif_0.20_1.00_0_0_henkin.dqdimacs                        sat                          10.13       10.17        None                False
PEC/C432.blif_0.20_1.00_0_1_henkin.dqdimacs                        unsat                        11.56       11.59        None                False
PEC/C432.blif_0.20_1.00_0_2_henkin.dqdimacs                        unsat                        11.29       11.34        None                False
PEC/C432.blif_0.20_1.00_0_3_henkin.dqdimacs                        unsat                        14.37       14.41        None                False
PEC/C432.blif_0.20_1.00_1_0_henkin.dqdimacs                        sat                           5.69        5.73        None                False
PEC/C432.blif_0.20_1.00_1_1_henkin.dqdimacs                        unsat                         5.66        5.69        None                False
PEC/C432.blif_0.20_1.00_1_2_henkin.dqdimacs                        unsat                         0.46        0.51        None                 True
PEC/C432.blif_0.20_1.00_1_3_henkin.dqdimacs                        unsat                         0.28        0.33        None                 True
PEC/C432.blif_0.20_1.00_2_0_henkin.dqdimacs                        sat                           3.37        3.45        None                False
PEC/C432.blif_0.30_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.30_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.30_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.30_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.66      901.09        None                False
PEC/C432.blif_0.30_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.10        None                False
PEC/C432.blif_0.30_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
PEC/C432.blif_0.30_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.30_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.60      901.07        None                False
PEC/C432.blif_0.30_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
PEC/C432.blif_0.30_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.66      901.08        None                False
PEC/C432.blif_0.30_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.30_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
PEC/C432.blif_0.30_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.30_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.60      901.04        None                False
PEC/C432.blif_0.30_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.30_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.66      901.09        None                False
PEC/C432.blif_0.30_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.30_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.30_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
PEC/C432.blif_0.30_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.60      901.06        None                False
PEC/C432.blif_0.30_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
PEC/C432.blif_0.30_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.08        None                False
PEC/C432.blif_0.30_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.30_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.30_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.30_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.59      901.05        None                False
PEC/C432.blif_0.30_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.30_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None                False
PEC/C432.blif_0.30_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.30_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.30_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.10        None                False
PEC/C432.blif_0.30_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.60      901.06        None                False
PEC/C432.blif_0.30_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.08        None                False
PEC/C432.blif_0.30_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.09        None                False
PEC/C432.blif_0.30_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.30_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.05        None                False
PEC/C432.blif_0.30_1.00_0_0_henkin.dqdimacs                        sat                           6.53        6.58        None                False
PEC/C432.blif_0.30_1.00_0_1_henkin.dqdimacs                        sat                           8.63        8.67        None                False
PEC/C432.blif_0.30_1.00_0_2_henkin.dqdimacs                        sat                           6.15        6.20        None                False
PEC/C432.blif_0.30_1.00_0_3_henkin.dqdimacs                        sat                           5.92        5.99        None                False
PEC/C432.blif_0.30_1.00_1_0_henkin.dqdimacs                        sat                           5.74        5.77        None                False
PEC/C432.blif_0.30_1.00_1_1_henkin.dqdimacs                        unsat                         5.75        5.79        None                False
PEC/C432.blif_0.30_1.00_1_2_henkin.dqdimacs                        unsat                         0.46        0.50        None                 True
PEC/C432.blif_0.30_1.00_1_3_henkin.dqdimacs                        unsat                         0.28        0.33        None                 True
PEC/C432.blif_0.30_1.00_2_0_henkin.dqdimacs                        sat                           3.40        3.46        None                False
PEC/C432.blif_0.40_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.10        None                False
PEC/C432.blif_0.40_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.40_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.40_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None                False
PEC/C432.blif_0.40_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.40_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.40_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.40_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.40_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.40_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.09        None                False
PEC/C432.blif_0.40_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
PEC/C432.blif_0.40_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None                False
PEC/C432.blif_0.40_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.07        None                False
PEC/C432.blif_0.40_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.40_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.40_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.04        None                False
PEC/C432.blif_0.40_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.40_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
PEC/C432.blif_0.40_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.40_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.40_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.05        None                False
PEC/C432.blif_0.40_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.40_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
PEC/C432.blif_0.40_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.40_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.06        None                False
PEC/C432.blif_0.40_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.40_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.40_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.40_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.40_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
PEC/C432.blif_0.40_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.09        None                False
PEC/C432.blif_0.40_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.40_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.40_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.40_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.40_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.40_1.00_0_0_henkin.dqdimacs                        sat                           5.98        6.01        None                False
PEC/C432.blif_0.40_1.00_0_1_henkin.dqdimacs                        unsat                         5.34        5.38        None                False
PEC/C432.blif_0.40_1.00_0_2_henkin.dqdimacs                        unsat                         0.13        0.18        None                 True
PEC/C432.blif_0.40_1.00_0_3_henkin.dqdimacs                        unsat                         5.98        6.33        None                False
PEC/C432.blif_0.40_1.00_1_0_henkin.dqdimacs                        sat                           5.53        5.58        None                False
PEC/C432.blif_0.40_1.00_1_1_henkin.dqdimacs                        unsat                         5.55        5.58        None                False
PEC/C432.blif_0.40_1.00_1_2_henkin.dqdimacs                        unsat                         0.46        0.52        None                 True
PEC/C432.blif_0.40_1.00_1_3_henkin.dqdimacs                        unsat                         0.28        0.31        None                 True
PEC/C432.blif_0.40_1.00_2_0_henkin.dqdimacs                        sat                           3.36        3.40        None                False
PEC/C432.blif_0.50_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.05        None                False
PEC/C432.blif_0.50_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.73      901.41        None                False
PEC/C432.blif_0.50_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.96      901.34        None                False
PEC/C432.blif_0.50_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.06        None                False
PEC/C432.blif_0.50_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.50_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.50_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.61      901.08        None                False
PEC/C432.blif_0.50_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.50_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.74      901.27        None                False
PEC/C432.blif_0.50_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.50_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.50_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.50_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.06        None                False
PEC/C432.blif_0.50_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.19        None                False
PEC/C432.blif_0.50_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None                False
PEC/C432.blif_0.50_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.50_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
PEC/C432.blif_0.50_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.50_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.50_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.50_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.50_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None                False
PEC/C432.blif_0.50_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.50_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
PEC/C432.blif_0.50_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.05        None                False
PEC/C432.blif_0.50_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.84      901.21        None                False
PEC/C432.blif_0.50_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None                False
PEC/C432.blif_0.50_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
PEC/C432.blif_0.50_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.50_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
PEC/C432.blif_0.50_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.59      901.06        None                False
PEC/C432.blif_0.50_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.74      901.23        None                False
PEC/C432.blif_0.50_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.50_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.50_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.50_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.50_1.00_0_0_henkin.dqdimacs                        sat                           5.83        5.87        None                False
PEC/C432.blif_0.50_1.00_0_1_henkin.dqdimacs                        unsat                         5.19        5.24        None                False
PEC/C432.blif_0.50_1.00_0_2_henkin.dqdimacs                        unsat                         0.13        0.18        None                 True
PEC/C432.blif_0.50_1.00_0_3_henkin.dqdimacs                        unsat                         5.86        5.94        None                False
PEC/C432.blif_0.50_1.00_1_0_henkin.dqdimacs                        sat                           5.45        5.58        None                False
PEC/C432.blif_0.50_1.00_1_1_henkin.dqdimacs                        unsat                         5.47        5.71        None                False
PEC/C432.blif_0.50_1.00_1_2_henkin.dqdimacs                        unsat                         0.46        0.51        None                 True
PEC/C432.blif_0.50_1.00_1_3_henkin.dqdimacs                        unsat                         0.28        0.33        None                 True
PEC/C432.blif_0.50_1.00_2_0_henkin.dqdimacs                        sat                           3.34        3.39        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            sat                           4.23        4.29        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs            unsat                         8.63        8.64        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            unsat                        12.45       12.51        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs            unsat                         6.21        6.24        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            sat                           5.04        5.10        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            sat                           4.77        4.79        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            unsat                         5.16        5.19        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            unsat                         5.55        5.57        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            sat                           3.71        3.87        None                False
