   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Fri, 2021-04-23 11:07:44 CEST
tool:                    DQBDD 1.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                                                                                   status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
qbf20PCNF/C6288.blif_0.10_0.20_0_1_out_exact.qdimacs                                                                                        OUT OF MEMORY                32.76       32.79        None          False       False               False        False
qbf20PCNF/C6288.blif_0.10_1.00_0_0_inp_exact.qdimacs                                                                                        OUT OF MEMORY                27.82       27.85        None          False       False               False        False
qbf20PCNF/ConcreteActivityService.qdimacs                                                                                                   OUT OF MEMORY                15.67       15.72        None          False       False               False        False
qbf20PCNF/Core1108_tbm_21.tex.module.000008.qdimacs                                                                                         sat                         142.10      142.05        None          False        True                True         True
qbf20PCNF/Core1108_tbm_21.tex.module.000030.qdimacs                                                                                         TIMEOUT                     901.68      901.08        None          False        True                True        False
qbf20PCNF/GuidanceService.qdimacs                                                                                                           OUT OF MEMORY                14.41       14.44        None          False       False               False        False
qbf20PCNF/GuidanceService2.qdimacs                                                                                                          OUT OF MEMORY                14.15       14.26        None          False       False               False        False
qbf20PCNF/IssueServiceImpl.qdimacs                                                                                                          OUT OF MEMORY                15.10       15.20        None          False       False               False        False
qbf20PCNF/IterationService.qdimacs                                                                                                          OUT OF MEMORY                15.51       15.56        None          False       False               False        False
qbf20PCNF/LoginService.qdimacs                                                                                                              OUT OF MEMORY                18.25       18.27        None          False       False               False        False
qbf20PCNF/NotificationServiceImpl2.qdimacs                                                                                                  OUT OF MEMORY                17.62       17.71        None          False       False               False        False
qbf20PCNF/PhaseService.qdimacs                                                                                                              OUT OF MEMORY                15.58       15.72        None          False       False               False        False
qbf20PCNF/ProcessBean.qdimacs                                                                                                               OUT OF MEMORY                27.23       27.24        None          False       False               False        False
qbf20PCNF/ProjectService3.qdimacs                                                                                                           OUT OF MEMORY                21.01       21.04        None          False       False               False        False
qbf20PCNF/Umbrella_tbm_05.tex.module.000039.qdimacs                                                                                         TIMEOUT                     901.70      901.08        None          False        True                True        False
qbf20PCNF/W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001.qdimacs                                                                                 TIMEOUT                     901.71      901.09        None          False        True                True        False
qbf20PCNF/W4-Umbrella_tbm_21.tex.moduleQ3.6S.000001.qdimacs                                                                                 TIMEOUT                     901.71      901.08        None          False        True                True        False
qbf20PCNF/W4-Umbrella_tbm_25.tex.moduleQ3.7S.000003.qdimacs                                                                                 TIMEOUT                     901.72      901.10        None          False        True                True        False
qbf20PCNF/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003.qdimacs                                                                                 TIMEOUT                     901.61      901.09        None          False        True                True        False
qbf20PCNF/W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001.qdimacs                                                                                 TIMEOUT                     901.69      901.08        None          False        True                True        False
qbf20PCNF/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003.qdimacs                                                                                 TIMEOUT                     901.71      901.08        None          False        True                True        False
qbf20PCNF/W5-Umbrella_tbm_26.tex.moduleQ3.7S.000003.qdimacs                                                                                 TIMEOUT                     901.69      901.08        None          False        True                True        False
qbf20PCNF/add20y.sat.qdimacs                                                                                                                sat                           0.02        0.09        None           True       False               False        False
qbf20PCNF/add4_CHOOSE.qdimacs                                                                                                               sat                         136.54      136.51        None           True       False               False        False
qbf20PCNF/add5_CHOOSE.qdimacs                                                                                                               TIMEOUT                     901.70      901.09        None          False        True                True        False
qbf20PCNF/add5_COMPLETE.qdimacs                                                                                                             TIMEOUT                     901.61      901.07        None          False        True                True        False
qbf20PCNF/add5_REDUCED.qdimacs                                                                                                              TIMEOUT                     901.69      901.08        None          False        True                True        False
qbf20PCNF/add6_CHOOSE.qdimacs                                                                                                               TIMEOUT                     901.68      901.11        None          False       False               False        False
qbf20PCNF/add6_COMPLETE.qdimacs                                                                                                             TIMEOUT                     901.69      901.07        None          False        True                True        False
qbf20PCNF/add6_REDUCED.qdimacs                                                                                                              TIMEOUT                     901.69      901.07        None          False        True                True        False
qbf20PCNF/add7_CHOOSE.qdimacs                                                                                                               TIMEOUT                     901.75      901.15        None          False       False               False        False
qbf20PCNF/add7_COMPLETE.qdimacs                                                                                                             TIMEOUT                     901.60      901.07        None          False        True                True        False
qbf20PCNF/add7_REDUCED.qdimacs                                                                                                              TIMEOUT                     901.68      901.08        None          False        True                True        False
qbf20PCNF/adder-10-sat.qdimacs                                                                                                              sat                          12.20       12.23        None          False        True                True         True
qbf20PCNF/adder-12-unsat.qdimacs                                                                                                            TIMEOUT                     901.76      901.16        None          False        True                True        False
qbf20PCNF/amba2c7n.sat.qdimacs                                                                                                              sat                           1.73        1.77        None          False        True                True         True
qbf20PCNF/amba2f9n.sat.qdimacs                                                                                                              sat                           6.50        6.55        None          False        True                True         True
qbf20PCNF/amba3b5y.sat.qdimacs                                                                                                              sat                          22.92       22.97        None          False        True                True         True
qbf20PCNF/amba4b9y.unsat.qdimacs                                                                                                            unsat                       199.72      199.60        None          False        True                True         True
qbf20PCNF/arbiter-05-comp-error01-qbf-hardness-depth-8.qdimacs                                                                              TIMEOUT                     901.71      901.08        None          False        True                True        False
qbf20PCNF/arbiter-06-comp-error01-qbf-hardness-depth-11.qdimacs                                                                             TIMEOUT                     901.63      901.09        None          False        True                True        False
qbf20PCNF/arbiter-06-comp-error01-qbf-hardness-depth-15.qdimacs                                                                             TIMEOUT                     901.76      901.16        None          False        True               False        False
qbf20PCNF/arbiter-07-comp-error01-qbf-hardness-depth-20.qdimacs                                                                             OUT OF MEMORY                27.75       27.79        None          False       False               False        False
qbf20PCNF/arbiter-08-comp-error02-qbf-hardness-depth-9.qdimacs                                                                              TIMEOUT                     901.72      901.10        None          False        True                True        False
qbf20PCNF/arbiter-09-comp-error01-qbf-hardness-depth-15.qdimacs                                                                             TIMEOUT                     901.82      901.21        None          False        True               False        False
qbf20PCNF/arbiter-09-comp-error01-qbf-hardness-depth-21.qdimacs                                                                             OUT OF MEMORY                25.83       25.85        None          False       False               False        False
qbf20PCNF/arbiter-10-comp-error01-qbf-hardness-depth-22.qdimacs                                                                             OUT OF MEMORY                34.73       34.76        None          False       False               False        False
qbf20PCNF/arbiter-10-comp-error01-qbf-hardness-depth-23.qdimacs                                                                             OUT OF MEMORY                34.65       34.68        None          False       False               False        False
qbf20PCNF/arbiter-10-comp-error01-qbf-hardness-depth-24.qdimacs                                                                             OUT OF MEMORY                36.40       36.43        None          False       False               False        False
qbf20PCNF/audio_ddksynth_csynth2.cpp.qdimacs                                                                                                OUT OF MEMORY                32.32       32.35        None          False       False               False        False
qbf20PCNF/axquery_query42_1344n.qdimacs                                                                                                     TIMEOUT                     901.68      901.10        None          False        True                True        False
qbf20PCNF/axquery_query64_1344.qdimacs                                                                                                      sat                           0.09        0.14        None           True       False               False        False
qbf20PCNF/axquery_query64_1344n.qdimacs                                                                                                     TIMEOUT                     901.69      901.10        None          False        True                True        False
qbf20PCNF/axquery_query71_1344.qdimacs                                                                                                      sat                           0.29        0.35        None           True       False               False        False
qbf20PCNF/axquery_query71_1344n.qdimacs                                                                                                     TIMEOUT                     901.59      901.08        None          False        True                True        False
qbf20PCNF/b14_PR_1_50.qdimacs                                                                                                               sat                           3.27        3.32        None           True       False               False        False
qbf20PCNF/b17_PR_2_50.qdimacs                                                                                                               sat                          10.14       10.19        None           True       False               False        False
qbf20PCNF/b18_PR_4_2.qdimacs                                                                                                                OUT OF MEMORY               100.46      100.44        None          False       False               False        False
qbf20PCNF/b20_C_3_2.qdimacs                                                                                                                 TIMEOUT                     901.74      901.12        None          False        True               False        False
qbf20PCNF/b20_PR_7_20.qdimacs                                                                                                               sat                           3.40        3.44        None           True       False               False        False
qbf20PCNF/b21_C_3_206.qdimacs                                                                                                               TIMEOUT                     901.86      901.23        None          False        True                True        False
qbf20PCNF/b21_PR_8_20.qdimacs                                                                                                               sat                           3.20        3.24        None           True       False               False        False
qbf20PCNF/b22_C_2_12.qdimacs                                                                                                                TIMEOUT                     901.71      901.11        None          False        True                True        False
qbf20PCNF/b22_PR_8_20.qdimacs                                                                                                               sat                          10.55       10.58        None           True       False               False        False
qbf20PCNF/b22_PR_9_90.qdimacs                                                                                                               OUT OF MEMORY                80.46       80.46        None          False       False               False        False
qbf20PCNF/beemldelec4b1_c0to127.sat.qdimacs                                                                                                 sat                           7.22        7.29        None           True       False               False        False
qbf20PCNF/beemskbn1f1_c0to7.sat.qdimacs                                                                                                     OUT OF MEMORY               105.52      105.56        None          False       False               False        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007.qdimacs    unsat                         3.51        3.56        None           True       False               False        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007.qdimacs     TIMEOUT                     901.69      901.07        None          False        True                True        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-009.qdimacs     TIMEOUT                     901.72      901.11        None          False        True                True        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008.qdimacs      TIMEOUT                     901.64      901.13        None          False        True                True        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007.qdimacs                                          TIMEOUT                     901.71      901.10        None          False        True                True        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-010.qdimacs                                          TIMEOUT                     901.76      901.15        None          False        True                True        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009.qdimacs    unsat                         0.93        0.99        None           True       False               False        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008.qdimacs      TIMEOUT                     901.75      901.13        None          False        True                True        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009.qdimacs      TIMEOUT                     901.75      901.15        None          False        True                True        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-009.qdimacs                                          unsat                         2.54        2.59        None           True       False               False        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-010.qdimacs     unsat                        27.13       27.16        None           True       False               False        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009.qdimacs      TIMEOUT                     901.76      901.15        None          False        True                True        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-009.qdimacs                                          TIMEOUT                     901.64      901.13        None          False        True                True        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-010.qdimacs    unsat                         0.91        0.97        None           True       False               False        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-010.qdimacs     unsat                         2.23        2.27        None           True       False               False        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009.qdimacs    unsat                         1.05        1.11        None           True       False               False        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-006.qdimacs     unsat                         0.65        0.70        None           True       False               False        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-009.qdimacs     TIMEOUT                     901.72      901.07        None          False        True                True        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010.qdimacs      unsat                         4.03        4.09        None           True       False               False        False
qbf20PCNF/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008.qdimacs                                          unsat                         4.16        4.20        None           True       False               False        False
qbf20PCNF/bobsmfpu.qdimacs                                                                                                                  OUT OF MEMORY                71.76       71.75        None          False       False               False        False
qbf20PCNF/bobtuint31neg.qdimacs                                                                                                             sat                           7.11        7.16        None          False        True                True         True
qbf20PCNF/bs128n.sat.qdimacs                                                                                                                TIMEOUT                     901.72      901.10        None          False        True                True        False
qbf20PCNF/bs128y.sat.qdimacs                                                                                                                TIMEOUT                     901.75      901.13        None          False        True                True        False
qbf20PCNF/c1_BMC_p1_k2048.qdimacs                                                                                                           OUT OF MEMORY               638.13      637.74        None          False       False               False        False
qbf20PCNF/c1_BMC_p2_k1024.qdimacs                                                                                                           unsat                       449.01      448.73        None           True       False               False        False
qbf20PCNF/c1_BMC_p2_k2048.qdimacs                                                                                                           OUT OF MEMORY               644.91      644.56        None          False       False               False        False
qbf20PCNF/c1_Debug_s3_f1_e1_v1.qdimacs                                                                                                      TIMEOUT                     901.79      901.19        None          False       False               False        False
qbf20PCNF/c1_Debug_s3_f2_e1_v1.qdimacs                                                                                                      sat                         850.79      850.20        None           True       False               False        False
qbf20PCNF/c1_Debug_s3_f2_e1_v2.qdimacs                                                                                                      sat                         371.32      371.11        None           True       False               False        False
qbf20PCNF/c1_Debug_s5_f1_e1_v2.qdimacs                                                                                                      sat                         396.73      396.50        None           True       False               False        False
qbf20PCNF/c2_BMC_p1_k2048.qdimacs                                                                                                           TIMEOUT                     901.82      901.21        None          False       False               False        False
qbf20PCNF/c2_Debug_s3_f1_e1_v2.qdimacs                                                                                                      sat                         799.57      799.06        None           True       False               False        False
qbf20PCNF/c2_Debug_s3_f2_e1_v3.qdimacs                                                                                                      OUT OF MEMORY               692.62      692.24        None          False       False               False        False
qbf20PCNF/c3_BMC_p1_k256.qdimacs                                                                                                            sat                         102.38      102.35        None           True       False               False        False
qbf20PCNF/c4_Debug_s3_f1_e2_v3.qdimacs                                                                                                      TIMEOUT                     901.71      901.08        None          False       False               False        False
qbf20PCNF/c4_Debug_s3_f2_e2_v2.qdimacs                                                                                                      sat                         197.87      197.79        None           True       False               False        False
qbf20PCNF/c4_Debug_s3_f2_e2_v3.qdimacs                                                                                                      sat                         206.95      206.86        None           True       False               False        False
qbf20PCNF/c4_Debug_s5_f2_e2_v1.qdimacs                                                                                                      TIMEOUT                     901.69      901.10        None          False       False               False        False
qbf20PCNF/c5_BMC_p1_k32.qdimacs                                                                                                             sat                          82.29       82.25        None           True       False               False        False
qbf20PCNF/c6_BMC_p1_k1024.qdimacs                                                                                                           sat                          83.16       83.15        None           True       False               False        False
qbf20PCNF/c6_BMC_p1_k2048.qdimacs                                                                                                           OUT OF MEMORY               757.16      756.73        None          False       False               False        False
qbf20PCNF/c6_BMC_p1_k512.qdimacs                                                                                                            sat                          47.20       47.19        None           True       False               False        False
qbf20PCNF/c6_BMC_p2_k1024.qdimacs                                                                                                           unsat                        25.46       25.49        None           True       False               False        False
qbf20PCNF/cache-coherence-2-fixpoint-2.qdimacs                                                                                              unsat                        10.51       10.55        None           True       False               False        False
qbf20PCNF/cache-coherence-2-fixpoint-4.qdimacs                                                                                              OUT OF MEMORY                56.27       56.28        None          False       False               False        False
qbf20PCNF/cache-coherence-2-fixpoint-5.qdimacs                                                                                              OUT OF MEMORY                87.25       87.23        None          False       False               False        False
qbf20PCNF/cache-coherence-2-fixpoint-6.qdimacs                                                                                              OUT OF MEMORY                88.38       88.36        None          False       False               False        False
qbf20PCNF/cache-coherence-3-fixpoint-1.qdimacs                                                                                              unsat                         1.91        1.95        None           True       False               False        False
qbf20PCNF/cache-coherence-3-fixpoint-2.qdimacs                                                                                              unsat                        15.14       15.16        None           True       False               False        False
qbf20PCNF/cache-coherence-3-fixpoint-3.qdimacs                                                                                              unsat                        54.10       54.12        None           True       False               False        False
qbf20PCNF/ceiling128.qdimacs                                                                                                                OUT OF MEMORY                10.25       10.28        None          False       False               False        False
qbf20PCNF/ceiling256.qdimacs                                                                                                                OUT OF MEMORY                11.51       11.55        None          False       False               False        False
qbf20PCNF/cmu.dme1.B-f3.qdimacs                                                                                                             TIMEOUT                     901.70      901.08        None          False        True                True        False
qbf20PCNF/cmu.dme2.B-f3.qdimacs                                                                                                             sat                         662.44      662.01        None          False        True                True         True
qbf20PCNF/cmu.gigamax.B-d4.qdimacs                                                                                                          TIMEOUT                     901.66      901.08        None          False        True                True        False
qbf20PCNF/cycle_sched_12_2_1.sat.qdimacs                                                                                                    OUT OF MEMORY                15.43       15.46        None          False       False               False        False
qbf20PCNF/cycle_sched_2_10_1.sat.qdimacs                                                                                                    sat                         110.94      110.92        None          False        True                True         True
qbf20PCNF/cycle_sched_4_4_2.sat.qdimacs                                                                                                     OUT OF MEMORY                20.08       20.12        None          False       False               False        False
qbf20PCNF/cycle_sched_4_7_1.sat.qdimacs                                                                                                     OUT OF MEMORY               322.72      322.53        None          False       False               False        False
qbf20PCNF/cycle_sched_4_7_1.unsat.qdimacs                                                                                                   unsat                        67.75       67.76        None           True       False               False        False
qbf20PCNF/cycle_sched_6_6_2.sat.qdimacs                                                                                                     OUT OF MEMORY                16.15       16.17        None          False       False               False        False
qbf20PCNF/cycle_sched_6_7_1.sat.qdimacs                                                                                                     OUT OF MEMORY                14.82       14.86        None          False       False               False        False
qbf20PCNF/decomposition128.qdimacs                                                                                                          sat                           0.07        0.11        None           True       False               False        False
qbf20PCNF/decomposition256.qdimacs                                                                                                          sat                           0.13        0.19        None           True       False               False        False
qbf20PCNF/depots03_9.qdimacs                                                                                                                unsat                         6.90        6.94        None           True       False               False        False
qbf20PCNF/depots07_8.qdimacs                                                                                                                unsat                        27.17       27.19        None           True       False               False        False
qbf20PCNF/depots08_6.qdimacs                                                                                                                unsat                        49.48       49.50        None           True       False               False        False
qbf20PCNF/depots09_11.qdimacs                                                                                                               unsat                       135.34      135.29        None           True       False               False        False
qbf20PCNF/depots09_12.qdimacs                                                                                                               unsat                       135.82      135.80        None           True       False               False        False
qbf20PCNF/depots09_13.qdimacs                                                                                                               unsat                       131.72      131.66        None           True       False               False        False
qbf20PCNF/depots10_8.qdimacs                                                                                                                unsat                        65.09       65.10        None           True       False               False        False
qbf20PCNF/depots13_9.qdimacs                                                                                                                sat                          25.07       25.10        None           True       False               False        False
qbf20PCNF/depots16_5.qdimacs                                                                                                                unsat                        23.99       24.01        None           True       False               False        False
qbf20PCNF/depots16_7.qdimacs                                                                                                                unsat                        48.18       48.19        None           True       False               False        False
qbf20PCNF/driver_a10y.sat.qdimacs                                                                                                           sat                          14.44       14.49        None          False        True                True         True
qbf20PCNF/driver_a9n.sat.qdimacs                                                                                                            sat                          17.45       17.53        None          False        True                True         True
qbf20PCNF/driver_b8n.sat.qdimacs                                                                                                            TIMEOUT                     901.73      901.10        None          False        True                True        False
qbf20PCNF/driver_c9n.sat.qdimacs                                                                                                            sat                           0.73        0.79        None           True       False               False        False
qbf20PCNF/driver_c9y.sat.qdimacs                                                                                                            sat                           0.35        0.39        None           True       False               False        False
qbf20PCNF/driver_d9y.sat.qdimacs                                                                                                            sat                           0.28        0.33        None           True       False               False        False
qbf20PCNF/driverlog10_6.qdimacs                                                                                                             unsat                         4.39        4.42        None           True       False               False        False
qbf20PCNF/driverlog10_7.qdimacs                                                                                                             sat                           3.62        3.67        None           True       False               False        False
qbf20PCNF/driverlog11_8.qdimacs                                                                                                             unsat                         4.88        4.92        None           True       False               False        False
qbf20PCNF/driverlog11_9.qdimacs                                                                                                             sat                           6.23        6.28        None           True       False               False        False
qbf20PCNF/driverlog12_8.qdimacs                                                                                                             unsat                         5.09        5.11        None           True       False               False        False
qbf20PCNF/driverlog12_9.qdimacs                                                                                                             unsat                         5.08        5.13        None           True       False               False        False
qbf20PCNF/driverlog13_7.qdimacs                                                                                                             unsat                         5.75        5.80        None           True       False               False        False
qbf20PCNF/driverlog13_8.qdimacs                                                                                                             unsat                         6.63        6.67        None           True       False               False        False
qbf20PCNF/driverlog14_8.qdimacs                                                                                                             unsat                         6.68        6.73        None           True       False               False        False
qbf20PCNF/driverlog14_9.qdimacs                                                                                                             unsat                        42.80       42.85        None           True       False               False        False
