   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree.dqbf19, simple.dqbf19, treecontinious.dqbf19, simplecontinious.dqbf19
date:                    Wed, 2020-04-01 02:55:22 CEST
tool:                    DQBDD 0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



tree.dqbf19
Run set 1 of 4 with options '-l -p' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.41        0.45        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.04        0.07        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.05        0.11        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.04        0.07        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.04        0.07        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.05        0.09        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.05        0.11        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.05        0.09        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 sat                           0.03        0.08        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 sat                           0.04        0.10        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          OUT OF MEMORY               769.99      769.47        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.87      901.25        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.26        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          OUT OF MEMORY               741.18      740.68        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.76      901.13        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.76      901.12        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.13        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.24        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.87      901.25        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY                55.10       55.12        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               257.44      257.33        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.77      901.16        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.64      901.11        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.79      901.15        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.70      901.06        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               467.52      467.22        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.71      901.08        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.74      901.11        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.75      901.24        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.72      901.11        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.78      901.17        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.74      901.12        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.83      901.21        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.63      901.11        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.70      901.13        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.74      901.11        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.73      901.11        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.83      901.23        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.74      901.13        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.67      901.15        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.75      901.12        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.77      901.15        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.78      901.15        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.77      901.14        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.69      901.17        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.77      901.15        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.77      901.16        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.76      901.15        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.69      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.80      901.19        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.77      901.15        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.80      901.21        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.84      901.23        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.80      901.28        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.78      901.18        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.77      901.15        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               371.34      371.10        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               454.83      454.57        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               371.57      371.34        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY               730.10      729.61        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               329.43      329.27        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               305.03      304.85        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               162.30      162.23        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               138.43      138.38        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               162.06      162.01        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               184.71      184.62        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY               485.97      485.66        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               506.61      506.28        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               174.10      174.04        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               312.90      312.71        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                          19.16       19.17        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        60.34       60.35        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                        12.27       12.31        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                        57.81       57.80        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                        44.57       44.59        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                        26.45       26.47        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                       437.50      437.21        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                       178.65      178.58        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                       391.48      391.23        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               101.84      101.80        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY                80.29       80.27        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                      74394.16    12576.05           -


simple.dqbf19
Run set 2 of 4 with options '-p' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.69      901.23        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.90      901.32        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.80      901.21        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.89      901.28        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.82      901.24        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               421.68      421.42        None                False
bloem_add10n.dqdimacs                                          sat                           0.45        0.51        None                False
bloem_add10y.dqdimacs                                          sat                           0.48        0.51        None                False
bloem_add16n.dqdimacs                                          sat                          23.98       23.99        None                False
bloem_add20n.dqdimacs                                          TIMEOUT                     901.75      901.13        None                False
bloem_add6n.dqdimacs                                           sat                           0.10        0.11        None                False
bloem_add8y.dqdimacs                                           sat                           0.18        0.27        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                92.41       92.37        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                93.81       93.78        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                91.72       91.75        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.18       91.20        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                90.85       90.84        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                91.24       91.22        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                91.78       91.89        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                90.64       90.62        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                91.65       91.71        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                91.59       91.58        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                90.89       90.87        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                91.99       91.98        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                91.53       91.56        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                92.08       92.14        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                92.12       92.07        None                False
