   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-19 21:48:41 CEST
tool:                    DQBDD 0.5
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                92.07       92.05        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                90.97       90.98        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                91.65       91.63        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                91.97       91.95        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                91.80       91.78        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                91.08       91.07        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                91.73       91.70        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                91.73       91.71        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                91.46       91.45        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               113.16      113.13        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY                94.15       94.14        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               152.94      152.90        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                95.36       95.32        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY                94.18       94.17        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY                90.90       90.91        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY                91.30       91.31        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY                91.76       91.75        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY                90.81       90.80        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY                90.62       90.60        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY                91.07       91.05        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY                90.79       90.76        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY                91.96       91.95        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY                91.24       91.22        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY                91.08       91.07        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY                91.17       91.15        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY                91.35       91.32        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY                92.48       92.45        None                False
bloem_mv11n.dqdimacs                                           sat                         367.20      367.02        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY               102.89      102.85        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                98.02       97.99        None                False
bloem_mv4n.dqdimacs                                            sat                           0.03        0.07        None                False
bloem_mv9y.dqdimacs                                            sat                          14.68       14.73        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY               182.46      182.38        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.03        0.07        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                80.26       80.26        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY               142.68      142.62        None                False
bloem_stay4n.dqdimacs                                          sat                           0.05        0.11        None                False
bloem_stay4y.dqdimacs                                          sat                           0.05        0.07        None                False
bloem_stay6n.dqdimacs                                          sat                           0.34        0.40        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            OUT OF MEMORY               726.93      726.44        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.96      901.35        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.93      901.32        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.84      901.24        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.70      901.11        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.65      901.14        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               285.80      285.64        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.10        0.15        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY               292.24      292.06        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.20        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.77      901.16        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.82      901.19        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               773.44      772.91        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 OUT OF MEMORY               311.51      311.33        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 OUT OF MEMORY               296.43      296.29        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.24        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.21        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               682.07      681.61        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY               260.53      260.39        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 sat                          66.00       66.01        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                       107.96      107.94        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                        19.65       19.68        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 unsat                        65.94       65.94        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 sat                         277.43      277.32        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.11        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                          10.91       10.96        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                        15.32       15.37        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         9.93        9.98        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         5.16        5.19        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                          11.55       11.61        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         2.34        2.39        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               120.89      120.84        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         5.86        5.90        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         2.31        2.36        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.72        0.79        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.81        0.85        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.72        0.75        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.97        1.02        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.69        0.75        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.28        2.35        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         4.84        4.89        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         2.32        2.37        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               204.77      204.67        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                       267.89      267.73        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               212.98      212.88        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.61      901.11        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           4.53        4.57        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         5.18        5.21        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.96        2.00        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       502.59      502.26        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.14        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.73      901.08        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.72      901.16        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.10        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.09        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.60      901.10        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.09        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        28.75       28.77        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        18.87       18.90        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         3.74        3.79        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         1.49        1.54        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.00       19.03        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.30        0.35        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.39        1.43        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         4.25        4.31        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          28.94       28.97        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        49.73       49.75        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         4.23        4.28        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         2.34        2.40        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        28.92       28.94        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.30        0.35        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.03        0.07        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.04        0.11        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.03        0.09        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.03        0.08        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.04        0.07        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.05        0.25        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.04        0.18        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.04        0.21        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.23        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          OUT OF MEMORY               269.56      269.41        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          OUT OF MEMORY               261.25      261.10        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          OUT OF MEMORY               354.27      354.05        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               209.59      209.47        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          OUT OF MEMORY               367.17      366.94        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          OUT OF MEMORY               423.59      423.32        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.73      901.23        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          OUT OF MEMORY               328.87      328.70        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               216.34      216.22        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.85      901.25        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.86      901.24        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.71      901.09        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.80      901.17        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               467.14      466.88        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          OUT OF MEMORY               375.11      374.87        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           OUT OF MEMORY               374.46      374.22        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           OUT OF MEMORY               374.83      374.60        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          OUT OF MEMORY               376.98      376.75        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          OUT OF MEMORY               377.10      376.87        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           OUT OF MEMORY               380.46      380.28        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          OUT OF MEMORY               374.87      374.63        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          OUT OF MEMORY               376.09      375.83        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           OUT OF MEMORY               374.55      374.32        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           OUT OF MEMORY               375.64      375.43        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          OUT OF MEMORY               379.05      378.81        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          OUT OF MEMORY               377.97      377.81        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          OUT OF MEMORY               373.82      373.58        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          OUT OF MEMORY               374.76      374.52        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           OUT OF MEMORY               374.33      374.11        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.92      901.30        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.91      901.29        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.82      901.31        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.92      901.31        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.94      901.32        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.94      901.31        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.96      901.34        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.91      901.30        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.83      901.31        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.91      901.29        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.91      901.29        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.85      901.34        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.92      901.32        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.93      901.30        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.93      901.32        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.92      901.30        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.93      901.31        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               292.45      292.34        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               262.21      262.07        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               287.94      287.79        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY               287.15      286.98        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               289.79      289.66        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               320.13      319.95        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               287.42      287.26        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               287.65      287.48        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               289.01      288.89        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               289.78      289.63        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY               287.44      287.29        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               287.78      287.61        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               291.79      291.61        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               288.91      288.75        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            OUT OF MEMORY               432.82      432.60        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           OUT OF MEMORY               429.43      429.15        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           OUT OF MEMORY               429.93      429.64        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           OUT OF MEMORY               429.16      428.90        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           OUT OF MEMORY               433.52      433.24        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            OUT OF MEMORY               428.12      427.86        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            OUT OF MEMORY               388.52      388.31        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            OUT OF MEMORY               421.47      421.19        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            OUT OF MEMORY               418.93      418.65        None                False
x1_40.shuffled.cnf.dqdimacs                                    unsat                        80.72       80.71        None                False
x1_80.shuffled.cnf.dqdimacs                                    unsat                        61.60       61.59        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                      73577.85    12514.19           -


simple-continuous.dqbf19
Run set 2 of 12 with options '--preprocess --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.70      901.24        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.91      901.37        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.80      901.23        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.90      901.28        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.81      901.18        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               421.60      421.34        None                False
bloem_add10n.dqdimacs                                          sat                           0.45        0.49        None                False
bloem_add10y.dqdimacs                                          sat                           0.49        0.52        None                False
bloem_add16n.dqdimacs                                          sat                          24.43       24.45        None                False
bloem_add20n.dqdimacs                                          TIMEOUT                     901.75      901.15        None                False
bloem_add6n.dqdimacs                                           sat                           0.10        0.13        None                False
bloem_add8y.dqdimacs                                           sat                           0.19        0.24        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                92.64       92.69        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                93.55       93.51        None                False
