tool	HQSpre 	HQSpre 	HQSpre 	HQSpre 
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs	ERROR (30)	0.854056793	0.9178416840732098	2.342912
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs	ERROR (30)	0.045537137	0.1139284074306488	1.0444799999999999
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs	ERROR (30)	0.109473848	0.18587545678019524	1.0444799999999999
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs	ERROR (30)	0.077389468	0.15379702672362328	1.175552
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs	ERROR (30)	0.053508724	0.10589824616909027	1.175552
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs	ERROR (30)	0.065595321	0.12998893857002258	1.175552
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs	ERROR (30)	0.137546601	0.1738961711525917	1.6916479999999998
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs	ERROR (30)	0.757907745	0.809785034507513	1.82272
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs	ERROR (30)	0.109596542	0.18595634400844574	1.6916479999999998
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs	ERROR (30)	0.093271187	0.15801674872636795	1.82272
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs	ERROR (30)	0.16958741	0.22344345599412918	1.687552
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs	ERROR (30)	0.085349538	0.1417406089603901	1.687552
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs	ERROR (30)	0.093629236	0.15800240635871887	1.82272
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs	ERROR (30)	0.121564311	0.2018892988562584	1.16736
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs	ERROR (30)	0.073418927	0.12578197941184044	1.4295039999999999
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs	ERROR (30)	0.080743036	0.14982836693525314	1.16736
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs	ERROR (30)	0.101429328	0.18579373136162758	1.6916479999999998
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs	ERROR (30)	0.053514219	0.08194257318973541	1.1632639999999999
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs	ERROR (30)	0.029510885	0.10191689804196358	1.306624
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs	ERROR (30)	0.113424769	0.15377792716026306	1.6916479999999998
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs	ERROR (30)	0.029440543	0.08987738937139511	1.306624
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs	ERROR (30)	0.029032506	0.07783611491322517	1.306624
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs	ERROR (30)	0.033433076	0.08583157882094383	1.425408
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs	ERROR (30)	0.105514226	0.21786842122673988	1.6916479999999998
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs	ERROR (30)	0.0377522	0.0861741416156292	1.425408
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs	ERROR (30)	28.157941551	28.213898360729218	5.165056
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs	ERROR (30)	18.410549466	18.449936270713806	5.685248
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs	ERROR (30)	0.241632188	0.3298843950033188	4.431871999999999
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs	ERROR (30)	0.19335637	0.2536609508097172	4.435968
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs	ERROR (30)	18.422535713	18.489732690155506	5.685248
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs	ERROR (30)	0.209396047	0.2976899519562721	3.6577279999999996
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs	ERROR (30)	0.225509327	0.2978197894990444	4.304895999999999
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs	ERROR (30)	0.218732745	0.2952164225280285	4.173824
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs	ERROR (30)	27.446548978	27.51911013200879	5.4272
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs	ERROR (30)	48.525412872	48.58203627169132	5.689344
scholl_term1.blif_0.50_1.00_9_2_henkin.dqdimacs	unsat	0.082728383	0.12718379497528076	3.653632
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs	ERROR (30)	0.22533087	0.2775760516524315	4.169728
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs	ERROR (30)	0.233461834	0.3139127567410469	4.296704
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs	ERROR (30)	28.553611523	28.814172003418207	5.165056
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs	ERROR (30)	0.209193867	0.30149179324507713	3.653632
scholl_term1.blif_0.60_1.00_9_1_henkin.dqdimacs	unsat	0.077159104	0.16557300835847855	3.649536
scholl_z4ml.blif_0.10_0.10_0_3_henkin.dqdimacs	unsat	0.009128191	0.0936073325574398	0.647168
scholl_z4ml.blif_0.10_0.10_1_2_henkin.dqdimacs	unsat	0.005148703	0.07363711297512054	0.516096
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs	ERROR (30)	0.017113871	0.057666413486003876	0.643072
scholl_z4ml.blif_0.10_0.20_0_3_henkin.dqdimacs	unsat	0.009068836	0.09354876726865768	0.647168
scholl_z4ml.blif_0.10_0.20_1_2_henkin.dqdimacs	unsat	0.00499765	0.05346481129527092	0.516096
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs	ERROR (30)	0.017032456	0.08152441307902336	0.643072
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs	ERROR (30)	0.021020588	0.06951412931084633	0.643072
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs	ERROR (30)	0.017054412	0.06150074303150177	0.643072
scholl_z4ml.blif_0.10_1.00_0_3_henkin.dqdimacs	unsat	0.012764355	0.05757907032966614	0.647168
scholl_z4ml.blif_0.10_1.00_1_3_henkin.dqdimacs	unsat	0.004772836	0.0735875852406025	0.516096
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs	ERROR (30)	0.0250884	0.0855150818824768	0.647168
scholl_z4ml.blif_0.10_1.00_2_1_henkin.dqdimacs	unsat	0.005207368	0.08965341374278069	0.516096
scholl_z4ml.blif_0.20_0.50_2_0_henkin.dqdimacs	sat	0.045478141	0.10190805792808533	1.298432
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs	ERROR (30)	0.021473355	0.07398506253957748	0.520192
scholl_z4ml.blif_0.20_1.00_2_1_henkin.dqdimacs	unsat	0.001685266	0.09006017073988914	0.516096
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs	ERROR (30)	0.035170194	0.11560117080807686	0.647168
scholl_z4ml.blif_0.20_1.00_7_1_henkin.dqdimacs	unsat	0.003178329	0.05963944271206856	0.512
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs	ERROR (30)	0.014865673	0.07529382407665253	0.647168
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs	ERROR (30)	0.021808842	0.07034217938780785	0.643072
scholl_z4ml.blif_0.50_0.50_1_0_henkin.dqdimacs	sat	0.107090737	0.14349504187703133	2.351104
scholl_z4ml.blif_0.50_1.00_0_1_henkin.dqdimacs	unsat	0.006961491	0.1980322003364563	0.516096
scholl_z4ml.blif_0.50_1.00_7_0_henkin.dqdimacs	sat	0.050849409	0.12328291311860085	1.040384
scholl_z4ml.blif_0.50_1.00_7_3_henkin.dqdimacs	unsat	0.053237305	0.10210521146655083	1.0362879999999999
scholl_z4ml.blif_0.50_1.00_9_3_henkin.dqdimacs	unsat	0.010075256	0.07448950409889221	0.520192
scholl_z4ml.blif_0.60_1.00_7_2_henkin.dqdimacs	unsat	0.008123882	0.08077919855713844	0.512
sgen3-n120-s12930489-sat.cnf.dqdimacs	sat	75.532162179	75.55116352811456	50.241535999999996
sgen3-n140-s18527668-sat.cnf.dqdimacs	TIMEOUT	901.66949154	901.2780662961304	226.435072
sgen3-n160-s40283905-sat.cnf.dqdimacs	TIMEOUT	901.676204477	901.0939521342516	212.180992
sgen3-n180-s34713902-sat.cnf.dqdimacs	TIMEOUT	901.55795582	901.0538237690926	202.69465599999998
sgen3-n200-s39840374-sat.cnf.dqdimacs	TIMEOUT	901.6698823	901.0810336954892	192.192512
sgen3-n220-s24359701-sat.cnf.dqdimacs	TIMEOUT	901.665764944	901.0736030004919	203.66131199999998
sgen3-n240-s78945233-sat.cnf.dqdimacs	TIMEOUT	901.674352089	901.0734350681305	196.775936
sgen3-n260-s62321009-sat.cnf.dqdimacs	TIMEOUT	901.665918932	901.0574534423649	202.78476799999999
sgen3-n280-s93756482-sat.cnf.dqdimacs	TIMEOUT	901.230588961	901.0651307106018	195.25222399999998
sgen3-n300-s12830984-sat.cnf.dqdimacs	TIMEOUT	901.679007002	901.0536049641669	217.198592
tentrup_amba_case_study_system_1.dqdimacs	unsat	99.39792016	99.39008713141084	132.427776
tentrup_amba_case_study_unreal2_system_1.dqdimacs	unsat	181.298777119	181.24191515520215	240.52121599999998
tentrup_amba_decomposed_arbiter_system_8.dqdimacs	sat	166.34359302	166.31342224404216	85.041152
tentrup_amba_decomposed_decode_environment_16.dqdimacs	ERROR (30)	0.012883053	0.11335009336471558	0.520192
tentrup_amba_decomposed_lock_environment_2.dqdimacs	unsat	0.045045418	0.11356501281261444	1.6916479999999998
tentrup_amba_decomposed_tburst4_system_1.dqdimacs	unsat	0.037195852	0.12605654820799828	1.560576
tentrup_amba_decomposed_tburst4_system_16.dqdimacs	ERROR (30)	0.137218864	0.21759657561779022	4.001792
tentrup_detector_unreal_environment_16.dqdimacs	sat	0.020874013	0.06172900274395943	1.306624
tentrup_full_arbiter_environment_4.dqdimacs	unsat	42.783787397	42.82166825979948	57.085952
tentrup_full_arbiter_unreal1_environment_1.dqdimacs	sat	8.790080054	8.85663902759552	27.500543999999998
tentrup_full_arbiter_unreal1_system_1.dqdimacs	unsat	0.009053857	0.057552579790353775	0.7782399999999999
tentrup_full_arbiter_unreal3_environment_2.dqdimacs	unsat	10.600441695	10.665710426867008	63.582207999999994
tentrup_genbuf2_system_4.dqdimacs	unsat	5.877361715	5.945667564868927	17.94048
tentrup_genbuf3_system_16.dqdimacs	ERROR (30)	16.180394435	16.229225430637598	28.819456
tentrup_generalized_buffer_unreal2_system_1.dqdimacs	unsat	0.180991483	0.2594209089875221	6.627327999999999
tentrup_lilydemo01_environment_8.dqdimacs	sat	0.012940661	0.10944782197475433	1.2902399999999998
tentrup_lilydemo02_system_4.dqdimacs	unsat	0.009166085	0.0936833992600441	0.647168
tentrup_lilydemo04_environment_8.dqdimacs	sat	8.314952182	8.369676884263754	39.903231999999996
tentrup_lilydemo07_system_16.dqdimacs	ERROR (30)	0.049153895	0.11358373612165451	1.9496959999999999
tentrup_lilydemo12_environment_8.dqdimacs	unsat	0.694780246	0.7627558074891567	9.162752
tentrup_lilydemo19_environment_4.dqdimacs	unsat	7.213986185	7.261393941938877	14.135295999999999
tentrup_load_balancer_environment_8.dqdimacs	sat	4.784406949	4.857521321624517	29.85984
tentrup_load_balancer_system_4.dqdimacs	unsat	1.151240631	1.2149018831551075	9.613311999999999
tentrup_load_balancer_unreal1_system_2.dqdimacs	unsat	0.689356243	0.7372879423201084	5.783551999999999
tentrup_load_balancer_unreal2_system_4.dqdimacs	sat	1.457950947	1.5214777514338493	14.102528
tentrup_loadcomp2_environment_4.dqdimacs	sat	0.008288868	0.07282519340515137	0.9052159999999999
tentrup_loadcomp3_environment_1.dqdimacs	sat	0.01276132	0.10527580603957176	1.040384
