   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Sat, 2020-05-02 13:31:19 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/C432.blif_0.20_0.20_0_2_henkin.dqdimacs                        OUT OF MEMORY               376.35      376.19        None
PEC/C432.blif_0.20_0.20_0_3_henkin.dqdimacs                        OUT OF MEMORY               373.05      372.83        None
PEC/C432.blif_0.20_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               362.12      361.91        None
PEC/C432.blif_0.20_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               361.18      360.95        None
PEC/C432.blif_0.20_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               362.98      362.76        None
PEC/C432.blif_0.20_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               360.38      360.15        None
PEC/C432.blif_0.20_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               410.52      410.34        None
PEC/C432.blif_0.20_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               406.76      406.52        None
PEC/C432.blif_0.20_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               408.73      408.47        None
PEC/C432.blif_0.20_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               404.01      403.76        None
PEC/C432.blif_0.20_0.50_0_0_henkin.dqdimacs                        OUT OF MEMORY               385.55      385.31        None
PEC/C432.blif_0.20_0.50_0_1_henkin.dqdimacs                        OUT OF MEMORY               386.27      386.04        None
PEC/C432.blif_0.20_0.50_0_2_henkin.dqdimacs                        OUT OF MEMORY               352.57      352.40        None
PEC/C432.blif_0.20_0.50_0_3_henkin.dqdimacs                        OUT OF MEMORY               385.99      385.76        None
PEC/C432.blif_0.20_0.50_1_0_henkin.dqdimacs                        OUT OF MEMORY               439.00      438.73        None
PEC/C432.blif_0.20_0.50_1_1_henkin.dqdimacs                        OUT OF MEMORY               433.88      433.59        None
PEC/C432.blif_0.20_0.50_1_2_henkin.dqdimacs                        OUT OF MEMORY               395.85      395.63        None
PEC/C432.blif_0.20_0.50_1_3_henkin.dqdimacs                        OUT OF MEMORY               416.09      415.85        None
PEC/C432.blif_0.20_0.50_2_0_henkin.dqdimacs                        OUT OF MEMORY               354.54      354.37        None
PEC/C432.blif_0.20_0.50_2_1_henkin.dqdimacs                        OUT OF MEMORY               302.71      302.54        None
PEC/C432.blif_0.20_0.50_2_2_henkin.dqdimacs                        OUT OF MEMORY               379.54      379.29        None
PEC/C432.blif_0.20_0.50_2_3_henkin.dqdimacs                        OUT OF MEMORY               340.92      340.73        None
PEC/C432.blif_0.20_1.00_0_0_henkin.dqdimacs                        OUT OF MEMORY               203.75      203.69        None
PEC/C432.blif_0.20_1.00_0_1_henkin.dqdimacs                        OUT OF MEMORY               157.55      157.51        None
PEC/C432.blif_0.20_1.00_0_2_henkin.dqdimacs                        OUT OF MEMORY               237.69      237.55        None
PEC/C432.blif_0.20_1.00_0_3_henkin.dqdimacs                        OUT OF MEMORY               157.14      157.09        None
PEC/C432.blif_0.20_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY               288.70      288.60        None
PEC/C432.blif_0.20_1.00_1_1_henkin.dqdimacs                        OUT OF MEMORY               296.63      296.46        None
PEC/C432.blif_0.20_1.00_1_2_henkin.dqdimacs                        unsat                       147.01      146.97        None
PEC/C432.blif_0.20_1.00_1_3_henkin.dqdimacs                        unsat                        39.06       39.08        None
PEC/C432.blif_0.20_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY               261.10      260.97        None
PEC/C432.blif_0.30_0.10_0_0_henkin.dqdimacs                        OUT OF MEMORY               354.93      354.73        None
PEC/C432.blif_0.30_0.10_0_1_henkin.dqdimacs                        OUT OF MEMORY               354.34      354.13        None
PEC/C432.blif_0.30_0.10_0_2_henkin.dqdimacs                        OUT OF MEMORY               357.44      357.23        None
PEC/C432.blif_0.30_0.10_0_3_henkin.dqdimacs                        OUT OF MEMORY               355.07      354.93        None
PEC/C432.blif_0.30_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               385.32      385.09        None
PEC/C432.blif_0.30_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               376.65      376.41        None
PEC/C432.blif_0.30_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               383.94      383.68        None
PEC/C432.blif_0.30_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               383.29      383.08        None
PEC/C432.blif_0.30_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               328.12      327.93        None
PEC/C432.blif_0.30_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               356.93      356.76        None
PEC/C432.blif_0.30_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               444.10      443.80        None
PEC/C432.blif_0.30_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               358.03      357.80        None
PEC/C432.blif_0.30_0.20_0_0_henkin.dqdimacs                        OUT OF MEMORY               349.97      349.75        None
PEC/C432.blif_0.30_0.20_0_1_henkin.dqdimacs                        OUT OF MEMORY               355.02      354.84        None
PEC/C432.blif_0.30_0.20_0_2_henkin.dqdimacs                        OUT OF MEMORY               350.50      350.29        None
PEC/C432.blif_0.30_0.20_0_3_henkin.dqdimacs                        OUT OF MEMORY               310.29      310.15        None
PEC/C432.blif_0.30_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               382.03      381.80        None
PEC/C432.blif_0.30_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               374.72      374.50        None
PEC/C432.blif_0.30_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               370.86      370.63        None
PEC/C432.blif_0.30_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               370.95      370.74        None
PEC/C432.blif_0.30_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               327.60      327.42        None
PEC/C432.blif_0.30_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               330.05      329.90        None
PEC/C432.blif_0.30_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               328.83      328.65        None
PEC/C432.blif_0.30_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               311.84      311.66        None
PEC/C432.blif_0.30_0.50_0_0_henkin.dqdimacs                        OUT OF MEMORY               366.23      366.01        None
PEC/C432.blif_0.30_0.50_0_1_henkin.dqdimacs                        OUT OF MEMORY               370.59      370.36        None
PEC/C432.blif_0.30_0.50_0_2_henkin.dqdimacs                        OUT OF MEMORY               370.77      370.55        None
PEC/C432.blif_0.30_0.50_0_3_henkin.dqdimacs                        OUT OF MEMORY               363.07      362.89        None
PEC/C432.blif_0.30_0.50_1_0_henkin.dqdimacs                        OUT OF MEMORY               352.23      352.03        None
PEC/C432.blif_0.30_0.50_1_1_henkin.dqdimacs                        OUT OF MEMORY               367.73      367.51        None
PEC/C432.blif_0.30_0.50_1_2_henkin.dqdimacs                        OUT OF MEMORY               391.52      391.25        None
PEC/C432.blif_0.30_0.50_1_3_henkin.dqdimacs                        OUT OF MEMORY               359.62      359.42        None
PEC/C432.blif_0.30_0.50_2_0_henkin.dqdimacs                        OUT OF MEMORY               414.00      413.74        None
PEC/C432.blif_0.30_0.50_2_1_henkin.dqdimacs                        OUT OF MEMORY               334.87      334.72        None
PEC/C432.blif_0.30_0.50_2_2_henkin.dqdimacs                        OUT OF MEMORY               414.95      414.68        None
PEC/C432.blif_0.30_0.50_2_3_henkin.dqdimacs                        OUT OF MEMORY               326.92      326.73        None
PEC/C432.blif_0.30_1.00_0_0_henkin.dqdimacs                        OUT OF MEMORY               151.86      151.80        None
PEC/C432.blif_0.30_1.00_0_1_henkin.dqdimacs                        OUT OF MEMORY               147.86      147.79        None
PEC/C432.blif_0.30_1.00_0_2_henkin.dqdimacs                        OUT OF MEMORY               228.98      228.91        None
PEC/C432.blif_0.30_1.00_0_3_henkin.dqdimacs                        OUT OF MEMORY               177.56      177.47        None
PEC/C432.blif_0.30_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY               286.27      286.11        None
PEC/C432.blif_0.30_1.00_1_1_henkin.dqdimacs                        OUT OF MEMORY               266.61      266.47        None
PEC/C432.blif_0.30_1.00_1_2_henkin.dqdimacs                        unsat                       146.50      146.44        None
PEC/C432.blif_0.30_1.00_1_3_henkin.dqdimacs                        unsat                        39.01       39.05        None
PEC/C432.blif_0.30_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY               244.82      244.75        None
PEC/C432.blif_0.40_0.10_0_0_henkin.dqdimacs                        OUT OF MEMORY               381.76      381.53        None
PEC/C432.blif_0.40_0.10_0_1_henkin.dqdimacs                        OUT OF MEMORY               385.83      385.63        None
PEC/C432.blif_0.40_0.10_0_2_henkin.dqdimacs                        OUT OF MEMORY               381.00      380.78        None
PEC/C432.blif_0.40_0.10_0_3_henkin.dqdimacs                        OUT OF MEMORY               320.09      319.91        None
PEC/C432.blif_0.40_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               359.23      359.02        None
PEC/C432.blif_0.40_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               355.34      355.16        None
PEC/C432.blif_0.40_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               347.67      347.48        None
PEC/C432.blif_0.40_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               361.06      360.83        None
PEC/C432.blif_0.40_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               325.79      325.60        None
PEC/C432.blif_0.40_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               341.23      341.02        None
PEC/C432.blif_0.40_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               333.19      333.00        None
PEC/C432.blif_0.40_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               328.63      328.49        None
PEC/C432.blif_0.40_0.20_0_0_henkin.dqdimacs                        OUT OF MEMORY               380.60      380.38        None
PEC/C432.blif_0.40_0.20_0_1_henkin.dqdimacs                        OUT OF MEMORY               396.42      396.23        None
PEC/C432.blif_0.40_0.20_0_2_henkin.dqdimacs                        OUT OF MEMORY               394.31      394.07        None
PEC/C432.blif_0.40_0.20_0_3_henkin.dqdimacs                        OUT OF MEMORY               390.98      390.76        None
PEC/C432.blif_0.40_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               364.15      363.93        None
PEC/C432.blif_0.40_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               364.32      364.17        None
PEC/C432.blif_0.40_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               365.84      365.61        None
PEC/C432.blif_0.40_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               351.26      351.05        None
PEC/C432.blif_0.40_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               356.12      355.89        None
PEC/C432.blif_0.40_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               362.65      362.43        None
PEC/C432.blif_0.40_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               351.91      351.71        None
PEC/C432.blif_0.40_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               369.81      369.65        None
PEC/C432.blif_0.40_0.50_0_0_henkin.dqdimacs                        OUT OF MEMORY               324.36      324.17        None
PEC/C432.blif_0.40_0.50_0_1_henkin.dqdimacs                        OUT OF MEMORY               323.63      323.44        None
PEC/C432.blif_0.40_0.50_0_2_henkin.dqdimacs                        OUT OF MEMORY               321.97      321.82        None
PEC/C432.blif_0.40_0.50_0_3_henkin.dqdimacs                        OUT OF MEMORY               326.86      326.67        None
PEC/C432.blif_0.40_0.50_1_0_henkin.dqdimacs                        OUT OF MEMORY               288.02      287.86        None
PEC/C432.blif_0.40_0.50_1_1_henkin.dqdimacs                        OUT OF MEMORY               378.29      378.08        None
PEC/C432.blif_0.40_0.50_1_2_henkin.dqdimacs                        OUT OF MEMORY               406.53      406.28        None
PEC/C432.blif_0.40_0.50_1_3_henkin.dqdimacs                        OUT OF MEMORY               313.67      313.49        None
PEC/C432.blif_0.40_0.50_2_0_henkin.dqdimacs                        OUT OF MEMORY               543.54      543.19        None
PEC/C432.blif_0.40_0.50_2_1_henkin.dqdimacs                        OUT OF MEMORY               467.14      466.84        None
PEC/C432.blif_0.40_0.50_2_2_henkin.dqdimacs                        OUT OF MEMORY               556.59      556.25        None
PEC/C432.blif_0.40_0.50_2_3_henkin.dqdimacs                        OUT OF MEMORY               337.57      337.43        None
PEC/C432.blif_0.40_1.00_0_0_henkin.dqdimacs                        OUT OF MEMORY               160.31      160.27        None
PEC/C432.blif_0.40_1.00_0_1_henkin.dqdimacs                        OUT OF MEMORY               146.42      146.36        None
PEC/C432.blif_0.40_1.00_0_2_henkin.dqdimacs                        unsat                        93.65       93.63        None
PEC/C432.blif_0.40_1.00_0_3_henkin.dqdimacs                        OUT OF MEMORY               166.84      166.76        None
PEC/C432.blif_0.40_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY               272.44      272.30        None
PEC/C432.blif_0.40_1.00_1_1_henkin.dqdimacs                        OUT OF MEMORY               300.69      300.58        None
PEC/C432.blif_0.40_1.00_1_2_henkin.dqdimacs                        unsat                       146.63      146.57        None
PEC/C432.blif_0.40_1.00_1_3_henkin.dqdimacs                        unsat                        39.01       39.05        None
PEC/C432.blif_0.40_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY               279.36      279.19        None
PEC/C432.blif_0.50_0.10_0_0_henkin.dqdimacs                        OUT OF MEMORY               421.83      421.56        None
PEC/C432.blif_0.50_0.10_0_1_henkin.dqdimacs                        OUT OF MEMORY               342.36      342.17        None
PEC/C432.blif_0.50_0.10_0_2_henkin.dqdimacs                        OUT OF MEMORY               395.07      394.83        None
PEC/C432.blif_0.50_0.10_0_3_henkin.dqdimacs                        OUT OF MEMORY               391.90      391.66        None
PEC/C432.blif_0.50_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               380.31      380.16        None
PEC/C432.blif_0.50_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               379.36      379.15        None
PEC/C432.blif_0.50_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               377.24      377.02        None
PEC/C432.blif_0.50_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               381.87      381.66        None
PEC/C432.blif_0.50_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               350.02      349.80        None
PEC/C432.blif_0.50_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               356.63      356.44        None
PEC/C432.blif_0.50_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               351.01      350.86        None
PEC/C432.blif_0.50_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               350.38      350.17        None
PEC/C432.blif_0.50_0.20_0_0_henkin.dqdimacs                        OUT OF MEMORY               336.40      336.21        None
PEC/C432.blif_0.50_0.20_0_1_henkin.dqdimacs                        OUT OF MEMORY               333.93      333.74        None
PEC/C432.blif_0.50_0.20_0_2_henkin.dqdimacs                        OUT OF MEMORY               334.36      334.16        None
PEC/C432.blif_0.50_0.20_0_3_henkin.dqdimacs                        OUT OF MEMORY               338.11      337.91        None
PEC/C432.blif_0.50_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               342.95      342.81        None
PEC/C432.blif_0.50_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               345.95      345.75        None
PEC/C432.blif_0.50_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               345.09      344.87        None
PEC/C432.blif_0.50_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               342.66      342.45        None
PEC/C432.blif_0.50_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               365.28      365.06        None
PEC/C432.blif_0.50_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               365.37      365.15        None
PEC/C432.blif_0.50_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               364.22      364.05        None
PEC/C432.blif_0.50_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               353.47      353.29        None
PEC/C432.blif_0.50_0.50_0_0_henkin.dqdimacs                        OUT OF MEMORY               312.84      312.67        None
PEC/C432.blif_0.50_0.50_0_1_henkin.dqdimacs                        OUT OF MEMORY               279.37      279.21        None
PEC/C432.blif_0.50_0.50_0_2_henkin.dqdimacs                        OUT OF MEMORY               363.45      363.23        None
PEC/C432.blif_0.50_0.50_0_3_henkin.dqdimacs                        OUT OF MEMORY               337.33      337.11        None
PEC/C432.blif_0.50_0.50_1_0_henkin.dqdimacs                        OUT OF MEMORY               324.35      324.22        None
PEC/C432.blif_0.50_0.50_1_1_henkin.dqdimacs                        OUT OF MEMORY               321.47      321.27        None
PEC/C432.blif_0.50_0.50_1_2_henkin.dqdimacs                        OUT OF MEMORY               332.74      332.54        None
PEC/C432.blif_0.50_0.50_1_3_henkin.dqdimacs                        OUT OF MEMORY               313.44      313.25        None
PEC/C432.blif_0.50_0.50_2_0_henkin.dqdimacs                        OUT OF MEMORY               330.06      329.87        None
PEC/C432.blif_0.50_0.50_2_1_henkin.dqdimacs                        OUT OF MEMORY               343.34      343.15        None
PEC/C432.blif_0.50_0.50_2_2_henkin.dqdimacs                        OUT OF MEMORY               335.34      335.17        None
PEC/C432.blif_0.50_0.50_2_3_henkin.dqdimacs                        OUT OF MEMORY               334.59      334.40        None
PEC/C432.blif_0.50_1.00_0_0_henkin.dqdimacs                        OUT OF MEMORY               162.75      162.67        None
PEC/C432.blif_0.50_1.00_0_1_henkin.dqdimacs                        OUT OF MEMORY               146.50      146.47        None
PEC/C432.blif_0.50_1.00_0_2_henkin.dqdimacs                        unsat                        93.69       93.67        None
PEC/C432.blif_0.50_1.00_0_3_henkin.dqdimacs                        OUT OF MEMORY               166.07      166.01        None
PEC/C432.blif_0.50_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY               290.82      290.65        None
PEC/C432.blif_0.50_1.00_1_1_henkin.dqdimacs                        OUT OF MEMORY               275.71      275.56        None
PEC/C432.blif_0.50_1.00_1_2_henkin.dqdimacs                        unsat                       146.48      146.46        None
PEC/C432.blif_0.50_1.00_1_3_henkin.dqdimacs                        unsat                        38.96       38.99        None
PEC/C432.blif_0.50_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY               277.88      277.73        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               346.06      345.85        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs            OUT OF MEMORY               330.35      330.17        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               591.42      591.11        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs            OUT OF MEMORY               313.72      313.55        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            OUT OF MEMORY               433.01      432.78        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            OUT OF MEMORY               369.85      369.63        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            OUT OF MEMORY               320.12      319.92        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            OUT OF MEMORY               438.05      437.78        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            OUT OF MEMORY               358.41      358.20        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            OUT OF MEMORY               360.34      360.13        None
