   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                dqbf20
date:                    Mon, 2020-07-20 13:54:10 CEST
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf20
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
bloem_genbuf12b4y.dqdimacs                                          ABORTED                       0.71        0.73        None                False
bloem_genbuf12f12n.dqdimacs                                         ABORTED                       0.69        0.75        None                False
bloem_genbuf12f12y.dqdimacs                                         ABORTED                       0.67        0.73        None                False
bloem_genbuf13b4n.dqdimacs                                          ABORTED                       0.84        0.88        None                False
bloem_genbuf13f13y.dqdimacs                                         ABORTED                       0.81        0.86        None                False
bloem_genbuf14b3unrealn.dqdimacs                                    ABORTED                       0.91        0.95        None                False
bloem_genbuf14c2unrealn.dqdimacs                                    ABORTED                       0.69        0.75        None                False
bloem_genbuf14c3y.dqdimacs                                          ABORTED                       0.97        1.01        None                False
bloem_genbuf15b4y.dqdimacs                                          ABORTED                       1.23        1.31        None                False
bloem_genbuf15c3y.dqdimacs                                          ABORTED                       0.93        0.99        None                False
bloem_genbuf15f14unrealy.dqdimacs                                   ABORTED                       0.98        1.05        None                False
bloem_genbuf15f15n.dqdimacs                                         ABORTED                       1.04        1.08        None                False
bloem_genbuf16c2unrealn.dqdimacs                                    ABORTED                       0.84        0.88        None                False
bloem_genbuf16c3y.dqdimacs                                          ABORTED                       0.82        0.86        None                False
bloem_genbuf5f4unrealn.dqdimacs                                     ABORTED                       0.26        0.31        None                False
bloem_genbuf5f4unrealy.dqdimacs                                     ABORTED                       0.25        0.31        None                False
bloem_genbuf6b4y.dqdimacs                                           ABORTED                       0.42        0.46        None                False
bloem_genbuf7c2unrealn.dqdimacs                                     ABORTED                       0.34        0.38        None                False
bloem_genbuf7f7y.dqdimacs                                           ABORTED                       0.40        0.46        None                False
bloem_genbuf8b3unrealn.dqdimacs                                     ABORTED                       0.48        0.52        None                False
bloem_genbuf8b4y.dqdimacs                                           ABORTED                       0.46        0.52        None                False
bloem_genbuf8c2unrealn.dqdimacs                                     ABORTED                       0.46        0.52        None                False
bloem_genbuf9b4n.dqdimacs                                           ABORTED                       0.45        0.49        None                False
bloem_genbuf9c2unrealy.dqdimacs                                     ABORTED                       0.55        0.59        None                False
bloem_genbuf9c3n.dqdimacs                                           ABORTED                       0.47        0.50        None                False
bloem_genbuf9f8unrealy.dqdimacs                                     ABORTED                       0.53        0.57        None                False
bloem_ifm_amba15n.dqdimacs                                          ABORTED                       2.16        2.20        None                False
bloem_mult11.dqdimacs                                               sat                           0.02        0.06        None                 True
bloem_mult2.dqdimacs                                                sat                           0.01        0.05        None                 True
bloem_mult4.dqdimacs                                                sat                           0.01        0.04        None                 True
bloem_mult6.dqdimacs                                                sat                           0.01        0.07        None                 True
bloem_mult9.dqdimacs                                                sat                           0.01        0.06        None                 True
bloem_mv11n.dqdimacs                                                TIMEOUT                     901.70      901.08        None                False
bloem_mv20n.dqdimacs                                                TIMEOUT                     901.70      901.08        None                False
bloem_mv20y.dqdimacs                                                TIMEOUT                     901.69      901.11        None                False
bloem_mv4n.dqdimacs                                                 sat                           0.33        0.39        None                False
bloem_mv9y.dqdimacs                                                 TIMEOUT                     901.60      901.11        None                False
bloem_mvs4n.dqdimacs                                                sat                           0.30        0.36        None                False
bloem_mvs8n.dqdimacs                                                sat                          57.01       57.03        None                False
bloem_mvs8y.dqdimacs                                                sat                          28.58       28.63        None                False
bloem_sh_u_o.dqdimacs                                               unsat                         0.01        0.05        None                 True
bloem_stay12y.dqdimacs                                              TIMEOUT                     901.71      901.10        None                False
bloem_stay4n.dqdimacs                                               sat                           0.56        0.61        None                False
bloem_stay4y.dqdimacs                                               sat                           0.65        0.70        None                False
bloem_stay6n.dqdimacs                                               sat                         114.21      114.17        None                False
bloem_stay6y.dqdimacs                                               sat                          43.65       43.69        None                False
bloem_unrealizable.dqdimacs                                         unsat                         0.01        0.08        None                 True
crn_11_100_s.cnf.dqdimacs                                           sat                          27.82       27.85        None                 True
crn_11_99_u.cnf.dqdimacs                                            unsat                         8.22        8.31        None                 True
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs                 TIMEOUT                     901.67      901.07        None                False
f600.shuffled.cnf.dqdimacs                                          TIMEOUT                     901.68      901.05        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs           TIMEOUT                     901.68      901.07        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079841.dqdimacs              sat                          14.45       14.48        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079858.dqdimacs              TIMEOUT                     901.62      901.10        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079867.dqdimacs              TIMEOUT                     901.69      901.07        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079868.dqdimacs              sat                           8.20        8.25        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079870.dqdimacs              sat                          61.76       61.77        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079872.dqdimacs              sat                           2.34        2.39        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079876.dqdimacs              TIMEOUT                     901.71      901.08        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079892.dqdimacs              sat                         422.86      422.60        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079906.dqdimacs              sat                          40.97       41.00        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079926.dqdimacs              TIMEOUT                     901.73      901.11        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079936.dqdimacs              sat                         204.22      204.11        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079939.dqdimacs              sat                          36.16       36.17        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079952.dqdimacs              sat                          46.13       46.14        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079954.dqdimacs              TIMEOUT                     901.68      901.07        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079959.dqdimacs              TIMEOUT                     901.69      901.08        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079963.dqdimacs              sat                           1.82        1.88        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079974.dqdimacs              TIMEOUT                     901.61      901.11        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079997.dqdimacs              sat                           0.01        0.04        None                 True
kullmann_DeQuBlRaGe_28_57_3551281699345080002.dqdimacs              TIMEOUT                     901.86      901.23        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345080028.dqdimacs              sat                          76.45       76.44        None                False
kullmann_DeQuBlRaGe_400_700_3545989440129287368.dqdimacs            sat                           0.09        0.12        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129288256.dqdimacs            sat                           0.07        0.12        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129333271.dqdimacs            sat                           0.07        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129361523.dqdimacs            sat                           0.05        0.10        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129390151.dqdimacs            sat                           0.05        0.10        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129428353.dqdimacs            sat                           0.03        0.08        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129444764.dqdimacs            sat                           0.03        0.09        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129490335.dqdimacs            sat                           0.04        0.07        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129545215.dqdimacs            sat                           0.04        0.08        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129581167.dqdimacs            sat                           0.16        0.20        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129626897.dqdimacs            sat                           0.06        0.09        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129641106.dqdimacs            sat                           0.09        0.12        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129645006.dqdimacs            sat                           0.07        0.13        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129698820.dqdimacs            sat                           0.05        0.09        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129699164.dqdimacs            sat                           0.05        0.09        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129704812.dqdimacs            sat                           0.03        0.08        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129712723.dqdimacs            sat                           0.10        0.15        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129740410.dqdimacs            sat                           0.03        0.07        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129766070.dqdimacs            sat                           0.05        0.10        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129788791.dqdimacs            sat                           0.04        0.10        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809435.dqdimacs           sat                          22.45       22.47        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809593.dqdimacs           sat                          13.28       13.33        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809611.dqdimacs           sat                          42.31       42.33        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809688.dqdimacs           sat                          31.96       31.97        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944810239.dqdimacs           sat                          24.86       24.90        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944810507.dqdimacs           sat                          26.24       26.30        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944810994.dqdimacs           sat                          15.00       15.04        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944811007.dqdimacs           sat                          50.06       50.10        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944811252.dqdimacs           sat                          16.35       16.39        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944811337.dqdimacs           sat                         423.18      422.91        None                False
lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf.dqdimacs    sat                           5.89        5.95        None                 True
marg3x3add8.shuffled-as.sat03-1449.cnf.dqdimacs                     unsat                         1.66        1.70        None                 True
marg3x3add8ch.shuffled-as.sat03-1448.cnf.dqdimacs                   unsat                         7.97        8.04        None                 True
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs                  TIMEOUT                     901.69      901.07        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs         TIMEOUT                     901.67      901.05        None                False
php-010-008.shuffled-as.sat05-1171.cnf.dqdimacs                     unsat                         0.84        0.87        None                 True
scholl_C432.blif_0.10_0.10_1_0_henkin.dqdimacs                      TIMEOUT                     901.70      901.10        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                      sat                           0.19        0.22        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                      unsat                         0.12        0.15        None                 True
scholl_C432.blif_0.20_0.50_1_3_henkin.dqdimacs                      unsat                       387.59      387.42        None                False
scholl_C432.blif_0.40_0.10_0_0_henkin.dqdimacs                      TIMEOUT                     901.71      901.08        None                False
scholl_C432.blif_0.40_0.20_1_2_henkin.dqdimacs                      TIMEOUT                     901.70      901.07        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                      unsat                         0.18        0.23        None                 True
scholl_C432.blif_0.50_0.50_1_3_henkin.dqdimacs                      unsat                        10.49       10.51        None                False
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                      unsat                         0.15        0.20        None                 True
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                      TIMEOUT                     901.59      901.10        None                False
scholl_C499.blif_0.10_1.00_7_1_henkin.dqdimacs                      unsat                         0.13        0.19        None                 True
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                      unsat                         4.79        4.84        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                      TIMEOUT                     901.70      901.08        None                False
scholl_C499.blif_0.20_1.00_3_3_henkin.dqdimacs                      TIMEOUT                     901.69      901.07        None                False
scholl_C499.blif_0.20_1.00_7_2_henkin.dqdimacs                      unsat                         4.75        4.79        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                      TIMEOUT                     901.68      901.06        None                False
scholl_C499.blif_0.60_1.00_1_2_henkin.dqdimacs                      TIMEOUT                     901.70      901.09        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                      ERROR (0)                     1.16        1.21        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                      unsat                         0.45        0.51        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                      unsat                         0.51        0.55        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                      sat                           1.26        1.31        None                False
scholl_comp.blif_0.10_0.20_1_0_henkin.dqdimacs                      sat                           1.09        1.15        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                      unsat                         1.46        1.49        None                False
scholl_comp.blif_0.10_0.20_2_0_henkin.dqdimacs                      sat                           1.04        1.08        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                      unsat                         0.84        0.87        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                      unsat                         0.31        0.36        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                      unsat                        26.51       26.54        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                      sat                           0.09        0.15        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                      unsat                         0.19        0.21        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                      sat                           0.17        0.22        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                      unsat                         0.10        0.15        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                      unsat                         0.26        0.31        None                False
scholl_comp.blif_0.10_1.00_4_1_henkin.dqdimacs                      unsat                         0.27        0.31        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                      unsat                         0.21        0.25        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                      unsat                         1.06        1.10        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                      unsat                         0.57        0.62        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                      TIMEOUT                     901.71      901.08        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                      unsat                         0.36        0.41        None                False
scholl_comp.blif_0.20_0.50_2_3_henkin.dqdimacs                      unsat                         0.71        0.79        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                      sat                           0.80        0.84        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                      unsat                         0.75        0.81        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                      sat                           0.13        0.17        None                False
scholl_comp.blif_0.30_0.50_0_1_henkin.dqdimacs                      TIMEOUT                     901.58      901.08        None                False
scholl_comp.blif_0.30_0.50_0_2_henkin.dqdimacs                      unsat                       417.26      416.98        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                      unsat                         0.78        0.83        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                      unsat                         0.06        0.13        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                      sat                           1.46        1.51        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                      TIMEOUT                     901.70      901.07        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                      unsat                         0.84        0.89        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                      sat                           1.43        1.45        None                False
scholl_comp.blif_0.60_1.00_4_1_henkin.dqdimacs                      unsat                         1.37        1.43        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                      sat                          47.50       47.50        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                      unsat                         2.55        2.60        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                     unsat                        28.74       28.75        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                     unsat                        18.77       18.79        None                False
scholl_term1.blif_0.10_1.00_5_3_henkin.dqdimacs                     unsat                        48.70       48.72        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                     unsat                         0.39        0.43        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                     unsat                         0.69        0.73        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                     unsat                        18.84       18.86        None                False
scholl_term1.blif_0.20_1.00_5_3_henkin.dqdimacs                     unsat                        48.99       48.99        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                     sat                           0.31        0.36        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                     sat                           1.13        1.15        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                     unsat                         0.37        0.41        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                     sat                          27.83       27.88        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                     unsat                        48.63       48.65        None                False
scholl_term1.blif_0.50_1.00_9_2_henkin.dqdimacs                     unsat                         0.08        0.13        None                 True
scholl_term1.blif_0.60_1.00_3_0_henkin.dqdimacs                     sat                           1.12        1.18        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                     unsat                         0.36        0.41        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                     unsat                         1.04        1.07        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                     unsat                        28.30       28.33        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                     sat                           0.31        0.35        None                False
scholl_term1.blif_0.60_1.00_9_1_henkin.dqdimacs                     unsat                         0.08        0.12        None                 True
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                      unsat                         0.05        0.09        None                False
scholl_z4ml.blif_0.10_0.20_1_2_henkin.dqdimacs                      unsat                         0.01        0.04        None                 True
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                      sat                           0.22        0.25        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                      unsat                         0.05        0.09        None                False
scholl_z4ml.blif_0.10_1.00_1_3_henkin.dqdimacs                      unsat                         0.01        0.06        None                 True
scholl_z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                      unsat                         0.07        0.11        None                False
scholl_z4ml.blif_0.20_0.50_2_0_henkin.dqdimacs                      sat                           0.05        0.32        None                 True
scholl_z4ml.blif_0.20_1.00_0_3_henkin.dqdimacs                      unsat                         0.02        0.06        None                 True
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                      unsat                         0.06        0.11        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                      unsat                         0.29        0.33        None                False
scholl_z4ml.blif_0.30_0.50_1_0_henkin.dqdimacs                      sat                           0.05        0.09        None                 True
scholl_z4ml.blif_0.30_1.00_1_3_henkin.dqdimacs                      unsat                         0.01        0.04        None                 True
scholl_z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                      sat                           9.69        9.74        None                False
scholl_z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                      unsat                        16.71       16.81        None                False
scholl_z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                      unsat                        14.42       14.44        None                False
scholl_z4ml.blif_0.50_0.50_1_0_henkin.dqdimacs                      sat                           0.11        0.15        None                 True
scholl_z4ml.blif_0.50_1.00_7_0_henkin.dqdimacs                      sat                           0.06        0.16        None                 True
scholl_z4ml.blif_0.50_1.00_7_3_henkin.dqdimacs                      unsat                         0.06        0.12        None                 True
sgen3-n120-s12930489-sat.cnf.dqdimacs                               sat                          22.11       22.12        None                 True
sgen3-n140-s18527668-sat.cnf.dqdimacs                               sat                         437.90      437.61        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                               sat                         755.47      754.97        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                               TIMEOUT                     901.68      901.03        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                               sat                         813.39      812.82        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                               TIMEOUT                     901.57      901.05        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                               TIMEOUT                     901.69      901.05        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                               TIMEOUT                     901.67      901.08        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                               TIMEOUT                     901.69      901.06        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                               TIMEOUT                     901.69      901.08        None                False
tentrup_amba_case_study_system_1.dqdimacs                           unsat                        61.95       61.96        None                 True
tentrup_amba_case_study_unreal2_system_1.dqdimacs                   unsat                       123.19      123.14        None                 True
tentrup_amba_decomposed_arbiter_system_8.dqdimacs                   sat                         154.84      154.76        None                 True
tentrup_amba_decomposed_decode_environment_16.dqdimacs              unsat                         0.48        0.54        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs                  sat                         631.10      630.78        None                False
tentrup_full_arbiter_environment_4.dqdimacs                         unsat                        37.16       37.19        None                 True
tentrup_full_arbiter_unreal1_environment_1.dqdimacs                 sat                           8.37        8.41        None                 True
tentrup_full_arbiter_unreal3_environment_2.dqdimacs                 unsat                        10.37       10.44        None                 True
tentrup_genbuf2_system_4.dqdimacs                                   unsat                         5.78        5.83        None                 True
tentrup_lilydemo04_environment_8.dqdimacs                           sat                           7.92        7.97        None                 True
tentrup_lilydemo07_system_16.dqdimacs                               sat                          43.87       43.88        None                False
tentrup_lilydemo19_environment_4.dqdimacs                           unsat                         6.80        6.85        None                 True
tentrup_load_balancer_environment_8.dqdimacs                        sat                           4.52        4.55        None                 True
tentrup_load_balancer_system_4.dqdimacs                             unsat                         1.15        1.21        None                 True
tentrup_load_balancer_unreal2_system_4.dqdimacs                     sat                           1.40        1.44        None                 True
tentrup_ltl2dba13_environment_8.dqdimacs                            unsat                       106.32      106.29        None                 True
tentrup_ltl2dba_U1_system_16.dqdimacs                               TIMEOUT                     901.68      901.08        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                        unsat                       433.69      433.42        None                 True
