   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Thu, 2021-04-22 07:49:11 CEST
tool:                    DQBDD 1.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Biere/adder_3_4/pec_adder_3_bit_4_41.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_42.dqdimacs                                    unsat                         0.03        0.20        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_43.dqdimacs                                    unsat                         0.05        0.09        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_44.dqdimacs                                    unsat                         0.05        0.11        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_45.dqdimacs                                    unsat                         0.03        0.11        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_46.dqdimacs                                    unsat                         0.04        0.10        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_47.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_48.dqdimacs                                    unsat                         0.05        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_50.dqdimacs                                    unsat                         0.04        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_51.dqdimacs                                    unsat                         0.04        0.09        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_52.dqdimacs                                    unsat                         0.02        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_53.dqdimacs                                    unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_54.dqdimacs                                    unsat                         0.04        0.43        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_55.dqdimacs                                    sat                           0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_56.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_57.dqdimacs                                    unsat                         0.04        0.45        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_58.dqdimacs                                    sat                           0.04        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_59.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_6.dqdimacs                                     unsat                         0.03        0.05        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_60.dqdimacs                                    unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_61.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_62.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_63.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_64.dqdimacs                                    unsat                         0.03        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_65.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_66.dqdimacs                                    sat                           0.04        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_67.dqdimacs                                    unsat                         0.04        0.09        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_68.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_69.dqdimacs                                    unsat                         3.82        3.87        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_7.dqdimacs                                     unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_70.dqdimacs                                    unsat                         0.05        0.48        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_71.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_72.dqdimacs                                    unsat                         0.03        0.04        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_73.dqdimacs                                    unsat                         0.05        0.09        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_74.dqdimacs                                    sat                           0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_75.dqdimacs                                    unsat                         0.04        0.39        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_76.dqdimacs                                    unsat                         0.03        0.39        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_77.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_78.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_79.dqdimacs                                    sat                           0.03        0.18        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_8.dqdimacs                                     unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_80.dqdimacs                                    sat                           0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_81.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_82.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_83.dqdimacs                                    unsat                         0.02        0.04        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_84.dqdimacs                                    unsat                         0.04        0.05        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_85.dqdimacs                                    unsat                         0.03        0.36        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_86.dqdimacs                                    unsat                         0.03        0.04        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_87.dqdimacs                                    unsat                         0.05        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_88.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_89.dqdimacs                                    unsat                         0.04        0.44        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_9.dqdimacs                                     unsat                         0.03        0.08        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_90.dqdimacs                                    unsat                         0.03        0.40        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_91.dqdimacs                                    unsat                         0.04        0.09        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_92.dqdimacs                                    sat                           0.04        0.23        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_93.dqdimacs                                    unsat                         0.04        0.09        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_94.dqdimacs                                    unsat                         0.03        0.23        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_96.dqdimacs                                    sat                           0.03        0.42        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_98.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_99.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_0.dqdimacs                                     unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_1.dqdimacs                                     sat                           0.05        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_10.dqdimacs                                    unsat                         0.05        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_11.dqdimacs                                    unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_12.dqdimacs                                    unsat                         0.04        0.11        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_13.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_14.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_15.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_16.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_17.dqdimacs                                    unsat                         0.03        0.05        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_18.dqdimacs                                    sat                           0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_19.dqdimacs                                    unsat                         0.03        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_2.dqdimacs                                     unsat                         0.03        0.09        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_20.dqdimacs                                    unsat                         0.03        0.04        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_21.dqdimacs                                    sat                           0.03        0.05        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_22.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_23.dqdimacs                                    sat                           0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_24.dqdimacs                                    unsat                         0.06        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_25.dqdimacs                                    sat                           0.04        0.10        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_26.dqdimacs                                    unsat                         0.03        0.05        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_27.dqdimacs                                    unsat                         0.03        0.20        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_28.dqdimacs                                    unsat                         0.05        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_29.dqdimacs                                    sat                           0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_3.dqdimacs                                     unsat                         0.06        0.11        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_30.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_31.dqdimacs                                    unsat                         0.04        0.37        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_32.dqdimacs                                    sat                           0.06        0.09        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_33.dqdimacs                                    sat                           0.05        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_34.dqdimacs                                    unsat                         0.03        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_35.dqdimacs                                    sat                           0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_36.dqdimacs                                    unsat                         0.04        0.10        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_37.dqdimacs                                    unsat                         0.05        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_38.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_39.dqdimacs                                    unsat                         0.05        0.09        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_4.dqdimacs                                     unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_40.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_41.dqdimacs                                    sat                           0.05        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_42.dqdimacs                                    unsat                         0.04        0.10        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_43.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_44.dqdimacs                                    unsat                         0.04        0.10        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_45.dqdimacs                                    sat                           0.05        0.10        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_46.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_47.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_48.dqdimacs                                    unsat                         0.04        0.09        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_49.dqdimacs                                    unsat                         0.05        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_5.dqdimacs                                     unsat                         0.05        0.45        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_50.dqdimacs                                    unsat                         0.05        0.09        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_51.dqdimacs                                    sat                           0.04        0.09        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_52.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_53.dqdimacs                                    unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_54.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_55.dqdimacs                                    unsat                         0.03        0.43        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_56.dqdimacs                                    sat                           0.06        0.42        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_57.dqdimacs                                    unsat                         0.03        0.18        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_58.dqdimacs                                    unsat                         0.03        0.05        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_59.dqdimacs                                    sat                           0.04        0.42        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_6.dqdimacs                                     unsat                         0.04        0.42        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_60.dqdimacs                                    unsat                         0.03        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_61.dqdimacs                                    unsat                         0.03        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_62.dqdimacs                                    sat                           0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_63.dqdimacs                                    unsat                         0.04        0.38        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_64.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_65.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_66.dqdimacs                                    unsat                         0.03        0.05        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_67.dqdimacs                                    sat                           0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_68.dqdimacs                                    unsat                         0.05        0.44        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_69.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_7.dqdimacs                                     unsat                         0.04        0.41        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_70.dqdimacs                                    unsat                         0.05        0.10        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_71.dqdimacs                                    sat                           0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_72.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_73.dqdimacs                                    sat                           0.05        0.44        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_74.dqdimacs                                    unsat                         0.04        0.43        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_75.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_76.dqdimacs                                    unsat                         0.03        0.16        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_77.dqdimacs                                    unsat                         0.03        0.16        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_78.dqdimacs                                    sat                           0.04        0.16        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_79.dqdimacs                                    unsat                         0.05        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_8.dqdimacs                                     unsat                         0.04        0.09        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_80.dqdimacs                                    sat                           0.05        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_81.dqdimacs                                    unsat                         0.04        0.38        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_82.dqdimacs                                    sat                           0.06        0.39        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_83.dqdimacs                                    unsat                         0.07        0.38        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_84.dqdimacs                                    unsat                         0.04        0.10        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_85.dqdimacs                                    unsat                         0.07        0.13        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_86.dqdimacs                                    unsat                         0.03        0.37        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_87.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_88.dqdimacs                                    unsat                         0.06        0.10        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_89.dqdimacs                                    sat                           0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_9.dqdimacs                                     unsat                         0.04        0.48        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_90.dqdimacs                                    unsat                         0.05        0.48        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_91.dqdimacs                                    unsat                         0.05        0.09        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_92.dqdimacs                                    unsat                         0.06        0.10        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_93.dqdimacs                                    unsat                         0.05        0.10        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_94.dqdimacs                                    unsat                         0.05        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_95.dqdimacs                                    sat                           0.05        0.28        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_96.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_97.dqdimacs                                    unsat                         0.04        0.08        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_98.dqdimacs                                    sat                           0.03        0.22        None          False        True                True         True
Biere/adder_3_6/pec_adder_3_bit_6_99.dqdimacs                                    sat                           0.04        0.08        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_120.dqdimacs                           sat                           0.04        0.08        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_184.dqdimacs                           unsat                         0.06        0.09        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_216.dqdimacs                           unsat                         0.05        0.08        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_233.dqdimacs                           unsat                         0.05        0.11        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_245.dqdimacs                           unsat                         0.07        0.11        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_282.dqdimacs                           unsat                         0.06        0.08        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_299.dqdimacs                           unsat                         0.05        0.46        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_414.dqdimacs                           unsat                         0.05        0.10        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_433.dqdimacs                           sat                           0.06        0.11        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_458.dqdimacs                           unsat                         0.03        0.07        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_459.dqdimacs                           unsat                         0.04        0.08        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_512.dqdimacs                           unsat                         0.06        0.45        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_520.dqdimacs                           unsat                         0.06        0.12        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_526.dqdimacs                           unsat                         0.07        0.10        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_551.dqdimacs                           unsat                         0.08        0.28        None          False        True                True         True
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_559.dqdimacs                           unsat                         0.07        0.44        None          False        True                True         True
