   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Wed, 2021-04-07 15:32:48 CEST
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC1/pec_adder_3_bit_4_67.dqdimacs                                 unsat                         1.71        1.78        None
PEC1/pec_adder_3_bit_4_68.dqdimacs                                 unsat                         0.93        0.99        None
PEC1/pec_adder_3_bit_4_69.dqdimacs                                 unsat                         2.26        2.30        None
PEC1/pec_adder_3_bit_4_7.dqdimacs                                  unsat                         0.86        0.91        None
PEC1/pec_adder_3_bit_4_70.dqdimacs                                 unsat                         0.93        1.10        None
PEC1/pec_adder_3_bit_4_71.dqdimacs                                 unsat                         1.43        1.60        None
PEC1/pec_adder_3_bit_4_72.dqdimacs                                 unsat                         1.20        1.23        None
PEC1/pec_adder_3_bit_4_73.dqdimacs                                 unsat                         0.80        0.84        None
PEC1/pec_adder_3_bit_4_74.dqdimacs                                 sat                           2.95        2.99        None
PEC1/pec_adder_3_bit_4_75.dqdimacs                                 unsat                         0.98        1.03        None
PEC1/pec_adder_3_bit_4_76.dqdimacs                                 unsat                         3.68        3.76        None
PEC1/pec_adder_3_bit_4_77.dqdimacs                                 unsat                         1.38        1.43        None
PEC1/pec_adder_3_bit_4_78.dqdimacs                                 unsat                         0.54        0.59        None
PEC1/pec_adder_3_bit_4_79.dqdimacs                                 sat                           1.40        1.45        None
PEC1/pec_adder_3_bit_4_8.dqdimacs                                  unsat                         0.52        0.57        None
PEC1/pec_adder_3_bit_4_80.dqdimacs                                 sat                           6.52        6.55        None
PEC1/pec_adder_3_bit_4_81.dqdimacs                                 unsat                         6.28        6.34        None
PEC1/pec_adder_3_bit_4_82.dqdimacs                                 unsat                         0.48        0.55        None
PEC1/pec_adder_3_bit_4_83.dqdimacs                                 unsat                         0.44        0.51        None
PEC1/pec_adder_3_bit_4_84.dqdimacs                                 unsat                         2.00        2.16        None
PEC1/pec_adder_3_bit_4_85.dqdimacs                                 unsat                         3.75        3.89        None
PEC1/pec_adder_3_bit_4_86.dqdimacs                                 unsat                         0.69        0.75        None
PEC1/pec_adder_3_bit_4_87.dqdimacs                                 unsat                         2.47        2.54        None
PEC1/pec_adder_3_bit_4_88.dqdimacs                                 unsat                         0.59        0.63        None
PEC1/pec_adder_3_bit_4_89.dqdimacs                                 unsat                         0.65        0.69        None
PEC1/pec_adder_3_bit_4_9.dqdimacs                                  unsat                         0.94        0.99        None
PEC1/pec_adder_3_bit_4_90.dqdimacs                                 unsat                         1.25        1.47        None
PEC1/pec_adder_3_bit_4_91.dqdimacs                                 unsat                         0.33        0.36        None
PEC1/pec_adder_3_bit_4_92.dqdimacs                                 sat                           0.57        0.70        None
PEC1/pec_adder_3_bit_4_93.dqdimacs                                 unsat                         1.42        1.52        None
PEC1/pec_adder_3_bit_4_94.dqdimacs                                 unsat                         1.52        1.56        None
PEC1/pec_adder_3_bit_4_96.dqdimacs                                 sat                          12.41       12.44        None
PEC1/pec_adder_3_bit_4_98.dqdimacs                                 unsat                         0.53        0.57        None
PEC1/pec_adder_3_bit_4_99.dqdimacs                                 unsat                         0.85        0.89        None
PEC1/pec_adder_3_bit_6_0.dqdimacs                                  unsat                         6.45        6.57        None
PEC1/pec_adder_3_bit_6_1.dqdimacs                                  sat                           6.29        6.48        None
PEC1/pec_adder_3_bit_6_10.dqdimacs                                 unsat                         1.22        1.27        None
PEC1/pec_adder_3_bit_6_11.dqdimacs                                 unsat                         1.32        1.35        None
PEC1/pec_adder_3_bit_6_12.dqdimacs                                 unsat                        15.32       15.37        None
PEC1/pec_adder_3_bit_6_13.dqdimacs                                 unsat                         2.19        2.23        None
PEC1/pec_adder_3_bit_6_14.dqdimacs                                 unsat                         1.27        1.31        None
PEC1/pec_adder_3_bit_6_15.dqdimacs                                 unsat                         2.70        2.74        None
PEC1/pec_adder_3_bit_6_16.dqdimacs                                 unsat                         2.38        2.43        None
PEC1/pec_adder_3_bit_6_17.dqdimacs                                 unsat                         3.15        3.19        None
PEC1/pec_adder_3_bit_6_18.dqdimacs                                 sat                          20.49       20.51        None
PEC1/pec_adder_3_bit_6_19.dqdimacs                                 unsat                         1.64        1.69        None
PEC1/pec_adder_3_bit_6_2.dqdimacs                                  unsat                         1.08        1.13        None
PEC1/pec_adder_3_bit_6_20.dqdimacs                                 unsat                         2.70        2.75        None
PEC1/pec_adder_3_bit_6_21.dqdimacs                                 sat                          12.73       12.76        None
PEC1/pec_adder_3_bit_6_22.dqdimacs                                 unsat                         5.71        5.74        None
PEC1/pec_adder_3_bit_6_23.dqdimacs                                 sat                           4.64        4.67        None
PEC1/pec_adder_3_bit_6_24.dqdimacs                                 unsat                         1.38        1.60        None
PEC1/pec_adder_3_bit_6_25.dqdimacs                                 sat                           1.04        1.11        None
PEC1/pec_adder_3_bit_6_26.dqdimacs                                 unsat                         1.42        1.48        None
PEC1/pec_adder_3_bit_6_27.dqdimacs                                 unsat                         2.90        2.95        None
PEC1/pec_adder_3_bit_6_28.dqdimacs                                 unsat                         2.81        2.89        None
PEC1/pec_adder_3_bit_6_29.dqdimacs                                 sat                           4.28        4.34        None
PEC1/pec_adder_3_bit_6_3.dqdimacs                                  unsat                         1.93        1.98        None
PEC1/pec_adder_3_bit_6_30.dqdimacs                                 unsat                         3.80        3.83        None
PEC1/pec_adder_3_bit_6_31.dqdimacs                                 unsat                        11.27       11.31        None
PEC1/pec_adder_3_bit_6_32.dqdimacs                                 sat                           1.80        1.97        None
PEC1/pec_adder_3_bit_6_33.dqdimacs                                 sat                           1.73        1.79        None
PEC1/pec_adder_3_bit_6_34.dqdimacs                                 unsat                         0.49        0.52        None
PEC1/pec_adder_3_bit_6_35.dqdimacs                                 sat                           1.64        1.68        None
PEC1/pec_adder_3_bit_6_36.dqdimacs                                 unsat                         6.43        6.60        None
PEC1/pec_adder_3_bit_6_37.dqdimacs                                 unsat                         1.85        1.90        None
PEC1/pec_adder_3_bit_6_38.dqdimacs                                 unsat                         0.66        0.69        None
PEC1/pec_adder_3_bit_6_39.dqdimacs                                 unsat                         1.14        1.19        None
PEC1/pec_adder_3_bit_6_4.dqdimacs                                  unsat                         4.61        4.70        None
PEC1/pec_adder_3_bit_6_40.dqdimacs                                 unsat                         1.34        1.39        None
PEC1/pec_adder_3_bit_6_41.dqdimacs                                 sat                           6.55        6.60        None
PEC1/pec_adder_3_bit_6_42.dqdimacs                                 unsat                        37.46       37.50        None
PEC1/pec_adder_3_bit_6_43.dqdimacs                                 unsat                         3.40        3.44        None
PEC1/pec_adder_3_bit_6_44.dqdimacs                                 unsat                         0.61        0.65        None
PEC1/pec_adder_3_bit_6_45.dqdimacs                                 sat                           5.60        5.64        None
PEC1/pec_adder_3_bit_6_46.dqdimacs                                 unsat                         3.94        3.98        None
PEC1/pec_adder_3_bit_6_47.dqdimacs                                 unsat                         2.24        2.28        None
PEC1/pec_adder_3_bit_6_48.dqdimacs                                 unsat                        27.09       27.11        None
PEC1/pec_adder_3_bit_6_49.dqdimacs                                 unsat                         1.68        1.70        None
PEC1/pec_adder_3_bit_6_5.dqdimacs                                  unsat                         0.64        0.70        None
PEC1/pec_adder_3_bit_6_50.dqdimacs                                 unsat                         0.91        0.94        None
PEC1/pec_adder_3_bit_6_51.dqdimacs                                 sat                          14.79       14.81        None
PEC1/pec_adder_3_bit_6_52.dqdimacs                                 unsat                         1.74        1.79        None
PEC1/pec_adder_3_bit_6_53.dqdimacs                                 unsat                         1.92        1.96        None
PEC1/pec_adder_3_bit_6_54.dqdimacs                                 unsat                         0.90        0.94        None
PEC1/pec_adder_3_bit_6_55.dqdimacs                                 unsat                         2.59        2.63        None
PEC1/pec_adder_3_bit_6_56.dqdimacs                                 sat                          11.71       11.74        None
PEC1/pec_adder_3_bit_6_57.dqdimacs                                 unsat                         3.89        3.93        None
PEC1/pec_adder_3_bit_6_58.dqdimacs                                 unsat                         2.42        2.46        None
PEC1/pec_adder_3_bit_6_59.dqdimacs                                 sat                          23.31       23.34        None
PEC1/pec_adder_3_bit_6_6.dqdimacs                                  unsat                        14.84       14.87        None
PEC1/pec_adder_3_bit_6_60.dqdimacs                                 unsat                         2.57        2.60        None
PEC1/pec_adder_3_bit_6_61.dqdimacs                                 unsat                         2.20        2.27        None
PEC1/pec_adder_3_bit_6_62.dqdimacs                                 sat                          12.34       12.54        None
PEC1/pec_adder_3_bit_6_63.dqdimacs                                 unsat                         2.39        2.44        None
PEC1/pec_adder_3_bit_6_64.dqdimacs                                 unsat                         2.72        2.76        None
PEC1/pec_adder_3_bit_6_65.dqdimacs                                 unsat                         3.76        3.82        None
PEC1/pec_adder_3_bit_6_66.dqdimacs                                 unsat                         1.26        1.30        None
PEC1/pec_adder_3_bit_6_67.dqdimacs                                 sat                          12.40       12.43        None
PEC1/pec_adder_3_bit_6_68.dqdimacs                                 unsat                         2.08        2.13        None
PEC1/pec_adder_3_bit_6_69.dqdimacs                                 unsat                         1.86        1.91        None
PEC1/pec_adder_3_bit_6_7.dqdimacs                                  unsat                         4.34        4.38        None
PEC1/pec_adder_3_bit_6_70.dqdimacs                                 unsat                        19.58       19.61        None
PEC1/pec_adder_3_bit_6_71.dqdimacs                                 sat                          24.81       24.85        None
PEC1/pec_adder_3_bit_6_72.dqdimacs                                 unsat                         0.84        0.87        None
PEC1/pec_adder_3_bit_6_73.dqdimacs                                 sat                          15.28       15.31        None
PEC1/pec_adder_3_bit_6_74.dqdimacs                                 unsat                        10.92       10.97        None
PEC1/pec_adder_3_bit_6_75.dqdimacs                                 unsat                         5.15        5.20        None
PEC1/pec_adder_3_bit_6_76.dqdimacs                                 unsat                         2.56        2.61        None
PEC1/pec_adder_3_bit_6_77.dqdimacs                                 unsat                         0.99        1.04        None
PEC1/pec_adder_3_bit_6_78.dqdimacs                                 sat                           6.06        6.30        None
PEC1/pec_adder_3_bit_6_79.dqdimacs                                 unsat                         0.93        0.98        None
PEC1/pec_adder_3_bit_6_8.dqdimacs                                  unsat                         2.50        2.54        None
PEC1/pec_adder_3_bit_6_80.dqdimacs                                 sat                           7.85        7.91        None
PEC1/pec_adder_3_bit_6_81.dqdimacs                                 unsat                         1.94        1.99        None
PEC1/pec_adder_3_bit_6_82.dqdimacs                                 sat                          12.02       12.04        None
PEC1/pec_adder_3_bit_6_83.dqdimacs                                 unsat                         1.08        1.14        None
PEC1/pec_adder_3_bit_6_84.dqdimacs                                 unsat                         2.54        2.57        None
PEC1/pec_adder_3_bit_6_85.dqdimacs                                 unsat                         0.43        0.48        None
PEC1/pec_adder_3_bit_6_86.dqdimacs                                 unsat                         2.02        2.05        None
PEC1/pec_adder_3_bit_6_87.dqdimacs                                 unsat                         7.13        7.15        None
PEC1/pec_adder_3_bit_6_88.dqdimacs                                 unsat                         4.12        4.16        None
PEC1/pec_adder_3_bit_6_89.dqdimacs                                 sat                          12.95       13.00        None
PEC1/pec_adder_3_bit_6_9.dqdimacs                                  unsat                         5.51        5.60        None
PEC1/pec_adder_3_bit_6_90.dqdimacs                                 unsat                        15.06       15.10        None
PEC1/pec_adder_3_bit_6_91.dqdimacs                                 unsat                         1.08        1.10        None
PEC1/pec_adder_3_bit_6_92.dqdimacs                                 unsat                        17.30       17.64        None
PEC1/pec_adder_3_bit_6_93.dqdimacs                                 unsat                        10.23       10.31        None
PEC1/pec_adder_3_bit_6_94.dqdimacs                                 unsat                         1.67        1.72        None
PEC1/pec_adder_3_bit_6_95.dqdimacs                                 sat                           1.10        1.17        None
PEC1/pec_adder_3_bit_6_96.dqdimacs                                 unsat                         5.41        5.48        None
PEC1/pec_adder_3_bit_6_97.dqdimacs                                 unsat                         1.05        1.10        None
PEC1/pec_adder_3_bit_6_98.dqdimacs                                 sat                          15.44       15.47        None
PEC1/pec_adder_3_bit_6_99.dqdimacs                                 sat                           1.94        2.10        None
PEC1/pec_bit_cell_arbiter_4_120.dqdimacs                           sat                           0.37        0.46        None
PEC1/pec_bit_cell_arbiter_4_184.dqdimacs                           unsat                         0.29        0.32        None
PEC1/pec_bit_cell_arbiter_4_216.dqdimacs                           unsat                         0.36        0.49        None
PEC1/pec_bit_cell_arbiter_4_233.dqdimacs                           unsat                         0.28        0.30        None
PEC1/pec_bit_cell_arbiter_4_245.dqdimacs                           unsat                         0.35        0.37        None
PEC1/pec_bit_cell_arbiter_4_282.dqdimacs                           unsat                         0.21        0.25        None
PEC1/pec_bit_cell_arbiter_4_299.dqdimacs                           unsat                         0.34        0.49        None
PEC1/pec_bit_cell_arbiter_4_414.dqdimacs                           unsat                         0.45        0.54        None
PEC1/pec_bit_cell_arbiter_4_433.dqdimacs                           sat                           0.99        1.02        None
PEC1/pec_bit_cell_arbiter_4_458.dqdimacs                           unsat                         0.47        0.53        None
PEC1/pec_bit_cell_arbiter_4_459.dqdimacs                           unsat                         0.39        0.51        None
PEC1/pec_bit_cell_arbiter_4_512.dqdimacs                           unsat                         0.59        0.87        None
PEC1/pec_bit_cell_arbiter_4_520.dqdimacs                           unsat                         0.30        0.41        None
PEC1/pec_bit_cell_arbiter_4_526.dqdimacs                           unsat                         0.45        0.49        None
PEC1/pec_bit_cell_arbiter_4_551.dqdimacs                           unsat                         0.30        0.34        None
PEC1/pec_bit_cell_arbiter_4_559.dqdimacs                           unsat                         0.28        0.59        None
PEC1/pec_bit_cell_arbiter_4_564.dqdimacs                           unsat                         0.59        0.65        None
PEC1/pec_bit_cell_arbiter_4_565.dqdimacs                           unsat                         0.19        0.23        None
PEC1/pec_bit_cell_arbiter_4_581.dqdimacs                           unsat                         0.29        0.46        None
PEC1/pec_bit_cell_arbiter_4_584.dqdimacs                           unsat                         0.54        0.58        None
PEC1/pec_bit_cell_arbiter_4_598.dqdimacs                           unsat                         0.39        0.43        None
PEC1/pec_bit_cell_arbiter_4_675.dqdimacs                           unsat                         0.31        0.34        None
PEC1/pec_bit_cell_arbiter_4_678.dqdimacs                           unsat                         0.55        0.65        None
PEC1/pec_bit_cell_arbiter_4_694.dqdimacs                           unsat                         0.04        0.07        None
PEC1/pec_bit_cell_arbiter_4_697.dqdimacs                           unsat                         0.43        0.47        None
PEC1/pec_bit_cell_arbiter_4_745.dqdimacs                           unsat                         0.75        0.82        None
PEC1/pec_bit_cell_arbiter_4_747.dqdimacs                           unsat                         0.49        0.55        None
PEC1/pec_bit_cell_arbiter_4_836.dqdimacs                           unsat                         0.24        0.44        None
PEC1/pec_bit_cell_arbiter_4_846.dqdimacs                           unsat                         0.55        0.59        None
PEC1/pec_bit_cell_arbiter_4_87.dqdimacs                            unsat                         0.25        0.28        None
PEC1/pec_bit_cell_arbiter_4_892.dqdimacs                           unsat                         0.25        0.28        None
PEC1/pec_bit_cell_arbiter_4_903.dqdimacs                           unsat                         0.32        0.34        None
PEC1/pec_bit_cell_arbiter_4_916.dqdimacs                           unsat                         0.43        0.51        None
PEC1/pec_bit_cell_arbiter_6_109.dqdimacs                           unsat                         0.29        0.49        None
PEC1/pec_bit_cell_arbiter_6_111.dqdimacs                           unsat                         0.66        0.91        None
PEC1/pec_bit_cell_arbiter_6_144.dqdimacs                           unsat                         0.36        0.41        None
PEC1/pec_bit_cell_arbiter_6_145.dqdimacs                           unsat                         0.37        0.44        None
PEC1/pec_bit_cell_arbiter_6_150.dqdimacs                           sat                           1.19        1.32        None
PEC1/pec_bit_cell_arbiter_6_195.dqdimacs                           unsat                         0.51        0.55        None
PEC1/pec_bit_cell_arbiter_6_201.dqdimacs                           unsat                         0.49        0.53        None
PEC1/pec_bit_cell_arbiter_6_218.dqdimacs                           unsat                         0.56        0.85        None
PEC1/pec_bit_cell_arbiter_6_22.dqdimacs                            unsat                         0.54        0.85        None
PEC1/pec_bit_cell_arbiter_6_250.dqdimacs                           unsat                         0.33        0.43        None
PEC1/pec_bit_cell_arbiter_6_271.dqdimacs                           unsat                         0.70        0.73        None
PEC1/pec_bit_cell_arbiter_6_272.dqdimacs                           unsat                         0.39        0.45        None
PEC1/pec_bit_cell_arbiter_6_299.dqdimacs                           unsat                         0.36        0.42        None
PEC1/pec_bit_cell_arbiter_6_319.dqdimacs                           unsat                         2.59        2.70        None
PEC1/pec_bit_cell_arbiter_6_329.dqdimacs                           unsat                         0.31        0.35        None
PEC1/pec_bit_cell_arbiter_6_357.dqdimacs                           unsat                         0.24        0.34        None
PEC1/pec_bit_cell_arbiter_6_361.dqdimacs                           unsat                         0.47        0.51        None
PEC1/pec_bit_cell_arbiter_6_415.dqdimacs                           unsat                         0.44        0.50        None
PEC1/pec_bit_cell_arbiter_6_420.dqdimacs                           unsat                         0.32        0.36        None
PEC1/pec_bit_cell_arbiter_6_442.dqdimacs                           unsat                         0.50        0.70        None
PEC1/pec_bit_cell_arbiter_6_444.dqdimacs                           unsat                         0.69        0.75        None
PEC1/pec_bit_cell_arbiter_6_455.dqdimacs                           unsat                         0.44        0.54        None
PEC1/pec_bit_cell_arbiter_6_457.dqdimacs                           unsat                         0.65        0.99        None
PEC1/pec_bit_cell_arbiter_6_470.dqdimacs                           unsat                         0.33        0.45        None
PEC1/pec_bit_cell_arbiter_6_474.dqdimacs                           unsat                         2.63        2.69        None
PEC1/pec_bit_cell_arbiter_6_485.dqdimacs                           unsat                         0.88        0.94        None
PEC1/pec_bit_cell_arbiter_6_510.dqdimacs                           unsat                         0.50        0.54        None
PEC1/pec_bit_cell_arbiter_6_512.dqdimacs                           unsat                         0.40        0.45        None
PEC1/pec_bit_cell_arbiter_6_518.dqdimacs                           unsat                         0.38        0.43        None
PEC1/pec_bit_cell_arbiter_6_523.dqdimacs                           unsat                         0.35        0.39        None
PEC1/pec_bit_cell_arbiter_6_560.dqdimacs                           unsat                         0.48        0.53        None
PEC1/pec_bit_cell_arbiter_6_583.dqdimacs                           unsat                         0.37        0.43        None
PEC1/pec_bit_cell_arbiter_6_584.dqdimacs                           unsat                         0.89        1.25        None
PEC1/pec_bit_cell_arbiter_6_591.dqdimacs                           unsat                         0.47        0.52        None
PEC1/pec_bit_cell_arbiter_6_594.dqdimacs                           unsat                         0.47        0.52        None
PEC1/pec_bit_cell_arbiter_6_614.dqdimacs                           sat                           1.68        1.71        None
PEC1/pec_bit_cell_arbiter_6_635.dqdimacs                           unsat                         0.65        0.68        None
PEC1/pec_bit_cell_arbiter_6_663.dqdimacs                           unsat                         0.92        0.94        None
PEC1/pec_bit_cell_arbiter_6_664.dqdimacs                           unsat                         0.80        0.91        None
PEC1/pec_bit_cell_arbiter_6_67.dqdimacs                            unsat                         0.36        0.43        None
PEC1/pec_bit_cell_arbiter_6_683.dqdimacs                           unsat                         0.52        0.56        None
PEC1/pec_bit_cell_arbiter_6_692.dqdimacs                           unsat                         0.37        0.50        None
PEC1/pec_bit_cell_arbiter_6_739.dqdimacs                           unsat                         0.30        0.37        None
PEC1/pec_bit_cell_arbiter_6_750.dqdimacs                           unsat                         0.47        0.51        None
PEC1/pec_bit_cell_arbiter_6_758.dqdimacs                           unsat                         2.49        2.51        None
PEC1/pec_bit_cell_arbiter_6_778.dqdimacs                           unsat                         0.63        0.91        None
PEC1/pec_bit_cell_arbiter_6_795.dqdimacs                           unsat                         0.40        0.45        None
PEC1/pec_bit_cell_arbiter_6_818.dqdimacs                           unsat                         0.29        0.41        None
PEC1/pec_bit_cell_arbiter_6_819.dqdimacs                           unsat                         1.30        1.33        None
PEC1/pec_bit_cell_arbiter_6_82.dqdimacs                            unsat                         0.54        0.60        None
PEC1/pec_bit_cell_arbiter_6_825.dqdimacs                           unsat                         0.50        0.52        None
PEC1/pec_bit_cell_arbiter_6_835.dqdimacs                           unsat                         0.35        0.41        None
PEC1/pec_bit_cell_arbiter_6_842.dqdimacs                           unsat                         0.41        0.80        None
PEC1/pec_bit_cell_arbiter_6_854.dqdimacs                           unsat                         1.51        1.56        None
PEC1/pec_bit_cell_arbiter_6_871.dqdimacs                           unsat                         0.56        0.62        None
PEC1/pec_bit_cell_arbiter_6_877.dqdimacs                           unsat                         0.95        0.99        None
PEC1/pec_bit_cell_arbiter_6_890.dqdimacs                           unsat                         0.51        0.77        None
PEC1/pec_bit_cell_arbiter_6_906.dqdimacs                           unsat                         1.35        1.39        None
