   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf20, tree-simpleelimination-atbeginning.dqbf20
date:                    Sun, 2021-03-28 09:50:41 CEST
tool:                    DQBDD 1.2-beta3
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf20
Run set 1 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
bloem_ex2.dqdimacs                                                  sat                           0.01        0.06        None                 True
bloem_genbuf11b3unrealn.dqdimacs                                    TIMEOUT                     901.69      901.07        None                False
bloem_genbuf11c2unrealn.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
bloem_genbuf11c2unrealy.dqdimacs                                    TIMEOUT                     901.69      901.07        None                False
bloem_genbuf11f11n.dqdimacs                                         TIMEOUT                     901.68      901.04        None                False
bloem_genbuf11f11y.dqdimacs                                         TIMEOUT                     901.67      901.04        None                False
bloem_genbuf12b4y.dqdimacs                                          TIMEOUT                     901.59      901.06        None                False
bloem_genbuf12f12n.dqdimacs                                         TIMEOUT                     901.69      901.05        None                False
bloem_genbuf12f12y.dqdimacs                                         TIMEOUT                     901.68      901.05        None                False
bloem_genbuf13b4n.dqdimacs                                          TIMEOUT                     901.69      901.06        None                False
bloem_genbuf13f13y.dqdimacs                                         TIMEOUT                     901.69      901.07        None                False
bloem_genbuf14b3unrealn.dqdimacs                                    TIMEOUT                     901.67      901.06        None                False
bloem_genbuf14c2unrealn.dqdimacs                                    TIMEOUT                     901.59      901.07        None                False
bloem_genbuf14c3y.dqdimacs                                          TIMEOUT                     901.69      901.05        None                False
bloem_genbuf15b4y.dqdimacs                                          TIMEOUT                     901.68      901.05        None                False
bloem_genbuf15c3y.dqdimacs                                          TIMEOUT                     901.69      901.07        None                False
bloem_genbuf15f14unrealy.dqdimacs                                   TIMEOUT                     901.72      901.10        None                False
bloem_genbuf15f15n.dqdimacs                                         TIMEOUT                     901.67      901.07        None                False
bloem_genbuf16c2unrealn.dqdimacs                                    TIMEOUT                     901.60      901.08        None                False
bloem_genbuf16c3y.dqdimacs                                          TIMEOUT                     901.69      901.07        None                False
bloem_genbuf5f4unrealn.dqdimacs                                     TIMEOUT                     901.68      901.07        None                False
bloem_genbuf5f4unrealy.dqdimacs                                     TIMEOUT                     901.68      901.07        None                False
bloem_genbuf6b4y.dqdimacs                                           TIMEOUT                     901.89      901.27        None                False
bloem_genbuf7c2unrealn.dqdimacs                                     TIMEOUT                     901.67      901.05        None                False
bloem_genbuf7f7y.dqdimacs                                           TIMEOUT                     901.59      901.07        None                False
bloem_genbuf8b3unrealn.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
bloem_genbuf8b4y.dqdimacs                                           TIMEOUT                     901.67      901.07        None                False
bloem_genbuf8c2unrealn.dqdimacs                                     TIMEOUT                     901.68      901.07        None                False
bloem_genbuf9b4n.dqdimacs                                           TIMEOUT                     901.70      901.10        None                False
bloem_genbuf9c2unrealy.dqdimacs                                     TIMEOUT                     901.67      901.05        None                False
bloem_genbuf9c3n.dqdimacs                                           TIMEOUT                     901.60      901.07        None                False
bloem_genbuf9f8unrealy.dqdimacs                                     TIMEOUT                     901.68      901.07        None                False
bloem_ifm_amba15n.dqdimacs                                          TIMEOUT                     901.69      901.08        None                False
bloem_mult11.dqdimacs                                               sat                           0.03        0.19        None                 True
bloem_mult2.dqdimacs                                                sat                           0.02        0.04        None                 True
bloem_mult4.dqdimacs                                                sat                           0.02        0.08        None                 True
bloem_mult6.dqdimacs                                                sat                           0.02        0.20        None                 True
bloem_mult9.dqdimacs                                                sat                           0.02        0.06        None                 True
bloem_mv11n.dqdimacs                                                TIMEOUT                     901.68      901.07        None                False
bloem_mv20n.dqdimacs                                                TIMEOUT                     901.72      901.13        None                False
bloem_mv20y.dqdimacs                                                TIMEOUT                     901.67      901.05        None                False
bloem_mv4n.dqdimacs                                                 sat                           0.03        0.10        None                False
bloem_mv9y.dqdimacs                                                 sat                         138.52      138.46        None                False
bloem_mvs4n.dqdimacs                                                sat                           0.03        0.07        None                False
bloem_mvs8n.dqdimacs                                                sat                           7.72        7.77        None                False
bloem_mvs8y.dqdimacs                                                sat                          23.39       23.42        None                False
bloem_sh_u_o.dqdimacs                                               unsat                         0.02        0.07        None                 True
bloem_stay12y.dqdimacs                                              TIMEOUT                     901.70      901.07        None                False
bloem_stay4n.dqdimacs                                               sat                           0.09        0.14        None                False
bloem_stay4y.dqdimacs                                               sat                           0.08        0.12        None                False
bloem_stay6n.dqdimacs                                               sat                           0.61        0.65        None                False
bloem_stay6y.dqdimacs                                               sat                           0.57        0.62        None                False
bloem_unrealizable.dqdimacs                                         unsat                         0.01        0.07        None                 True
crn_11_100_s.cnf.dqdimacs                                           sat                          27.78       27.82        None                 True
crn_11_99_u.cnf.dqdimacs                                            unsat                         8.22        8.25        None                 True
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs                 TIMEOUT                     901.68      901.06        None                False
f600.shuffled.cnf.dqdimacs                                          TIMEOUT                     901.59      901.07        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs           TIMEOUT                     901.68      901.05        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079841.dqdimacs              sat                          11.15       11.18        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079858.dqdimacs              sat                          21.87       21.91        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079867.dqdimacs              sat                          22.99       23.03        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079868.dqdimacs              sat                          16.61       16.63        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079870.dqdimacs              sat                          19.28       19.31        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079872.dqdimacs              sat                           3.03        3.08        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079876.dqdimacs              sat                         596.93      596.55        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079892.dqdimacs              sat                          10.17       10.22        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079906.dqdimacs              sat                          14.12       14.14        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079926.dqdimacs              sat                          35.64       35.66        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079936.dqdimacs              sat                           8.80        8.83        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079939.dqdimacs              sat                          15.80       15.83        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079952.dqdimacs              sat                          85.86       85.83        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079954.dqdimacs              sat                          29.68       29.71        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079959.dqdimacs              sat                          21.04       21.08        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079963.dqdimacs              sat                          30.96       30.99        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079974.dqdimacs              sat                          18.40       18.44        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079997.dqdimacs              sat                           0.01        0.07        None                 True
kullmann_DeQuBlRaGe_28_57_3551281699345080002.dqdimacs              sat                          56.13       56.13        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345080028.dqdimacs              sat                          20.99       21.02        None                False
kullmann_DeQuBlRaGe_400_700_3545989440129287368.dqdimacs            sat                           0.09        0.14        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129288256.dqdimacs            sat                           0.08        0.17        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129333271.dqdimacs            sat                           0.08        0.14        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129361523.dqdimacs            sat                           0.06        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129390151.dqdimacs            sat                           0.05        0.09        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129428353.dqdimacs            sat                           0.03        0.09        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129444764.dqdimacs            sat                           0.04        0.12        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129490335.dqdimacs            sat                           0.05        0.09        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129545215.dqdimacs            sat                           0.05        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129581167.dqdimacs            sat                           0.17        0.20        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129626897.dqdimacs            sat                           0.07        0.12        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129641106.dqdimacs            sat                           0.09        0.15        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129645006.dqdimacs            sat                           0.08        0.14        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129698820.dqdimacs            sat                           0.06        0.12        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129699164.dqdimacs            sat                           0.06        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129704812.dqdimacs            sat                           0.04        0.28        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129712723.dqdimacs            sat                           0.11        0.17        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129740410.dqdimacs            sat                           0.04        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129766070.dqdimacs            sat                           0.06        0.09        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129788791.dqdimacs            sat                           0.05        0.20        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809435.dqdimacs           sat                          22.32       22.36        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809593.dqdimacs           sat                          13.16       13.19        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809611.dqdimacs           sat                          42.02       42.05        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809688.dqdimacs           sat                          31.43       31.47        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944810239.dqdimacs           sat                          24.57       24.63        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944810507.dqdimacs           sat                          25.88       25.91        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944810994.dqdimacs           sat                          14.91       14.97        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944811007.dqdimacs           sat                          49.69       49.70        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944811252.dqdimacs           sat                          16.26       16.28        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944811337.dqdimacs           TIMEOUT                     901.68      901.08        None                False
lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf.dqdimacs    sat                           5.83        5.88        None                 True
marg3x3add8.shuffled-as.sat03-1449.cnf.dqdimacs                     unsat                         1.66        1.88        None                 True
marg3x3add8ch.shuffled-as.sat03-1448.cnf.dqdimacs                   unsat                         7.92        7.95        None                 True
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs                  TIMEOUT                     901.68      901.07        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs         TIMEOUT                     901.69      901.07        None                False
php-010-008.shuffled-as.sat05-1171.cnf.dqdimacs                     unsat                         0.84        0.89        None                 True
scholl_C432.blif_0.10_0.10_1_0_henkin.dqdimacs                      sat                           1.45        1.50        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                      sat                           0.13        0.19        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                      unsat                         0.13        0.15        None                 True
scholl_C432.blif_0.20_0.50_1_3_henkin.dqdimacs                      TIMEOUT                     901.59      901.07        None                False
scholl_C432.blif_0.40_0.10_0_0_henkin.dqdimacs                      TIMEOUT                     901.68      901.05        None                False
scholl_C432.blif_0.40_0.20_1_2_henkin.dqdimacs                      TIMEOUT                     901.68      901.10        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                      unsat                         0.19        0.25        None                 True
scholl_C432.blif_0.50_0.50_1_3_henkin.dqdimacs                      TIMEOUT                     901.69      901.08        None                False
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                      unsat                         0.16        0.20        None                 True
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                      unsat                        19.64       19.67        None                False
scholl_C499.blif_0.10_1.00_7_1_henkin.dqdimacs                      unsat                         0.14        0.17        None                 True
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                      unsat                         8.12        8.19        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                      unsat                        20.83       20.88        None                False
scholl_C499.blif_0.20_1.00_3_3_henkin.dqdimacs                      unsat                        42.97       42.98        None                False
scholl_C499.blif_0.20_1.00_7_2_henkin.dqdimacs                      unsat                         8.01        8.07        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                      unsat                        21.77       21.80        None                False
scholl_C499.blif_0.60_1.00_1_2_henkin.dqdimacs                      TIMEOUT                     901.60      901.06        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                      sat                           0.25        0.30        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                      unsat                         0.18        0.24        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                      unsat                         0.23        0.44        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                      sat                           0.20        0.26        None                False
scholl_comp.blif_0.10_0.20_1_0_henkin.dqdimacs                      sat                           0.65        0.70        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                      unsat                         1.05        1.10        None                False
scholl_comp.blif_0.10_0.20_2_0_henkin.dqdimacs                      sat                           0.33        0.38        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                      unsat                         0.26        0.32        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                      unsat                         0.16        0.22        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                      unsat                         1.06        1.09        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                      sat                           0.08        0.13        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                      unsat                         0.15        0.23        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                      sat                           0.15        0.20        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                      unsat                         0.13        0.17        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                      unsat                         0.14        0.17        None                False
scholl_comp.blif_0.10_1.00_4_1_henkin.dqdimacs                      unsat                         0.30        0.43        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                      unsat                         0.27        0.30        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                      unsat                         0.96        1.01        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                      unsat                         0.23        0.27        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                      unsat                         0.80        0.85        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                      unsat                         0.29        0.35        None                False
scholl_comp.blif_0.20_0.50_2_3_henkin.dqdimacs                      unsat                         0.45        0.49        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                      sat                           0.25        0.31        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                      unsat                         0.17        0.20        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                      sat                           0.23        0.38        None                False
scholl_comp.blif_0.30_0.50_0_1_henkin.dqdimacs                      TIMEOUT                     901.68      901.04        None                False
scholl_comp.blif_0.30_0.50_0_2_henkin.dqdimacs                      TIMEOUT                     901.67      901.06        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                      unsat                         0.46        0.52        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                      unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                      sat                           0.20        0.25        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                      unsat                         0.60        0.65        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                      unsat                         0.21        0.25        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                      sat                           0.28        0.31        None                False
scholl_comp.blif_0.60_1.00_4_1_henkin.dqdimacs                      unsat                         0.29        0.35        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                      sat                           0.67        0.72        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                      unsat                         0.25        0.31        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                     unsat                        28.87       28.89        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                     unsat                        18.77       18.81        None                False
scholl_term1.blif_0.10_1.00_5_3_henkin.dqdimacs                     unsat                        49.27       49.29        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                     unsat                         0.53        0.57        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                     unsat                         0.49        0.57        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                     unsat                        18.90       18.94        None                False
scholl_term1.blif_0.20_1.00_5_3_henkin.dqdimacs                     unsat                        49.32       49.34        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                     sat                           0.42        0.47        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                     sat                           0.53        0.55        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                     unsat                         0.52        0.57        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                     sat                          28.79       28.83        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                     unsat                        49.59       49.59        None                False
scholl_term1.blif_0.50_1.00_9_2_henkin.dqdimacs                     unsat                         0.09        0.15        None                 True
scholl_term1.blif_0.60_1.00_3_0_henkin.dqdimacs                     sat                           0.53        0.59        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                     unsat                         0.52        0.55        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                     unsat                         0.55        0.59        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                     unsat                        29.00       29.03        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                     sat                           0.42        0.47        None                False
scholl_term1.blif_0.60_1.00_9_1_henkin.dqdimacs                     unsat                         0.09        0.14        None                 True
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                      unsat                         0.04        0.09        None                False
scholl_z4ml.blif_0.10_0.20_1_2_henkin.dqdimacs                      unsat                         0.02        0.04        None                 True
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                      sat                           0.04        0.07        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                      unsat                         0.04        0.07        None                False
scholl_z4ml.blif_0.10_1.00_1_3_henkin.dqdimacs                      unsat                         0.01        0.06        None                 True
scholl_z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                      unsat                         0.04        0.09        None                False
scholl_z4ml.blif_0.20_0.50_2_0_henkin.dqdimacs                      sat                           0.06        0.11        None                 True
scholl_z4ml.blif_0.20_1.00_0_3_henkin.dqdimacs                      unsat                         0.02        0.07        None                 True
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                      unsat                         0.05        0.09        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                      unsat                         0.04        0.09        None                False
scholl_z4ml.blif_0.30_0.50_1_0_henkin.dqdimacs                      sat                           0.06        0.10        None                 True
scholl_z4ml.blif_0.30_1.00_1_3_henkin.dqdimacs                      unsat                         0.01        0.07        None                 True
scholl_z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                      sat                           0.07        0.11        None                False
scholl_z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                      unsat                         0.09        0.16        None                False
scholl_z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                      unsat                         0.09        0.33        None                False
scholl_z4ml.blif_0.50_0.50_1_0_henkin.dqdimacs                      sat                           0.12        0.19        None                 True
scholl_z4ml.blif_0.50_1.00_7_0_henkin.dqdimacs                      sat                           0.08        0.12        None                 True
scholl_z4ml.blif_0.50_1.00_7_3_henkin.dqdimacs                      unsat                         0.08        0.12        None                 True
sgen3-n120-s12930489-sat.cnf.dqdimacs                               sat                          22.14       22.17        None                 True
sgen3-n140-s18527668-sat.cnf.dqdimacs                               TIMEOUT                     901.68      901.06        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                               TIMEOUT                     901.69      901.10        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                               TIMEOUT                     901.68      901.07        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                               TIMEOUT                     901.60      901.08        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                               TIMEOUT                     901.69      901.05        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                               TIMEOUT                     901.85      901.23        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                               TIMEOUT                     901.67      901.05        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                               TIMEOUT                     901.68      901.07        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
tentrup_amba_case_study_system_1.dqdimacs                           unsat                        68.61       68.59        None                 True
tentrup_amba_case_study_unreal2_system_1.dqdimacs                   unsat                       137.73      137.65        None                 True
tentrup_amba_decomposed_arbiter_system_8.dqdimacs                   sat                         159.25      159.18        None                 True
tentrup_amba_decomposed_decode_environment_16.dqdimacs              TIMEOUT                     901.60      901.06        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs                  TIMEOUT                     901.68      901.07        None                False
tentrup_full_arbiter_environment_4.dqdimacs                         unsat                       102.56      102.54        None                 True
tentrup_full_arbiter_unreal1_environment_1.dqdimacs                 sat                           8.44        8.49        None                 True
tentrup_full_arbiter_unreal3_environment_2.dqdimacs                 unsat                        10.57       10.62        None                 True
tentrup_genbuf2_system_4.dqdimacs                                   unsat                         6.07        6.12        None                 True
tentrup_lilydemo04_environment_8.dqdimacs                           sat                           8.03        8.07        None                 True
tentrup_lilydemo07_system_16.dqdimacs                               TIMEOUT                     901.69      901.07        None                False
tentrup_lilydemo19_environment_4.dqdimacs                           unsat                         6.89        6.93        None                 True
