   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                
date:                    Wed, 2020-04-08 12:28:10 CEST
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/C432.blif_0.30_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.04        None
PEC/C432.blif_0.30_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.86      901.23        None
PEC/C432.blif_0.30_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.23        None
PEC/C432.blif_0.30_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.30_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.30_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.57      901.06        None
PEC/C432.blif_0.30_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.04        None
PEC/C432.blif_0.30_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.90      901.27        None
PEC/C432.blif_0.30_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.91      901.25        None
PEC/C432.blif_0.30_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.06        None
PEC/C432.blif_0.30_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.30_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.07        None
PEC/C432.blif_0.30_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.66      901.04        None
PEC/C432.blif_0.30_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.13        None
PEC/C432.blif_0.30_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.78      901.14        None
PEC/C432.blif_0.30_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.30_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.30_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.58      901.08        None
PEC/C432.blif_0.30_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None
PEC/C432.blif_0.30_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.30_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.30_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.30_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.30_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.07        None
PEC/C432.blif_0.30_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.09        None
PEC/C432.blif_0.30_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.04        None
PEC/C432.blif_0.30_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.19        None
PEC/C432.blif_0.30_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.30_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None
PEC/C432.blif_0.30_1.00_0_0_henkin.dqdimacs                        TIMEOUT                     901.62      901.09        None
PEC/C432.blif_0.30_1.00_0_1_henkin.dqdimacs                        TIMEOUT                     901.73      901.11        None
PEC/C432.blif_0.30_1.00_0_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.08        None
PEC/C432.blif_0.30_1.00_0_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.08        None
PEC/C432.blif_0.30_1.00_1_0_henkin.dqdimacs                        TIMEOUT                     901.75      901.14        None
PEC/C432.blif_0.30_1.00_1_1_henkin.dqdimacs                        unsat                         0.95        0.99        None
PEC/C432.blif_0.30_1.00_1_2_henkin.dqdimacs                        unsat                         0.64        0.88        None
PEC/C432.blif_0.30_1.00_1_3_henkin.dqdimacs                        unsat                         0.04        0.07        None
PEC/C432.blif_0.30_1.00_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.40_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.20        None
PEC/C432.blif_0.40_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.40_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.07        None
PEC/C432.blif_0.40_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.40_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.04        None
PEC/C432.blif_0.40_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.40_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.40_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.40_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.59      901.07        None
PEC/C432.blif_0.40_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.05        None
PEC/C432.blif_0.40_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.08        None
PEC/C432.blif_0.40_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.40_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.19        None
PEC/C432.blif_0.40_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.40_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.05        None
PEC/C432.blif_0.40_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None
PEC/C432.blif_0.40_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.40_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.40_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.40_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None
PEC/C432.blif_0.40_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.57      901.06        None
PEC/C432.blif_0.40_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.40_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.40_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None
PEC/C432.blif_0.40_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.04        None
PEC/C432.blif_0.40_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.08        None
PEC/C432.blif_0.40_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.63      901.10        None
PEC/C432.blif_0.40_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.04        None
PEC/C432.blif_0.40_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.40_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.05        None
PEC/C432.blif_0.40_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.40_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.40_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.74      901.21        None
PEC/C432.blif_0.40_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.40_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.40_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.40_1.00_0_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None
PEC/C432.blif_0.40_1.00_0_1_henkin.dqdimacs                        unsat                         0.10        0.41        None
PEC/C432.blif_0.40_1.00_0_2_henkin.dqdimacs                        unsat                         0.03        0.07        None
PEC/C432.blif_0.40_1.00_0_3_henkin.dqdimacs                        unsat                         0.12        0.14        None
PEC/C432.blif_0.40_1.00_1_0_henkin.dqdimacs                        TIMEOUT                     901.74      901.13        None
PEC/C432.blif_0.40_1.00_1_1_henkin.dqdimacs                        unsat                         0.92        0.98        None
PEC/C432.blif_0.40_1.00_1_2_henkin.dqdimacs                        unsat                         0.63        0.69        None
PEC/C432.blif_0.40_1.00_1_3_henkin.dqdimacs                        unsat                         0.04        0.15        None
PEC/C432.blif_0.40_1.00_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.50_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.27        None
PEC/C432.blif_0.50_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.50_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None
PEC/C432.blif_0.50_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.08        None
PEC/C432.blif_0.50_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None
PEC/C432.blif_0.50_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None
PEC/C432.blif_0.50_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.03        None
PEC/C432.blif_0.50_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.50_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None
PEC/C432.blif_0.50_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.50_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.50_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None
PEC/C432.blif_0.50_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.58      901.06        None
PEC/C432.blif_0.50_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.50_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.50_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.50_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.08        None
PEC/C432.blif_0.50_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None
PEC/C432.blif_0.50_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.07        None
PEC/C432.blif_0.50_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.50_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None
PEC/C432.blif_0.50_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.50_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.50_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.50_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.58      901.07        None
PEC/C432.blif_0.50_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.50_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.50_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.50_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.50_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None
PEC/C432.blif_0.50_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.08        None
PEC/C432.blif_0.50_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.10        None
PEC/C432.blif_0.50_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.50_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.66      901.04        None
PEC/C432.blif_0.50_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.23        None
PEC/C432.blif_0.50_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.50_1.00_0_0_henkin.dqdimacs                        TIMEOUT                     901.61      901.09        None
PEC/C432.blif_0.50_1.00_0_1_henkin.dqdimacs                        unsat                         0.09        0.14        None
PEC/C432.blif_0.50_1.00_0_2_henkin.dqdimacs                        unsat                         0.03        0.11        None
PEC/C432.blif_0.50_1.00_0_3_henkin.dqdimacs                        unsat                         0.13        0.17        None
PEC/C432.blif_0.50_1.00_1_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.15        None
PEC/C432.blif_0.50_1.00_1_1_henkin.dqdimacs                        unsat                         0.95        0.98        None
PEC/C432.blif_0.50_1.00_1_2_henkin.dqdimacs                        unsat                         0.64        0.68        None
PEC/C432.blif_0.50_1.00_1_3_henkin.dqdimacs                        unsat                         0.04        0.07        None
PEC/C432.blif_0.50_1.00_2_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.04        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.68      901.16        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs            TIMEOUT                     901.74      901.09        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            TIMEOUT                     901.71      901.08        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs            TIMEOUT                     901.60      901.08        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            TIMEOUT                     901.67      901.06        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            TIMEOUT                     901.73      901.12        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            TIMEOUT                     901.67      901.22        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            TIMEOUT                     901.58      901.05        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            TIMEOUT                     901.67      901.04        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            TIMEOUT                     901.67      901.05        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs            TIMEOUT                     901.68      901.19        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs            TIMEOUT                     901.68      901.08        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs            TIMEOUT                     901.58      901.05        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs            TIMEOUT                     901.68      901.06        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs            TIMEOUT                     901.67      901.08        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs            TIMEOUT                     901.68      901.06        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs            TIMEOUT                     901.67      901.19        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_0_henkin.dqdimacs            TIMEOUT                     901.90      901.29        None
