   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Tue, 2021-06-08 17:17:31 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host
Biere/adder_3_4/pec_adder_3_bit_4_25.dqdimacs                                    unsat                         0.08        0.11        None
Biere/adder_3_4/pec_adder_3_bit_4_26.dqdimacs                                    unsat                         0.05        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_27.dqdimacs                                    unsat                         0.06        0.54        None
Biere/adder_3_4/pec_adder_3_bit_4_28.dqdimacs                                    unsat                         0.03        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_29.dqdimacs                                    sat                           0.05        0.16        None
Biere/adder_3_4/pec_adder_3_bit_4_3.dqdimacs                                     unsat                         0.04        0.16        None
Biere/adder_3_4/pec_adder_3_bit_4_30.dqdimacs                                    unsat                         0.04        0.16        None
Biere/adder_3_4/pec_adder_3_bit_4_31.dqdimacs                                    unsat                         0.04        0.21        None
Biere/adder_3_4/pec_adder_3_bit_4_32.dqdimacs                                    unsat                         0.03        0.07        None
Biere/adder_3_4/pec_adder_3_bit_4_33.dqdimacs                                    unsat                         0.05        0.40        None
Biere/adder_3_4/pec_adder_3_bit_4_34.dqdimacs                                    unsat                         0.05        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_35.dqdimacs                                    unsat                         0.03        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_36.dqdimacs                                    unsat                         0.03        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_38.dqdimacs                                    unsat                         0.04        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_39.dqdimacs                                    unsat                         0.03        0.06        None
Biere/adder_3_4/pec_adder_3_bit_4_4.dqdimacs                                     unsat                         0.05        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_40.dqdimacs                                    unsat                         0.04        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_41.dqdimacs                                    unsat                         0.05        0.10        None
Biere/adder_3_4/pec_adder_3_bit_4_42.dqdimacs                                    unsat                         0.04        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_43.dqdimacs                                    unsat                         0.05        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_44.dqdimacs                                    unsat                         0.05        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_45.dqdimacs                                    unsat                         0.05        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_46.dqdimacs                                    unsat                         0.07        0.10        None
Biere/adder_3_4/pec_adder_3_bit_4_47.dqdimacs                                    unsat                         0.06        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_48.dqdimacs                                    unsat                         0.05        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_50.dqdimacs                                    unsat                         0.07        0.10        None
Biere/adder_3_4/pec_adder_3_bit_4_51.dqdimacs                                    unsat                         0.06        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_52.dqdimacs                                    unsat                         0.03        0.07        None
Biere/adder_3_4/pec_adder_3_bit_4_53.dqdimacs                                    unsat                         0.04        0.42        None
Biere/adder_3_4/pec_adder_3_bit_4_54.dqdimacs                                    unsat                         0.05        0.43        None
Biere/adder_3_4/pec_adder_3_bit_4_55.dqdimacs                                    sat                           0.04        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_56.dqdimacs                                    unsat                         0.04        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_57.dqdimacs                                    unsat                         0.05        0.18        None
Biere/adder_3_4/pec_adder_3_bit_4_58.dqdimacs                                    sat                           0.09        0.51        None
Biere/adder_3_4/pec_adder_3_bit_4_59.dqdimacs                                    unsat                         0.05        0.10        None
Biere/adder_3_4/pec_adder_3_bit_4_6.dqdimacs                                     unsat                         0.03        0.06        None
Biere/adder_3_4/pec_adder_3_bit_4_60.dqdimacs                                    unsat                         0.03        0.06        None
Biere/adder_3_4/pec_adder_3_bit_4_61.dqdimacs                                    unsat                         0.04        0.06        None
Biere/adder_3_4/pec_adder_3_bit_4_62.dqdimacs                                    unsat                         0.06        0.10        None
Biere/adder_3_4/pec_adder_3_bit_4_63.dqdimacs                                    unsat                         0.05        0.06        None
Biere/adder_3_4/pec_adder_3_bit_4_64.dqdimacs                                    unsat                         0.05        0.07        None
Biere/adder_3_4/pec_adder_3_bit_4_65.dqdimacs                                    unsat                         0.06        0.42        None
Biere/adder_3_4/pec_adder_3_bit_4_66.dqdimacs                                    sat                           0.07        0.10        None
Biere/adder_3_4/pec_adder_3_bit_4_67.dqdimacs                                    unsat                         0.05        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_68.dqdimacs                                    unsat                         0.07        0.50        None
Biere/adder_3_4/pec_adder_3_bit_4_69.dqdimacs                                    unsat                         0.07        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_7.dqdimacs                                     unsat                         0.04        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_70.dqdimacs                                    unsat                         0.06        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_71.dqdimacs                                    unsat                         0.05        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_72.dqdimacs                                    unsat                         0.05        0.10        None
Biere/adder_3_4/pec_adder_3_bit_4_73.dqdimacs                                    unsat                         0.04        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_74.dqdimacs                                    sat                           0.05        0.10        None
Biere/adder_3_4/pec_adder_3_bit_4_75.dqdimacs                                    unsat                         0.03        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_76.dqdimacs                                    unsat                         0.04        0.06        None
Biere/adder_3_4/pec_adder_3_bit_4_77.dqdimacs                                    unsat                         0.04        0.38        None
Biere/adder_3_4/pec_adder_3_bit_4_78.dqdimacs                                    unsat                         0.04        0.38        None
Biere/adder_3_4/pec_adder_3_bit_4_79.dqdimacs                                    sat                           0.06        0.18        None
Biere/adder_3_4/pec_adder_3_bit_4_8.dqdimacs                                     unsat                         0.04        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_80.dqdimacs                                    sat                           0.04        0.07        None
Biere/adder_3_4/pec_adder_3_bit_4_81.dqdimacs                                    unsat                         0.05        0.50        None
Biere/adder_3_4/pec_adder_3_bit_4_82.dqdimacs                                    unsat                         0.03        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_83.dqdimacs                                    unsat                         0.03        0.06        None
Biere/adder_3_4/pec_adder_3_bit_4_84.dqdimacs                                    unsat                         0.07        0.09        None
Biere/adder_3_4/pec_adder_3_bit_4_85.dqdimacs                                    unsat                         0.05        0.08        None
Biere/adder_3_4/pec_adder_3_bit_4_86.dqdimacs                                    unsat                         0.03        0.06        None
Biere/adder_3_4/pec_adder_3_bit_4_87.dqdimacs                                    unsat                         0.07        0.39        None
Biere/adder_3_4/pec_adder_3_bit_4_88.dqdimacs                                    unsat                         0.04        0.39        None
Biere/adder_3_4/pec_adder_3_bit_4_89.dqdimacs                                    unsat                         0.03        0.06        None
Biere/adder_3_4/pec_adder_3_bit_4_9.dqdimacs                                     unsat                         0.05        0.07        None
Biere/adder_3_4/pec_adder_3_bit_4_90.dqdimacs                                    unsat                         0.05        0.10        None
Biere/adder_3_4/pec_adder_3_bit_4_91.dqdimacs                                    unsat                         0.02        0.05        None
Biere/adder_3_4/pec_adder_3_bit_4_92.dqdimacs                                    sat                           0.07        0.41        None
Biere/adder_3_4/pec_adder_3_bit_4_93.dqdimacs                                    unsat                         0.04        0.07        None
Biere/adder_3_4/pec_adder_3_bit_4_94.dqdimacs                                    unsat                         0.07        0.11        None
Biere/adder_3_4/pec_adder_3_bit_4_96.dqdimacs                                    sat                           0.04        0.07        None
Biere/adder_3_4/pec_adder_3_bit_4_98.dqdimacs                                    unsat                         0.04        0.07        None
Biere/adder_3_4/pec_adder_3_bit_4_99.dqdimacs                                    unsat                         0.04        0.07        None
Biere/adder_3_6/pec_adder_3_bit_6_0.dqdimacs                                     unsat                         0.09        0.13        None
Biere/adder_3_6/pec_adder_3_bit_6_1.dqdimacs                                     sat                           0.21        0.41        None
Biere/adder_3_6/pec_adder_3_bit_6_10.dqdimacs                                    unsat                         0.10        0.41        None
Biere/adder_3_6/pec_adder_3_bit_6_11.dqdimacs                                    unsat                         0.05        0.09        None
Biere/adder_3_6/pec_adder_3_bit_6_12.dqdimacs                                    unsat                         0.10        0.45        None
Biere/adder_3_6/pec_adder_3_bit_6_13.dqdimacs                                    unsat                         0.07        0.12        None
Biere/adder_3_6/pec_adder_3_bit_6_14.dqdimacs                                    unsat                         0.07        0.45        None
Biere/adder_3_6/pec_adder_3_bit_6_15.dqdimacs                                    unsat                         0.08        0.11        None
Biere/adder_3_6/pec_adder_3_bit_6_16.dqdimacs                                    unsat                         0.07        0.20        None
Biere/adder_3_6/pec_adder_3_bit_6_17.dqdimacs                                    unsat                         0.07        0.43        None
Biere/adder_3_6/pec_adder_3_bit_6_18.dqdimacs                                    sat                           0.09        0.43        None
Biere/adder_3_6/pec_adder_3_bit_6_19.dqdimacs                                    unsat                         0.06        0.10        None
Biere/adder_3_6/pec_adder_3_bit_6_2.dqdimacs                                     unsat                         0.20        0.40        None
Biere/adder_3_6/pec_adder_3_bit_6_20.dqdimacs                                    unsat                         0.10        0.50        None
Biere/adder_3_6/pec_adder_3_bit_6_21.dqdimacs                                    sat                           0.08        0.37        None
Biere/adder_3_6/pec_adder_3_bit_6_22.dqdimacs                                    unsat                         0.09        0.38        None
Biere/adder_3_6/pec_adder_3_bit_6_23.dqdimacs                                    sat                           0.08        0.38        None
Biere/adder_3_6/pec_adder_3_bit_6_24.dqdimacs                                    unsat                         0.07        0.39        None
Biere/adder_3_6/pec_adder_3_bit_6_25.dqdimacs                                    sat                           0.12        0.45        None
Biere/adder_3_6/pec_adder_3_bit_6_26.dqdimacs                                    unsat                         0.07        0.10        None
Biere/adder_3_6/pec_adder_3_bit_6_27.dqdimacs                                    unsat                         0.19        0.40        None
Biere/adder_3_6/pec_adder_3_bit_6_28.dqdimacs                                    unsat                         0.06        0.10        None
Biere/adder_3_6/pec_adder_3_bit_6_29.dqdimacs                                    sat                           0.07        0.10        None
Biere/adder_3_6/pec_adder_3_bit_6_3.dqdimacs                                     unsat                         0.07        0.23        None
Biere/adder_3_6/pec_adder_3_bit_6_30.dqdimacs                                    unsat                         0.06        0.43        None
Biere/adder_3_6/pec_adder_3_bit_6_31.dqdimacs                                    unsat                         0.15        0.43        None
Biere/adder_3_6/pec_adder_3_bit_6_32.dqdimacs                                    sat                           0.09        0.11        None
Biere/adder_3_6/pec_adder_3_bit_6_33.dqdimacs                                    sat                           0.08        0.45        None
Biere/adder_3_6/pec_adder_3_bit_6_34.dqdimacs                                    unsat                         0.06        0.45        None
Biere/adder_3_6/pec_adder_3_bit_6_35.dqdimacs                                    sat                           0.09        0.13        None
Biere/adder_3_6/pec_adder_3_bit_6_36.dqdimacs                                    unsat                         0.13        0.18        None
Biere/adder_3_6/pec_adder_3_bit_6_37.dqdimacs                                    unsat                         0.13        0.17        None
Biere/adder_3_6/pec_adder_3_bit_6_38.dqdimacs                                    unsat                         0.04        0.14        None
Biere/adder_3_6/pec_adder_3_bit_6_39.dqdimacs                                    unsat                         0.05        0.09        None
Biere/adder_3_6/pec_adder_3_bit_6_4.dqdimacs                                     unsat                         0.08        0.11        None
Biere/adder_3_6/pec_adder_3_bit_6_40.dqdimacs                                    unsat                         0.05        0.09        None
Biere/adder_3_6/pec_adder_3_bit_6_41.dqdimacs                                    sat                           0.13        0.16        None
Biere/adder_3_6/pec_adder_3_bit_6_42.dqdimacs                                    unsat                         0.10        0.16        None
Biere/adder_3_6/pec_adder_3_bit_6_43.dqdimacs                                    unsat                         0.05        0.16        None
Biere/adder_3_6/pec_adder_3_bit_6_44.dqdimacs                                    unsat                         0.08        0.13        None
Biere/adder_3_6/pec_adder_3_bit_6_45.dqdimacs                                    sat                           0.10        0.12        None
Biere/adder_3_6/pec_adder_3_bit_6_46.dqdimacs                                    unsat                         0.08        0.11        None
Biere/adder_3_6/pec_adder_3_bit_6_47.dqdimacs                                    unsat                         0.18        0.21        None
Biere/adder_3_6/pec_adder_3_bit_6_48.dqdimacs                                    unsat                         0.21        0.24        None
Biere/adder_3_6/pec_adder_3_bit_6_49.dqdimacs                                    unsat                         0.11        0.21        None
Biere/adder_3_6/pec_adder_3_bit_6_5.dqdimacs                                     unsat                         0.11        0.20        None
Biere/adder_3_6/pec_adder_3_bit_6_50.dqdimacs                                    unsat                         0.19        0.20        None
Biere/adder_3_6/pec_adder_3_bit_6_51.dqdimacs                                    sat                           0.08        0.19        None
Biere/adder_3_6/pec_adder_3_bit_6_52.dqdimacs                                    unsat                         0.06        0.13        None
Biere/adder_3_6/pec_adder_3_bit_6_53.dqdimacs                                    unsat                         0.06        0.13        None
Biere/adder_3_6/pec_adder_3_bit_6_54.dqdimacs                                    unsat                         0.10        0.13        None
Biere/adder_3_6/pec_adder_3_bit_6_55.dqdimacs                                    unsat                         0.07        0.12        None
Biere/adder_3_6/pec_adder_3_bit_6_56.dqdimacs                                    sat                           0.15        0.19        None
Biere/adder_3_6/pec_adder_3_bit_6_57.dqdimacs                                    unsat                         0.09        0.12        None
Biere/adder_3_6/pec_adder_3_bit_6_58.dqdimacs                                    unsat                         0.07        0.50        None
Biere/adder_3_6/pec_adder_3_bit_6_59.dqdimacs                                    sat                           0.10        0.50        None
Biere/adder_3_6/pec_adder_3_bit_6_6.dqdimacs                                     unsat                         0.07        0.25        None
Biere/adder_3_6/pec_adder_3_bit_6_60.dqdimacs                                    unsat                         0.05        0.09        None
Biere/adder_3_6/pec_adder_3_bit_6_61.dqdimacs                                    unsat                         0.16        0.49        None
Biere/adder_3_6/pec_adder_3_bit_6_62.dqdimacs                                    sat                           0.14        0.49        None
Biere/adder_3_6/pec_adder_3_bit_6_63.dqdimacs                                    unsat                         0.10        0.12        None
Biere/adder_3_6/pec_adder_3_bit_6_64.dqdimacs                                    unsat                         0.06        0.16        None
Biere/adder_3_6/pec_adder_3_bit_6_65.dqdimacs                                    unsat                         0.23        0.63        None
Biere/adder_3_6/pec_adder_3_bit_6_66.dqdimacs                                    unsat                         0.08        0.46        None
Biere/adder_3_6/pec_adder_3_bit_6_67.dqdimacs                                    sat                           0.07        0.11        None
Biere/adder_3_6/pec_adder_3_bit_6_68.dqdimacs                                    unsat                         0.14        0.36        None
Biere/adder_3_6/pec_adder_3_bit_6_69.dqdimacs                                    unsat                         0.14        0.46        None
Biere/adder_3_6/pec_adder_3_bit_6_7.dqdimacs                                     unsat                         0.12        0.15        None
Biere/adder_3_6/pec_adder_3_bit_6_70.dqdimacs                                    unsat                         0.08        0.43        None
Biere/adder_3_6/pec_adder_3_bit_6_71.dqdimacs                                    sat                           0.08        0.44        None
Biere/adder_3_6/pec_adder_3_bit_6_72.dqdimacs                                    unsat                         0.07        0.43        None
Biere/adder_3_6/pec_adder_3_bit_6_73.dqdimacs                                    sat                           0.16        0.17        None
Biere/adder_3_6/pec_adder_3_bit_6_74.dqdimacs                                    unsat                         0.09        0.27        None
Biere/adder_3_6/pec_adder_3_bit_6_75.dqdimacs                                    unsat                         0.08        0.48        None
Biere/adder_3_6/pec_adder_3_bit_6_76.dqdimacs                                    unsat                         0.06        0.12        None
Biere/adder_3_6/pec_adder_3_bit_6_77.dqdimacs                                    unsat                         0.14        0.18        None
Biere/adder_3_6/pec_adder_3_bit_6_78.dqdimacs                                    sat                           0.05        0.08        None
Biere/adder_3_6/pec_adder_3_bit_6_79.dqdimacs                                    unsat                         0.06        0.51        None
Biere/adder_3_6/pec_adder_3_bit_6_8.dqdimacs                                     unsat                         0.08        0.12        None
Biere/adder_3_6/pec_adder_3_bit_6_80.dqdimacs                                    sat                           0.10        0.18        None
Biere/adder_3_6/pec_adder_3_bit_6_81.dqdimacs                                    unsat                         0.10        0.44        None
Biere/adder_3_6/pec_adder_3_bit_6_82.dqdimacs                                    sat                           0.08        0.45        None
Biere/adder_3_6/pec_adder_3_bit_6_83.dqdimacs                                    unsat                         0.08        0.44        None
Biere/adder_3_6/pec_adder_3_bit_6_84.dqdimacs                                    unsat                         0.14        0.16        None
Biere/adder_3_6/pec_adder_3_bit_6_85.dqdimacs                                    unsat                         0.11        0.13        None
Biere/adder_3_6/pec_adder_3_bit_6_86.dqdimacs                                    unsat                         0.16        0.36        None
Biere/adder_3_6/pec_adder_3_bit_6_87.dqdimacs                                    unsat                         0.21        0.25        None
Biere/adder_3_6/pec_adder_3_bit_6_88.dqdimacs                                    unsat                         0.17        0.24        None
Biere/adder_3_6/pec_adder_3_bit_6_89.dqdimacs                                    sat                           0.07        0.09        None
Biere/adder_3_6/pec_adder_3_bit_6_9.dqdimacs                                     unsat                         0.14        0.18        None
Biere/adder_3_6/pec_adder_3_bit_6_90.dqdimacs                                    unsat                         0.13        0.17        None
Biere/adder_3_6/pec_adder_3_bit_6_91.dqdimacs                                    unsat                         0.12        0.57        None
Biere/adder_3_6/pec_adder_3_bit_6_92.dqdimacs                                    unsat                         0.17        0.57        None
Biere/adder_3_6/pec_adder_3_bit_6_93.dqdimacs                                    unsat                         0.11        0.13        None
Biere/adder_3_6/pec_adder_3_bit_6_94.dqdimacs                                    unsat                         0.08        0.13        None
Biere/adder_3_6/pec_adder_3_bit_6_95.dqdimacs                                    sat                           0.15        0.18        None
Biere/adder_3_6/pec_adder_3_bit_6_96.dqdimacs                                    unsat                         0.11        0.16        None
Biere/adder_3_6/pec_adder_3_bit_6_97.dqdimacs                                    unsat                         0.11        0.14        None
Biere/adder_3_6/pec_adder_3_bit_6_98.dqdimacs                                    sat                           0.09        0.14        None
Biere/adder_3_6/pec_adder_3_bit_6_99.dqdimacs                                    sat                           0.13        0.16        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_120.dqdimacs                           sat                           0.10        0.16        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_184.dqdimacs                           unsat                         0.06        0.10        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_216.dqdimacs                           unsat                         0.06        0.10        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_233.dqdimacs                           unsat                         0.05        0.09        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_245.dqdimacs                           unsat                         0.07        0.11        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_282.dqdimacs                           unsat                         0.06        0.11        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_299.dqdimacs                           unsat                         0.08        0.49        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_414.dqdimacs                           unsat                         0.08        0.12        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_433.dqdimacs                           sat                           0.13        0.16        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_458.dqdimacs                           unsat                         0.07        0.45        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_459.dqdimacs                           unsat                         0.08        0.44        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_512.dqdimacs                           unsat                         0.08        0.10        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_520.dqdimacs                           unsat                         0.07        0.12        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_526.dqdimacs                           unsat                         0.07        0.45        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_551.dqdimacs                           unsat                         0.06        0.46        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_559.dqdimacs                           unsat                         0.08        0.11        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_564.dqdimacs                           unsat                         0.10        0.13        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_565.dqdimacs                           unsat                         0.07        0.22        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_581.dqdimacs                           unsat                         0.08        0.44        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_584.dqdimacs                           unsat                         0.08        0.40        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_598.dqdimacs                           unsat                         0.09        0.40        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_675.dqdimacs                           unsat                         0.06        0.39        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_678.dqdimacs                           unsat                         0.05        0.40        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_694.dqdimacs                           unsat                         0.07        0.41        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_697.dqdimacs                           unsat                         0.08        0.39        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_745.dqdimacs                           unsat                         0.07        0.28        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_747.dqdimacs                           unsat                         0.07        0.11        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_836.dqdimacs                           unsat                         0.07        0.43        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_846.dqdimacs                           unsat                         0.09        0.44        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_87.dqdimacs                            unsat                         0.08        0.13        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_892.dqdimacs                           unsat                         0.08        0.10        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_903.dqdimacs                           unsat                         0.11        0.48        None
Biere/bitcell_16_4/pec_bit_cell_arbiter_4_916.dqdimacs                           unsat                         0.09        0.13        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_109.dqdimacs                           unsat                         0.08        0.13        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_111.dqdimacs                           unsat                         0.12        0.14        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_144.dqdimacs                           unsat                         0.10        0.43        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_145.dqdimacs                           unsat                         0.11        0.43        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_150.dqdimacs                           sat                           0.14        0.17        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_195.dqdimacs                           unsat                         0.08        0.20        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_201.dqdimacs                           unsat                         0.09        0.44        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_218.dqdimacs                           unsat                         0.10        0.44        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_22.dqdimacs                            unsat                         0.09        0.10        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_250.dqdimacs                           unsat                         0.09        0.12        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_271.dqdimacs                           unsat                         0.07        0.49        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_272.dqdimacs                           unsat                         0.10        0.15        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_299.dqdimacs                           unsat                         0.08        0.11        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_319.dqdimacs                           unsat                         0.09        0.40        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_329.dqdimacs                           unsat                         0.12        0.43        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_357.dqdimacs                           unsat                         0.09        0.42        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_361.dqdimacs                           unsat                         0.10        0.38        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_415.dqdimacs                           unsat                         0.09        0.42        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_420.dqdimacs                           unsat                         0.11        0.42        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_442.dqdimacs                           unsat                         0.10        0.38        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_444.dqdimacs                           unsat                         0.11        0.42        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_455.dqdimacs                           unsat                         0.11        0.41        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_457.dqdimacs                           unsat                         0.09        0.43        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_470.dqdimacs                           unsat                         0.09        0.44        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_474.dqdimacs                           unsat                         0.09        0.42        None
