   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                
date:                    Wed, 2020-04-22 21:16:23 CEST
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/C432.blif_0.10_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.61      901.10        None                False
PEC/C432.blif_0.10_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.09        None                False
PEC/C432.blif_0.10_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.10_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.10_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.06        None                False
PEC/C432.blif_0.10_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.10_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.10_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.62      901.09        None                False
PEC/C432.blif_0.10_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.11        None                False
PEC/C432.blif_0.10_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.08        None                False
PEC/C432.blif_0.10_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.21        None                False
PEC/C432.blif_0.10_1.00_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.10_1.00_0_1_henkin.dqdimacs                        unsat                       374.16      373.98        None                False
PEC/C432.blif_0.10_1.00_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.06        None                False
PEC/C432.blif_0.10_1.00_0_3_henkin.dqdimacs                        TIMEOUT                     901.89      901.26        None                False
PEC/C432.blif_0.10_1.00_1_0_henkin.dqdimacs                        TIMEOUT                     901.87      901.25        None                False
PEC/C432.blif_0.10_1.00_1_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.10_1.00_1_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.10_1.00_1_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.10_1.00_2_0_henkin.dqdimacs                        sat                           0.19        0.22        None                False
PEC/C432.blif_0.20_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.20_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.72      901.08        None                False
PEC/C432.blif_0.20_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.18        None                False
PEC/C432.blif_0.20_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.20_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.20_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.20_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.20_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.07        None                False
PEC/C432.blif_0.20_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.12        None                False
PEC/C432.blif_0.20_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.20_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.61      901.11        None                False
PEC/C432.blif_0.20_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.20_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.20_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.06        None                False
PEC/C432.blif_0.20_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.82      901.20        None                False
PEC/C432.blif_0.20_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.06        None                False
PEC/C432.blif_0.20_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.61      901.10        None                False
PEC/C432.blif_0.20_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.20_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.20_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.20_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.16        None                False
PEC/C432.blif_0.20_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.20_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.20_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.20_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
PEC/C432.blif_0.20_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.20_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.17        None                False
PEC/C432.blif_0.20_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None                False
PEC/C432.blif_0.20_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.61      901.07        None                False
PEC/C432.blif_0.20_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.20_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.20_0.50_1_3_henkin.dqdimacs                        unsat                       397.45      397.23        None                False
PEC/C432.blif_0.20_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.23        None                False
PEC/C432.blif_0.20_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.20_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.61      901.11        None                False
PEC/C432.blif_0.20_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.20_1.00_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.20_1.00_0_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None                False
PEC/C432.blif_0.20_1.00_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.20_1.00_0_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.33        None                False
PEC/C432.blif_0.20_1.00_1_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.20_1.00_1_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.20_1.00_1_2_henkin.dqdimacs                        unsat                         0.19        0.24        None                 True
PEC/C432.blif_0.20_1.00_1_3_henkin.dqdimacs                        unsat                         0.16        0.20        None                 True
PEC/C432.blif_0.20_1.00_2_0_henkin.dqdimacs                        sat                           0.18        0.22        None                False
PEC/C432.blif_0.30_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.30_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.06        None                False
PEC/C432.blif_0.30_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.30        None                False
PEC/C432.blif_0.30_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.30        None                False
PEC/C432.blif_0.30_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.61      901.08        None                False
PEC/C432.blif_0.30_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.08        None                False
PEC/C432.blif_0.30_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.09        None                False
PEC/C432.blif_0.30_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.30_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.22        None                False
PEC/C432.blif_0.30_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.88      901.28        None                False
PEC/C432.blif_0.30_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.62      901.12        None                False
PEC/C432.blif_0.30_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None                False
PEC/C432.blif_0.30_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.30_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.30_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.86      901.23        None                False
PEC/C432.blif_0.30_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.62      901.10        None                False
PEC/C432.blif_0.30_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.11        None                False
PEC/C432.blif_0.30_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.30_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.07        None                False
PEC/C432.blif_0.30_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.74      901.12        None                False
PEC/C432.blif_0.30_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.74      901.13        None                False
PEC/C432.blif_0.30_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.61      901.13        None                False
PEC/C432.blif_0.30_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.30_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.30_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.05        None                False
PEC/C432.blif_0.30_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.30_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.30_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.59      901.08        None                False
PEC/C432.blif_0.30_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.30_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.30_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.30_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.18        None                False
PEC/C432.blif_0.30_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.79      901.16        None                False
PEC/C432.blif_0.30_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.06        None                False
PEC/C432.blif_0.30_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.30_1.00_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.30_1.00_0_1_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.30_1.00_0_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.11        None                False
PEC/C432.blif_0.30_1.00_0_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.30_1.00_1_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.10        None                False
PEC/C432.blif_0.30_1.00_1_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.30_1.00_1_2_henkin.dqdimacs                        unsat                         0.19        0.25        None                 True
PEC/C432.blif_0.30_1.00_1_3_henkin.dqdimacs                        unsat                         0.16        0.41        None                 True
PEC/C432.blif_0.30_1.00_2_0_henkin.dqdimacs                        sat                           0.18        0.24        None                False
PEC/C432.blif_0.40_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.40_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.85      901.23        None                False
PEC/C432.blif_0.40_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.40_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.75      901.11        None                False
PEC/C432.blif_0.40_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.59      901.08        None                False
PEC/C432.blif_0.40_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
PEC/C432.blif_0.40_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.40_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.09        None                False
PEC/C432.blif_0.40_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.92      901.29        None                False
PEC/C432.blif_0.40_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.07        None                False
PEC/C432.blif_0.40_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.62      901.10        None                False
PEC/C432.blif_0.40_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.72      901.08        None                False
PEC/C432.blif_0.40_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.40_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.40_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None                False
PEC/C432.blif_0.40_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.05        None                False
PEC/C432.blif_0.40_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.61      901.11        None                False
PEC/C432.blif_0.40_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.08        None                False
PEC/C432.blif_0.40_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.40_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.19        None                False
PEC/C432.blif_0.40_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.40_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.89      901.26        None                False
PEC/C432.blif_0.40_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.40_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.40_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.40_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
PEC/C432.blif_0.40_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.88      901.29        None                False
PEC/C432.blif_0.40_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.40_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.64      901.11        None                False
PEC/C432.blif_0.40_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.74      901.13        None                False
PEC/C432.blif_0.40_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None                False
PEC/C432.blif_0.40_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.74      901.11        None                False
PEC/C432.blif_0.40_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.40_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.79      901.19        None                False
PEC/C432.blif_0.40_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.61      901.08        None                False
PEC/C432.blif_0.40_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.05        None                False
PEC/C432.blif_0.40_1.00_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.40_1.00_0_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.22        None                False
PEC/C432.blif_0.40_1.00_0_2_henkin.dqdimacs                        unsat                         0.06        0.24        None                 True
PEC/C432.blif_0.40_1.00_0_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.12        None                False
PEC/C432.blif_0.40_1.00_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.40_1.00_1_1_henkin.dqdimacs                        TIMEOUT                     901.61      901.08        None                False
PEC/C432.blif_0.40_1.00_1_2_henkin.dqdimacs                        unsat                         0.18        0.24        None                 True
PEC/C432.blif_0.40_1.00_1_3_henkin.dqdimacs                        unsat                         0.16        0.21        None                 True
PEC/C432.blif_0.40_1.00_2_0_henkin.dqdimacs                        sat                           0.19        0.23        None                False
PEC/C432.blif_0.50_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.11        None                False
PEC/C432.blif_0.50_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.50_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.50_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.50_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.22        None                False
PEC/C432.blif_0.50_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.60      901.07        None                False
PEC/C432.blif_0.50_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.50_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.50_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.10        None                False
PEC/C432.blif_0.50_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.50_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.21        None                False
PEC/C432.blif_0.50_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.50_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.50_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None                False
PEC/C432.blif_0.50_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.20        None                False
PEC/C432.blif_0.50_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None                False
PEC/C432.blif_0.50_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.21        None                False
PEC/C432.blif_0.50_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.60      901.06        None                False
PEC/C432.blif_0.50_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.10        None                False
PEC/C432.blif_0.50_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None                False
PEC/C432.blif_0.50_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.28        None                False
PEC/C432.blif_0.50_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.50_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.50_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.59      901.10        None                False
PEC/C432.blif_0.50_0.50_0_0_henkin.dqdimacs                        ABORTED                       0.24        0.29        None                False
PEC/C432.blif_0.50_0.50_0_1_henkin.dqdimacs                        ABORTED                       0.29        0.35        None                False
PEC/C432.blif_0.50_0.50_0_2_henkin.dqdimacs                        ABORTED                       0.25        0.31        None                False
PEC/C432.blif_0.50_0.50_0_3_henkin.dqdimacs                        ABORTED                       0.24        0.31        None                False
PEC/C432.blif_0.50_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.75      901.13        None                False
PEC/C432.blif_0.50_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.74      901.12        None                False
PEC/C432.blif_0.50_0.50_1_2_henkin.dqdimacs                        unsat                        12.72       12.76        None                False
PEC/C432.blif_0.50_0.50_1_3_henkin.dqdimacs                        unsat                        10.24       10.27        None                False
PEC/C432.blif_0.50_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.50_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.50_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None                False
PEC/C432.blif_0.50_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.60      901.08        None                False
PEC/C432.blif_0.50_1.00_0_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.50_1.00_0_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.50_1.00_0_2_henkin.dqdimacs                        unsat                         0.06        0.12        None                 True
PEC/C432.blif_0.50_1.00_0_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
PEC/C432.blif_0.50_1.00_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None                False
PEC/C432.blif_0.50_1.00_1_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.50_1.00_1_2_henkin.dqdimacs                        unsat                         0.18        0.23        None                 True
PEC/C432.blif_0.50_1.00_1_3_henkin.dqdimacs                        unsat                         0.16        0.21        None                 True
PEC/C432.blif_0.50_1.00_2_0_henkin.dqdimacs                        sat                           0.19        0.23        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.60      901.08        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs            unsat                        32.73       32.75        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            TIMEOUT                     901.70      901.07        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs            TIMEOUT                     901.69      901.08        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            TIMEOUT                     901.70      901.07        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            TIMEOUT                     901.70      901.08        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            TIMEOUT                     901.70      901.06        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            TIMEOUT                     901.60      901.08        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            TIMEOUT                     901.70      901.08        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            TIMEOUT                     901.69      901.07        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            TIMEOUT                     901.69      901.06        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            TIMEOUT                     901.71      901.08        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            TIMEOUT                     901.70      901.08        None                False
