   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-continuous
date:                    Fri, 2020-05-15 20:03:08 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/C432.blif_0.20_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.20        None                False
PEC/C432.blif_0.20_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.20_0.10_2_2_henkin.dqdimacs                        unsat                       578.02      577.67        None                False
PEC/C432.blif_0.20_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.82      901.19        None                False
PEC/C432.blif_0.20_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.83      901.22        None                False
PEC/C432.blif_0.20_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.20_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.74      901.22        None                False
PEC/C432.blif_0.20_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.87      901.25        None                False
PEC/C432.blif_0.20_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.22        None                False
PEC/C432.blif_0.20_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.20_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.83      901.22        None                False
PEC/C432.blif_0.20_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.82      901.19        None                False
PEC/C432.blif_0.20_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.72      901.20        None                False
PEC/C432.blif_0.20_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.84      901.20        None                False
PEC/C432.blif_0.20_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.20_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.84      901.21        None                False
PEC/C432.blif_0.20_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.81      901.20        None                False
PEC/C432.blif_0.20_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.80      901.21        None                False
PEC/C432.blif_0.20_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.19        None                False
PEC/C432.blif_0.20_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.20_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.19        None                False
PEC/C432.blif_0.20_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.20        None                False
PEC/C432.blif_0.20_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.18        None                False
PEC/C432.blif_0.20_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.16        None                False
PEC/C432.blif_0.20_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.81      901.28        None                False
PEC/C432.blif_0.20_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.20_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.11        None                False
PEC/C432.blif_0.20_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.14        None                False
PEC/C432.blif_0.20_1.00_0_0_henkin.dqdimacs                        sat                          40.90       40.92        None                False
PEC/C432.blif_0.20_1.00_0_1_henkin.dqdimacs                        unsat                        14.14       14.17        None                False
PEC/C432.blif_0.20_1.00_0_2_henkin.dqdimacs                        unsat                         7.57        7.64        None                False
PEC/C432.blif_0.20_1.00_0_3_henkin.dqdimacs                        unsat                        53.71       53.74        None                False
PEC/C432.blif_0.20_1.00_1_0_henkin.dqdimacs                        sat                          21.85       21.86        None                False
PEC/C432.blif_0.20_1.00_1_1_henkin.dqdimacs                        unsat                        21.97       22.01        None                False
PEC/C432.blif_0.20_1.00_1_2_henkin.dqdimacs                        unsat                         0.20        0.23        None                 True
PEC/C432.blif_0.20_1.00_1_3_henkin.dqdimacs                        unsat                         0.17        0.22        None                 True
PEC/C432.blif_0.20_1.00_2_0_henkin.dqdimacs                        sat                          19.31       19.34        None                False
PEC/C432.blif_0.30_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.30_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.85      901.22        None                False
PEC/C432.blif_0.30_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.77      901.24        None                False
PEC/C432.blif_0.30_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.30_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.30_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.28        None                False
PEC/C432.blif_0.30_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.85      901.23        None                False
PEC/C432.blif_0.30_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.75      901.24        None                False
PEC/C432.blif_0.30_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.86      901.22        None                False
PEC/C432.blif_0.30_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.30_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.87      901.25        None                False
PEC/C432.blif_0.30_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.80      901.19        None                False
PEC/C432.blif_0.30_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.69      901.19        None                False
PEC/C432.blif_0.30_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.86      901.23        None                False
PEC/C432.blif_0.30_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.84      901.24        None                False
PEC/C432.blif_0.30_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.30_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.85      901.21        None                False
PEC/C432.blif_0.30_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.74      901.23        None                False
PEC/C432.blif_0.30_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.83      901.22        None                False
PEC/C432.blif_0.30_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.23        None                False
PEC/C432.blif_0.30_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.83      901.19        None                False
PEC/C432.blif_0.30_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.83      901.22        None                False
PEC/C432.blif_0.30_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.21        None                False
PEC/C432.blif_0.30_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.87      901.24        None                False
PEC/C432.blif_0.30_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.30_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None                False
PEC/C432.blif_0.30_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.20        None                False
PEC/C432.blif_0.30_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.30_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.30_1.00_0_0_henkin.dqdimacs                        sat                          28.39       28.42        None                False
PEC/C432.blif_0.30_1.00_0_1_henkin.dqdimacs                        sat                          32.49       32.50        None                False
PEC/C432.blif_0.30_1.00_0_2_henkin.dqdimacs                        sat                          29.84       29.88        None                False
PEC/C432.blif_0.30_1.00_0_3_henkin.dqdimacs                        sat                          29.78       29.82        None                False
PEC/C432.blif_0.30_1.00_1_0_henkin.dqdimacs                        sat                          22.00       22.04        None                False
PEC/C432.blif_0.30_1.00_1_1_henkin.dqdimacs                        unsat                        21.84       21.88        None                False
PEC/C432.blif_0.30_1.00_1_2_henkin.dqdimacs                        unsat                         0.19        0.25        None                 True
PEC/C432.blif_0.30_1.00_1_3_henkin.dqdimacs                        unsat                         0.17        0.22        None                 True
PEC/C432.blif_0.30_1.00_2_0_henkin.dqdimacs                        sat                          19.14       19.16        None                False
PEC/C432.blif_0.40_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.40_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.32        None                False
PEC/C432.blif_0.40_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.91      901.32        None                False
PEC/C432.blif_0.40_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.40_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.86      901.26        None                False
PEC/C432.blif_0.40_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.40_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.40_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.29        None                False
PEC/C432.blif_0.40_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.91      901.30        None                False
PEC/C432.blif_0.40_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.40_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.26        None                False
PEC/C432.blif_0.40_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.40_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.90      901.29        None                False
PEC/C432.blif_0.40_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.32        None                False
PEC/C432.blif_0.40_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.92      901.28        None                False
PEC/C432.blif_0.40_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.40_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.89      901.26        None                False
PEC/C432.blif_0.40_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.92      901.30        None                False
PEC/C432.blif_0.40_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.90      901.30        None                False
PEC/C432.blif_0.40_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.35        None                False
PEC/C432.blif_0.40_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.90      901.29        None                False
PEC/C432.blif_0.40_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.85      901.26        None                False
PEC/C432.blif_0.40_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.85      901.22        None                False
PEC/C432.blif_0.40_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.40_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.40_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.79      901.30        None                False
PEC/C432.blif_0.40_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.90      901.29        None                False
PEC/C432.blif_0.40_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.86      901.26        None                False
PEC/C432.blif_0.40_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.83      901.23        None                False
PEC/C432.blif_0.40_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.23        None                False
PEC/C432.blif_0.40_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.83      901.20        None                False
PEC/C432.blif_0.40_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.22        None                False
PEC/C432.blif_0.40_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.08        None                False
PEC/C432.blif_0.40_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.09        None                False
PEC/C432.blif_0.40_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.40_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.40_1.00_0_0_henkin.dqdimacs                        sat                          19.88       19.91        None                False
PEC/C432.blif_0.40_1.00_0_1_henkin.dqdimacs                        unsat                        18.92       18.97        None                False
PEC/C432.blif_0.40_1.00_0_2_henkin.dqdimacs                        unsat                         0.07        0.13        None                 True
PEC/C432.blif_0.40_1.00_0_3_henkin.dqdimacs                        unsat                        19.31       19.34        None                False
PEC/C432.blif_0.40_1.00_1_0_henkin.dqdimacs                        sat                          21.81       21.83        None                False
PEC/C432.blif_0.40_1.00_1_1_henkin.dqdimacs                        unsat                        21.49       21.51        None                False
PEC/C432.blif_0.40_1.00_1_2_henkin.dqdimacs                        unsat                         0.20        0.26        None                 True
PEC/C432.blif_0.40_1.00_1_3_henkin.dqdimacs                        unsat                         0.17        0.22        None                 True
PEC/C432.blif_0.40_1.00_2_0_henkin.dqdimacs                        sat                          19.42       19.44        None                False
PEC/C432.blif_0.50_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.93      901.31        None                False
PEC/C432.blif_0.50_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.91      901.28        None                False
PEC/C432.blif_0.50_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.90      901.27        None                False
PEC/C432.blif_0.50_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.80      901.27        None                False
PEC/C432.blif_0.50_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.50_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.91      901.30        None                False
PEC/C432.blif_0.50_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.93      901.30        None                False
PEC/C432.blif_0.50_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.90      901.27        None                False
PEC/C432.blif_0.50_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.91      901.27        None                False
PEC/C432.blif_0.50_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.80      901.29        None                False
PEC/C432.blif_0.50_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.50_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.92      901.30        None                False
PEC/C432.blif_0.50_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.91      901.30        None                False
PEC/C432.blif_0.50_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.90      901.28        None                False
PEC/C432.blif_0.50_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.89      901.26        None                False
PEC/C432.blif_0.50_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.80      901.29        None                False
PEC/C432.blif_0.50_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.87      901.27        None                False
PEC/C432.blif_0.50_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.92      901.29        None                False
PEC/C432.blif_0.50_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.91      901.30        None                False
PEC/C432.blif_0.50_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.89      901.29        None                False
PEC/C432.blif_0.50_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.88      901.26        None                False
PEC/C432.blif_0.50_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.77      901.27        None                False
PEC/C432.blif_0.50_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.87      901.27        None                False
PEC/C432.blif_0.50_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.90      901.30        None                False
PEC/C432.blif_0.50_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.09        None                False
PEC/C432.blif_0.50_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.50_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.50_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.74      901.24        None                False
PEC/C432.blif_0.50_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.86      901.26        None                False
PEC/C432.blif_0.50_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.90      901.29        None                False
PEC/C432.blif_0.50_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.50_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.22        None                False
PEC/C432.blif_0.50_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.24        None                False
PEC/C432.blif_0.50_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.78      901.29        None                False
PEC/C432.blif_0.50_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.50_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.50_1.00_0_0_henkin.dqdimacs                        sat                          19.60       19.64        None                False
PEC/C432.blif_0.50_1.00_0_1_henkin.dqdimacs                        unsat                        18.70       18.73        None                False
PEC/C432.blif_0.50_1.00_0_2_henkin.dqdimacs                        unsat                         0.07        0.12        None                 True
PEC/C432.blif_0.50_1.00_0_3_henkin.dqdimacs                        unsat                        19.27       19.29        None                False
PEC/C432.blif_0.50_1.00_1_0_henkin.dqdimacs                        sat                          21.91       21.96        None                False
PEC/C432.blif_0.50_1.00_1_1_henkin.dqdimacs                        unsat                        21.63       21.67        None                False
PEC/C432.blif_0.50_1.00_1_2_henkin.dqdimacs                        unsat                         0.20        0.25        None                 True
PEC/C432.blif_0.50_1.00_1_3_henkin.dqdimacs                        unsat                         0.18        0.24        None                 True
PEC/C432.blif_0.50_1.00_2_0_henkin.dqdimacs                        sat                          19.29       19.32        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            sat                          12.04       12.07        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs            unsat                        12.35       12.38        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            unsat                        13.39       13.45        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs            unsat                        12.12       12.15        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            sat                          20.89       20.94        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            sat                          20.70       20.76        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            unsat                        21.20       21.24        None                False
