   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                PEC
date:                    Wed, 2021-03-10 12:30:58 CET
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



PEC
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                               status                    cpu time   wall time        host  Preprocessor solved
C432.blif_0.10_0.50_2_3_henkin.dqdimacs                 TIMEOUT                     901.72      901.28        None                False
C432.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                         542.00      541.65        None                False
C432.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                        11.38       11.43        None                False
C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.10_1.00_0_3_henkin.dqdimacs                 TIMEOUT                     901.72      901.10        None                False
C432.blif_0.10_1.00_1_0_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.10_1.00_1_1_henkin.dqdimacs                 TIMEOUT                     901.72      901.19        None                False
C432.blif_0.10_1.00_1_2_henkin.dqdimacs                 TIMEOUT                     901.61      901.07        None                False
C432.blif_0.10_1.00_1_3_henkin.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.32        0.46        None                False
C432.blif_0.20_0.10_0_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
C432.blif_0.20_0.10_0_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.17        None                False
C432.blif_0.20_0.10_0_2_henkin.dqdimacs                 TIMEOUT                     901.88      901.25        None                False
C432.blif_0.20_0.10_0_3_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
C432.blif_0.20_0.10_1_0_henkin.dqdimacs                 TIMEOUT                     901.60      901.06        None                False
C432.blif_0.20_0.10_1_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.20_0.10_1_2_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.20_0.10_1_3_henkin.dqdimacs                 TIMEOUT                     901.68      901.07        None                False
C432.blif_0.20_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.90      901.28        None                False
C432.blif_0.20_0.10_2_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.07        None                False
C432.blif_0.20_0.10_2_2_henkin.dqdimacs                 TIMEOUT                     901.62      901.08        None                False
C432.blif_0.20_0.10_2_3_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.20_0.20_0_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.20_0.20_0_1_henkin.dqdimacs                 TIMEOUT                     901.79      901.15        None                False
C432.blif_0.20_0.20_0_2_henkin.dqdimacs                 TIMEOUT                     901.94      901.31        None                False
C432.blif_0.20_0.20_0_3_henkin.dqdimacs                 TIMEOUT                     901.95      901.32        None                False
C432.blif_0.20_0.20_1_0_henkin.dqdimacs                 TIMEOUT                     901.62      901.09        None                False
C432.blif_0.20_0.20_1_1_henkin.dqdimacs                 TIMEOUT                     901.72      901.08        None                False
C432.blif_0.20_0.20_1_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.20_0.20_1_3_henkin.dqdimacs                 TIMEOUT                     901.81      901.19        None                False
C432.blif_0.20_0.20_2_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.20_0.20_2_1_henkin.dqdimacs                 TIMEOUT                     901.86      901.24        None                False
C432.blif_0.20_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.61      901.08        None                False
C432.blif_0.20_0.20_2_3_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
C432.blif_0.20_0.50_0_0_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.20_0.50_0_1_henkin.dqdimacs                 TIMEOUT                     901.68      901.07        None                False
C432.blif_0.20_0.50_0_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
C432.blif_0.20_0.50_0_3_henkin.dqdimacs                 TIMEOUT                     901.84      901.21        None                False
C432.blif_0.20_0.50_1_0_henkin.dqdimacs                 TIMEOUT                     901.61      901.05        None                False
C432.blif_0.20_0.50_1_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.05        None                False
C432.blif_0.20_0.50_1_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.20_0.50_1_3_henkin.dqdimacs                 unsat                       261.23      261.09        None                False
C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.07        None                False
C432.blif_0.20_0.50_2_2_henkin.dqdimacs                 TIMEOUT                     901.61      901.08        None                False
C432.blif_0.20_0.50_2_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
C432.blif_0.20_1.00_0_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
C432.blif_0.20_1.00_0_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.20_1.00_0_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.29        None                False
C432.blif_0.20_1.00_1_0_henkin.dqdimacs                 TIMEOUT                     901.61      901.08        None                False
C432.blif_0.20_1.00_1_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.20_1.00_1_2_henkin.dqdimacs                 unsat                         0.46        0.52        None                 True
C432.blif_0.20_1.00_1_3_henkin.dqdimacs                 unsat                         0.28        0.33        None                 True
C432.blif_0.20_1.00_2_0_henkin.dqdimacs                 sat                           0.29        0.35        None                False
C432.blif_0.30_0.10_0_0_henkin.dqdimacs                 TIMEOUT                     901.68      901.09        None                False
C432.blif_0.30_0.10_0_1_henkin.dqdimacs                 TIMEOUT                     901.68      901.08        None                False
C432.blif_0.30_0.10_0_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.06        None                False
C432.blif_0.30_0.10_0_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.25        None                False
C432.blif_0.30_0.10_1_0_henkin.dqdimacs                 TIMEOUT                     901.62      901.11        None                False
C432.blif_0.30_0.10_1_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.30_0.10_1_2_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.30_0.10_1_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.07        None                False
C432.blif_0.30_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
C432.blif_0.30_0.10_2_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.30_0.10_2_2_henkin.dqdimacs                 TIMEOUT                     901.61      901.08        None                False
C432.blif_0.30_0.10_2_3_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.30_0.20_0_0_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.30_0.20_0_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.30_0.20_0_2_henkin.dqdimacs                 TIMEOUT                     901.70      901.09        None                False
C432.blif_0.30_0.20_0_3_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
C432.blif_0.30_0.20_1_0_henkin.dqdimacs                 TIMEOUT                     901.62      901.07        None                False
C432.blif_0.30_0.20_1_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.11        None                False
C432.blif_0.30_0.20_1_2_henkin.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
C432.blif_0.30_0.20_1_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.10        None                False
C432.blif_0.30_0.20_2_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.30_0.20_2_1_henkin.dqdimacs                 TIMEOUT                     901.78      901.18        None                False
C432.blif_0.30_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.62      901.08        None                False
C432.blif_0.30_0.20_2_3_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.30_0.50_0_0_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.30_0.50_0_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
C432.blif_0.30_0.50_0_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.09        None                False
C432.blif_0.30_0.50_0_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.05        None                False
C432.blif_0.30_0.50_1_0_henkin.dqdimacs                 TIMEOUT                     901.61      901.05        None                False
C432.blif_0.30_0.50_1_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.30_0.50_1_2_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
C432.blif_0.30_0.50_1_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.07        None                False
C432.blif_0.30_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
C432.blif_0.30_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.30_0.50_2_2_henkin.dqdimacs                 TIMEOUT                     901.62      901.09        None                False
C432.blif_0.30_0.50_2_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.10        None                False
C432.blif_0.30_1.00_0_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.11        None                False
C432.blif_0.30_1.00_0_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
C432.blif_0.30_1.00_0_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.30_1.00_0_3_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
C432.blif_0.30_1.00_1_0_henkin.dqdimacs                 TIMEOUT                     901.61      901.08        None                False
C432.blif_0.30_1.00_1_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
C432.blif_0.30_1.00_1_2_henkin.dqdimacs                 unsat                         0.46        0.52        None                 True
C432.blif_0.30_1.00_1_3_henkin.dqdimacs                 unsat                         0.28        0.35        None                 True
C432.blif_0.30_1.00_2_0_henkin.dqdimacs                 sat                           0.29        0.35        None                False
C432.blif_0.40_0.10_0_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.11        None                False
C432.blif_0.40_0.10_0_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
C432.blif_0.40_0.10_0_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.40_0.10_0_3_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
C432.blif_0.40_0.10_1_0_henkin.dqdimacs                 TIMEOUT                     901.60      901.08        None                False
C432.blif_0.40_0.10_1_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.40_0.10_1_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.06        None                False
C432.blif_0.40_0.10_1_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.40_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
C432.blif_0.40_0.10_2_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.09        None                False
C432.blif_0.40_0.10_2_2_henkin.dqdimacs                 TIMEOUT                     901.61      901.07        None                False
C432.blif_0.40_0.10_2_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.09        None                False
C432.blif_0.40_0.20_0_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.40_0.20_0_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.10        None                False
C432.blif_0.40_0.20_0_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.06        None                False
C432.blif_0.40_0.20_0_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.40_0.20_1_0_henkin.dqdimacs                 TIMEOUT                     901.61      901.07        None                False
C432.blif_0.40_0.20_1_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.40_0.20_1_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.09        None                False
C432.blif_0.40_0.20_1_3_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
C432.blif_0.40_0.20_2_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.23        None                False
C432.blif_0.40_0.20_2_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.07        None                False
C432.blif_0.40_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.60      901.08        None                False
C432.blif_0.40_0.20_2_3_henkin.dqdimacs                 TIMEOUT                     901.68      901.07        None                False
C432.blif_0.40_0.50_0_0_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.40_0.50_0_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.07        None                False
C432.blif_0.40_0.50_0_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.06        None                False
C432.blif_0.40_0.50_0_3_henkin.dqdimacs                 TIMEOUT                     901.72      901.12        None                False
C432.blif_0.40_0.50_1_0_henkin.dqdimacs                 TIMEOUT                     901.61      901.09        None                False
C432.blif_0.40_0.50_1_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
C432.blif_0.40_0.50_1_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.11        None                False
C432.blif_0.40_0.50_1_3_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
C432.blif_0.40_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.40_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.80      901.21        None                False
C432.blif_0.40_0.50_2_2_henkin.dqdimacs                 TIMEOUT                     901.61      901.10        None                False
C432.blif_0.40_0.50_2_3_henkin.dqdimacs                 TIMEOUT                     901.68      901.08        None                False
C432.blif_0.40_1.00_0_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.13        None                False
C432.blif_0.40_1.00_0_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.12        None                False
C432.blif_0.40_1.00_0_2_henkin.dqdimacs                 unsat                         0.12        0.30        None                 True
C432.blif_0.40_1.00_0_3_henkin.dqdimacs                 TIMEOUT                     901.70      901.09        None                False
C432.blif_0.40_1.00_1_0_henkin.dqdimacs                 TIMEOUT                     901.81      901.19        None                False
C432.blif_0.40_1.00_1_1_henkin.dqdimacs                 TIMEOUT                     901.61      901.08        None                False
C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.46        0.51        None                 True
C432.blif_0.40_1.00_1_3_henkin.dqdimacs                 unsat                         0.28        0.33        None                 True
C432.blif_0.40_1.00_2_0_henkin.dqdimacs                 sat                           0.31        0.37        None                False
C432.blif_0.50_0.10_0_0_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.50_0.10_0_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.50_0.10_0_2_henkin.dqdimacs                 TIMEOUT                     901.68      901.08        None                False
C432.blif_0.50_0.10_0_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.07        None                False
C432.blif_0.50_0.10_1_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.09        None                False
C432.blif_0.50_0.10_1_1_henkin.dqdimacs                 TIMEOUT                     901.60      901.06        None                False
C432.blif_0.50_0.10_1_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.50_0.10_1_3_henkin.dqdimacs                 TIMEOUT                     901.71      901.09        None                False
C432.blif_0.50_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.09        None                False
C432.blif_0.50_0.10_2_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.12        None                False
C432.blif_0.50_0.10_2_2_henkin.dqdimacs                 TIMEOUT                     901.77      901.15        None                False
C432.blif_0.50_0.10_2_3_henkin.dqdimacs                 TIMEOUT                     901.61      901.05        None                False
C432.blif_0.50_0.20_0_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
C432.blif_0.50_0.20_0_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
C432.blif_0.50_0.20_0_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
C432.blif_0.50_0.20_0_3_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.50_0.20_1_0_henkin.dqdimacs                 TIMEOUT                     901.80      901.18        None                False
C432.blif_0.50_0.20_1_1_henkin.dqdimacs                 TIMEOUT                     901.60      901.10        None                False
C432.blif_0.50_0.20_1_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.07        None                False
C432.blif_0.50_0.20_1_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.06        None                False
C432.blif_0.50_0.20_2_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
C432.blif_0.50_0.20_2_1_henkin.dqdimacs                 TIMEOUT                     901.73      901.18        None                False
C432.blif_0.50_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.91      901.32        None                False
C432.blif_0.50_0.20_2_3_henkin.dqdimacs                 TIMEOUT                     901.60      901.08        None                False
C432.blif_0.50_0.50_0_0_henkin.dqdimacs                 ABORTED                       0.33        0.37        None                False
C432.blif_0.50_0.50_0_1_henkin.dqdimacs                 ABORTED                       0.33        0.39        None                False
C432.blif_0.50_0.50_0_2_henkin.dqdimacs                 ABORTED                       0.25        0.29        None                False
C432.blif_0.50_0.50_0_3_henkin.dqdimacs                 ABORTED                       0.24        0.30        None                False
C432.blif_0.50_0.50_1_0_henkin.dqdimacs                 ABORTED                       0.43        0.47        None                False
C432.blif_0.50_0.50_1_1_henkin.dqdimacs                 ABORTED                       0.32        0.38        None                False
C432.blif_0.50_0.50_1_2_henkin.dqdimacs                 ABORTED                       0.36        0.40        None                False
C432.blif_0.50_0.50_1_3_henkin.dqdimacs                 ABORTED                       0.28        0.31        None                False
C432.blif_0.50_0.50_2_0_henkin.dqdimacs                 ABORTED                       0.41        0.44        None                False
C432.blif_0.50_0.50_2_1_henkin.dqdimacs                 ABORTED                       0.35        0.39        None                False
C432.blif_0.50_0.50_2_2_henkin.dqdimacs                 ABORTED                       0.31        0.35        None                False
C432.blif_0.50_0.50_2_3_henkin.dqdimacs                 ABORTED                       0.31        0.36        None                False
C432.blif_0.50_1.00_0_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.09        None                False
C432.blif_0.50_1.00_0_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
C432.blif_0.50_1.00_0_2_henkin.dqdimacs                 unsat                         0.12        0.17        None                 True
C432.blif_0.50_1.00_0_3_henkin.dqdimacs                 TIMEOUT                     901.69      901.07        None                False
C432.blif_0.50_1.00_1_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
C432.blif_0.50_1.00_1_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.18        None                False
C432.blif_0.50_1.00_1_2_henkin.dqdimacs                 unsat                         0.46        0.50        None                 True
C432.blif_0.50_1.00_1_3_henkin.dqdimacs                 unsat                         0.27        0.33        None                 True
C432.blif_0.50_1.00_2_0_henkin.dqdimacs                 sat                           0.30        0.36        None                False
C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs     TIMEOUT                     901.61      901.11        None                False
C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs     unsat                        22.34       22.36        None                False
C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs     TIMEOUT                     901.70      901.08        None                False
C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs     TIMEOUT                     901.72      901.10        None                False
C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs     TIMEOUT                     901.70      901.09        None                False
C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs     TIMEOUT                     901.70      901.07        None                False
C432.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs     TIMEOUT                     901.88      901.29        None                False
C432.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs     TIMEOUT                     901.61      901.07        None                False
C432.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs     TIMEOUT                     901.71      901.08        None                False
C432.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs     TIMEOUT                     901.71      901.10        None                False
C432.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs     TIMEOUT                     901.71      901.10        None                False
C432.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs     TIMEOUT                     901.76      901.16        None                False
C432.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs     TIMEOUT                     901.70      901.10        None                False
C432.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs     TIMEOUT                     901.61      901.10        None                False
C432.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs     TIMEOUT                     901.71      901.09        None                False
C432.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs     TIMEOUT                     901.70      901.11        None                False
C432.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs     TIMEOUT                     901.71      901.08        None                False
C432.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs     TIMEOUT                     901.72      901.10        None                False
C432.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs     TIMEOUT                     902.08      901.47        None                False
C432.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs     unsat                        28.14       28.17        None                False
C432.nondisjoint.blif_0.10_1.00_6_0_henkin.dqdimacs     TIMEOUT                     901.62      901.10        None                False
C432.nondisjoint.blif_0.10_1.00_6_1_henkin.dqdimacs     TIMEOUT                     901.70      901.10        None                False
C432.nondisjoint.blif_0.10_1.00_6_2_henkin.dqdimacs     TIMEOUT                     901.70      901.08        None                False
C432.nondisjoint.blif_0.10_1.00_6_3_henkin.dqdimacs     TIMEOUT                     901.72      901.09        None                False
C432.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs     TIMEOUT                     901.70      901.09        None                False
C432.nondisjoint.blif_0.10_1.00_7_1_henkin.dqdimacs     TIMEOUT                     901.69      901.08        None                False
C432.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs     TIMEOUT                     901.61      901.08        None                False
C432.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs     unsat                         0.18        0.22        None                 True
C432.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs     TIMEOUT                     901.69      901.08        None                False
C432.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs     TIMEOUT                     901.70      901.10        None                False
