   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning.qbf20PCNF
date:                    Fri, 2021-03-12 08:14:53 CET
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.qbf20PCNF
Run set 1 of 15: skipped 


simple-continuous.qbf20PCNF
Run set 2 of 15: skipped 


simple-varsinconjuncts.qbf20PCNF
Run set 3 of 15: skipped 


tree-noelimination-atbeginning.qbf20PCNF
Run set 4 of 15: skipped 


tree-noelimination-continuous.qbf20PCNF
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts.qbf20PCNF
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning.qbf20PCNF
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                                                                         status                    cpu time   wall time        host  Preprocessor solved
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-009.qdimacs                                          TIMEOUT                     901.83      901.26        None                False
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-010.qdimacs    unsat                         1.11        1.15        None                 True
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-010.qdimacs     unsat                         3.04        3.13        None                 True
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009.qdimacs    unsat                         1.07        1.13        None                 True
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-006.qdimacs     unsat                         0.77        0.83        None                 True
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-009.qdimacs     unsat                         2.82        2.88        None                 True
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010.qdimacs      unsat                         6.30        6.35        None                 True
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008.qdimacs                                          unsat                         1.61        1.66        None                 True
bobsmfpu.qdimacs                                                                                                                  OUT OF MEMORY                43.33       43.35        None                False
bobtuint31neg.qdimacs                                                                                                             sat                          74.50       74.51        None                False
bs128n.sat.qdimacs                                                                                                                sat                           3.25        3.29        None                 True
bs128y.sat.qdimacs                                                                                                                sat                           3.28        3.42        None                 True
c1_BMC_p1_k2048.qdimacs                                                                                                           ERROR (255)                   0.01        0.16        None                False
c1_BMC_p2_k1024.qdimacs                                                                                                           ERROR (255)                   0.02        0.18        None                False
c1_BMC_p2_k2048.qdimacs                                                                                                           ERROR (255)                   0.02        0.06        None                False
c1_Debug_s3_f1_e1_v1.qdimacs                                                                                                      TIMEOUT                     901.75      901.14        None                False
c1_Debug_s3_f2_e1_v1.qdimacs                                                                                                      sat                         863.04      862.46        None                 True
c1_Debug_s3_f2_e1_v2.qdimacs                                                                                                      sat                         191.58      191.50        None                 True
c1_Debug_s5_f1_e1_v2.qdimacs                                                                                                      sat                         649.85      649.42        None                 True
c2_BMC_p1_k2048.qdimacs                                                                                                           OUT OF MEMORY               869.30      868.73        None                False
c2_Debug_s3_f1_e1_v2.qdimacs                                                                                                      TIMEOUT                     901.66      901.14        None                False
c2_Debug_s3_f2_e1_v3.qdimacs                                                                                                      OUT OF MEMORY               612.12      611.74        None                False
c3_BMC_p1_k256.qdimacs                                                                                                            sat                         132.66      132.60        None                 True
c4_Debug_s3_f1_e2_v3.qdimacs                                                                                                      TIMEOUT                     901.69      901.10        None                False
c4_Debug_s3_f2_e2_v2.qdimacs                                                                                                      sat                         152.76      152.68        None                 True
c4_Debug_s3_f2_e2_v3.qdimacs                                                                                                      sat                         170.35      170.27        None                 True
c4_Debug_s5_f2_e2_v1.qdimacs                                                                                                      TIMEOUT                     901.71      901.10        None                False
c5_BMC_p1_k32.qdimacs                                                                                                             sat                          36.27       36.28        None                 True
c6_BMC_p1_k1024.qdimacs                                                                                                           TIMEOUT                     901.92      901.32        None                False
c6_BMC_p1_k2048.qdimacs                                                                                                           TIMEOUT                     901.78      901.18        None                False
c6_BMC_p1_k512.qdimacs                                                                                                            sat                          48.08       48.11        None                 True
c6_BMC_p2_k1024.qdimacs                                                                                                           unsat                        32.29       32.31        None                 True
cache-coherence-2-fixpoint-2.qdimacs                                                                                              unsat                         3.43        3.49        None                 True
cache-coherence-2-fixpoint-4.qdimacs                                                                                              OUT OF MEMORY                61.31       61.31        None                False
cache-coherence-2-fixpoint-5.qdimacs                                                                                              OUT OF MEMORY                89.68       89.66        None                False
cache-coherence-2-fixpoint-6.qdimacs                                                                                              OUT OF MEMORY               116.44      116.41        None                False
cache-coherence-3-fixpoint-1.qdimacs                                                                                              unsat                         1.01        1.07        None                 True
cache-coherence-3-fixpoint-2.qdimacs                                                                                              OUT OF MEMORY                31.77       31.80        None                False
cache-coherence-3-fixpoint-3.qdimacs                                                                                              OUT OF MEMORY                69.36       69.36        None                False
ceiling128.qdimacs                                                                                                                sat                          79.28       79.27        None                False
ceiling256.qdimacs                                                                                                                sat                         701.56      701.18        None                False
cmu.dme1.B-f3.qdimacs                                                                                                             TIMEOUT                     901.66      901.10        None                False
cmu.dme2.B-f3.qdimacs                                                                                                             sat                         616.26      615.85        None                False
cmu.gigamax.B-d4.qdimacs                                                                                                          OUT OF MEMORY                19.49       19.55        None                False
cycle_sched_12_2_1.sat.qdimacs                                                                                                    OUT OF MEMORY                28.51       28.55        None                False
cycle_sched_2_10_1.sat.qdimacs                                                                                                    OUT OF MEMORY                55.59       55.61        None                False
cycle_sched_4_4_2.sat.qdimacs                                                                                                     OUT OF MEMORY                28.95       28.99        None                False
cycle_sched_4_7_1.sat.qdimacs                                                                                                     OUT OF MEMORY               126.33      126.27        None                False
cycle_sched_4_7_1.unsat.qdimacs                                                                                                   TIMEOUT                     901.67      901.07        None                False
cycle_sched_6_6_2.sat.qdimacs                                                                                                     OUT OF MEMORY                31.30       31.34        None                False
cycle_sched_6_7_1.sat.qdimacs                                                                                                     OUT OF MEMORY                32.21       32.27        None                False
decomposition128.qdimacs                                                                                                          sat                           0.05        0.11        None                 True
decomposition256.qdimacs                                                                                                          sat                           0.13        0.24        None                 True
depots03_9.qdimacs                                                                                                                unsat                        22.93       22.99        None                 True
depots07_8.qdimacs                                                                                                                unsat                        18.34       18.37        None                 True
depots08_6.qdimacs                                                                                                                unsat                        52.69       52.70        None                 True
depots09_11.qdimacs                                                                                                               unsat                       203.11      203.02        None                 True
depots09_12.qdimacs                                                                                                               unsat                       205.56      205.44        None                 True
depots09_13.qdimacs                                                                                                               unsat                       176.42      176.33        None                 True
depots10_8.qdimacs                                                                                                                unsat                        76.11       76.11        None                 True
depots13_9.qdimacs                                                                                                                sat                          50.35       50.35        None                 True
depots16_5.qdimacs                                                                                                                unsat                        31.45       31.68        None                 True
depots16_7.qdimacs                                                                                                                unsat                        79.49       79.50        None                 True
driver_a10y.sat.qdimacs                                                                                                           OUT OF MEMORY                13.85       13.90        None                False
driver_a9n.sat.qdimacs                                                                                                            sat                          69.15       69.15        None                False
driver_b8n.sat.qdimacs                                                                                                            sat                          79.36       79.35        None                False
driver_c9n.sat.qdimacs                                                                                                            sat                           0.31        0.36        None                 True
driver_c9y.sat.qdimacs                                                                                                            sat                           0.23        0.27        None                 True
driver_d9y.sat.qdimacs                                                                                                            sat                           1.47        1.50        None                False
driverlog10_6.qdimacs                                                                                                             unsat                         4.16        4.21        None                 True
driverlog10_7.qdimacs                                                                                                             sat                           3.70        3.74        None                 True
driverlog11_8.qdimacs                                                                                                             unsat                         5.09        5.15        None                 True
driverlog11_9.qdimacs                                                                                                             sat                          13.94       13.96        None                 True
driverlog12_8.qdimacs                                                                                                             unsat                         6.19        6.25        None                 True
driverlog12_9.qdimacs                                                                                                             unsat                        16.39       16.43        None                 True
driverlog13_7.qdimacs                                                                                                             unsat                         5.63        5.69        None                 True
driverlog13_8.qdimacs                                                                                                             unsat                         7.34        7.37        None                 True
driverlog14_8.qdimacs                                                                                                             unsat                         8.30        8.35        None                 True
driverlog14_9.qdimacs                                                                                                             TIMEOUT                     901.60      901.11        None                False
dungeon_i25-m12-u5-v0.pddl_planlen=197.qdimacs                                                                                    unsat                        34.17       34.19        None                 True
dungeon_i25-m12-u5-v0.pddl_planlen=198.qdimacs                                                                                    unsat                        36.22       36.25        None                 True
dungeon_i25-m12-u5-v0.pddl_planlen=199.qdimacs                                                                                    unsat                        35.22       35.23        None                 True
dungeon_i25-m12-u5-v0.pddl_planlen=200.qdimacs                                                                                    unsat                        35.16       35.19        None                 True
dungeon_i25-m12-u5-v0.pddl_planlen=59.qdimacs                                                                                     unsat                        12.02       12.04        None                 True
dungeon_i25-m12-u5-v0.pddl_planlen=65.qdimacs                                                                                     unsat                        12.88       12.91        None                 True
dungeon_i25-m12-u5-v0.pddl_planlen=81.qdimacs                                                                                     unsat                        15.97       16.01        None                 True
dungeon_i25-m12-u5-v0.pddl_planlen=86.qdimacs                                                                                     unsat                        16.65       16.76        None                 True
dungeon_i25-m12-u5-v0.pddl_planlen=92.qdimacs                                                                                     unsat                        16.61       16.65        None                 True
dungeon_i25-m12-u5-v0.pddl_planlen=98.qdimacs                                                                                     unsat                        19.20       19.24        None                 True
eequery_query42_1344.qdimacs                                                                                                      TIMEOUT                     901.69      901.06        None                False
eequery_query42_1344n.qdimacs                                                                                                     TIMEOUT                     901.69      901.05        None                False
eequery_query64_1344.qdimacs                                                                                                      TIMEOUT                     901.68      901.07        None                False
eequery_query64_1344n.qdimacs                                                                                                     TIMEOUT                     901.69      901.07        None                False
eequery_query71_1344n.qdimacs                                                                                                     TIMEOUT                     901.69      901.08        None                False
eijk.S1196.S-f2.qdimacs                                                                                                           unsat                        10.96       11.01        None                False
eijk.bs1512.S-f4.qdimacs                                                                                                          OUT OF MEMORY                43.76       43.79        None                False
eijk.bs3330.S-d3.qdimacs                                                                                                          sat                           0.37        0.43        None                 True
eijk.bs4863.S-d4.qdimacs                                                                                                          OUT OF MEMORY                57.43       57.43        None                False
eijkbs3330.qdimacs                                                                                                                TIMEOUT                     901.74      901.12        None                False
eijkbs4863.qdimacs                                                                                                                OUT OF MEMORY                23.57       23.61        None                False
equalization128.qdimacs                                                                                                           sat                           0.09        0.14        None                 True
equalization32.qdimacs                                                                                                            sat                           0.03        0.07        None                 True
ethernet-fixpoint-1.qdimacs                                                                                                       OUT OF MEMORY               408.39      408.17        None                False
ethernet-fixpoint-2.qdimacs                                                                                                       OUT OF MEMORY                36.59       36.60        None                False
ethernet-fixpoint-3.qdimacs                                                                                                       OUT OF MEMORY                64.00       63.99        None                False
ethernet-fixpoint-4.qdimacs                                                                                                       OUT OF MEMORY                97.73       97.74        None                False
ev-pr-6x6-11-5-0-1-2-s.qdimacs                                                                                                    OUT OF MEMORY               160.25      160.19        None                False
ev-pr-6x6-13-5-0-1-2-s.qdimacs                                                                                                    OUT OF MEMORY               178.52      178.43        None                False
ev-pr-6x6-15-5-0-1-2-s.qdimacs                                                                                                    OUT OF MEMORY               231.76      231.66        None                False
ev-pr-6x6-17-5-0-1-2-lg.qdimacs                                                                                                   OUT OF MEMORY               169.19      169.11        None                False
ev-pr-6x6-17-5-0-1-2-s.qdimacs                                                                                                    OUT OF MEMORY               236.89      236.76        None                False
ev-pr-6x6-19-5-0-1-2-lg.qdimacs                                                                                                   OUT OF MEMORY               164.96      164.89        None                False
ev-pr-6x6-19-5-0-1-2-s.qdimacs                                                                                                    OUT OF MEMORY               271.86      271.73        None                False
ev-pr-8x8-15-7-0-1-2-lg.qdimacs                                                                                                   OUT OF MEMORY               280.18      280.01        None                False
ev-pr-8x8-17-7-0-1-2-lg.qdimacs                                                                                                   OUT OF MEMORY               243.34      243.23        None                False
ev-pr-8x8-19-7-0-1-2-lg.qdimacs                                                                                                   OUT OF MEMORY               246.13      245.99        None                False
exquery_query42_1344n.qdimacs                                                                                                     unsat                       620.95      620.55        None                False
exquery_query64_1344.qdimacs                                                                                                      sat                           0.14        0.18        None                 True
exquery_query64_1344n.qdimacs                                                                                                     TIMEOUT                     901.60      901.09        None                False
exquery_query71_1344.qdimacs                                                                                                      sat                           0.05        0.10        None                 True
exquery_query71_1344n.qdimacs                                                                                                     unsat                       406.17      405.92        None                False
falsequ_query60_1344n.qdimacs                                                                                                     unsat                         0.01        0.06        None                 True
falsequ_query64_1344.qdimacs                                                                                                      sat                           0.01        0.06        None                 True
falsequ_query64_1344n.qdimacs                                                                                                     unsat                         0.02        0.06        None                 True
falsequ_query71_1344.qdimacs                                                                                                      sat                           0.02        0.05        None                 True
falsequ_query71_1344n.qdimacs                                                                                                     unsat                         0.01        0.05        None                 True
filesys_fastfat_cachesup.c.qdimacs                                                                                                OUT OF MEMORY                49.91       49.93        None                False
filesys_smbmrx_cvsndrcv.c.qdimacs                                                                                                 unsat                        11.94       11.98        None                 True
filesys_smbmrx_midatlas.c.qdimacs                                                                                                 OUT OF MEMORY                33.24       33.27        None                False
floor128.qdimacs                                                                                                                  sat                           0.03        0.07        None                 True
floor256.qdimacs                                                                                                                  sat                           0.03        0.09        None                 True
fpu-01Xh-error02-nonuniform-depth-18.qdimacs                                                                                      unsat                         3.34        3.39        None                 True
fpu-01Xh-error02-nonuniform-depth-27.qdimacs                                                                                      sat                         723.21      722.71        None                 True
fpu-01Xh-error02-uniform-depth-24.qdimacs                                                                                         unsat                         4.34        4.39        None                 True
fpu-10Xh-correct04-nonuniform-depth-14.qdimacs                                                                                    unsat                         2.67        2.71        None                 True
fpu-10Xh-correct04-nonuniform-depth-28.qdimacs                                                                                    sat                         748.74      748.25        None                 True
fpu-10Xh-correct04-uniform-depth-18.qdimacs                                                                                       unsat                         3.43        3.47        None                 True
fpu-10Xh-correct04-uniform-depth-28.qdimacs                                                                                       sat                         730.07      729.58        None                 True
fpu-10Xh-error01-nonuniform-depth-27.qdimacs                                                                                      sat                         718.17      717.71        None                 True
fpu-10Xh-error01-uniform-depth-20.qdimacs                                                                                         unsat                         3.71        3.75        None                 True
fpu-10Xh-error01-uniform-depth-25.qdimacs                                                                                         unsat                         4.55        4.60        None                 True
freecell01_6.qdimacs                                                                                                              sat                           9.60        9.63        None                 True
freecell02_4.qdimacs                                                                                                              unsat                        42.95       42.95        None                 True
freecell02_5.qdimacs                                                                                                              unsat                        43.93       43.93        None                 True
freecell02_6.qdimacs                                                                                                              unsat                        72.18       72.17        None                 True
freecell03_5.qdimacs                                                                                                              unsat                       131.23      131.16        None                 True
freecell03_6.qdimacs                                                                                                              unsat                       129.62      129.58        None                 True
