   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipebetteroptions
date:                    Wed, 2021-03-31 07:36:27 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe
Run set 1 of 2: skipped 


pipebetteroptions
Run set 2 of 2 with options '--pipe --bla false --ble false --ic 3 --max_substitution_cost 250 --max_resolution_cost 100 --vivify_fp true' and propertyfile 'None'

inputfile                                                                                                     status                    cpu time   wall time        host
Finkbeiner/adder_1/pec_adder_n_bit_1_80.dqdimacs                                                              unknown                       1.08        1.12        None
Finkbeiner/adder_1/pec_adder_n_bit_1_81.dqdimacs                                                              unknown                       1.14        1.36        None
Finkbeiner/adder_1/pec_adder_n_bit_1_82.dqdimacs                                                              unknown                       0.90        0.99        None
Finkbeiner/adder_1/pec_adder_n_bit_1_83.dqdimacs                                                              unknown                       0.88        1.23        None
Finkbeiner/adder_1/pec_adder_n_bit_1_84.dqdimacs                                                              unknown                       1.30        1.34        None
Finkbeiner/adder_1/pec_adder_n_bit_1_85.dqdimacs                                                              unknown                       0.85        0.90        None
Finkbeiner/adder_1/pec_adder_n_bit_1_86.dqdimacs                                                              unknown                       1.07        1.40        None
Finkbeiner/adder_1/pec_adder_n_bit_1_87.dqdimacs                                                              unknown                       0.93        1.12        None
Finkbeiner/adder_1/pec_adder_n_bit_1_88.dqdimacs                                                              unknown                       0.89        1.12        None
Finkbeiner/adder_1/pec_adder_n_bit_1_89.dqdimacs                                                              unknown                       1.83        2.09        None
Finkbeiner/adder_1/pec_adder_n_bit_1_9.dqdimacs                                                               unknown                       1.01        1.06        None
Finkbeiner/adder_1/pec_adder_n_bit_1_90.dqdimacs                                                              unknown                       1.06        1.34        None
Finkbeiner/adder_1/pec_adder_n_bit_1_91.dqdimacs                                                              unknown                       0.92        0.95        None
Finkbeiner/adder_1/pec_adder_n_bit_1_92.dqdimacs                                                              unknown                       1.21        1.29        None
Finkbeiner/adder_1/pec_adder_n_bit_1_93.dqdimacs                                                              unknown                       0.98        1.02        None
Finkbeiner/adder_1/pec_adder_n_bit_1_94.dqdimacs                                                              unknown                       1.05        1.11        None
Finkbeiner/adder_1/pec_adder_n_bit_1_95.dqdimacs                                                              unknown                       1.00        1.13        None
Finkbeiner/adder_1/pec_adder_n_bit_1_96.dqdimacs                                                              unknown                       1.00        1.03        None
Finkbeiner/adder_1/pec_adder_n_bit_1_97.dqdimacs                                                              unknown                       0.90        0.95        None
Finkbeiner/adder_1/pec_adder_n_bit_1_98.dqdimacs                                                              unknown                       1.10        1.41        None
Finkbeiner/adder_1/pec_adder_n_bit_1_99.dqdimacs                                                              unknown                       2.38        2.41        None
Finkbeiner/adder_3/pec_adder_n_bit_3_0.dqdimacs                                                               unknown                       0.37        0.68        None
Finkbeiner/adder_3/pec_adder_n_bit_3_1.dqdimacs                                                               unknown                       0.68        0.73        None
Finkbeiner/adder_3/pec_adder_n_bit_3_10.dqdimacs                                                              unknown                       0.58        0.87        None
Finkbeiner/adder_3/pec_adder_n_bit_3_11.dqdimacs                                                              unknown                       0.38        0.43        None
Finkbeiner/adder_3/pec_adder_n_bit_3_12.dqdimacs                                                              unknown                       0.37        0.58        None
Finkbeiner/adder_3/pec_adder_n_bit_3_13.dqdimacs                                                              unknown                       0.55        0.59        None
Finkbeiner/adder_3/pec_adder_n_bit_3_14.dqdimacs                                                              unknown                       0.40        0.49        None
Finkbeiner/adder_3/pec_adder_n_bit_3_15.dqdimacs                                                              unknown                       0.61        0.65        None
Finkbeiner/adder_3/pec_adder_n_bit_3_16.dqdimacs                                                              unknown                       0.40        0.65        None
Finkbeiner/adder_3/pec_adder_n_bit_3_17.dqdimacs                                                              unknown                       0.41        0.46        None
Finkbeiner/adder_3/pec_adder_n_bit_3_18.dqdimacs                                                              unknown                       0.48        0.52        None
Finkbeiner/adder_3/pec_adder_n_bit_3_19.dqdimacs                                                              unknown                       0.54        0.59        None
Finkbeiner/adder_3/pec_adder_n_bit_3_2.dqdimacs                                                               unknown                       0.51        0.54        None
Finkbeiner/adder_3/pec_adder_n_bit_3_20.dqdimacs                                                              unknown                       0.31        0.68        None
Finkbeiner/adder_3/pec_adder_n_bit_3_21.dqdimacs                                                              unknown                       0.52        0.55        None
Finkbeiner/adder_3/pec_adder_n_bit_3_22.dqdimacs                                                              unknown                       0.43        0.63        None
Finkbeiner/adder_3/pec_adder_n_bit_3_23.dqdimacs                                                              unknown                       0.43        0.63        None
Finkbeiner/adder_3/pec_adder_n_bit_3_24.dqdimacs                                                              unknown                       0.65        0.68        None
Finkbeiner/adder_3/pec_adder_n_bit_3_25.dqdimacs                                                              unknown                       0.65        0.71        None
Finkbeiner/adder_3/pec_adder_n_bit_3_26.dqdimacs                                                              unknown                       0.39        0.49        None
Finkbeiner/adder_3/pec_adder_n_bit_3_27.dqdimacs                                                              unknown                       0.40        0.45        None
Finkbeiner/adder_3/pec_adder_n_bit_3_28.dqdimacs                                                              unknown                       0.49        0.84        None
Finkbeiner/adder_3/pec_adder_n_bit_3_29.dqdimacs                                                              unknown                       0.41        0.43        None
Finkbeiner/adder_3/pec_adder_n_bit_3_3.dqdimacs                                                               unknown                       0.42        0.44        None
Finkbeiner/adder_3/pec_adder_n_bit_3_30.dqdimacs                                                              unknown                       0.48        0.55        None
Finkbeiner/adder_3/pec_adder_n_bit_3_31.dqdimacs                                                              unknown                       0.39        0.46        None
Finkbeiner/adder_3/pec_adder_n_bit_3_32.dqdimacs                                                              unknown                       0.41        0.51        None
Finkbeiner/adder_3/pec_adder_n_bit_3_33.dqdimacs                                                              unknown                       0.40        0.43        None
Finkbeiner/adder_3/pec_adder_n_bit_3_34.dqdimacs                                                              unknown                       0.54        0.79        None
Finkbeiner/adder_3/pec_adder_n_bit_3_35.dqdimacs                                                              unknown                       0.43        0.47        None
Finkbeiner/adder_3/pec_adder_n_bit_3_36.dqdimacs                                                              unknown                       0.65        0.77        None
Finkbeiner/adder_3/pec_adder_n_bit_3_37.dqdimacs                                                              unknown                      17.80       17.82        None
Finkbeiner/adder_3/pec_adder_n_bit_3_38.dqdimacs                                                              unknown                       0.41        0.43        None
Finkbeiner/adder_3/pec_adder_n_bit_3_39.dqdimacs                                                              unknown                       0.51        0.54        None
Finkbeiner/adder_3/pec_adder_n_bit_3_4.dqdimacs                                                               unknown                       0.38        0.41        None
Finkbeiner/adder_3/pec_adder_n_bit_3_40.dqdimacs                                                              unknown                       0.46        0.50        None
Finkbeiner/adder_3/pec_adder_n_bit_3_41.dqdimacs                                                              unknown                       0.38        0.45        None
Finkbeiner/adder_3/pec_adder_n_bit_3_42.dqdimacs                                                              unknown                       0.42        0.45        None
Finkbeiner/adder_3/pec_adder_n_bit_3_43.dqdimacs                                                              unknown                       0.47        0.85        None
Finkbeiner/adder_3/pec_adder_n_bit_3_44.dqdimacs                                                              unknown                       0.71        0.74        None
Finkbeiner/adder_3/pec_adder_n_bit_3_45.dqdimacs                                                              unknown                       0.60        0.63        None
Finkbeiner/adder_3/pec_adder_n_bit_3_46.dqdimacs                                                              unknown                       0.47        0.51        None
Finkbeiner/adder_3/pec_adder_n_bit_3_47.dqdimacs                                                              unknown                       0.46        0.52        None
Finkbeiner/adder_3/pec_adder_n_bit_3_48.dqdimacs                                                              unknown                       0.36        0.41        None
Finkbeiner/adder_3/pec_adder_n_bit_3_49.dqdimacs                                                              unknown                       0.37        0.43        None
Finkbeiner/adder_3/pec_adder_n_bit_3_5.dqdimacs                                                               unknown                       0.43        0.47        None
Finkbeiner/adder_3/pec_adder_n_bit_3_50.dqdimacs                                                              unknown                       0.41        0.80        None
Finkbeiner/adder_3/pec_adder_n_bit_3_51.dqdimacs                                                              unknown                       0.31        0.38        None
Finkbeiner/adder_3/pec_adder_n_bit_3_52.dqdimacs                                                              unknown                       0.43        0.46        None
Finkbeiner/adder_3/pec_adder_n_bit_3_53.dqdimacs                                                              unknown                       0.46        0.49        None
Finkbeiner/adder_3/pec_adder_n_bit_3_54.dqdimacs                                                              unknown                       0.46        0.48        None
Finkbeiner/adder_3/pec_adder_n_bit_3_55.dqdimacs                                                              unknown                       0.38        0.42        None
Finkbeiner/adder_3/pec_adder_n_bit_3_56.dqdimacs                                                              unknown                       0.38        0.44        None
Finkbeiner/adder_3/pec_adder_n_bit_3_57.dqdimacs                                                              unknown                       0.41        0.44        None
Finkbeiner/adder_3/pec_adder_n_bit_3_58.dqdimacs                                                              unknown                       0.52        0.91        None
Finkbeiner/adder_3/pec_adder_n_bit_3_59.dqdimacs                                                              unknown                       0.71        0.97        None
Finkbeiner/adder_3/pec_adder_n_bit_3_6.dqdimacs                                                               unknown                       0.34        0.49        None
Finkbeiner/adder_3/pec_adder_n_bit_3_60.dqdimacs                                                              unknown                       0.68        0.73        None
Finkbeiner/adder_3/pec_adder_n_bit_3_61.dqdimacs                                                              unknown                       0.46        0.52        None
Finkbeiner/adder_3/pec_adder_n_bit_3_62.dqdimacs                                                              unknown                       0.30        0.40        None
Finkbeiner/adder_3/pec_adder_n_bit_3_63.dqdimacs                                                              unknown                       0.40        0.59        None
Finkbeiner/adder_3/pec_adder_n_bit_3_64.dqdimacs                                                              unknown                       0.41        0.46        None
Finkbeiner/adder_3/pec_adder_n_bit_3_65.dqdimacs                                                              unknown                       0.65        0.91        None
Finkbeiner/adder_3/pec_adder_n_bit_3_66.dqdimacs                                                              unknown                       0.54        0.57        None
Finkbeiner/adder_3/pec_adder_n_bit_3_67.dqdimacs                                                              unknown                       0.51        0.55        None
Finkbeiner/adder_3/pec_adder_n_bit_3_68.dqdimacs                                                              unknown                       0.44        0.64        None
Finkbeiner/adder_3/pec_adder_n_bit_3_69.dqdimacs                                                              unknown                       0.28        0.64        None
Finkbeiner/adder_3/pec_adder_n_bit_3_7.dqdimacs                                                               unknown                       0.63        0.88        None
Finkbeiner/adder_3/pec_adder_n_bit_3_70.dqdimacs                                                              unknown                       0.47        0.53        None
Finkbeiner/adder_3/pec_adder_n_bit_3_71.dqdimacs                                                              unknown                       0.57        0.87        None
Finkbeiner/adder_3/pec_adder_n_bit_3_72.dqdimacs                                                              unknown                       0.49        0.52        None
Finkbeiner/adder_3/pec_adder_n_bit_3_73.dqdimacs                                                              unknown                       0.43        0.46        None
Finkbeiner/adder_3/pec_adder_n_bit_3_74.dqdimacs                                                              unknown                       0.42        0.49        None
Finkbeiner/adder_3/pec_adder_n_bit_3_75.dqdimacs                                                              unknown                       0.33        0.40        None
Finkbeiner/adder_3/pec_adder_n_bit_3_76.dqdimacs                                                              unknown                       0.38        0.43        None
Finkbeiner/adder_3/pec_adder_n_bit_3_77.dqdimacs                                                              unknown                       6.96        7.01        None
Finkbeiner/adder_3/pec_adder_n_bit_3_78.dqdimacs                                                              unknown                       0.76        0.78        None
Finkbeiner/adder_3/pec_adder_n_bit_3_79.dqdimacs                                                              unknown                       0.75        0.86        None
Finkbeiner/adder_3/pec_adder_n_bit_3_8.dqdimacs                                                               unknown                      11.44       11.65        None
Finkbeiner/adder_3/pec_adder_n_bit_3_80.dqdimacs                                                              unknown                       0.68        0.71        None
Finkbeiner/adder_3/pec_adder_n_bit_3_81.dqdimacs                                                              unknown                       0.44        0.61        None
Finkbeiner/adder_3/pec_adder_n_bit_3_82.dqdimacs                                                              unknown                       0.51        0.55        None
Finkbeiner/adder_3/pec_adder_n_bit_3_83.dqdimacs                                                              unknown                       0.52        0.56        None
Finkbeiner/adder_3/pec_adder_n_bit_3_84.dqdimacs                                                              unknown                       0.52        0.59        None
Finkbeiner/adder_3/pec_adder_n_bit_3_85.dqdimacs                                                              unknown                       0.49        0.52        None
Finkbeiner/adder_3/pec_adder_n_bit_3_86.dqdimacs                                                              unknown                       0.46        0.51        None
Finkbeiner/adder_3/pec_adder_n_bit_3_87.dqdimacs                                                              unknown                       0.38        0.44        None
Finkbeiner/adder_3/pec_adder_n_bit_3_88.dqdimacs                                                              unknown                       0.39        0.45        None
Finkbeiner/adder_3/pec_adder_n_bit_3_89.dqdimacs                                                              unknown                       0.40        0.43        None
Finkbeiner/adder_3/pec_adder_n_bit_3_9.dqdimacs                                                               unknown                       0.41        0.45        None
Finkbeiner/adder_3/pec_adder_n_bit_3_90.dqdimacs                                                              unknown                       0.39        0.40        None
Finkbeiner/adder_3/pec_adder_n_bit_3_91.dqdimacs                                                              unknown                       0.71        0.91        None
Finkbeiner/adder_3/pec_adder_n_bit_3_92.dqdimacs                                                              unknown                       0.48        0.50        None
Finkbeiner/adder_3/pec_adder_n_bit_3_93.dqdimacs                                                              unknown                       0.36        0.54        None
Finkbeiner/adder_3/pec_adder_n_bit_3_94.dqdimacs                                                              unknown                       0.55        0.58        None
Finkbeiner/adder_3/pec_adder_n_bit_3_95.dqdimacs                                                              unknown                       0.38        0.47        None
Finkbeiner/adder_3/pec_adder_n_bit_3_96.dqdimacs                                                              unknown                       0.50        0.74        None
Finkbeiner/adder_3/pec_adder_n_bit_3_97.dqdimacs                                                              unknown                       0.35        0.51        None
Finkbeiner/adder_3/pec_adder_n_bit_3_98.dqdimacs                                                              unknown                       0.45        0.49        None
Finkbeiner/adder_3/pec_adder_n_bit_3_99.dqdimacs                                                              unknown                       0.53        0.80        None
Finkbeiner/adder_5/pec_adder_n_bit_5_0.dqdimacs                                                               unknown                       0.36        0.39        None
Finkbeiner/adder_5/pec_adder_n_bit_5_1.dqdimacs                                                               unknown                       0.39        0.49        None
Finkbeiner/adder_5/pec_adder_n_bit_5_10.dqdimacs                                                              unknown                       0.49        0.52        None
Finkbeiner/adder_5/pec_adder_n_bit_5_11.dqdimacs                                                              unknown                       0.41        0.44        None
Finkbeiner/adder_5/pec_adder_n_bit_5_12.dqdimacs                                                              unknown                       0.42        0.48        None
Finkbeiner/adder_5/pec_adder_n_bit_5_13.dqdimacs                                                              unknown                       0.56        0.58        None
Finkbeiner/adder_5/pec_adder_n_bit_5_14.dqdimacs                                                              unknown                       0.52        0.91        None
Finkbeiner/adder_5/pec_adder_n_bit_5_15.dqdimacs                                                              unknown                       0.42        0.61        None
Finkbeiner/adder_5/pec_adder_n_bit_5_16.dqdimacs                                                              unknown                       0.55        0.59        None
Finkbeiner/adder_5/pec_adder_n_bit_5_17.dqdimacs                                                              unknown                       0.41        0.44        None
Finkbeiner/adder_5/pec_adder_n_bit_5_18.dqdimacs                                                              unknown                       0.69        0.91        None
Finkbeiner/adder_5/pec_adder_n_bit_5_19.dqdimacs                                                              unknown                       0.40        0.42        None
Finkbeiner/adder_5/pec_adder_n_bit_5_2.dqdimacs                                                               unknown                       0.60        0.63        None
Finkbeiner/adder_5/pec_adder_n_bit_5_20.dqdimacs                                                              unknown                       0.34        0.38        None
Finkbeiner/adder_5/pec_adder_n_bit_5_21.dqdimacs                                                              unknown                       0.53        0.57        None
Finkbeiner/adder_5/pec_adder_n_bit_5_22.dqdimacs                                                              unknown                       0.46        0.52        None
Finkbeiner/adder_5/pec_adder_n_bit_5_23.dqdimacs                                                              unknown                       0.52        0.57        None
Finkbeiner/adder_5/pec_adder_n_bit_5_24.dqdimacs                                                              unknown                       0.41        0.45        None
Finkbeiner/adder_5/pec_adder_n_bit_5_25.dqdimacs                                                              unknown                       0.58        0.67        None
Finkbeiner/adder_5/pec_adder_n_bit_5_26.dqdimacs                                                              unknown                       0.36        0.51        None
Finkbeiner/adder_5/pec_adder_n_bit_5_27.dqdimacs                                                              unknown                       0.46        0.69        None
Finkbeiner/adder_5/pec_adder_n_bit_5_28.dqdimacs                                                              unknown                       0.63        0.69        None
Finkbeiner/adder_5/pec_adder_n_bit_5_29.dqdimacs                                                              unknown                       0.42        0.46        None
Finkbeiner/adder_5/pec_adder_n_bit_5_3.dqdimacs                                                               unknown                       0.43        0.48        None
Finkbeiner/adder_5/pec_adder_n_bit_5_30.dqdimacs                                                              unknown                       0.39        0.64        None
Finkbeiner/adder_5/pec_adder_n_bit_5_31.dqdimacs                                                              unknown                       0.42        0.65        None
Finkbeiner/adder_5/pec_adder_n_bit_5_32.dqdimacs                                                              unknown                       0.47        0.51        None
Finkbeiner/adder_5/pec_adder_n_bit_5_33.dqdimacs                                                              unknown                       0.70        0.85        None
Finkbeiner/adder_5/pec_adder_n_bit_5_34.dqdimacs                                                              unknown                       0.43        0.46        None
Finkbeiner/adder_5/pec_adder_n_bit_5_35.dqdimacs                                                              unknown                       0.46        0.49        None
Finkbeiner/adder_5/pec_adder_n_bit_5_36.dqdimacs                                                              unknown                       0.44        0.49        None
Finkbeiner/adder_5/pec_adder_n_bit_5_37.dqdimacs                                                              unknown                       0.46        0.48        None
Finkbeiner/adder_5/pec_adder_n_bit_5_38.dqdimacs                                                              unknown                       0.47        0.52        None
Finkbeiner/adder_5/pec_adder_n_bit_5_39.dqdimacs                                                              unknown                       0.53        0.57        None
Finkbeiner/adder_5/pec_adder_n_bit_5_4.dqdimacs                                                               unknown                       0.42        0.48        None
Finkbeiner/adder_5/pec_adder_n_bit_5_40.dqdimacs                                                              unknown                       0.64        0.84        None
Finkbeiner/adder_5/pec_adder_n_bit_5_41.dqdimacs                                                              unknown                       0.66        0.71        None
Finkbeiner/adder_5/pec_adder_n_bit_5_42.dqdimacs                                                              unknown                       0.37        0.43        None
Finkbeiner/adder_5/pec_adder_n_bit_5_43.dqdimacs                                                              unknown                       0.42        0.49        None
Finkbeiner/adder_5/pec_adder_n_bit_5_44.dqdimacs                                                              unknown                       0.37        0.65        None
Finkbeiner/adder_5/pec_adder_n_bit_5_45.dqdimacs                                                              unknown                       0.50        0.52        None
Finkbeiner/adder_5/pec_adder_n_bit_5_46.dqdimacs                                                              unknown                       0.42        0.46        None
Finkbeiner/adder_5/pec_adder_n_bit_5_47.dqdimacs                                                              unknown                       0.29        0.40        None
Finkbeiner/adder_5/pec_adder_n_bit_5_48.dqdimacs                                                              unknown                       0.29        0.45        None
