tool	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)
bloem_amba8f57n.dqdimacs	OUT OF MEMORY	412.76952752	412.74577954411507	4000.002048
bloem_amba9b5y.dqdimacs	OUT OF MEMORY	306.949669019	306.80581265315413	4000.002048
bloem_amba9c5n.dqdimacs	OUT OF MEMORY	303.604999313	303.45340210571885	4000.002048
bloem_bs128y.dqdimacs	OUT OF MEMORY	560.248339446	559.8935506157577	4000.002048
bloem_bs16n.dqdimacs	OUT OF MEMORY	521.349708922	521.0575555413961	4000.002048
bloem_bs16y.dqdimacs	OUT OF MEMORY	504.366176792	504.0578375197947	4000.002048
bloem_bs64n.dqdimacs	OUT OF MEMORY	474.093081927	473.8293151371181	4000.002048
bloem_bs8y.dqdimacs	sat	75.088224303	75.08998852968216	1492.3776
bloem_cnt11n.dqdimacs	OUT OF MEMORY	220.83894241	220.74587731435895	4000.002048
bloem_cnt11y.dqdimacs	OUT OF MEMORY	197.183391371	197.10543198511004	4000.002048
bloem_cnt4n.dqdimacs	sat	0.277072991	0.32568207010626793	38.113279999999996
bloem_cnt6n.dqdimacs	sat	74.613402643	74.60989687591791	961.777664
bloem_cnt6y.dqdimacs	sat	74.313943443	74.3978036120534	955.3551359999999
bloem_cnt7y.dqdimacs	sat	78.570030204	78.5736869648099	1113.059328
bloem_cnt9n.dqdimacs	OUT OF MEMORY	303.462026121	303.36983758583665	4000.002048
bloem_genbuf10b4y.dqdimacs	OUT OF MEMORY	457.941341571	457.7013095729053	4000.002048
bloem_genbuf10c3n.dqdimacs	OUT OF MEMORY	303.86234398	303.72459901869297	4000.002048
bloem_genbuf11b3unrealn.dqdimacs	OUT OF MEMORY	326.983503083	326.813698399812	4000.002048
bloem_genbuf11c2unrealn.dqdimacs	OUT OF MEMORY	318.496175286	318.4976426102221	4000.002048
bloem_genbuf11c2unrealy.dqdimacs	OUT OF MEMORY	365.487647191	365.2897388599813	4000.002048
bloem_genbuf11f11n.dqdimacs	OUT OF MEMORY	282.687899136	282.55380035191774	4000.002048
bloem_genbuf11f11y.dqdimacs	OUT OF MEMORY	357.970990044	357.913369063288	4000.002048
bloem_genbuf12b4y.dqdimacs	OUT OF MEMORY	363.116179404	362.95728731155396	4000.002048
bloem_genbuf12f12n.dqdimacs	OUT OF MEMORY	296.157242913	295.9896604195237	4000.002048
bloem_genbuf12f12y.dqdimacs	OUT OF MEMORY	318.637376676	318.4614013507962	4000.002048
bloem_genbuf13b4n.dqdimacs	OUT OF MEMORY	371.959133256	371.77343644574285	4000.002048
bloem_genbuf13f13y.dqdimacs	OUT OF MEMORY	290.678431828	290.60162883624434	4000.002048
bloem_genbuf14b3unrealn.dqdimacs	OUT OF MEMORY	359.816171572	359.62561340630054	4000.002048
bloem_genbuf14c2unrealn.dqdimacs	OUT OF MEMORY	350.334648353	350.329761441797	4000.002048
bloem_genbuf15b4y.dqdimacs	OUT OF MEMORY	335.638737055	335.4374995417893	4000.002048
bloem_genbuf15c3y.dqdimacs	OUT OF MEMORY	293.733769223	293.593770314008	4000.002048
bloem_genbuf15f14unrealy.dqdimacs	OUT OF MEMORY	376.129031218	375.92958595976233	4000.002048
bloem_genbuf15f15n.dqdimacs	OUT OF MEMORY	350.693357998	350.51162852346897	4000.002048
bloem_genbuf16c2unrealn.dqdimacs	OUT OF MEMORY	348.702294677	348.5460164435208	4000.002048
bloem_genbuf16c3y.dqdimacs	OUT OF MEMORY	461.55207764	461.2779203541577	4000.002048
bloem_genbuf1b4n.dqdimacs	OUT OF MEMORY	529.801482619	529.5055670775473	4000.002048
bloem_genbuf1f3unrealn.dqdimacs	OUT OF MEMORY	308.95676911	308.8417489118874	4000.002048
bloem_genbuf2b4n.dqdimacs	OUT OF MEMORY	405.431552523	405.2017212547362	4000.002048
bloem_genbuf3f4y.dqdimacs	OUT OF MEMORY	440.251219551	440.00558158382773	4000.002048
bloem_genbuf4c3n.dqdimacs	OUT OF MEMORY	278.217031436	278.0736273266375	4000.002048
bloem_genbuf5f4unrealn.dqdimacs	OUT OF MEMORY	344.693734963	344.4977564699948	4000.002048
bloem_genbuf5f4unrealy.dqdimacs	OUT OF MEMORY	316.440741381	316.28545159846544	4000.002048
bloem_genbuf6b4y.dqdimacs	OUT OF MEMORY	400.07203079	400.04550859704614	4000.002048
bloem_genbuf7c2unrealn.dqdimacs	OUT OF MEMORY	272.548552165	272.42148396372795	4000.002048
bloem_genbuf7f7y.dqdimacs	OUT OF MEMORY	687.351085652	686.928806450218	4000.002048
bloem_genbuf8b3unrealn.dqdimacs	OUT OF MEMORY	566.268600291	565.9575463719666	4000.002048
bloem_genbuf8b4y.dqdimacs	OUT OF MEMORY	379.393514278	379.21738463640213	4000.002048
bloem_genbuf8c2unrealn.dqdimacs	OUT OF MEMORY	361.201693981	361.00935200229287	4000.002048
bloem_genbuf9b4n.dqdimacs	OUT OF MEMORY	425.848402814	425.77765818312764	4000.002048
bloem_genbuf9c2unrealy.dqdimacs	OUT OF MEMORY	286.314175822	286.15335550531745	4000.002048
bloem_genbuf9c3n.dqdimacs	OUT OF MEMORY	314.33565104	314.1855414696038	4000.002048
bloem_genbuf9f8unrealy.dqdimacs	OUT OF MEMORY	394.378101241	394.1734943166375	4000.002048
bloem_ifm_amba15n.dqdimacs	OUT OF MEMORY	417.891436898	417.62959940731525	4000.002048
bloem_mv11n.dqdimacs	OUT OF MEMORY	217.926220757	217.83717700466514	4000.002048
bloem_mv20n.dqdimacs	OUT OF MEMORY	280.02710926	280.0176345705986	4000.002048
bloem_mv20y.dqdimacs	OUT OF MEMORY	260.357110263	260.23327430710196	4000.002048
bloem_mv4n.dqdimacs	sat	4.822390415	4.873439114540815	201.56006399999998
bloem_mv9y.dqdimacs	OUT OF MEMORY	311.404635818	311.28444703668356	4000.002048
bloem_mvs24n.dqdimacs	OUT OF MEMORY	230.993519935	230.8779645115137	4000.002048
bloem_mvs4n.dqdimacs	sat	0.373573623	0.44172030314803123	40.472576
bloem_stay12y.dqdimacs	OUT OF MEMORY	362.209165259	362.0097276009619	4000.002048
bloem_stay18n.dqdimacs	OUT OF MEMORY	472.355771553	472.0853372551501	4000.002048
bloem_stay4n.dqdimacs	sat	87.939957407	87.96310380846262	1186.03776
bloem_stay4y.dqdimacs	sat	85.626238061	85.63675268366933	1151.56992
bloem_stay6n.dqdimacs	OUT OF MEMORY	515.917814992	515.6081250607967	4000.002048
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs	OUT OF MEMORY	336.890222887	336.85739946737885	4000.002048
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs	OUT OF MEMORY	600.985101587	600.5895419865847	4000.002048
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs	OUT OF MEMORY	283.596833461	283.4455322586	4000.002048
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs	OUT OF MEMORY	441.669785409	441.4456137083471	4000.002048
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs	unsat	10.112482168	10.141720551997423	88.051712
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs	OUT OF MEMORY	368.372359047	368.1897777467966	4000.002048
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs	OUT OF MEMORY	314.375459309	314.221441719681	4000.002048
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs	OUT OF MEMORY	249.52658549	249.41742539033294	4000.002048
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs	OUT OF MEMORY	427.906642544	427.64584669843316	4000.002048
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs	OUT OF MEMORY	379.900950754	379.73347695171833	4000.002048
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs	unsat	149.390629415	149.3576554134488	2367.127552
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs	unsat	10.348526025	10.43358065187931	93.691904
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs	OUT OF MEMORY	335.740006576	335.72973900288343	4000.002048
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs	OUT OF MEMORY	367.950454652	367.75391107052565	4000.002048
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs	OUT OF MEMORY	203.134070533	203.05343560501933	4000.002048
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs	OUT OF MEMORY	226.076565506	226.00539860874414	4000.002048
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs	OUT OF MEMORY	216.023020888	215.94940364733338	4000.002048
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs	OUT OF MEMORY	218.068518002	217.98561185225844	4000.002048
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs	OUT OF MEMORY	238.365371032	238.26932000741363	4000.002048
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs	OUT OF MEMORY	232.660462743	232.54958264902234	4000.002048
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs	OUT OF MEMORY	314.928941314	314.7733743675053	4000.002048
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs	OUT OF MEMORY	401.160595164	400.9536714479327	4000.002048
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs	OUT OF MEMORY	335.275633701	335.10147439315915	4000.002048
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs	OUT OF MEMORY	625.066236096	624.7757206223905	4000.002048
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs	OUT OF MEMORY	392.136648195	391.9333932362497	4000.002048
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs	OUT OF MEMORY	278.733094853	278.6095449440181	4000.002048
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs	OUT OF MEMORY	239.145463845	239.0497864820063	4000.002048
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs	OUT OF MEMORY	367.453045865	367.2613608390093	4000.002048
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs	OUT OF MEMORY	280.034751579	280.01738173142076	4000.002048
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs	OUT OF MEMORY	227.101479776	227.00955301895738	4000.002048
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs	OUT OF MEMORY	251.509094712	251.4173535220325	4000.002048
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs	OUT OF MEMORY	234.086403296	233.97751501202583	4000.002048
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs	OUT OF MEMORY	206.07773579	206.00955763086677	4000.002048
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs	OUT OF MEMORY	215.716824365	215.61760859936476	4000.002048
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs	OUT OF MEMORY	277.941961913	277.7975283935666	4000.002048
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs	OUT OF MEMORY	196.672674815	196.5854702629149	4000.002048
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs	OUT OF MEMORY	229.601603076	229.50160140916705	4000.002048
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs	OUT OF MEMORY	350.313772222	350.29727463796735	4000.002048
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs	OUT OF MEMORY	358.012173038	357.82527838274837	4000.002048
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs	OUT OF MEMORY	368.0305203	367.8414696492255	4000.002048
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs	OUT OF MEMORY	337.921449841	337.72937935963273	4000.002048
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs	OUT OF MEMORY	225.945696376	225.8651472851634	4000.002048
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs	OUT OF MEMORY	215.070257451	214.9695880226791	4000.002048
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs	OUT OF MEMORY	226.860636876	226.77725415676832	4000.002048
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs	unsat	95.257330238	95.27730672061443	1772.58496
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs	unsat	15.251659097	15.30539159849286	143.62624
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs	OUT OF MEMORY	246.704648185	246.58945364132524	4000.002048
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs	OUT OF MEMORY	411.070813591	410.8411341533065	4000.002048
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs	OUT OF MEMORY	183.472983602	183.73741388693452	4000.002048
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs	OUT OF MEMORY	216.317005268	216.22920372709632	4000.002048
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs	OUT OF MEMORY	148.455565654	148.4176567941904	4000.002048
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs	OUT OF MEMORY	322.044625267	321.87751818075776	4000.002048
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs	OUT OF MEMORY	156.129844671	156.10113645717502	4000.002048
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs	unsat	247.464289674	247.34521613642573	1357.873152
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs	TIMEOUT	901.980314236	901.3931097052991	3534.057472
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs	unsat	74.46142922	74.52153440192342	1356.824576
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs	OUT OF MEMORY	534.552567591	534.2454304210842	4000.002048
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs	TIMEOUT	902.000179021	901.373492218554	3851.255808
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs	OUT OF MEMORY	349.100140824	348.9699342958629	4000.002048
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs	OUT OF MEMORY	582.228684893	581.8780368827283	4000.002048
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs	unsat	36.199526849	36.233607832342386	706.1872639999999
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs	OUT OF MEMORY	778.857655411	778.7415937557817	4000.002048
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs	TIMEOUT	901.88910879	901.3133243471384	2866.900992
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs	unsat	36.295647557	36.34577435255051	706.1872639999999
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs	unsat	87.600129387	87.60959077998996	1265.0741759999999
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs	unsat	247.707066162	247.5976795554161	1356.9556479999999
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs	OUT OF MEMORY	353.0090093	352.8255753852427	4000.002048
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs	unsat	46.105094611	46.125651467591524	880.644096
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs	sat	90.435947501	90.41523972526193	1508.1062399999998
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs	unsat	5.12398911	5.2088560573756695	136.548352
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs	unsat	46.302715101	46.329763393849134	880.644096
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs	sat	0.937643309	1.0015087127685547	58.036224
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs	sat	0.865739327	0.9336658678948879	57.380863999999995
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs	sat	2.374972864	2.437764599919319	69.701632
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs	unsat	80.511546779	80.53783044591546	1586.487296
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs	OUT OF MEMORY	553.586189012	553.257533904165	4000.002048
tentrup_amba_decomposed_decode_environment_16.dqdimacs	TIMEOUT	901.717999149	901.0814713090658	529.063936
tentrup_amba_decomposed_tburst4_system_16.dqdimacs	OUT OF MEMORY	495.665309456	495.3695433922112	4000.002048
tentrup_genbuf3_system_16.dqdimacs	OUT OF MEMORY	452.713573301	452.4376138560474	4000.002048
tentrup_lilydemo07_system_16.dqdimacs	sat	15.91782417	15.965417735278606	380.60441599999996
tentrup_ltl2dba_U1_system_16.dqdimacs	sat	134.531018959	134.5137012079358	1430.093824
tentrup_pec_adder_n_bit_1_19.dqdimacs	OUT OF MEMORY	330.395015361	330.22143145278096	4000.002048
tentrup_pec_adder_n_bit_1_3.dqdimacs	OUT OF MEMORY	349.995103074	349.8094796165824	4000.002048
tentrup_pec_adder_n_bit_3_1.dqdimacs	OUT OF MEMORY	230.620229371	230.52272970229387	4000.002048
tentrup_pec_adder_n_bit_3_18.dqdimacs	OUT OF MEMORY	215.342813224	215.24156780168414	4000.002048
tentrup_pec_adder_n_bit_4_11.dqdimacs	OUT OF MEMORY	178.753045587	178.70553876459599	4000.002048
tentrup_pec_adder_n_bit_4_5.dqdimacs	OUT OF MEMORY	208.913855736	208.8597933538258	4000.002048
tentrup_pec_adder_n_bit_5_11.dqdimacs	OUT OF MEMORY	222.746396865	222.65358709916472	4000.002048
tentrup_pec_adder_n_bit_5_18.dqdimacs	OUT OF MEMORY	182.151780073	182.20176048204303	4000.002048
tentrup_pec_adder_n_bit_8_1.dqdimacs	OUT OF MEMORY	194.494082665	194.41394823417068	4000.002048
tentrup_pec_adder_n_bit_8_7.dqdimacs	OUT OF MEMORY	224.956232104	225.02547132596374	4000.002048
tentrup_pec_adder_n_bit_9_11.dqdimacs	OUT OF MEMORY	228.617183527	228.52559497579932	4000.002048
tentrup_pec_adder_n_bit_9_17.dqdimacs	OUT OF MEMORY	189.178016561	189.09806345030665	4000.002048
tentrup_pec_adder_n_bit_9_20.dqdimacs	OUT OF MEMORY	183.524880608	183.46577236801386	4000.002048
tentrup_pec_adder_n_bit_9_22.dqdimacs	OUT OF MEMORY	265.21948033	265.09743105992675	4000.002048
tentrup_pec_adder_n_bit_9_6.dqdimacs	OUT OF MEMORY	240.705463963	240.5934625864029	4000.002048
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs	OUT OF MEMORY	257.985466138	257.8414668254554	4000.002048
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs	OUT OF MEMORY	204.090997281	204.12130995467305	4000.002048
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs	OUT OF MEMORY	169.957457246	169.92184606194496	4000.002048
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs	OUT OF MEMORY	237.867053069	237.76596003770828	4000.002048
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs	OUT OF MEMORY	356.394834241	356.20564579963684	4000.002048
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs	OUT OF MEMORY	234.114595172	234.00590290129185	4000.002048
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs	OUT OF MEMORY	227.747415316	227.67341389879584	4000.002048
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs	OUT OF MEMORY	280.723809354	280.565519079566	4000.002048
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs	OUT OF MEMORY	262.383297489	262.2616639137268	4000.002048
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs	OUT OF MEMORY	246.613020857	246.49417100474238	4000.002048
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs	OUT OF MEMORY	321.208776143	321.1135521903634	4000.002048
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs	OUT OF MEMORY	285.990137121	285.85353057458997	4000.002048
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs	OUT OF MEMORY	311.209093551	311.033585190773	4000.002048
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs	OUT OF MEMORY	350.796548949	350.80165310949087	4000.002048
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs	OUT OF MEMORY	298.615830793	298.48562816902995	4000.002048
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs	OUT OF MEMORY	362.350378104	362.14579509943724	4000.002048
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs	OUT OF MEMORY	368.716120783	368.53744396567345	4000.002048
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs	OUT OF MEMORY	333.570480981	333.4016001112759	4000.002048
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs	OUT OF MEMORY	481.502527594	481.2253936678171	4000.002048
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs	OUT OF MEMORY	308.896651909	308.72940205037594	4000.002048
tentrup_pec_multiplexer_1_11.dqdimacs	OUT OF MEMORY	160.118913497	160.07329511269927	4000.002048
tentrup_pec_multiplexer_1_2.dqdimacs	unsat	94.440990894	94.44934957846999	2296.221696
tentrup_pec_multiplexer_1_26.dqdimacs	unsat	50.764541518	50.78940752893686	1271.8899199999998
tentrup_pec_multiplexer_1_4.dqdimacs	ERROR (2)	5.816941926	5.881296578794718	70.75430399999999
tentrup_pec_multiplexer_1_8.dqdimacs	unsat	97.488894976	97.49730895459652	2072.870912
tentrup_pec_multiplexer_2_2.dqdimacs	OUT OF MEMORY	187.508657738	187.43345394730568	4000.002048
tentrup_pec_multiplexer_3_2.dqdimacs	OUT OF MEMORY	194.994533517	194.92543014511466	4000.002048
tentrup_pec_multiplexer_3_30.dqdimacs	OUT OF MEMORY	150.811984261	150.74956849589944	4000.002048
tentrup_pec_multiplexer_3_6.dqdimacs	OUT OF MEMORY	187.353071937	187.49098728597164	4000.002048
tentrup_pec_multiplexer_3_7.dqdimacs	OUT OF MEMORY	199.975089222	199.89364986121655	4000.002048
tentrup_pec_multiplexer_5_11.dqdimacs	OUT OF MEMORY	229.219564735	229.24128007143736	4000.002048
tentrup_pec_multiplexer_5_12.dqdimacs	OUT OF MEMORY	214.849457842	214.78068456053734	4000.002048
tentrup_pec_multiplexer_5_17.dqdimacs	OUT OF MEMORY	247.959252158	247.82833355665207	4000.002048
tentrup_pec_multiplexer_5_2.dqdimacs	OUT OF MEMORY	195.609683967	195.54481925070286	4000.002048
tentrup_pec_multiplier_1_0.dqdimacs	OUT OF MEMORY	166.793597602	166.76149951294065	4000.002048
tentrup_pec_multiplier_1_10.dqdimacs	OUT OF MEMORY	170.495859672	170.441382098943	4000.002048
tentrup_pec_multiplier_1_11.dqdimacs	OUT OF MEMORY	198.130040321	198.0412116907537	4000.002048
tentrup_pec_multiplier_1_20.dqdimacs	OUT OF MEMORY	216.307734345	216.18309320509434	4000.002048
tentrup_pec_multiplier_1_30.dqdimacs	OUT OF MEMORY	167.919673436	167.82965317741036	4000.002048
tentrup_pec_multiplier_1_9.dqdimacs	OUT OF MEMORY	155.626499425	155.54539215564728	4000.002048
tentrup_pec_multiplier_3_2.dqdimacs	OUT OF MEMORY	153.021657691	152.96544911712408	4000.002048
tentrup_pec_multiplier_3_3.dqdimacs	OUT OF MEMORY	257.534723179	257.50539942085743	4000.002048
tentrup_pec_multiplier_3_4.dqdimacs	OUT OF MEMORY	168.046997643	167.9613936841488	4000.002048
