   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipe.dqbf19
date:                    Sun, 2020-03-29 21:44:42 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSpresimple
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe.dqbf19
Run set 1 of 1 with options '--pipe' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host
bloem_mv9y.dqdimacs                                                 ABORTED                       0.01        0.04        None
bloem_mvs24n.dqdimacs                                               ABORTED                       0.01        0.04        None
bloem_mvs2y.dqdimacs                                                ABORTED                       0.01        0.04        None
bloem_mvs4n.dqdimacs                                                ABORTED                       0.01        0.05        None
bloem_stay12y.dqdimacs                                              ABORTED                       0.01        0.42        None
bloem_stay18n.dqdimacs                                              ABORTED                       0.01        0.03        None
bloem_stay2n.dqdimacs                                               ABORTED                       0.01        0.05        None
bloem_stay4n.dqdimacs                                               ABORTED                       0.00        0.04        None
bloem_stay4y.dqdimacs                                               ABORTED                       0.01        0.18        None
bloem_stay6n.dqdimacs                                               ABORTED                       0.01        0.18        None
bloem_unrealizable.dqdimacs                                         ABORTED                       0.01        0.05        None
crn_11_100_s.cnf.dqdimacs                                           ABORTED                       0.01        0.03        None
crn_11_99_u.cnf.dqdimacs                                            ABORTED                       0.01        0.03        None
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs                 ABORTED                       0.01        0.04        None
f600.shuffled.cnf.dqdimacs                                          ABORTED                       0.01        0.05        None
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs           ABORTED                       0.01        0.04        None
lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf.dqdimacs    ABORTED                       0.01        0.38        None
marg3x3add8.shuffled-as.sat03-1449.cnf.dqdimacs                     ABORTED                       0.01        0.03        None
marg3x3add8ch.shuffled-as.sat03-1448.cnf.dqdimacs                   ABORTED                       0.01        0.05        None
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs                  ABORTED                       0.01        0.05        None
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs         ABORTED                       0.01        0.16        None
php-010-008.shuffled-as.sat05-1171.cnf.dqdimacs                     ABORTED                       0.00        0.16        None
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                      ABORTED                       0.00        0.02        None
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                      ABORTED                       0.01        0.03        None
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                      ABORTED                       0.00        0.40        None
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                      ABORTED                       0.00        0.41        None
scholl_C432.blif_0.20_1.00_2_2_henkin.dqdimacs                      ABORTED                       0.00        0.02        None
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                      ABORTED                       0.01        0.28        None
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                      ABORTED                       0.01        0.36        None
scholl_C432.blif_0.30_1.00_2_1_henkin.dqdimacs                      ABORTED                       0.01        0.36        None
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                      ABORTED                       0.00        0.05        None
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                      ABORTED                       0.00        0.05        None
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                      ABORTED                       0.01        0.03        None
scholl_C499.blif_0.10_1.00_0_1_henkin.dqdimacs                      ABORTED                       0.01        0.07        None
scholl_C499.blif_0.10_1.00_2_1_henkin.dqdimacs                      ABORTED                       0.00        0.07        None
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                      ABORTED                       0.01        0.02        None
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                      ABORTED                       0.01        0.07        None
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                      ABORTED                       0.01        0.36        None
scholl_C499.blif_0.20_1.00_1_1_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                      ABORTED                       0.01        0.16        None
scholl_C499.blif_0.60_1.00_0_3_henkin.dqdimacs                      ABORTED                       0.01        0.16        None
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                      ABORTED                       0.01        0.13        None
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                      ABORTED                       0.01        0.13        None
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                      ABORTED                       0.01        0.14        None
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                      ABORTED                       0.01        0.15        None
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                      ABORTED                       0.00        0.16        None
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                      ABORTED                       0.01        0.15        None
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                      ABORTED                       0.00        0.18        None
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                      ABORTED                       0.01        0.18        None
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                      ABORTED                       0.00        0.18        None
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                      ABORTED                       0.00        0.08        None
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                      ABORTED                       0.00        0.08        None
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                      ABORTED                       0.01        0.08        None
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                      ABORTED                       0.01        0.14        None
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                      ABORTED                       0.01        0.15        None
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                      ABORTED                       0.01        0.14        None
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                      ABORTED                       0.00        0.10        None
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                      ABORTED                       0.01        0.10        None
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                      ABORTED                       0.01        0.10        None
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                      ABORTED                       0.00        0.13        None
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                      ABORTED                       0.01        0.13        None
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                      ABORTED                       0.01        0.13        None
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                      ABORTED                       0.00        0.05        None
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                      ABORTED                       0.00        0.04        None
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                      ABORTED                       0.00        0.14        None
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                      ABORTED                       0.00        0.14        None
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                      ABORTED                       0.00        0.14        None
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                      ABORTED                       0.01        0.16        None
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                      ABORTED                       0.01        0.17        None
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                      ABORTED                       0.00        0.16        None
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                      ABORTED                       0.00        0.07        None
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                      ABORTED                       0.01        0.07        None
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                     ABORTED                       0.01        0.07        None
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                     ABORTED                       0.01        0.14        None
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                     ABORTED                       0.00        0.04        None
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                     ABORTED                       0.00        0.14        None
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                     ABORTED                       0.01        0.50        None
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                     ABORTED                       0.01        0.14        None
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                     ABORTED                       0.01        0.13        None
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                     ABORTED                       0.00        0.05        None
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                     ABORTED                       0.01        0.07        None
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                     ABORTED                       0.01        0.48        None
scholl_term1.blif_0.50_1.00_9_2_henkin.dqdimacs                     ABORTED                       0.01        0.05        None
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                     ABORTED                       0.00        0.03        None
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                     ABORTED                       0.01        0.42        None
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                     ABORTED                       0.01        0.41        None
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                     ABORTED                       0.01        0.42        None
scholl_term1.blif_0.60_1.00_9_1_henkin.dqdimacs                     ABORTED                       0.00        0.04        None
scholl_z4ml.blif_0.10_0.10_0_3_henkin.dqdimacs                      ABORTED                       0.01        0.18        None
scholl_z4ml.blif_0.10_0.10_1_2_henkin.dqdimacs                      ABORTED                       0.00        0.17        None
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_z4ml.blif_0.10_0.20_0_3_henkin.dqdimacs                      ABORTED                       0.01        0.03        None
scholl_z4ml.blif_0.10_0.20_1_2_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                      ABORTED                       0.00        0.03        None
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_z4ml.blif_0.10_1.00_0_3_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_z4ml.blif_0.10_1.00_1_3_henkin.dqdimacs                      ABORTED                       0.01        0.02        None
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                      ABORTED                       0.00        0.05        None
scholl_z4ml.blif_0.10_1.00_2_1_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_z4ml.blif_0.20_0.50_2_0_henkin.dqdimacs                      ABORTED                       0.00        0.04        None
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_z4ml.blif_0.20_1.00_2_1_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_z4ml.blif_0.20_1.00_7_1_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                      ABORTED                       0.00        0.02        None
scholl_z4ml.blif_0.50_0.50_1_0_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_z4ml.blif_0.50_1.00_0_1_henkin.dqdimacs                      ABORTED                       0.01        0.05        None
scholl_z4ml.blif_0.50_1.00_7_0_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_z4ml.blif_0.50_1.00_7_3_henkin.dqdimacs                      ABORTED                       0.01        0.04        None
scholl_z4ml.blif_0.50_1.00_9_3_henkin.dqdimacs                      ABORTED                       0.01        0.03        None
scholl_z4ml.blif_0.60_1.00_7_2_henkin.dqdimacs                      ABORTED                       0.01        0.39        None
sgen3-n120-s12930489-sat.cnf.dqdimacs                               ABORTED                       0.01        0.03        None
sgen3-n140-s18527668-sat.cnf.dqdimacs                               ABORTED                       0.01        0.03        None
sgen3-n160-s40283905-sat.cnf.dqdimacs                               ABORTED                       0.01        0.03        None
sgen3-n180-s34713902-sat.cnf.dqdimacs                               ABORTED                       0.01        0.07        None
sgen3-n200-s39840374-sat.cnf.dqdimacs                               ABORTED                       0.01        0.05        None
sgen3-n220-s24359701-sat.cnf.dqdimacs                               ABORTED                       0.01        0.05        None
sgen3-n240-s78945233-sat.cnf.dqdimacs                               ABORTED                       0.01        0.08        None
sgen3-n260-s62321009-sat.cnf.dqdimacs                               ABORTED                       0.00        0.03        None
sgen3-n280-s93756482-sat.cnf.dqdimacs                               ABORTED                       0.01        0.08        None
sgen3-n300-s12830984-sat.cnf.dqdimacs                               ABORTED                       0.01        0.44        None
tentrup_amba_case_study_system_1.dqdimacs                           ABORTED                       0.01        0.43        None
tentrup_amba_case_study_unreal2_system_1.dqdimacs                   ABORTED                       0.01        0.05        None
tentrup_amba_decomposed_arbiter_system_8.dqdimacs                   ABORTED                       0.01        0.05        None
tentrup_amba_decomposed_decode_environment_16.dqdimacs              ABORTED                       0.01        0.14        None
tentrup_amba_decomposed_lock_environment_2.dqdimacs                 ABORTED                       0.01        0.14        None
tentrup_amba_decomposed_tburst4_system_1.dqdimacs                   ABORTED                       0.01        0.03        None
tentrup_amba_decomposed_tburst4_system_16.dqdimacs                  ABORTED                       0.01        0.05        None
tentrup_detector_unreal_environment_16.dqdimacs                     ABORTED                       0.01        0.05        None
tentrup_full_arbiter_environment_4.dqdimacs                         ABORTED                       0.00        0.05        None
tentrup_full_arbiter_unreal1_environment_1.dqdimacs                 ABORTED                       0.01        0.38        None
tentrup_full_arbiter_unreal1_system_1.dqdimacs                      ABORTED                       0.01        0.38        None
tentrup_full_arbiter_unreal3_environment_2.dqdimacs                 ABORTED                       0.01        0.05        None
tentrup_genbuf2_system_4.dqdimacs                                   ABORTED                       0.00        0.03        None
tentrup_genbuf3_system_16.dqdimacs                                  ABORTED                       0.01        0.03        None
tentrup_generalized_buffer_unreal2_system_1.dqdimacs                ABORTED                       0.01        0.02        None
tentrup_lilydemo01_environment_8.dqdimacs                           ABORTED                       0.01        0.05        None
tentrup_lilydemo02_system_4.dqdimacs                                ABORTED                       0.01        0.05        None
tentrup_lilydemo04_environment_8.dqdimacs                           ABORTED                       0.01        0.05        None
tentrup_lilydemo07_system_16.dqdimacs                               ABORTED                       0.01        0.05        None
tentrup_lilydemo12_environment_8.dqdimacs                           ABORTED                       0.01        0.05        None
tentrup_lilydemo19_environment_4.dqdimacs                           ABORTED                       0.01        0.42        None
tentrup_load_balancer_environment_8.dqdimacs                        ABORTED                       0.01        0.03        None
tentrup_load_balancer_system_4.dqdimacs                             ABORTED                       0.01        0.02        None
tentrup_load_balancer_unreal1_system_2.dqdimacs                     ABORTED                       0.01        0.20        None
tentrup_load_balancer_unreal2_system_4.dqdimacs                     ABORTED                       0.01        0.44        None
tentrup_loadcomp2_environment_4.dqdimacs                            ABORTED                       0.01        0.43        None
tentrup_loadcomp3_environment_1.dqdimacs                            ABORTED                       0.01        0.05        None
tentrup_ltl2dba05_environment_2.dqdimacs                            ABORTED                       0.01        0.05        None
tentrup_ltl2dba13_environment_8.dqdimacs                            ABORTED                       0.01        0.02        None
tentrup_ltl2dba_U1_environment_4.dqdimacs                           ABORTED                       0.01        0.05        None
tentrup_ltl2dba_U1_system_1.dqdimacs                                ABORTED                       0.01        0.05        None
tentrup_ltl2dba_U1_system_16.dqdimacs                               ABORTED                       0.01        0.05        None
tentrup_ltl2dba_alpha_environment_8.dqdimacs                        ABORTED                       0.01        0.04        None
tentrup_ltl2dba_beta_environment_1.dqdimacs                         ABORTED                       0.01        0.05        None
tentrup_ltl2dba_theta_environment_1.dqdimacs                        ABORTED                       0.01        0.06        None
tentrup_pec_adder_n_bit_1_19.dqdimacs                               ABORTED                       0.01        0.04        None
tentrup_pec_adder_n_bit_1_3.dqdimacs                                ABORTED                       0.01        0.04        None
tentrup_pec_adder_n_bit_3_1.dqdimacs                                ABORTED                       0.01        0.05        None
tentrup_pec_adder_n_bit_3_18.dqdimacs                               ABORTED                       0.01        0.05        None
tentrup_pec_adder_n_bit_4_11.dqdimacs                               ABORTED                       0.01        0.05        None
tentrup_pec_adder_n_bit_4_5.dqdimacs                                ABORTED                       0.01        0.03        None
tentrup_pec_adder_n_bit_5_11.dqdimacs                               ABORTED                       0.01        0.05        None
tentrup_pec_adder_n_bit_5_18.dqdimacs                               ABORTED                       0.01        0.05        None
tentrup_pec_adder_n_bit_8_1.dqdimacs                                ABORTED                       0.01        0.05        None
tentrup_pec_adder_n_bit_8_7.dqdimacs                                ABORTED                       0.01        0.05        None
tentrup_pec_adder_n_bit_9_11.dqdimacs                               ABORTED                       0.01        0.05        None
tentrup_pec_adder_n_bit_9_17.dqdimacs                               ABORTED                       0.01        0.04        None
tentrup_pec_adder_n_bit_9_20.dqdimacs                               ABORTED                       0.01        0.05        None
tentrup_pec_adder_n_bit_9_22.dqdimacs                               ABORTED                       0.01        0.05        None
tentrup_pec_adder_n_bit_9_6.dqdimacs                                ABORTED                       0.01        0.05        None
tentrup_pec_full_adder_2_1.dqdimacs                                 ABORTED                       0.01        0.04        None
tentrup_pec_full_adder_2_4.dqdimacs                                 ABORTED                       0.01        0.24        None
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                         ABORTED                       0.01        0.46        None
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                        ABORTED                       0.01        0.05        None
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                        ABORTED                       0.00        0.04        None
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                         ABORTED                       0.01        0.04        None
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                         ABORTED                       0.00        0.04        None
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                        ABORTED                       0.01        0.03        None
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                        ABORTED                       0.01        0.05        None
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                         ABORTED                       0.01        0.05        None
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                         ABORTED                       0.00        0.04        None
