   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Fri, 2020-04-17 15:46:00 CEST
tool:                    DQBDD 0.4
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                91.00       91.00        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                91.49       91.47        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                91.76       91.74        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                91.08       91.07        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                91.47       91.45        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                93.46       93.71        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                92.12       92.12        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                92.02       92.03        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               197.89      197.80        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               158.19      158.11        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               159.29      159.24        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               102.93      102.91        None                False
bloem_bs8y.dqdimacs                                            sat                           0.11        0.17        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY                69.01       69.00        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY                69.00       69.01        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.02        0.07        None                False
bloem_cnt6n.dqdimacs                                           OUT OF MEMORY                68.82       68.81        None                False
bloem_cnt6y.dqdimacs                                           OUT OF MEMORY                68.32       68.34        None                False
bloem_cnt7y.dqdimacs                                           OUT OF MEMORY                68.20       68.19        None                False
bloem_cnt9n.dqdimacs                                           OUT OF MEMORY                68.62       68.62        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                90.76       90.76        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                91.31       91.31        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                91.19       91.17        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                90.84       90.83        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                91.15       91.14        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                91.27       91.27        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                91.08       91.07        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                91.30       91.29        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                91.42       91.40        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                91.14       91.13        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                91.26       91.24        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                92.17       92.17        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                91.19       91.16        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                91.42       91.39        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                91.71       91.69        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                91.19       91.18        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                90.86       90.83        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                92.32       92.31        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                91.59       91.57        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                91.75       91.72        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               113.66      113.63        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY                93.35       93.34        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               152.88      152.82        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                95.15       95.13        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY                93.95       93.95        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY                91.15       91.15        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY                91.12       91.08        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY                90.93       90.92        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY                91.65       91.64        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY                90.43       90.39        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY                91.24       91.22        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY                90.65       90.63        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY                91.31       91.29        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY                90.98       90.97        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY                91.77       91.77        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY                91.38       91.36        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY                91.84       91.82        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY                92.99       92.97        None                False
bloem_mv11n.dqdimacs                                           sat                         281.33      281.18        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY               101.84      101.83        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                96.88       96.87        None                False
bloem_mv4n.dqdimacs                                            sat                           0.03        0.09        None                False
bloem_mv9y.dqdimacs                                            sat                          11.55       11.61        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY               185.23      185.15        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.03        0.06        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                80.33       80.33        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY               141.69      141.65        None                False
bloem_stay4n.dqdimacs                                          sat                           0.16        0.22        None                False
bloem_stay4y.dqdimacs                                          sat                           0.16        0.22        None                False
bloem_stay6n.dqdimacs                                          OUT OF MEMORY                59.81       59.82        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            OUT OF MEMORY               731.35      730.92        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.94      901.32        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.90      901.27        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.86      901.24        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.70      901.08        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.75      901.13        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               282.75      282.63        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.11        0.15        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY               292.04      291.87        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.19        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.78      901.16        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.83      901.22        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               756.69      756.29        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 OUT OF MEMORY               313.78      313.60        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 OUT OF MEMORY               294.30      294.14        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.24        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.22        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               694.60      694.14        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY               269.00      268.84        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 TIMEOUT                     901.69      901.07        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                         4.50        4.57        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.60      901.08        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 sat                         458.83      458.55        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 TIMEOUT                     901.73      901.11        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           3.59        3.63        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         6.88        6.94        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         3.72        3.74        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         2.94        2.99        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           4.77        4.79        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         1.62        1.66        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               125.48      125.45        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         2.55        2.60        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         1.63        1.68        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.49        0.55        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.49        0.54        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.51        0.55        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.59        0.63        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.49        0.52        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         1.13        1.16        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         3.84        3.88        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         1.59        1.64        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               167.66      167.59        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                       243.95      243.82        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               171.02      170.92        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           3.75        3.79        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         4.31        4.34        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           0.94        0.99        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       400.99      400.73        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.61      901.10        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.11        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.11        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        28.78       28.79        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.53       19.55        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         1.66        1.71        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         1.19        1.23        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.16       19.18        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.29        0.33        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.03        1.08        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         1.43        1.47        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.46       29.47        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        49.85       49.85        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         1.43        1.47        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         1.23        1.27        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.49       29.51        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.30        0.36        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.03        0.06        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.03        0.09        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.03        0.06        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.04        0.12        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.05        0.09        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.03        0.09        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.04        0.09        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.25        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          OUT OF MEMORY               268.29      268.12        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          OUT OF MEMORY               262.92      262.79        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          OUT OF MEMORY               350.60      350.38        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               210.64      210.54        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          OUT OF MEMORY               371.00      370.77        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          OUT OF MEMORY               423.01      422.75        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.83      901.19        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          OUT OF MEMORY               331.02      330.81        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               216.68      216.55        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.83      901.21        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.87      901.25        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.60      901.08        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.79      901.18        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.10        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               466.11      465.80        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          OUT OF MEMORY               373.38      373.15        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           OUT OF MEMORY               375.82      375.59        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           OUT OF MEMORY               378.49      378.30        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          OUT OF MEMORY               380.29      380.05        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          OUT OF MEMORY               376.61      376.36        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           OUT OF MEMORY               377.18      376.95        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          OUT OF MEMORY               373.60      373.37        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          OUT OF MEMORY               375.71      375.48        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           OUT OF MEMORY               377.16      376.97        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           OUT OF MEMORY               379.05      378.82        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          OUT OF MEMORY               376.69      376.47        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          OUT OF MEMORY               374.37      374.13        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          OUT OF MEMORY               371.84      371.60        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          OUT OF MEMORY               375.47      375.25        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           OUT OF MEMORY               377.53      377.34        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.91      901.30        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.91      901.32        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.91      901.29        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.92      901.31        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.86      901.34        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.92      901.32        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.91      901.31        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.91      901.29        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.93      901.32        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.94      901.32        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.83      901.30        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.91      901.28        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.92      901.31        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.95      901.33        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.82      901.31        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.91      901.34        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               289.84      289.66        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               260.61      260.47        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               290.15      289.96        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY               284.91      284.73        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               289.70      289.61        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               319.28      319.10        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               288.05      287.90        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               286.34      286.17        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               290.53      290.39        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               288.79      288.63        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY               287.59      287.45        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               289.62      289.47        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               291.23      291.05        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               289.13      288.95        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            OUT OF MEMORY               429.65      429.48        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           OUT OF MEMORY               427.96      427.69        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           OUT OF MEMORY               432.28      432.02        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           OUT OF MEMORY               433.43      433.16        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           OUT OF MEMORY               432.41      432.14        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            OUT OF MEMORY               426.72      426.44        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            OUT OF MEMORY               394.33      394.11        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            OUT OF MEMORY               425.39      425.13        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            OUT OF MEMORY               419.04      418.76        None                False
x1_40.shuffled.cnf.dqdimacs                                    unsat                        80.79       80.78        None                False
x1_80.shuffled.cnf.dqdimacs                                    unsat                        61.62       61.63        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                      76267.96    12979.02           -


simple-continuous.dqbf19
Run set 2 of 12 with options '--preprocess --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.70      901.26        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.92      901.29        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.82      901.23        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.90      901.27        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.83      901.23        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               422.00      421.72        None                False
bloem_add10n.dqdimacs                                          sat                           0.45        0.49        None                False
bloem_add10y.dqdimacs                                          sat                           0.49        0.53        None                False
bloem_add16n.dqdimacs                                          sat                          24.45       24.47        None                False
bloem_add20n.dqdimacs                                          TIMEOUT                     901.75      901.14        None                False
bloem_add6n.dqdimacs                                           sat                           0.09        0.11        None                False
bloem_add8y.dqdimacs                                           sat                           0.18        0.23        None                False
