   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-varsinconjuncts
date:                    Thu, 2020-04-30 07:41:44 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts
Run set 9 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 2' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/C432.blif_0.10_0.20_2_3_henkin.dqdimacs                        unsat                        26.49       26.50        None                False
PEC/C432.blif_0.10_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.18        None                False
PEC/C432.blif_0.10_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.79      901.17        None                False
PEC/C432.blif_0.10_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.15        None                False
PEC/C432.blif_0.10_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.78      901.16        None                False
PEC/C432.blif_0.10_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.18        None                False
PEC/C432.blif_0.10_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.19        None                False
PEC/C432.blif_0.10_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.80      901.17        None                False
PEC/C432.blif_0.10_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.78      901.16        None                False
PEC/C432.blif_0.10_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.19        None                False
PEC/C432.blif_0.10_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.78      901.15        None                False
PEC/C432.blif_0.10_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.79      901.18        None                False
PEC/C432.blif_0.10_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.10_1.00_0_0_henkin.dqdimacs                        sat                          11.93       11.97        None                False
PEC/C432.blif_0.10_1.00_0_1_henkin.dqdimacs                        unsat                        12.10       12.15        None                False
PEC/C432.blif_0.10_1.00_0_2_henkin.dqdimacs                        unsat                        12.79       12.83        None                False
PEC/C432.blif_0.10_1.00_0_3_henkin.dqdimacs                        unsat                        12.03       12.06        None                False
PEC/C432.blif_0.10_1.00_1_0_henkin.dqdimacs                        sat                          22.23       22.28        None                False
PEC/C432.blif_0.10_1.00_1_1_henkin.dqdimacs                        sat                          22.05       22.08        None                False
PEC/C432.blif_0.10_1.00_1_2_henkin.dqdimacs                        unsat                        22.42       22.44        None                False
PEC/C432.blif_0.10_1.00_1_3_henkin.dqdimacs                        unsat                        22.22       22.23        None                False
PEC/C432.blif_0.10_1.00_2_0_henkin.dqdimacs                        sat                          19.40       19.41        None                False
PEC/C432.blif_0.20_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.20_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.81      901.20        None                False
PEC/C432.blif_0.20_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.21        None                False
PEC/C432.blif_0.20_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.20        None                False
PEC/C432.blif_0.20_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.20        None                False
PEC/C432.blif_0.20_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.19        None                False
PEC/C432.blif_0.20_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.18        None                False
PEC/C432.blif_0.20_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.16        None                False
PEC/C432.blif_0.20_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.18        None                False
PEC/C432.blif_0.20_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.20_0.10_2_2_henkin.dqdimacs                        unsat                       414.78      414.52        None                False
PEC/C432.blif_0.20_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.20        None                False
PEC/C432.blif_0.20_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.24        None                False
PEC/C432.blif_0.20_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.81      901.17        None                False
PEC/C432.blif_0.20_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.32        None                False
PEC/C432.blif_0.20_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.20_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.20_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.85      901.21        None                False
PEC/C432.blif_0.20_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.83      901.22        None                False
PEC/C432.blif_0.20_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.82      901.17        None                False
PEC/C432.blif_0.20_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.72      901.18        None                False
PEC/C432.blif_0.20_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.20        None                False
PEC/C432.blif_0.20_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.20_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.84      901.21        None                False
PEC/C432.blif_0.20_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.19        None                False
PEC/C432.blif_0.20_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.79      901.16        None                False
PEC/C432.blif_0.20_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.19        None                False
PEC/C432.blif_0.20_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.15        None                False
PEC/C432.blif_0.20_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.19        None                False
PEC/C432.blif_0.20_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.22        None                False
PEC/C432.blif_0.20_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.18        None                False
PEC/C432.blif_0.20_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.16        None                False
PEC/C432.blif_0.20_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.63      901.11        None                False
PEC/C432.blif_0.20_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.81      901.20        None                False
PEC/C432.blif_0.20_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.20_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.13        None                False
PEC/C432.blif_0.20_1.00_0_0_henkin.dqdimacs                        sat                          43.58       43.72        None                False
PEC/C432.blif_0.20_1.00_0_1_henkin.dqdimacs                        unsat                        14.85       14.86        None                False
PEC/C432.blif_0.20_1.00_0_2_henkin.dqdimacs                        unsat                         7.88        7.93        None                False
PEC/C432.blif_0.20_1.00_0_3_henkin.dqdimacs                        unsat                        54.95       54.98        None                False
PEC/C432.blif_0.20_1.00_1_0_henkin.dqdimacs                        sat                          22.08       22.10        None                False
PEC/C432.blif_0.20_1.00_1_1_henkin.dqdimacs                        unsat                        21.78       21.80        None                False
PEC/C432.blif_0.20_1.00_1_2_henkin.dqdimacs                        unsat                         0.20        0.25        None                 True
PEC/C432.blif_0.20_1.00_1_3_henkin.dqdimacs                        unsat                         0.17        0.23        None                 True
PEC/C432.blif_0.20_1.00_2_0_henkin.dqdimacs                        sat                          19.48       19.53        None                False
PEC/C432.blif_0.30_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.86      901.25        None                False
PEC/C432.blif_0.30_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.77      901.25        None                False
PEC/C432.blif_0.30_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.22        None                False
PEC/C432.blif_0.30_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.87      901.25        None                False
PEC/C432.blif_0.30_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.26        None                False
PEC/C432.blif_0.30_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.30_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.25        None                False
PEC/C432.blif_0.30_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.84      901.24        None                False
PEC/C432.blif_0.30_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.86      901.22        None                False
PEC/C432.blif_0.30_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.30_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.84      901.24        None                False
PEC/C432.blif_0.30_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.19        None                False
PEC/C432.blif_0.30_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.30_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.85      901.22        None                False
PEC/C432.blif_0.30_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.86      901.23        None                False
PEC/C432.blif_0.30_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.85      901.22        None                False
PEC/C432.blif_0.30_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.25        None                False
PEC/C432.blif_0.30_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.87      901.25        None                False
PEC/C432.blif_0.30_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.86      901.25        None                False
PEC/C432.blif_0.30_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.21        None                False
PEC/C432.blif_0.30_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.22        None                False
PEC/C432.blif_0.30_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.77      901.27        None                False
PEC/C432.blif_0.30_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.22        None                False
PEC/C432.blif_0.30_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.88      901.26        None                False
PEC/C432.blif_0.30_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.22        None                False
PEC/C432.blif_0.30_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.30_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.62      901.10        None                False
PEC/C432.blif_0.30_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.30_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.30_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.30_1.00_0_0_henkin.dqdimacs                        sat                          38.29       38.31        None                False
PEC/C432.blif_0.30_1.00_0_1_henkin.dqdimacs                        sat                          38.59       38.62        None                False
PEC/C432.blif_0.30_1.00_0_2_henkin.dqdimacs                        sat                          36.41       36.44        None                False
PEC/C432.blif_0.30_1.00_0_3_henkin.dqdimacs                        sat                          38.57       38.60        None                False
PEC/C432.blif_0.30_1.00_1_0_henkin.dqdimacs                        sat                          21.89       21.93        None                False
PEC/C432.blif_0.30_1.00_1_1_henkin.dqdimacs                        unsat                        21.58       21.61        None                False
PEC/C432.blif_0.30_1.00_1_2_henkin.dqdimacs                        unsat                         0.20        0.26        None                 True
PEC/C432.blif_0.30_1.00_1_3_henkin.dqdimacs                        unsat                         0.17        0.21        None                 True
PEC/C432.blif_0.30_1.00_2_0_henkin.dqdimacs                        sat                          19.37       19.42        None                False
PEC/C432.blif_0.40_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.27        None                False
PEC/C432.blif_0.40_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.88      901.26        None                False
PEC/C432.blif_0.40_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.87      901.25        None                False
PEC/C432.blif_0.40_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.26        None                False
PEC/C432.blif_0.40_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.87      901.24        None                False
PEC/C432.blif_0.40_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.40_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.80      901.29        None                False
PEC/C432.blif_0.40_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.29        None                False
PEC/C432.blif_0.40_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.88      901.26        None                False
PEC/C432.blif_0.40_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.40_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.40_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.40_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.30        None                False
PEC/C432.blif_0.40_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.97      901.35        None                False
PEC/C432.blif_0.40_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.91      901.29        None                False
PEC/C432.blif_0.40_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.40_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.89      901.28        None                False
PEC/C432.blif_0.40_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.91      901.29        None                False
PEC/C432.blif_0.40_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.35        None                False
PEC/C432.blif_0.40_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     902.13      901.51        None                False
PEC/C432.blif_0.40_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.87      901.25        None                False
PEC/C432.blif_0.40_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.85      901.22        None                False
PEC/C432.blif_0.40_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.40_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.26        None                False
PEC/C432.blif_0.40_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.78      901.30        None                False
PEC/C432.blif_0.40_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.96      901.35        None                False
PEC/C432.blif_0.40_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.91      901.29        None                False
PEC/C432.blif_0.40_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.86      901.22        None                False
PEC/C432.blif_0.40_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.21        None                False
PEC/C432.blif_0.40_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.22        None                False
PEC/C432.blif_0.40_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.75      901.26        None                False
PEC/C432.blif_0.40_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.93      901.33        None                False
PEC/C432.blif_0.40_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.11        None                False
PEC/C432.blif_0.40_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.40_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.40_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.21        None                False
PEC/C432.blif_0.40_1.00_0_0_henkin.dqdimacs                        sat                          20.93       20.98        None                False
PEC/C432.blif_0.40_1.00_0_1_henkin.dqdimacs                        unsat                        18.86       18.90        None                False
PEC/C432.blif_0.40_1.00_0_2_henkin.dqdimacs                        unsat                         0.07        0.14        None                 True
PEC/C432.blif_0.40_1.00_0_3_henkin.dqdimacs                        unsat                        19.44       19.48        None                False
PEC/C432.blif_0.40_1.00_1_0_henkin.dqdimacs                        sat                          22.01       22.02        None                False
PEC/C432.blif_0.40_1.00_1_1_henkin.dqdimacs                        unsat                        21.73       21.78        None                False
PEC/C432.blif_0.40_1.00_1_2_henkin.dqdimacs                        unsat                         0.19        0.25        None                 True
PEC/C432.blif_0.40_1.00_1_3_henkin.dqdimacs                        unsat                         0.17        0.21        None                 True
PEC/C432.blif_0.40_1.00_2_0_henkin.dqdimacs                        sat                          19.43       19.48        None                False
PEC/C432.blif_0.50_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.93      901.31        None                False
PEC/C432.blif_0.50_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.91      901.27        None                False
PEC/C432.blif_0.50_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.90      901.27        None                False
PEC/C432.blif_0.50_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.82      901.31        None                False
PEC/C432.blif_0.50_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.88      901.26        None                False
PEC/C432.blif_0.50_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.95      901.33        None                False
PEC/C432.blif_0.50_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.91      901.29        None                False
PEC/C432.blif_0.50_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.90      901.27        None                False
PEC/C432.blif_0.50_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.90      901.28        None                False
PEC/C432.blif_0.50_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.31        None                False
PEC/C432.blif_0.50_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.91      901.30        None                False
PEC/C432.blif_0.50_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.94      901.32        None                False
PEC/C432.blif_0.50_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.91      901.31        None                False
PEC/C432.blif_0.50_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.90      901.29        None                False
PEC/C432.blif_0.50_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.88      901.28        None                False
PEC/C432.blif_0.50_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.29        None                False
PEC/C432.blif_0.50_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.87      901.27        None                False
PEC/C432.blif_0.50_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.94      901.32        None                False
PEC/C432.blif_0.50_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.93      901.32        None                False
PEC/C432.blif_0.50_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.90      901.27        None                False
PEC/C432.blif_0.50_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.86      901.27        None                False
PEC/C432.blif_0.50_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.77      901.25        None                False
PEC/C432.blif_0.50_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.85      901.26        None                False
PEC/C432.blif_0.50_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.89      901.25        None                False
PEC/C432.blif_0.50_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.09        None                False
PEC/C432.blif_0.50_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.50_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.50_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.22        None                False
PEC/C432.blif_0.50_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.50_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.87      901.25        None                False
PEC/C432.blif_0.50_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.50_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.86      901.21        None                False
PEC/C432.blif_0.50_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.50_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.77      901.27        None                False
PEC/C432.blif_0.50_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.50_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.91      901.30        None                False
PEC/C432.blif_0.50_1.00_0_0_henkin.dqdimacs                        sat                          20.74       20.78        None                False
PEC/C432.blif_0.50_1.00_0_1_henkin.dqdimacs                        unsat                        18.99       19.03        None                False
PEC/C432.blif_0.50_1.00_0_2_henkin.dqdimacs                        unsat                         0.08        0.14        None                 True
PEC/C432.blif_0.50_1.00_0_3_henkin.dqdimacs                        unsat                        19.42       19.46        None                False
PEC/C432.blif_0.50_1.00_1_0_henkin.dqdimacs                        sat                          22.04       22.10        None                False
PEC/C432.blif_0.50_1.00_1_1_henkin.dqdimacs                        unsat                        21.68       21.72        None                False
PEC/C432.blif_0.50_1.00_1_2_henkin.dqdimacs                        unsat                         0.20        0.25        None                 True
PEC/C432.blif_0.50_1.00_1_3_henkin.dqdimacs                        unsat                         0.18        0.23        None                 True
PEC/C432.blif_0.50_1.00_2_0_henkin.dqdimacs                        sat                          19.35       19.38        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            sat                          12.32       12.34        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs            unsat                        12.71       12.75        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            unsat                        14.06       14.10        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs            unsat                        12.39       12.40        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            sat                          21.00       21.10        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            sat                          20.79       20.86        None                False
