   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.qbf20PNCNF, tree-simpleelimination-atbeginning.qbf20PNCNF
date:                    Sun, 2021-03-14 09:18:39 CET
tool:                    DQBDD 1.2-beta1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.qbf20PNCNF
Run set 1 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                            status                    cpu time   wall time        host  Preprocessor solved
DW-unsat-11-26-1.qcir                                TIMEOUT                     902.48      901.86        None                False
DW-unsat-20-44-1.qcir                                TIMEOUT                     902.16      901.51        None                False
DW-unsat-21-46-1.qcir                                TIMEOUT                     902.05      901.50        None                False
DW-unsat-22-48-1.qcir                                TIMEOUT                     901.70      901.06        None                False
DW-unsat-23-50-1.qcir                                TIMEOUT                     901.79      901.16        None                False
DW-unsat-24-52-1.qcir                                TIMEOUT                     901.69      901.17        None                False
DW-unsat-25-54-1.qcir                                TIMEOUT                     901.77      901.15        None                False
DWs-sat-10-23-1.qcir                                 TIMEOUT                     901.72      901.10        None                False
DWs-sat-10-25-1.qcir                                 TIMEOUT                     901.69      901.08        None                False
DWs-sat-12-28-1.qcir                                 TIMEOUT                     901.68      901.09        None                False
DWs-sat-19-41-1.qcir                                 TIMEOUT                     901.69      901.23        None                False
DWs-sat-20-43-1.qcir                                 TIMEOUT                     901.83      901.23        None                False
DWs-sat-21-45-1.qcir                                 TIMEOUT                     901.70      901.20        None                False
DWs-sat-22-47-1.qcir                                 TIMEOUT                     901.81      901.17        None                False
DWs-sat-23-49-1.qcir                                 TIMEOUT                     901.77      901.23        None                False
DWs-sat-24-51-1.qcir                                 TIMEOUT                     901.70      901.06        None                False
DWs-sat-25-53-1.qcir                                 TIMEOUT                     901.71      901.10        None                False
DWs-unsat-08-17-1.qcir                               TIMEOUT                     901.69      901.06        None                False
DWs-unsat-08-18-1.qcir                               TIMEOUT                     901.59      901.10        None                False
DWs-unsat-09-19-1.qcir                               TIMEOUT                     901.69      901.07        None                False
DWs-unsat-10-22-1.qcir                               TIMEOUT                     901.68      901.07        None                False
DWs-unsat-11-23-1.qcir                               TIMEOUT                     901.68      901.08        None                False
DWs-unsat-11-24-1.qcir                               TIMEOUT                     901.68      901.08        None                False
DWs-unsat-22-45-1.qcir                               TIMEOUT                     901.69      901.07        None                False
DWs-unsat-23-47-1.qcir                               TIMEOUT                     901.60      901.07        None                False
DWs-unsat-24-49-1.qcir                               TIMEOUT                     901.71      901.07        None                False
DWs-unsat-25-51-1.qcir                               TIMEOUT                     901.71      901.08        None                False
JP-sat-02-07-4.qcir                                  TIMEOUT                     901.69      901.05        None                False
JP-sat-02-08-3.qcir                                  TIMEOUT                     901.68      901.18        None                False
JP-sat-03-08-4.qcir                                  TIMEOUT                     901.68      901.05        None                False
JP-sat-03-08-5.qcir                                  TIMEOUT                     901.69      901.03        None                False
JP-sat-03-09-4.qcir                                  TIMEOUT                     901.87      901.24        None                False
JP-sat-03-09-5.qcir                                  TIMEOUT                     901.59      901.05        None                False
JP-sat-03-09-6.qcir                                  TIMEOUT                     901.68      901.09        None                False
JP-sat-03-10-5.qcir                                  TIMEOUT                     901.68      901.06        None                False
JP-unsat-02-06-3.qcir                                TIMEOUT                     901.69      901.06        None                False
JP-unsat-02-07-2.qcir                                TIMEOUT                     901.69      901.09        None                False
JP-unsat-03-07-4.qcir                                TIMEOUT                     901.69      901.06        None                False
JP-unsat-03-08-3.qcir                                TIMEOUT                     901.59      901.18        None                False
JP-unsat-03-08-5.qcir                                TIMEOUT                     901.68      901.09        None                False
JP-unsat-03-09-4.qcir                                TIMEOUT                     901.81      901.21        None                False
SR-sat-02-01-06-2.qcir                               TIMEOUT                     901.82      901.17        None                False
SR-sat-02-01-06-3.qcir                               TIMEOUT                     901.69      901.09        None                False
SR-sat-02-01-07-2.qcir                               TIMEOUT                     901.82      901.19        None                False
SR-sat-03-01-07-2.qcir                               TIMEOUT                     901.59      901.07        None                False
SR-sat-03-01-07-3.qcir                               TIMEOUT                     901.71      901.10        None                False
SR-sat-03-01-08-2.qcir                               TIMEOUT                     901.68      901.07        None                False
SR-sat-04-01-08-2.qcir                               TIMEOUT                     901.71      901.13        None                False
SR-sat-04-01-08-3.qcir                               TIMEOUT                     901.87      901.24        None                False
SR-sat-04-01-09-2.qcir                               TIMEOUT                     901.70      901.18        None                False
SR-unsat-02-01-05-2.qcir                             TIMEOUT                     901.60      901.05        None                False
SR-unsat-02-01-06-1.qcir                             unsat                       149.93      149.89        None                False
SR-unsat-03-01-06-2.qcir                             TIMEOUT                     901.68      901.05        None                False
SR-unsat-03-01-07-1.qcir                             TIMEOUT                     901.69      901.06        None                False
SR-unsat-04-01-07-2.qcir                             TIMEOUT                     901.70      901.10        None                False
SR-unsat-04-01-08-1.qcir                             TIMEOUT                     901.68      901.06        None                False
add20y.sat.qcir                                      sat                           0.04        0.09        None                False
amba2c7n.sat.qcir                                    sat                          13.05       13.08        None                False
amba2f9n.sat.qcir                                    sat                           9.13        9.16        None                False
amba3b5y.sat.qcir                                    TIMEOUT                     901.59      901.09        None                False
amba4b9y.unsat.qcir                                  TIMEOUT                     901.68      901.08        None                False
axquery_query42_1133.qcir                            sat                           0.05        0.07        None                False
axquery_query64_1133.qcir                            sat                           0.07        0.10        None                False
axquery_query64_1344.qcir                            sat                         199.47      199.37        None                False
axquery_query71_1133.qcir                            unsat                         0.02        0.06        None                False
axquery_query71_1344.qcir                            sat                         127.03      126.99        None                False
beemldelec4b1_c0to127.sat.qcir                       TIMEOUT                     901.72      901.08        None                False
beemskbn1f1_c0to7.sat.qcir                           TIMEOUT                     901.68      901.11        None                False
bs128n.sat.qcir                                      TIMEOUT                     901.58      901.08        None                False
bs128y.sat.qcir                                      TIMEOUT                     901.67      901.07        None                False
chess_composing_6_template_01.qcir                   TIMEOUT                     901.68      901.07        None                False
chess_composing_6_template_04.qcir                   TIMEOUT                     901.69      901.08        None                False
chess_composing_6_template_06.qcir                   TIMEOUT                     901.69      901.07        None                False
chess_composing_8_template_02.qcir                   TIMEOUT                     901.71      901.10        None                False
chess_composing_8_template_13.qcir                   TIMEOUT                     901.61      901.07        None                False
chess_composing_8_template_38.qcir                   TIMEOUT                     901.70      901.08        None                False
chess_composing_8_template_42.qcir                   TIMEOUT                     901.70      901.08        None                False
chess_composing_8_template_43.qcir                   TIMEOUT                     901.70      901.08        None                False
chess_solving_mate_in_2_1982_WCSC-6_02.qcir          TIMEOUT                     901.68      901.07        None                False
chess_solving_mate_in_2_1983_FIN-CH-4_01.qcir        TIMEOUT                     901.68      901.07        None                False
chess_solving_mate_in_2_1987_FIN-CH-8_01.qcir        TIMEOUT                     901.59      901.07        None                False
chess_solving_mate_in_2_1991_GER-CH-15_01.qcir       TIMEOUT                     901.68      901.10        None                False
chess_solving_mate_in_2_1996_FIN-CH-17_03.qcir       TIMEOUT                     901.68      901.07        None                False
chess_solving_mate_in_2_1997_WCCC-OPEN-40_03.qcir    TIMEOUT                     901.69      901.06        None                False
chess_solving_mate_in_2_1998_GBR-CH-19_01.qcir       TIMEOUT                     901.68      901.08        None                False
chess_solving_mate_in_2_2002_MAC-CH-6_03.qcir        TIMEOUT                     901.68      901.06        None                False
chess_solving_mate_in_2_2002_WCCC-OPEN-45_01.qcir    TIMEOUT                     901.59      901.05        None                False
chess_solving_mate_in_2_2005_POLTAVA-OPEN_01.qcir    TIMEOUT                     901.68      901.07        None                False
chess_solving_mate_in_2_2008_BEL-CH-16B_08.qcir      TIMEOUT                     901.68      901.05        None                False
chess_solving_mate_in_2_2009_BEL-CH-17B_01.qcir      TIMEOUT                     901.69      901.05        None                False
chess_solving_mate_in_2_2009_POL-CH-33_01.qcir       TIMEOUT                     901.68      901.08        None                False
chess_solving_mate_in_2_2011_GBR-CH-32_03.qcir       TIMEOUT                     901.68      901.06        None                False
chess_solving_mate_in_2_2011_ISC-7B_01.qcir          TIMEOUT                     901.59      901.05        None                False
chess_solving_mate_in_2_2011_ROM-CH-W_02.qcir        TIMEOUT                     901.68      901.07        None                False
chess_solving_mate_in_2_2011_WCCC-OPEN-54_01.qcir    TIMEOUT                     901.68      901.07        None                False
chess_solving_mate_in_2_2012_GER-CH-36-19_03.qcir    TIMEOUT                     901.68      901.07        None                False
chess_solving_mate_in_2_2014_NED-CH-20B_09.qcir      TIMEOUT                     901.69      901.08        None                False
chess_solving_mate_in_2_2015_GBR-CH-36_02.qcir       TIMEOUT                     901.68      901.11        None                False
chess_solving_mate_in_3_1978_WCSC-2_05.qcir          TIMEOUT                     901.60      901.05        None                False
chess_solving_mate_in_3_1991_WCSC-15_05.qcir         TIMEOUT                     901.69      901.08        None                False
chess_solving_mate_in_3_2000_CZE-CH_04.qcir          TIMEOUT                     901.69      901.05        None                False
chess_solving_mate_in_3_2001_UKR-CH_06.qcir          TIMEOUT                     901.69      901.04        None                False
chess_solving_mate_in_3_2003_UKR-CH_04.qcir          TIMEOUT                     901.69      901.07        None                False
chess_solving_mate_in_3_2008_ISC-4B_07.qcir          TIMEOUT                     901.69      901.07        None                False
chess_solving_mate_in_3_2010_UKR-CH_04.qcir          TIMEOUT                     901.60      901.08        None                False
chess_solving_mate_in_3_2011_UKR-OPEN-25_04.qcir     TIMEOUT                     901.69      901.08        None                False
chess_solving_mate_in_3_2012_GRE-CH-11_02.qcir       TIMEOUT                     901.68      901.05        None                False
chess_solving_mate_in_3_2012_NED-CH-18B_04.qcir      TIMEOUT                     901.69      901.07        None                False
chess_solving_mate_in_3_2014_FRA-CH_03.qcir          TIMEOUT                     901.69      901.10        None                False
chess_solving_mate_in_4_2001_UKR-CH_13.qcir          TIMEOUT                     901.70      901.11        None                False
ci.e#1.a#3.E#40.A#60.c#200.w#6.s#6.asp.qcir          TIMEOUT                     901.60      901.05        None                False
ci.e#1.a#3.E#40.A#60.c#208.w#6.s#8.asp.qcir          TIMEOUT                     901.69      901.07        None                False
ci.e#1.a#3.E#40.A#60.c#264.w#4.s#2.asp.qcir          TIMEOUT                     901.68      901.07        None                False
ci.e#1.a#3.E#40.A#60.c#280.w#6.s#7.asp.qcir          TIMEOUT                     901.68      901.07        None                False
ci.e#1.a#3.E#40.A#60.c#288.w#4.s#8.asp.qcir          TIMEOUT                     901.69      901.08        None                False
ci.e#1.a#3.E#40.A#60.c#296.w#4.s#7.asp.qcir          TIMEOUT                     901.69      901.08        None                False
ci.e#1.a#3.E#40.A#60.c#296.w#6.s#7.asp.qcir          TIMEOUT                     901.60      901.06        None                False
ci.e#1.a#3.E#40.A#60.c#304.w#4.s#7.asp.qcir          TIMEOUT                     901.69      901.07        None                False
ci.e#1.a#3.E#40.A#60.c#304.w#6.s#8.asp.qcir          TIMEOUT                     901.68      901.06        None                False
ci.e#1.a#3.E#40.A#60.c#312.w#2.s#3.asp.qcir          TIMEOUT                     901.68      901.05        None                False
ci.e#1.a#3.E#40.A#60.c#312.w#4.s#3.asp.qcir          TIMEOUT                     901.69      901.08        None                False
ci.e#1.a#3.E#40.A#60.c#320.w#4.s#8.asp.qcir          TIMEOUT                     901.69      901.07        None                False
ci.e#1.a#3.E#40.A#60.c#336.w#4.s#5.asp.qcir          TIMEOUT                     901.60      901.07        None                False
ci.e#1.a#3.E#40.A#60.c#344.w#4.s#5.asp.qcir          TIMEOUT                     901.69      901.07        None                False
ci.e#1.a#3.E#40.A#60.c#360.w#2.s#8.asp.qcir          TIMEOUT                     901.68      901.09        None                False
ci.e#1.a#3.E#40.A#60.c#368.w#2.s#7.asp.qcir          TIMEOUT                     901.69      901.07        None                False
ci.e#1.a#3.E#40.A#60.c#368.w#6.s#7.asp.qcir          TIMEOUT                     901.68      901.10        None                False
ci.e#1.a#3.E#40.A#60.c#376.w#2.s#4.asp.qcir          TIMEOUT                     901.69      901.09        None                False
ci.e#1.a#3.E#40.A#60.c#376.w#4.s#6.asp.qcir          TIMEOUT                     901.60      901.06        None                False
ci.e#1.a#3.E#40.A#60.c#376.w#6.s#6.asp.qcir          TIMEOUT                     901.69      901.08        None                False
ci.e#1.a#3.E#40.A#60.c#376.w#6.s#7.asp.qcir          TIMEOUT                     901.71      901.09        None                False
ci.e#1.a#3.E#40.A#60.c#384.w#6.s#3.asp.qcir          TIMEOUT                     901.68      901.08        None                False
ci.e#1.a#3.E#40.A#60.c#384.w#6.s#8.asp.qcir          TIMEOUT                     901.69      901.06        None                False
ci.e#1.a#3.E#40.A#60.c#392.w#6.s#4.asp.qcir          TIMEOUT                     901.68      901.07        None                False
ci.e#1.a#3.E#40.A#60.c#400.w#2.s#1.asp.qcir          TIMEOUT                     901.60      901.06        None                False
ci.e#1.a#3.E#40.A#60.c#400.w#2.s#4.asp.qcir          TIMEOUT                     901.69      901.08        None                False
ci.e#1.a#3.E#40.A#60.c#400.w#4.s#5.asp.qcir          TIMEOUT                     901.68      901.07        None                False
ci.e#1.a#3.E#40.A#60.c#416.w#2.s#3.asp.qcir          TIMEOUT                     901.69      901.08        None                False
ci.e#1.a#3.E#40.A#60.c#424.w#2.s#1.asp.qcir          TIMEOUT                     901.69      901.08        None                False
ci.e#1.a#3.E#40.A#60.c#432.w#2.s#8.asp.qcir          TIMEOUT                     901.69      901.04        None                False
cycle_sched_12_2_1.sat.qcir                          TIMEOUT                     901.59      901.06        None                False
cycle_sched_2_10_1.sat.qcir                          sat                          20.16       20.20        None                False
cycle_sched_4_4_2.sat.qcir                           TIMEOUT                     901.67      901.05        None                False
cycle_sched_4_7_1.sat.qcir                           sat                         760.03      759.54        None                False
cycle_sched_4_7_1.unsat.qcir                         unsat                       733.35      732.87        None                False
cycle_sched_6_6_2.sat.qcir                           TIMEOUT                     901.68      901.05        None                False
cycle_sched_6_7_1.sat.qcir                           TIMEOUT                     901.68      901.04        None                False
driver_a10y.sat.qcir                                 TIMEOUT                     901.68      901.06        None                False
driver_a9n.sat.qcir                                  TIMEOUT                     901.59      901.05        None                False
driver_b8n.sat.qcir                                  TIMEOUT                     901.68      901.07        None                False
driver_c9n.sat.qcir                                  sat                         290.70      290.54        None                False
driver_c9y.sat.qcir                                  sat                         286.05      285.91        None                False
driver_d9y.sat.qcir                                  sat                          12.60       12.63        None                False
eequery_query42_1133.qcir                            unsat                         0.15        0.20        None                False
eequery_query42_1344.qcir                            TIMEOUT                     901.69      901.07        None                False
eequery_query64_1133.qcir                            unsat                         0.11        0.15        None                False
eequery_query64_1344.qcir                            TIMEOUT                     901.68      901.09        None                False
eequery_query71_1133.qcir                            sat                           0.08        0.14        None                False
exquery_query42_1133.qcir                            unsat                         0.04        0.07        None                False
exquery_query64_1133.qcir                            sat                           0.07        0.11        None                False
exquery_query64_1344.qcir                            sat                         230.06      229.93        None                False
exquery_query71_1133.qcir                            sat                           0.01        0.06        None                False
exquery_query71_1344.qcir                            sat                         251.16      251.03        None                False
falsequ_query60_1133.qcir                            sat                           0.03        0.06        None                False
falsequ_query64_1133.qcir                            sat                           0.06        0.11        None                False
falsequ_query64_1344.qcir                            sat                         107.51      107.50        None                False
falsequ_query71_1133.qcir                            sat                           0.01        0.04        None                False
falsequ_query71_1344.qcir                            sat                         182.43      182.35        None                False
genbuf10b4n.unsat.qcir                               TIMEOUT                     901.59      901.08        None                False
genbuf9b4n.unsat.qcir                                TIMEOUT                     901.68      901.05        None                False
jctc1-pass.qcir                                      TIMEOUT                     901.71      901.08        None                False
jctc10-fail.qcir                                     TIMEOUT                     901.73      901.11        None                False
jctc13-fail.qcir                                     TIMEOUT                     901.69      901.07        None                False
jctc14-unrolled-fail.qcir                            TIMEOUT                     901.90      901.29        None                False
jctc16-vals-0,2-pass.qcir                            TIMEOUT                     901.64      901.10        None                False
jctc17-vals-0,2-pass.qcir                            OUT OF MEMORY                32.00       32.03        None                False
jctc18-vals-0,2-pass.qcir                            OUT OF MEMORY                32.77       32.81        None                False
jctc2-pass.qcir                                      TIMEOUT                     901.77      901.15        None                False
jctc4-fail.qcir                                      TIMEOUT                     901.75      901.13        None                False
jctc5-fail.qcir                                      TIMEOUT                     901.90      901.26        None                False
jctc6-pass.qcir                                      TIMEOUT                     901.69      901.08        None                False
jctc8-pass.qcir                                      TIMEOUT                     901.70      901.08        None                False
jctc9-pass.qcir                                      TIMEOUT                     901.61      901.08        None                False
k0026150.c.oe.qcir                                   sat                           0.05        0.11        None                False
k0026150.h.oe.qcir                                   sat                           0.05        0.10        None                False
k0201058.c.oe.qcir                                   sat                           0.05        0.09        None                False
k0201058.connected.oe.qcir                           sat                           0.15        0.20        None                False
k0201058.h.oe.qcir                                   sat                           0.04        0.09        None                False
k0201058.v.oe.qcir                                   sat                           0.04        0.08        None                False
k0206272.c.oe.qcir                                   sat                           0.04        0.07        None                False
k0206272.h.oe.qcir                                   sat                           0.04        0.08        None                False
k0206272.s.oe.qcir                                   sat                           0.04        0.11        None                False
k0206272.v.oe.qcir                                   sat                           0.04        0.07        None                False
k0225418.connected.oe.qcir                           sat                           0.10        0.15        None                False
k0225418.v.oe.qcir                                   sat                           0.04        0.08        None                False
k0225682.v.oe.qcir                                   sat                           0.05        0.19        None                False
k0225744.s.oe.qcir                                   sat                           0.04        0.09        None                False
k0226271.connected.oe.qcir                           sat                           0.11        0.25        None                False
k0226271.s.oe.qcir                                   sat                           0.04        0.08        None                False
k0248814.c.oe.qcir                                   sat                           0.05        0.09        None                False
k0248814.h.oe.qcir                                   sat                           0.05        0.11        None                False
k0248814.v.oe.qcir                                   sat                           0.05        0.27        None                False
k0300663.c.oe.qcir                                   sat                           0.05        0.09        None                False
k0300663.s.oe.qcir                                   sat                           0.04        0.22        None                False
k0300663.v.oe.qcir                                   sat                           0.04        0.19        None                False
k0302060.connected.oe.qcir                           sat                           0.10        0.26        None                False
k0302060.h.oe.qcir                                   sat                           0.05        0.19        None                False
k0302060.s.oe.qcir                                   sat                           0.04        0.19        None                False
k0325261.connected.oe.qcir                           sat                           0.10        0.15        None                False
k0325261.h.oe.qcir                                   sat                           0.05        0.08        None                False
k0325261.s.oe.qcir                                   sat                           0.05        0.07        None                False
k0325624.connected.oe.qcir                           sat                           0.09        0.14        None                False
k0325624.s.oe.qcir                                   sat                           0.04        0.09        None                False
k0325624.v.oe.qcir                                   sat                           0.05        0.09        None                False
k0325715.c.oe.qcir                                   sat                           0.05        0.09        None                False
k0325715.connected.oe.qcir                           sat                           0.09        0.43        None                False
k0325715.s.oe.qcir                                   sat                           0.04        0.09        None                False
k0326191.connected.oe.qcir                           sat                           0.10        0.45        None                False
k0326578.connected.oe.qcir                           sat                           0.09        0.14        None                False
k0327178.c.oe.qcir                                   sat                           0.05        0.09        None                False
k0327178.connected.oe.qcir                           sat                           0.11        0.14        None                False
k0327620.h.oe.qcir                                   sat                           0.05        0.10        None                False
k0327694.v.oe.qcir                                   sat                           0.05        0.12        None                False
klieber2017q-048-12-eq.qcir                          sat                          50.00       49.99        None                False
klieber2017q-048-12-t1.qcir                          unsat                        24.34       24.38        None                False
klieber2017q-052-13-eq.qcir                          TIMEOUT                     901.70      901.09        None                False
klieber2017q-056-14-eq.qcir                          TIMEOUT                     901.68      901.06        None                False
klieber2017q-060-15-eq.qcir                          TIMEOUT                     901.69      901.05        None                False
klieber2017q-060-15-t1.qcir                          TIMEOUT                     901.70      901.08        None                False
klieber2017q-062-15-eq.qcir                          TIMEOUT                     901.69      901.08        None                False
klieber2017q-062-15-t1.qcir                          TIMEOUT                     901.60      901.10        None                False
klieber2017q-064-16-eq.qcir                          TIMEOUT                     901.69      901.08        None                False
klieber2017q-064-16-t1.qcir                          TIMEOUT                     901.68      901.04        None                False
klieber2017q-066-16-eq.qcir                          TIMEOUT                     901.69      901.05        None                False
klieber2017q-066-16-t1.qcir                          TIMEOUT                     901.69      901.09        None                False
klieber2017q-068-17-eq.qcir                          TIMEOUT                     901.68      901.08        None                False
klieber2017q-068-17-t1.qcir                          TIMEOUT                     901.59      901.08        None                False
klieber2017q-070-17-eq.qcir                          TIMEOUT                     901.70      901.10        None                False
klieber2017q-070-17-t1.qcir                          TIMEOUT                     901.69      901.08        None                False
klieber2017q-072-18-eq.qcir                          TIMEOUT                     901.70      901.08        None                False
klieber2017q-072-18-t1.qcir                          TIMEOUT                     901.70      901.07        None                False
klieber2017q-074-18-eq.qcir                          TIMEOUT                     901.68      901.10        None                False
klieber2017q-074-18-t1.qcir                          TIMEOUT                     901.59      901.05        None                False
klieber2017q-076-19-eq.qcir                          TIMEOUT                     901.69      901.08        None                False
klieber2017q-076-19-t1.qcir                          TIMEOUT                     901.68      901.07        None                False
klieber2017q-078-19-eq.qcir                          TIMEOUT                     901.69      901.05        None                False
klieber2017q-078-19-t1.qcir                          TIMEOUT                     901.68      901.07        None                False
klieber2017q-080-20-t1.qcir                          TIMEOUT                     901.69      901.08        None                False
klieber2017q-082-20-t1.qcir                          TIMEOUT                     901.59      901.05        None                False
klieber2017q-084-21-eq.qcir                          TIMEOUT                     901.68      901.08        None                False
klieber2017q-084-21-t1.qcir                          TIMEOUT                     901.69      901.05        None                False
klieber2017q-086-21-t1.qcir                          TIMEOUT                     901.69      901.06        None                False
klieber2017q-088-22-eq.qcir                          TIMEOUT                     901.69      901.08        None                False
klieber2017q-088-22-t1.qcir                          TIMEOUT                     901.68      901.08        None                False
klieber2017q-100-25-t1.qcir                          TIMEOUT                     901.60      901.11        None                False
klieber2017q-104-26-t1.qcir                          TIMEOUT                     901.70      901.08        None                False
klieber2017q-108-27-t1.qcir                          TIMEOUT                     901.69      901.10        None                False
klieber2017q-112-28-t1.qcir                          TIMEOUT                     901.69      901.08        None                False
load_2c_comp_comp7_REAL.sat.qcir                     TIMEOUT                     901.68      901.07        None                False
load_3c_comp_comp7_REAL.unsat.qcir                   TIMEOUT                     901.68      901.08        None                False
load_full_4_comp3_REAL.unsat.qcir                    TIMEOUT                     901.58      901.08        None                False
ltl2dba_C2-6_comp3_REAL.sat.qcir                     TIMEOUT                     901.69      901.09        None                False
ltl2dba_C2-8_comp4_REAL.sat.qcir                     TIMEOUT                     901.67      901.09        None                False
ltl2dpa_C26_comp2_REAL.sat.qcir                      TIMEOUT                     901.69      901.07        None                False
mult9.sat.qcir                                       sat                         167.26      167.19        None                False
mult_bool_matrix_10_9_11.sat.qcir                    TIMEOUT                     901.69      901.08        None                False
mult_bool_matrix_10_9_11.unsat.qcir                  TIMEOUT                     901.68      901.08        None                False
mult_bool_matrix_12_13_11.sat.qcir                   TIMEOUT                     901.60      901.08        None                False
mult_bool_matrix_17_17_17.sat.qcir                   TIMEOUT                     901.69      901.07        None                False
mult_bool_matrix_18_18_18.sat.qcir                   TIMEOUT                     901.68      901.07        None                False
mult_bool_matrix_dyn_9_5.sat.qcir                    TIMEOUT                     901.69      901.08        None                False
nreachq_query11_1133.qcir                            unsat                         9.86        9.89        None                False
nreachq_query54_1133.qcir                            unsat                        26.97       26.99        None                False
nreachq_query71_1133.qcir                            unsat                         8.49        8.52        None                False
nreachq_query71_1344.qcir                            TIMEOUT                     901.68      901.05        None                False
ntrivil_query42_1133.qcir                            sat                           0.14        0.19        None                False
ntrivil_query64_1133.qcir                            sat                           0.33        0.36        None                False
ntrivil_query64_1344.qcir                            TIMEOUT                     901.69      901.07        None                False
ntrivil_query71_1133.qcir                            sat                           0.05        0.10        None                False
ntrivil_query71_1344.qcir                            TIMEOUT                     901.59      901.07        None                False
nxquery_query42_1133.qcir                            sat                           0.04        0.09        None                False
