   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sat, 2020-04-25 18:55:26 CEST
tool:                    DQBDD 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12: skipped 


simple-continuous.dqbf19
Run set 2 of 12: skipped 


simple-varsinconjuncts.dqbf19
Run set 3 of 12: skipped 


tree-noelimination-atbeginning.dqbf19
Run set 4 of 12: skipped 


tree-noelimination-continuous.dqbf19
Run set 5 of 12: skipped 


tree-noelimination-varsinconjuncts.dqbf19
Run set 6 of 12: skipped 


tree-simpleelimination-atbeginning.dqbf19
Run set 7 of 12: skipped 


tree-simpleelimination-continuous.dqbf19
Run set 8 of 12: skipped 


tree-simpleelimination-varsinconjuncts.dqbf19
Run set 9 of 12: skipped 


tree-fullelimination-atbeginning.dqbf19
Run set 10 of 12 with options '--preprocess 1 --localise 1 --elimination-choice 2 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_bs64n.dqdimacs                                           TIMEOUT                     901.73      901.12        None                False
bloem_bs8y.dqdimacs                                            sat                           0.82        0.87        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.67      901.05        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.68      901.03        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.02        0.05        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.04        0.09        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.04        0.09        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.06        0.09        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.68      901.03        None                False
bloem_genbuf10b4y.dqdimacs                                     TIMEOUT                     901.75      901.21        None                False
bloem_genbuf10c3n.dqdimacs                                     TIMEOUT                     901.68      901.05        None                False
bloem_genbuf11b3unrealn.dqdimacs                               TIMEOUT                     901.68      901.08        None                False
bloem_genbuf11c2unrealn.dqdimacs                               TIMEOUT                     901.67      901.07        None                False
bloem_genbuf11c2unrealy.dqdimacs                               TIMEOUT                     901.69      901.08        None                False
bloem_genbuf11f11n.dqdimacs                                    TIMEOUT                     901.69      901.06        None                False
bloem_genbuf11f11y.dqdimacs                                    TIMEOUT                     901.78      901.26        None                False
bloem_genbuf12b4y.dqdimacs                                     TIMEOUT                     901.68      901.05        None                False
bloem_genbuf12f12n.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
bloem_genbuf12f12y.dqdimacs                                    TIMEOUT                     901.68      901.08        None                False
bloem_genbuf13b4n.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
bloem_genbuf13f13y.dqdimacs                                    TIMEOUT                     901.69      901.07        None                False
bloem_genbuf14b3unrealn.dqdimacs                               TIMEOUT                     901.81      901.29        None                False
bloem_genbuf14c2unrealn.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
bloem_genbuf15b4y.dqdimacs                                     TIMEOUT                     901.68      901.07        None                False
bloem_genbuf15c3y.dqdimacs                                     TIMEOUT                     901.68      901.07        None                False
bloem_genbuf15f14unrealy.dqdimacs                              TIMEOUT                     901.70      901.08        None                False
bloem_genbuf15f15n.dqdimacs                                    TIMEOUT                     901.70      901.08        None                False
bloem_genbuf16c2unrealn.dqdimacs                               TIMEOUT                     901.59      901.07        None                False
bloem_genbuf16c3y.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
bloem_genbuf1b4n.dqdimacs                                      TIMEOUT                     901.68      901.07        None                False
bloem_genbuf1f3unrealn.dqdimacs                                TIMEOUT                     901.68      901.07        None                False
bloem_genbuf2b4n.dqdimacs                                      TIMEOUT                     901.69      901.06        None                False
bloem_genbuf3f4y.dqdimacs                                      TIMEOUT                     901.69      901.07        None                False
bloem_genbuf4c3n.dqdimacs                                      TIMEOUT                     901.61      901.09        None                False
bloem_genbuf5f4unrealn.dqdimacs                                TIMEOUT                     901.68      901.06        None                False
bloem_genbuf5f4unrealy.dqdimacs                                TIMEOUT                     901.68      901.08        None                False
bloem_genbuf6b4y.dqdimacs                                      TIMEOUT                     901.68      901.07        None                False
bloem_genbuf7c2unrealn.dqdimacs                                TIMEOUT                     901.69      901.08        None                False
bloem_genbuf7f7y.dqdimacs                                      TIMEOUT                     901.70      901.06        None                False
bloem_genbuf8b3unrealn.dqdimacs                                TIMEOUT                     901.59      901.08        None                False
bloem_genbuf8b4y.dqdimacs                                      TIMEOUT                     901.90      901.27        None                False
bloem_genbuf8c2unrealn.dqdimacs                                TIMEOUT                     901.68      901.07        None                False
bloem_genbuf9b4n.dqdimacs                                      TIMEOUT                     901.68      901.05        None                False
bloem_genbuf9c2unrealy.dqdimacs                                TIMEOUT                     901.68      901.06        None                False
bloem_genbuf9c3n.dqdimacs                                      TIMEOUT                     901.69      901.07        None                False
bloem_genbuf9f8unrealy.dqdimacs                                TIMEOUT                     901.59      901.06        None                False
bloem_ifm_amba15n.dqdimacs                                     TIMEOUT                     901.74      901.11        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.71      901.10        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.42       31.43        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.95       33.98        None                False
bloem_mv4n.dqdimacs                                            sat                           0.08        0.12        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.68      901.07        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.88       30.91        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.06        0.12        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.95       32.99        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.60       31.64        None                False
bloem_stay4n.dqdimacs                                          sat                           0.30        0.36        None                False
bloem_stay4y.dqdimacs                                          sat                           0.30        0.35        None                False
bloem_stay6n.dqdimacs                                          TIMEOUT                     901.79      901.17        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.69      901.06        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.62      901.11        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.77      901.17        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.68      901.04        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               101.71      101.69        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 sat                          51.06       51.07        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 unsat                        13.36       13.40        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          19.34       19.38        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                        19.61       19.66        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.20        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.74      901.14        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.80      901.18        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 sat                          40.10       40.12        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                        19.42       19.48        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                        20.89       20.93        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.25        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.19        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 unsat                        12.85       12.89        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                        20.86       20.90        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                18.06       18.11        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                18.03       18.06        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.45       19.47        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.75       16.79        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                19.25       19.53        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.42       18.47        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           0.67        0.72        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         0.67        0.72        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         0.50        0.57        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         0.48        0.54        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           0.64        0.73        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         1.32        1.49        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 unsat                         0.50        0.53        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         0.47        0.51        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         1.32        1.37        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.18        0.24        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.34        0.39        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.35        0.48        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.34        0.52        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.33        0.37        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         0.31        0.41        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         0.98        1.20        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         0.24        0.27        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 unsat                         1.35        1.39        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                         0.86        0.94        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 unsat                         1.56        1.61        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                         1.04        1.18        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           0.22        0.27        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         0.44        0.48        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           0.24        0.49        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                         0.61        0.65        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.18        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                           0.71        0.88        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 unsat                         1.06        1.11        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 unsat                         0.71        0.75        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                           0.72        0.77        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 sat                           0.92        0.99        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 sat                           1.37        1.40        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 unsat                         0.98        1.04        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.18       29.19        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.08       19.12        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         1.08        1.13        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         1.02        1.07        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.11       19.13        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.99        1.03        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           0.99        1.02        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         0.95        0.97        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          28.98       29.07        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.08       50.09        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         0.94        0.98        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         1.34        1.37        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.31       29.32        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.99        1.03        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.06        0.09        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.09        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.05        0.09        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.06        0.09        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.11        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.05        0.12        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.11        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.08        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.09        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.07        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.21        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         TIMEOUT                     901.70      901.07        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.70      901.10        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.68      901.05        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.69      901.06        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.58      901.08        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   TIMEOUT                     901.69      901.07        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          sat                          16.07       16.09        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           unsat                        44.45       44.46        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           unsat                         9.13        9.18        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          unsat                        13.83       13.88        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          unsat                        31.97       32.01        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           unsat                        59.26       59.26        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          unsat                        26.16       26.20        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          unsat                        45.77       45.79        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.67      901.05        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           sat                          51.46       51.48        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.69      901.10        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          unsat                       589.44      589.05        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          unsat                       105.83      105.83        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          unsat                       753.65      753.15        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.69      901.06        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    sat                           9.82        9.85        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   unsat                        21.30       21.33        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   unsat                         7.81        7.89        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    unsat                        26.69       26.73        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    unsat                        25.32       25.34        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   unsat                        76.65       76.64        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   unsat                         6.61        6.66        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    unsat                        55.77       55.76        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    unsat                        29.48       29.49        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   unsat                        11.67       11.71        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   unsat                        31.70       31.71        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    unsat                       101.37      101.37        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    unsat                        85.01       84.98        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   unsat                       152.54      152.49        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    unsat                        12.27       12.35        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    unsat                       155.62      155.56        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   unsat                        23.36       23.40        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    unsat                        29.54       29.56        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    unsat                        34.61       34.63        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    unsat                        11.70       11.74        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          unsat                         3.05        3.10        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           unsat                         1.72        1.77        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          unsat                         1.75        1.79        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           unsat                         3.67        3.71        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           unsat                         2.69        2.76        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           unsat                         1.50        1.57        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           sat                           2.48        2.52        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          unsat                        11.40       11.45        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           unsat                         1.81        1.85        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           sat                           2.38        2.41        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          unsat                         2.17        2.22        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          unsat                         4.25        4.28        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          unsat                         3.90        3.95        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           unsat                         2.31        2.36        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                          19.58       19.61        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        10.29       10.33        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                         8.46        8.51        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                         8.39        8.44        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                         6.71        6.86        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         5.17        5.21        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        12.94       12.98        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                        25.14       25.18        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        25.46       25.50        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               121.95      121.91        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               102.34      102.33        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 10                                                     done                      91503.83    15489.88           -


tree-fullelimination-continuous.dqbf19
Run set 11 of 12 with options '--preprocess 1 --localise 1 --elimination-choice 2 --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.59      901.08        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.07        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.69      901.09        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.06        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.04        None                False
battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.68      901.03        None                False
bloem_add10n.dqdimacs                                          TIMEOUT                     901.59      901.08        None                False
bloem_add10y.dqdimacs                                          TIMEOUT                     901.68      901.26        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                31.22       31.26        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.69       29.74        None                False
bloem_add6n.dqdimacs                                           TIMEOUT                     901.69      901.23        None                False
bloem_add8y.dqdimacs                                           TIMEOUT                     901.69      901.25        None                False
bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.69      901.09        None                False
bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.67      901.05        None                False
bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.59      901.09        None                False
