   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.PEC
date:                    Fri, 2021-03-12 17:34:03 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.PEC
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                               status                    cpu time   wall time        host
C432.blif_0.10_0.50_0_3_henkin.dqdimacs                 OUT OF MEMORY               406.53      406.28        None
C432.blif_0.10_0.50_1_0_henkin.dqdimacs                 OUT OF MEMORY               302.19      302.06        None
C432.blif_0.10_0.50_1_1_henkin.dqdimacs                 OUT OF MEMORY               320.10      319.91        None
C432.blif_0.10_0.50_1_2_henkin.dqdimacs                 OUT OF MEMORY               337.79      337.58        None
C432.blif_0.10_0.50_1_3_henkin.dqdimacs                 OUT OF MEMORY               305.11      304.94        None
C432.blif_0.10_0.50_2_0_henkin.dqdimacs                 OUT OF MEMORY               287.95      287.82        None
C432.blif_0.10_0.50_2_1_henkin.dqdimacs                 OUT OF MEMORY               459.69      459.41        None
C432.blif_0.10_0.50_2_2_henkin.dqdimacs                 OUT OF MEMORY               325.15      324.96        None
C432.blif_0.10_0.50_2_3_henkin.dqdimacs                 OUT OF MEMORY               289.06      288.91        None
C432.blif_0.10_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               212.11      212.03        None
C432.blif_0.10_1.00_0_1_henkin.dqdimacs                 OUT OF MEMORY               229.30      229.21        None
C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               214.61      214.51        None
C432.blif_0.10_1.00_0_3_henkin.dqdimacs                 OUT OF MEMORY               239.18      239.04        None
C432.blif_0.10_1.00_1_0_henkin.dqdimacs                 OUT OF MEMORY               239.20      239.10        None
C432.blif_0.10_1.00_1_1_henkin.dqdimacs                 OUT OF MEMORY               462.85      462.57        None
C432.blif_0.10_1.00_1_2_henkin.dqdimacs                 OUT OF MEMORY               210.37      210.25        None
C432.blif_0.10_1.00_1_3_henkin.dqdimacs                 OUT OF MEMORY               214.62      214.54        None
C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY               642.78      642.35        None
C432.blif_0.20_0.10_0_0_henkin.dqdimacs                 OUT OF MEMORY               350.98      350.78        None
C432.blif_0.20_0.10_0_1_henkin.dqdimacs                 OUT OF MEMORY               335.73      335.53        None
C432.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               337.20      336.99        None
C432.blif_0.20_0.10_0_3_henkin.dqdimacs                 OUT OF MEMORY               345.88      345.73        None
C432.blif_0.20_0.10_1_0_henkin.dqdimacs                 OUT OF MEMORY               341.59      341.39        None
C432.blif_0.20_0.10_1_1_henkin.dqdimacs                 OUT OF MEMORY               342.90      342.71        None
C432.blif_0.20_0.10_1_2_henkin.dqdimacs                 OUT OF MEMORY               434.82      434.55        None
C432.blif_0.20_0.10_1_3_henkin.dqdimacs                 OUT OF MEMORY               326.68      326.48        None
C432.blif_0.20_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               358.21      358.04        None
C432.blif_0.20_0.10_2_1_henkin.dqdimacs                 OUT OF MEMORY               395.96      395.72        None
C432.blif_0.20_0.10_2_2_henkin.dqdimacs                 OUT OF MEMORY               420.47      420.22        None
C432.blif_0.20_0.10_2_3_henkin.dqdimacs                 OUT OF MEMORY               376.75      376.51        None
C432.blif_0.20_0.20_0_0_henkin.dqdimacs                 OUT OF MEMORY               355.26      355.07        None
C432.blif_0.20_0.20_0_1_henkin.dqdimacs                 OUT OF MEMORY               406.87      406.68        None
C432.blif_0.20_0.20_0_2_henkin.dqdimacs                 OUT OF MEMORY               416.44      416.19        None
C432.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               360.74      360.52        None
C432.blif_0.20_0.20_1_0_henkin.dqdimacs                 OUT OF MEMORY               354.25      354.04        None
C432.blif_0.20_0.20_1_1_henkin.dqdimacs                 OUT OF MEMORY               348.64      348.45        None
C432.blif_0.20_0.20_1_2_henkin.dqdimacs                 OUT OF MEMORY               351.24      351.04        None
C432.blif_0.20_0.20_1_3_henkin.dqdimacs                 OUT OF MEMORY               377.88      377.71        None
C432.blif_0.20_0.20_2_0_henkin.dqdimacs                 OUT OF MEMORY               360.72      360.52        None
C432.blif_0.20_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               393.94      393.69        None
C432.blif_0.20_0.20_2_2_henkin.dqdimacs                 OUT OF MEMORY               363.31      363.10        None
C432.blif_0.20_0.20_2_3_henkin.dqdimacs                 OUT OF MEMORY               412.76      412.51        None
C432.blif_0.20_0.50_0_0_henkin.dqdimacs                 OUT OF MEMORY               429.58      429.32        None
C432.blif_0.20_0.50_0_1_henkin.dqdimacs                 OUT OF MEMORY               485.69      485.40        None
C432.blif_0.20_0.50_0_2_henkin.dqdimacs                 OUT OF MEMORY               373.49      373.31        None
C432.blif_0.20_0.50_0_3_henkin.dqdimacs                 OUT OF MEMORY               487.76      487.47        None
C432.blif_0.20_0.50_1_0_henkin.dqdimacs                 OUT OF MEMORY               466.66      466.38        None
C432.blif_0.20_0.50_1_1_henkin.dqdimacs                 OUT OF MEMORY               389.50      389.26        None
C432.blif_0.20_0.50_1_2_henkin.dqdimacs                 OUT OF MEMORY               361.85      361.62        None
C432.blif_0.20_0.50_1_3_henkin.dqdimacs                 OUT OF MEMORY               318.79      318.64        None
C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 OUT OF MEMORY               378.90      378.68        None
C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 OUT OF MEMORY               379.00      378.78        None
C432.blif_0.20_0.50_2_2_henkin.dqdimacs                 OUT OF MEMORY               384.10      383.87        None
C432.blif_0.20_0.50_2_3_henkin.dqdimacs                 OUT OF MEMORY               404.13      403.88        None
C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               431.91      431.64        None
C432.blif_0.20_1.00_0_1_henkin.dqdimacs                 OUT OF MEMORY               329.47      329.32        None
C432.blif_0.20_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               178.25      178.17        None
C432.blif_0.20_1.00_0_3_henkin.dqdimacs                 OUT OF MEMORY               372.70      372.48        None
C432.blif_0.20_1.00_1_0_henkin.dqdimacs                 OUT OF MEMORY               241.77      241.67        None
C432.blif_0.20_1.00_1_1_henkin.dqdimacs                 OUT OF MEMORY               274.31      274.17        None
C432.blif_0.20_1.00_1_2_henkin.dqdimacs                 unsat                       101.21      101.20        None
C432.blif_0.20_1.00_1_3_henkin.dqdimacs                 unsat                        32.58       32.62        None
C432.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY               637.08      636.65        None
C432.blif_0.30_0.10_0_0_henkin.dqdimacs                 OUT OF MEMORY               439.47      439.19        None
C432.blif_0.30_0.10_0_1_henkin.dqdimacs                 OUT OF MEMORY               415.45      415.20        None
C432.blif_0.30_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               404.25      404.06        None
C432.blif_0.30_0.10_0_3_henkin.dqdimacs                 OUT OF MEMORY               460.89      460.59        None
C432.blif_0.30_0.10_1_0_henkin.dqdimacs                 OUT OF MEMORY               375.15      374.94        None
C432.blif_0.30_0.10_1_1_henkin.dqdimacs                 OUT OF MEMORY               356.41      356.20        None
C432.blif_0.30_0.10_1_2_henkin.dqdimacs                 OUT OF MEMORY               390.99      390.76        None
C432.blif_0.30_0.10_1_3_henkin.dqdimacs                 OUT OF MEMORY               389.07      388.87        None
C432.blif_0.30_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               395.12      394.88        None
C432.blif_0.30_0.10_2_1_henkin.dqdimacs                 OUT OF MEMORY               385.85      385.63        None
C432.blif_0.30_0.10_2_2_henkin.dqdimacs                 OUT OF MEMORY               385.30      385.08        None
C432.blif_0.30_0.10_2_3_henkin.dqdimacs                 OUT OF MEMORY               388.56      388.30        None
C432.blif_0.30_0.20_0_0_henkin.dqdimacs                 OUT OF MEMORY               362.99      362.81        None
C432.blif_0.30_0.20_0_1_henkin.dqdimacs                 OUT OF MEMORY               378.35      378.18        None
C432.blif_0.30_0.20_0_2_henkin.dqdimacs                 OUT OF MEMORY               356.21      356.01        None
C432.blif_0.30_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               365.68      365.48        None
C432.blif_0.30_0.20_1_0_henkin.dqdimacs                 OUT OF MEMORY               373.08      372.86        None
C432.blif_0.30_0.20_1_1_henkin.dqdimacs                 OUT OF MEMORY               368.11      367.89        None
C432.blif_0.30_0.20_1_2_henkin.dqdimacs                 OUT OF MEMORY               382.98      382.76        None
C432.blif_0.30_0.20_1_3_henkin.dqdimacs                 OUT OF MEMORY               371.16      370.98        None
C432.blif_0.30_0.20_2_0_henkin.dqdimacs                 OUT OF MEMORY               445.47      445.19        None
C432.blif_0.30_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               448.48      448.20        None
C432.blif_0.30_0.20_2_2_henkin.dqdimacs                 OUT OF MEMORY               448.97      448.69        None
C432.blif_0.30_0.20_2_3_henkin.dqdimacs                 OUT OF MEMORY               382.52      382.29        None
C432.blif_0.30_0.50_0_0_henkin.dqdimacs                 OUT OF MEMORY               353.08      352.87        None
C432.blif_0.30_0.50_0_1_henkin.dqdimacs                 OUT OF MEMORY               353.46      353.30        None
C432.blif_0.30_0.50_0_2_henkin.dqdimacs                 OUT OF MEMORY               369.91      369.67        None
C432.blif_0.30_0.50_0_3_henkin.dqdimacs                 OUT OF MEMORY               358.92      358.72        None
C432.blif_0.30_0.50_1_0_henkin.dqdimacs                 OUT OF MEMORY               354.51      354.30        None
C432.blif_0.30_0.50_1_1_henkin.dqdimacs                 OUT OF MEMORY               358.31      358.10        None
C432.blif_0.30_0.50_1_2_henkin.dqdimacs                 OUT OF MEMORY               365.83      365.63        None
C432.blif_0.30_0.50_1_3_henkin.dqdimacs                 OUT OF MEMORY               351.82      351.68        None
C432.blif_0.30_0.50_2_0_henkin.dqdimacs                 OUT OF MEMORY               454.81      454.53        None
C432.blif_0.30_0.50_2_1_henkin.dqdimacs                 OUT OF MEMORY               418.39      418.14        None
C432.blif_0.30_0.50_2_2_henkin.dqdimacs                 OUT OF MEMORY               438.97      438.70        None
C432.blif_0.30_0.50_2_3_henkin.dqdimacs                 OUT OF MEMORY               413.17      412.94        None
C432.blif_0.30_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               147.21      147.13        None
C432.blif_0.30_1.00_0_1_henkin.dqdimacs                 OUT OF MEMORY               145.36      145.31        None
C432.blif_0.30_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               232.23      232.12        None
C432.blif_0.30_1.00_0_3_henkin.dqdimacs                 OUT OF MEMORY               160.86      160.81        None
C432.blif_0.30_1.00_1_0_henkin.dqdimacs                 OUT OF MEMORY               294.74      294.57        None
C432.blif_0.30_1.00_1_1_henkin.dqdimacs                 OUT OF MEMORY               311.23      311.05        None
C432.blif_0.30_1.00_1_2_henkin.dqdimacs                 unsat                       101.14      101.13        None
C432.blif_0.30_1.00_1_3_henkin.dqdimacs                 unsat                        32.58       32.61        None
C432.blif_0.30_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY               600.71      600.31        None
C432.blif_0.40_0.10_0_0_henkin.dqdimacs                 OUT OF MEMORY               389.22      389.02        None
C432.blif_0.40_0.10_0_1_henkin.dqdimacs                 OUT OF MEMORY               373.84      373.62        None
C432.blif_0.40_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               372.33      372.11        None
C432.blif_0.40_0.10_0_3_henkin.dqdimacs                 OUT OF MEMORY               371.53      371.31        None
C432.blif_0.40_0.10_1_0_henkin.dqdimacs                 OUT OF MEMORY               331.10      330.91        None
C432.blif_0.40_0.10_1_1_henkin.dqdimacs                 OUT OF MEMORY               326.73      326.55        None
C432.blif_0.40_0.10_1_2_henkin.dqdimacs                 OUT OF MEMORY               364.20      364.01        None
C432.blif_0.40_0.10_1_3_henkin.dqdimacs                 OUT OF MEMORY               369.96      369.72        None
C432.blif_0.40_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               411.59      411.34        None
C432.blif_0.40_0.10_2_1_henkin.dqdimacs                 OUT OF MEMORY               345.55      345.34        None
C432.blif_0.40_0.10_2_2_henkin.dqdimacs                 OUT OF MEMORY               402.16      401.93        None
C432.blif_0.40_0.10_2_3_henkin.dqdimacs                 OUT OF MEMORY               389.21      388.99        None
C432.blif_0.40_0.20_0_0_henkin.dqdimacs                 OUT OF MEMORY               356.93      356.75        None
C432.blif_0.40_0.20_0_1_henkin.dqdimacs                 OUT OF MEMORY               355.27      355.07        None
C432.blif_0.40_0.20_0_2_henkin.dqdimacs                 OUT OF MEMORY               360.96      360.73        None
C432.blif_0.40_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               359.05      358.83        None
C432.blif_0.40_0.20_1_0_henkin.dqdimacs                 OUT OF MEMORY               429.88      429.62        None
C432.blif_0.40_0.20_1_1_henkin.dqdimacs                 OUT OF MEMORY               436.35      436.09        None
C432.blif_0.40_0.20_1_2_henkin.dqdimacs                 OUT OF MEMORY               421.84      421.63        None
C432.blif_0.40_0.20_1_3_henkin.dqdimacs                 OUT OF MEMORY               391.64      391.40        None
C432.blif_0.40_0.20_2_0_henkin.dqdimacs                 OUT OF MEMORY               456.01      455.71        None
C432.blif_0.40_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               409.39      409.13        None
C432.blif_0.40_0.20_2_2_henkin.dqdimacs                 OUT OF MEMORY               380.18      379.96        None
C432.blif_0.40_0.20_2_3_henkin.dqdimacs                 OUT OF MEMORY               363.91      363.74        None
C432.blif_0.40_0.50_0_0_henkin.dqdimacs                 OUT OF MEMORY               351.43      351.23        None
C432.blif_0.40_0.50_0_1_henkin.dqdimacs                 OUT OF MEMORY               345.78      345.56        None
C432.blif_0.40_0.50_0_2_henkin.dqdimacs                 OUT OF MEMORY               346.64      346.43        None
C432.blif_0.40_0.50_0_3_henkin.dqdimacs                 OUT OF MEMORY               350.43      350.20        None
C432.blif_0.40_0.50_1_0_henkin.dqdimacs                 OUT OF MEMORY               374.42      374.22        None
C432.blif_0.40_0.50_1_1_henkin.dqdimacs                 OUT OF MEMORY               372.55      372.33        None
C432.blif_0.40_0.50_1_2_henkin.dqdimacs                 OUT OF MEMORY               358.60      358.41        None
C432.blif_0.40_0.50_1_3_henkin.dqdimacs                 OUT OF MEMORY               403.92      403.71        None
C432.blif_0.40_0.50_2_0_henkin.dqdimacs                 OUT OF MEMORY               396.96      396.71        None
C432.blif_0.40_0.50_2_1_henkin.dqdimacs                 OUT OF MEMORY               413.49      413.23        None
C432.blif_0.40_0.50_2_2_henkin.dqdimacs                 OUT OF MEMORY               375.37      375.16        None
C432.blif_0.40_0.50_2_3_henkin.dqdimacs                 OUT OF MEMORY               355.72      355.51        None
C432.blif_0.40_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               132.04      131.99        None
C432.blif_0.40_1.00_0_1_henkin.dqdimacs                 OUT OF MEMORY               143.26      143.21        None
C432.blif_0.40_1.00_0_2_henkin.dqdimacs                 unsat                        14.29       14.33        None
C432.blif_0.40_1.00_0_3_henkin.dqdimacs                 OUT OF MEMORY               128.97      128.92        None
C432.blif_0.40_1.00_1_0_henkin.dqdimacs                 OUT OF MEMORY               241.99      241.88        None
C432.blif_0.40_1.00_1_1_henkin.dqdimacs                 OUT OF MEMORY               273.50      273.36        None
C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                       100.88      100.84        None
C432.blif_0.40_1.00_1_3_henkin.dqdimacs                 unsat                        32.60       32.62        None
C432.blif_0.40_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY               632.38      631.98        None
C432.blif_0.50_0.10_0_0_henkin.dqdimacs                 OUT OF MEMORY               387.64      387.40        None
C432.blif_0.50_0.10_0_1_henkin.dqdimacs                 OUT OF MEMORY               377.36      377.14        None
C432.blif_0.50_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               392.90      392.67        None
C432.blif_0.50_0.10_0_3_henkin.dqdimacs                 OUT OF MEMORY               358.95      358.78        None
C432.blif_0.50_0.10_1_0_henkin.dqdimacs                 OUT OF MEMORY               366.81      366.59        None
C432.blif_0.50_0.10_1_1_henkin.dqdimacs                 OUT OF MEMORY               413.62      413.34        None
C432.blif_0.50_0.10_1_2_henkin.dqdimacs                 OUT OF MEMORY               355.21      355.02        None
C432.blif_0.50_0.10_1_3_henkin.dqdimacs                 OUT OF MEMORY               353.60      353.39        None
C432.blif_0.50_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               366.26      366.07        None
C432.blif_0.50_0.10_2_1_henkin.dqdimacs                 OUT OF MEMORY               366.19      365.96        None
C432.blif_0.50_0.10_2_2_henkin.dqdimacs                 OUT OF MEMORY               378.40      378.18        None
C432.blif_0.50_0.10_2_3_henkin.dqdimacs                 OUT OF MEMORY               365.75      365.55        None
C432.blif_0.50_0.20_0_0_henkin.dqdimacs                 OUT OF MEMORY               422.87      422.62        None
C432.blif_0.50_0.20_0_1_henkin.dqdimacs                 OUT OF MEMORY               395.65      395.40        None
C432.blif_0.50_0.20_0_2_henkin.dqdimacs                 OUT OF MEMORY               363.49      363.32        None
C432.blif_0.50_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               375.29      375.08        None
C432.blif_0.50_0.20_1_0_henkin.dqdimacs                 OUT OF MEMORY               399.08      398.83        None
C432.blif_0.50_0.20_1_1_henkin.dqdimacs                 OUT OF MEMORY               350.11      349.92        None
C432.blif_0.50_0.20_1_2_henkin.dqdimacs                 OUT OF MEMORY               400.01      399.75        None
C432.blif_0.50_0.20_1_3_henkin.dqdimacs                 OUT OF MEMORY               400.97      400.76        None
C432.blif_0.50_0.20_2_0_henkin.dqdimacs                 OUT OF MEMORY               341.49      341.29        None
C432.blif_0.50_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               339.74      339.53        None
C432.blif_0.50_0.20_2_2_henkin.dqdimacs                 OUT OF MEMORY               380.12      379.90        None
C432.blif_0.50_0.20_2_3_henkin.dqdimacs                 OUT OF MEMORY               320.40      320.23        None
C432.blif_0.50_0.50_0_0_henkin.dqdimacs                 OUT OF MEMORY               408.93      408.68        None
C432.blif_0.50_0.50_0_1_henkin.dqdimacs                 OUT OF MEMORY               395.75      395.50        None
C432.blif_0.50_0.50_0_2_henkin.dqdimacs                 OUT OF MEMORY               402.51      402.33        None
C432.blif_0.50_0.50_0_3_henkin.dqdimacs                 OUT OF MEMORY               432.27      432.01        None
C432.blif_0.50_0.50_1_0_henkin.dqdimacs                 OUT OF MEMORY               297.63      297.45        None
C432.blif_0.50_0.50_1_1_henkin.dqdimacs                 OUT OF MEMORY               299.60      299.45        None
C432.blif_0.50_0.50_1_2_henkin.dqdimacs                 OUT OF MEMORY               335.19      334.97        None
C432.blif_0.50_0.50_1_3_henkin.dqdimacs                 OUT OF MEMORY               344.61      344.39        None
C432.blif_0.50_0.50_2_0_henkin.dqdimacs                 OUT OF MEMORY               345.06      344.89        None
C432.blif_0.50_0.50_2_1_henkin.dqdimacs                 OUT OF MEMORY               353.99      353.77        None
C432.blif_0.50_0.50_2_2_henkin.dqdimacs                 OUT OF MEMORY               409.99      409.73        None
C432.blif_0.50_0.50_2_3_henkin.dqdimacs                 OUT OF MEMORY               394.82      394.59        None
C432.blif_0.50_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               131.25      131.19        None
C432.blif_0.50_1.00_0_1_henkin.dqdimacs                 OUT OF MEMORY               143.25      143.24        None
C432.blif_0.50_1.00_0_2_henkin.dqdimacs                 unsat                        14.27       14.31        None
C432.blif_0.50_1.00_0_3_henkin.dqdimacs                 OUT OF MEMORY               129.06      129.99        None
C432.blif_0.50_1.00_1_0_henkin.dqdimacs                 OUT OF MEMORY               271.35      271.21        None
C432.blif_0.50_1.00_1_1_henkin.dqdimacs                 OUT OF MEMORY               295.45      295.29        None
C432.blif_0.50_1.00_1_2_henkin.dqdimacs                 unsat                       101.22      101.19        None
C432.blif_0.50_1.00_1_3_henkin.dqdimacs                 unsat                        32.42       32.45        None
C432.blif_0.50_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY               629.81      629.42        None
C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs     OUT OF MEMORY               490.32      490.06        None
C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs     OUT OF MEMORY               410.22      409.98        None
C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs     OUT OF MEMORY               325.62      325.43        None
C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs     OUT OF MEMORY               378.31      378.08        None
C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs     OUT OF MEMORY               372.05      371.82        None
C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs     OUT OF MEMORY               352.94      352.87        None
C432.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs     OUT OF MEMORY               336.73      336.52        None
C432.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs     OUT OF MEMORY               563.63      563.31        None
C432.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs     OUT OF MEMORY               495.59      495.29        None
C432.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs     OUT OF MEMORY               457.19      456.91        None
C432.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs     OUT OF MEMORY               461.13      460.86        None
C432.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs     OUT OF MEMORY               544.61      544.27        None
C432.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs     OUT OF MEMORY               478.44      478.14        None
C432.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs     OUT OF MEMORY               438.53      438.27        None
C432.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs     OUT OF MEMORY               478.49      478.25        None
C432.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs     OUT OF MEMORY               531.45      531.13        None
C432.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs     OUT OF MEMORY               532.52      532.19        None
C432.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs     OUT OF MEMORY               522.22      521.88        None
C432.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs     OUT OF MEMORY               629.96      629.55        None
C432.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs     OUT OF MEMORY               415.88      415.64        None
C432.nondisjoint.blif_0.10_1.00_6_0_henkin.dqdimacs     OUT OF MEMORY               437.11      436.90        None
C432.nondisjoint.blif_0.10_1.00_6_1_henkin.dqdimacs     OUT OF MEMORY               499.92      499.59        None
C432.nondisjoint.blif_0.10_1.00_6_2_henkin.dqdimacs     OUT OF MEMORY               655.07      654.67        None
C432.nondisjoint.blif_0.10_1.00_6_3_henkin.dqdimacs     OUT OF MEMORY               482.29      481.98        None
C432.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs     OUT OF MEMORY               334.37      334.17        None
C432.nondisjoint.blif_0.10_1.00_7_1_henkin.dqdimacs     OUT OF MEMORY               354.72      354.52        None
C432.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs     OUT OF MEMORY               321.06      320.91        None
