   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                dqbf20
date:                    Tue, 2021-03-09 13:00:02 CET
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf20
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host
bloem_amba9c5n.dqdimacs                                        TIMEOUT                     901.73      901.18        None
bloem_bs128y.dqdimacs                                          TIMEOUT                     901.71      901.20        None
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.70      901.07        None
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.70      901.11        None
bloem_bs64n.dqdimacs                                           TIMEOUT                     901.76      901.15        None
bloem_bs8y.dqdimacs                                            sat                           1.28        1.33        None
bloem_cnt10n.dqdimacs                                          sat                           0.04        0.08        None
bloem_cnt10y.dqdimacs                                          sat                           0.10        0.14        None
bloem_cnt11n.dqdimacs                                          sat                           0.02        0.06        None
bloem_cnt11y.dqdimacs                                          sat                           5.33        5.47        None
bloem_cnt6n.dqdimacs                                           sat                           0.01        0.05        None
bloem_cnt6y.dqdimacs                                           sat                           0.01        0.04        None
bloem_cnt7y.dqdimacs                                           sat                           0.05        0.09        None
bloem_cnt9n.dqdimacs                                           sat                           0.07        0.11        None
bloem_cnt9y.dqdimacs                                           sat                           0.02        0.07        None
bloem_genbuf11b3unrealn.dqdimacs                               TIMEOUT                     901.78      901.16        None
bloem_genbuf11c2unrealn.dqdimacs                               TIMEOUT                     901.72      901.10        None
bloem_genbuf11c2unrealy.dqdimacs                               TIMEOUT                     901.64      901.12        None
bloem_genbuf11f11n.dqdimacs                                    TIMEOUT                     901.78      901.23        None
bloem_genbuf11f11y.dqdimacs                                    TIMEOUT                     901.79      901.17        None
bloem_genbuf12b4y.dqdimacs                                     TIMEOUT                     901.78      901.18        None
bloem_genbuf12f12n.dqdimacs                                    TIMEOUT                     901.80      901.18        None
bloem_genbuf12f12y.dqdimacs                                    TIMEOUT                     901.79      901.16        None
bloem_genbuf13b4n.dqdimacs                                     TIMEOUT                     901.70      901.17        None
bloem_genbuf13f13y.dqdimacs                                    TIMEOUT                     901.78      901.31        None
bloem_genbuf14b3unrealn.dqdimacs                               TIMEOUT                     901.79      901.18        None
bloem_genbuf14c2unrealn.dqdimacs                               TIMEOUT                     901.74      901.14        None
bloem_genbuf14c3y.dqdimacs                                     TIMEOUT                     901.76      901.14        None
bloem_genbuf15b4y.dqdimacs                                     TIMEOUT                     901.79      901.26        None
bloem_genbuf15c3y.dqdimacs                                     TIMEOUT                     901.64      901.12        None
bloem_genbuf15f14unrealy.dqdimacs                              TIMEOUT                     901.79      901.26        None
bloem_genbuf15f15n.dqdimacs                                    TIMEOUT                     901.80      901.17        None
bloem_genbuf16c2unrealn.dqdimacs                               TIMEOUT                     901.78      901.16        None
bloem_genbuf16c3y.dqdimacs                                     TIMEOUT                     901.78      901.15        None
bloem_genbuf5f4unrealn.dqdimacs                                TIMEOUT                     901.71      901.07        None
bloem_genbuf5f4unrealy.dqdimacs                                TIMEOUT                     901.63      901.12        None
bloem_genbuf6b4y.dqdimacs                                      TIMEOUT                     901.71      901.08        None
bloem_genbuf7c2unrealn.dqdimacs                                TIMEOUT                     901.72      901.11        None
bloem_genbuf7f7y.dqdimacs                                      TIMEOUT                     901.70      901.10        None
bloem_genbuf8b3unrealn.dqdimacs                                TIMEOUT                     901.73      901.12        None
bloem_genbuf8b4y.dqdimacs                                      TIMEOUT                     901.73      901.39        None
bloem_genbuf8c2unrealn.dqdimacs                                TIMEOUT                     901.64      901.12        None
bloem_genbuf9b4n.dqdimacs                                      TIMEOUT                     901.71      901.27        None
bloem_genbuf9c2unrealy.dqdimacs                                TIMEOUT                     901.72      901.11        None
bloem_genbuf9c3n.dqdimacs                                      TIMEOUT                     901.72      901.12        None
bloem_genbuf9f8unrealy.dqdimacs                                TIMEOUT                     901.71      901.10        None
bloem_ifm_amba15n.dqdimacs                                     TIMEOUT                     901.81      901.37        None
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.61      901.07        None
bloem_mv20n.dqdimacs                                           TIMEOUT                     901.84      901.23        None
bloem_mv20y.dqdimacs                                           TIMEOUT                     901.75      901.14        None
bloem_mv4n.dqdimacs                                            sat                           0.13        0.19        None
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.70      901.10        None
bloem_mvs4n.dqdimacs                                           sat                           0.01        0.06        None
bloem_mvs8n.dqdimacs                                           sat                           0.02        0.28        None
bloem_mvs8y.dqdimacs                                           sat                           0.02        0.06        None
bloem_stay12y.dqdimacs                                         TIMEOUT                     901.68      901.05        None
bloem_stay4n.dqdimacs                                          sat                           0.03        0.07        None
bloem_stay4y.dqdimacs                                          sat                           0.02        0.05        None
bloem_stay6n.dqdimacs                                          sat                           0.43        0.49        None
bloem_stay6y.dqdimacs                                          sat                           0.09        0.13        None
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.67      901.07        None
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.58      901.05        None
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.67      901.05        None
kullmann_DeQuBlRaGe_28_57_3551281699345079841.dqdimacs         ERROR (30)                    0.01        0.06        None
kullmann_DeQuBlRaGe_28_57_3551281699345079858.dqdimacs         ERROR (30)                    0.03        0.09        None
kullmann_DeQuBlRaGe_28_57_3551281699345079867.dqdimacs         ERROR (30)                    0.13        0.19        None
kullmann_DeQuBlRaGe_28_57_3551281699345079868.dqdimacs         ERROR (30)                    0.01        0.03        None
kullmann_DeQuBlRaGe_28_57_3551281699345079870.dqdimacs         ERROR (30)                    0.19        0.25        None
kullmann_DeQuBlRaGe_28_57_3551281699345079872.dqdimacs         sat                           0.13        0.19        None
kullmann_DeQuBlRaGe_28_57_3551281699345079876.dqdimacs         ERROR (30)                    0.01        0.05        None
kullmann_DeQuBlRaGe_28_57_3551281699345079892.dqdimacs         ERROR (30)                    0.13        0.19        None
kullmann_DeQuBlRaGe_28_57_3551281699345079906.dqdimacs         sat                           0.24        0.30        None
kullmann_DeQuBlRaGe_28_57_3551281699345079926.dqdimacs         ERROR (30)                    0.02        0.07        None
kullmann_DeQuBlRaGe_28_57_3551281699345079936.dqdimacs         ERROR (30)                    0.02        0.07        None
kullmann_DeQuBlRaGe_28_57_3551281699345079939.dqdimacs         ERROR (30)                    0.02        0.10        None
kullmann_DeQuBlRaGe_28_57_3551281699345079952.dqdimacs         ERROR (30)                    0.01        0.06        None
kullmann_DeQuBlRaGe_28_57_3551281699345079954.dqdimacs         sat                           0.02        0.06        None
kullmann_DeQuBlRaGe_28_57_3551281699345079959.dqdimacs         ERROR (30)                    0.02        0.06        None
kullmann_DeQuBlRaGe_28_57_3551281699345079963.dqdimacs         ERROR (30)                    0.01        0.05        None
kullmann_DeQuBlRaGe_28_57_3551281699345079974.dqdimacs         sat                           0.09        0.14        None
kullmann_DeQuBlRaGe_28_57_3551281699345080002.dqdimacs         ERROR (30)                    0.02        0.07        None
kullmann_DeQuBlRaGe_28_57_3551281699345080028.dqdimacs         ERROR (30)                    0.04        0.09        None
kullmann_DeQuBlRaGe_800_1500_3545957297944811337.dqdimacs      sat                          67.74       67.74        None
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             unsat                       331.54      331.35        None
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.68      901.06        None
scholl_C432.blif_0.10_0.10_1_0_henkin.dqdimacs                 TIMEOUT                     901.67      901.05        None
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 TIMEOUT                     901.68      901.05        None
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.01        0.06        None
scholl_C432.blif_0.20_0.50_1_3_henkin.dqdimacs                 TIMEOUT                     901.67      901.07        None
scholl_C432.blif_0.40_0.10_0_0_henkin.dqdimacs                 TIMEOUT                     901.59      901.07        None
scholl_C432.blif_0.40_0.20_1_2_henkin.dqdimacs                 TIMEOUT                     901.68      901.05        None
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.64        0.69        None
scholl_C432.blif_0.50_0.50_1_3_henkin.dqdimacs                 TIMEOUT                     901.68      901.08        None
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.02        0.09        None
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 TIMEOUT                     901.68      901.05        None
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                         0.63        0.68        None
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None
scholl_C499.blif_0.20_1.00_3_3_henkin.dqdimacs                 TIMEOUT                     901.68      901.07        None
scholl_C499.blif_0.20_1.00_7_2_henkin.dqdimacs                 unsat                         0.62        0.66        None
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                         0.02        0.07        None
scholl_C499.blif_0.60_1.00_1_2_henkin.dqdimacs                 TIMEOUT                     901.60      901.07        None
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 TIMEOUT                     901.68      901.23        None
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                       196.65      196.57        None
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.09        None
scholl_comp.blif_0.10_0.20_1_0_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 TIMEOUT                     901.67      901.05        None
scholl_comp.blif_0.10_0.20_2_0_henkin.dqdimacs                 TIMEOUT                     901.61      901.09        None
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 unsat                        12.67       12.70        None
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 TIMEOUT                     901.67      901.05        None
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.25        0.30        None
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.04        0.09        None
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.40        0.45        None
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.05        0.09        None
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.35        0.41        None
scholl_comp.blif_0.10_1.00_4_1_henkin.dqdimacs                 unsat                       801.41      800.87        None
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                       155.70      155.63        None
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 TIMEOUT                     901.67      901.05        None
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 TIMEOUT                     901.59      901.03        None
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 TIMEOUT                     901.68      901.05        None
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.10        None
scholl_comp.blif_0.20_0.50_2_3_henkin.dqdimacs                 unsat                       167.39      167.31        None
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           8.48        8.51        None
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                       235.14      235.02        None
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                          33.95       33.98        None
scholl_comp.blif_0.30_0.50_0_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.09        None
scholl_comp.blif_0.30_0.50_0_2_henkin.dqdimacs                 TIMEOUT                     901.69      901.09        None
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                         0.01        0.05        None
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.01        0.09        None
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                           0.09        0.15        None
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.69      901.08        None
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 unsat                         0.02        0.05        None
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 sat                           0.19        0.24        None
scholl_comp.blif_0.60_1.00_4_1_henkin.dqdimacs                 unsat                         0.06        0.12        None
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.59      901.07        None
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 unsat                         0.03        0.07        None
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                TIMEOUT                     901.70      901.10        None
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                         2.46        2.52        None
scholl_term1.blif_0.10_1.00_5_3_henkin.dqdimacs                TIMEOUT                     901.72      901.15        None
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                TIMEOUT                     901.67      901.06        None
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                TIMEOUT                     901.68      901.08        None
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                         2.40        2.44        None
scholl_term1.blif_0.20_1.00_5_3_henkin.dqdimacs                TIMEOUT                     901.72      901.10        None
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.34        1.39        None
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                TIMEOUT                     901.59      901.05        None
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         0.01        0.06        None
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                TIMEOUT                     901.72      901.10        None
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                TIMEOUT                     901.74      901.14        None
scholl_term1.blif_0.60_1.00_3_0_henkin.dqdimacs                TIMEOUT                     901.68      901.07        None
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         0.01        0.07        None
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                TIMEOUT                     901.67      901.08        None
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                TIMEOUT                     901.69      901.08        None
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           1.34        1.39        None
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.05        0.11        None
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                         236.03      235.94        None
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.05        0.11        None
scholl_z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                         0.11        0.17        None
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.11        0.15        None
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.03        0.11        None
scholl_z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.79      901.18        None
scholl_z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                 sat                           0.13        0.18        None
scholl_z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                 TIMEOUT                     901.78      901.16        None
sgen3-n140-s18527668-sat.cnf.dqdimacs                          sat                         803.93      803.46        None
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.03        None
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.07        None
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.05        None
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.06        None
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.07        None
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.05        None
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.06        None
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.06        None
tentrup_amba_decomposed_decode_environment_16.dqdimacs         sat                           0.32        0.37        None
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.73      901.11        None
tentrup_lilydemo07_system_16.dqdimacs                          sat                           0.02        0.07        None
tentrup_ltl2dba13_environment_8.dqdimacs                       unsat                        46.91       46.92        None
tentrup_ltl2dba_U1_system_16.dqdimacs                          sat                         282.96      282.81        None
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   unsat                        49.78       49.78        None
tentrup_pec_adder_n_bit_10_32.dqdimacs                         unsat                         5.15        5.19        None
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.67      901.14        None
tentrup_pec_adder_n_bit_1_35.dqdimacs                          unsat                         3.63        3.69        None
tentrup_pec_adder_n_bit_2_10.dqdimacs                          unsat                         1.95        1.98        None
tentrup_pec_adder_n_bit_3_1.dqdimacs                           unsat                         1.30        1.36        None
tentrup_pec_adder_n_bit_3_38.dqdimacs                          unsat                       126.16      126.12        None
tentrup_pec_adder_n_bit_4_11.dqdimacs                          unsat                         0.89        0.94        None
tentrup_pec_adder_n_bit_4_4.dqdimacs                           unsat                        83.47       83.47        None
tentrup_pec_adder_n_bit_5_90.dqdimacs                          unsat                         1.14        1.18        None
tentrup_pec_adder_n_bit_7_26.dqdimacs                          unsat                        64.84       64.83        None
tentrup_pec_look_ahead_arbiter_10_2.dqdimacs                   unsat                         0.41        0.46        None
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    sat                           0.26        0.31        None
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   unsat                         0.19        0.23        None
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   unsat                         0.03        0.09        None
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    unsat                         0.12        0.17        None
tentrup_pec_look_ahead_arbiter_1_35.dqdimacs                   unsat                         0.21        0.27        None
tentrup_pec_look_ahead_arbiter_2_24.dqdimacs                   unsat                         0.45        0.51        None
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    unsat                         1.12        1.15        None
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   unsat                         0.35        0.41        None
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   unsat                         0.22        0.27        None
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    unsat                         0.10        0.15        None
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    unsat                         0.37        0.41        None
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   unsat                         0.37        0.43        None
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   unsat                         0.11        0.17        None
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    unsat                         0.22        0.28        None
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    unsat                         0.04        0.09        None
tentrup_pec_look_ahead_arbiter_5_5.dqdimacs                    unsat                         0.33        0.37        None
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   unsat                         0.07        0.12        None
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    unsat                         0.03        0.07        None
tentrup_pec_look_ahead_arbiter_6_40.dqdimacs                   unsat                         0.08        0.14        None
tentrup_pec_look_ahead_arbiter_6_70.dqdimacs                   unsat                         0.02        0.06        None
tentrup_pec_look_ahead_arbiter_6_93.dqdimacs                   unsat                         0.20        0.26        None
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   unsat                         0.10        0.15        None
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    unsat                         0.15        0.20        None
tentrup_pec_look_ahead_arbiter_8_11.dqdimacs                   unsat                         0.19        0.23        None
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    unsat                         0.10        0.15        None
tentrup_pec_look_ahead_arbiter_9_36.dqdimacs                   unsat                         0.12        0.17        None
tentrup_pec_look_ahead_arbiter_9_8.dqdimacs                    unsat                         0.05        0.12        None
tentrup_pec_multiplexer_10_41.dqdimacs                         TIMEOUT                     901.71      901.11        None
tentrup_pec_multiplexer_1_11.dqdimacs                          unsat                         4.50        4.55        None
tentrup_pec_multiplexer_1_2.dqdimacs                           unsat                         0.87        0.91        None
tentrup_pec_multiplexer_1_26.dqdimacs                          unsat                         0.11        0.17        None
tentrup_pec_multiplexer_1_4.dqdimacs                           unsat                         3.39        3.43        None
tentrup_pec_multiplexer_1_8.dqdimacs                           unsat                         1.36        1.42        None
tentrup_pec_multiplexer_2_2.dqdimacs                           unsat                         0.36        0.41        None
tentrup_pec_multiplexer_3_2.dqdimacs                           TIMEOUT                     901.68      901.07        None
tentrup_pec_multiplexer_3_30.dqdimacs                          unsat                         0.04        0.09        None
tentrup_pec_multiplexer_3_6.dqdimacs                           unsat                        11.06       11.10        None
tentrup_pec_multiplexer_4_50.dqdimacs                          unsat                        19.05       19.09        None
tentrup_pec_multiplexer_5_11.dqdimacs                          unsat                         0.89        0.94        None
tentrup_pec_multiplexer_5_12.dqdimacs                          TIMEOUT                     901.67      901.08        None
tentrup_pec_multiplexer_5_17.dqdimacs                          TIMEOUT                     901.70      901.07        None
tentrup_pec_multiplexer_5_2.dqdimacs                           TIMEOUT                     901.67      901.07        None
tentrup_pec_multiplexer_6_51.dqdimacs                          TIMEOUT                     901.59      901.05        None
tentrup_pec_multiplexer_6_84.dqdimacs                          unsat                         2.26        2.31        None
tentrup_pec_multiplexer_8_59.dqdimacs                          TIMEOUT                     901.68      901.07        None
tentrup_pec_multiplier_1_0.dqdimacs                            TIMEOUT                     901.69      901.07        None
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                         0.37        0.41        None
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                         0.19        0.22        None
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                         0.20        0.25        None
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                         0.35        0.39        None
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         0.37        0.41        None
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                         0.14        0.19        None
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                         1.91        1.96        None
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                         0.11        0.14        None
tentrup_pec_multiplier_4_14.dqdimacs                           unsat                         0.15        0.19        None
tentrup_pec_multiplier_5_81.dqdimacs                           TIMEOUT                     901.68      901.05        None
tentrup_pec_multiplier_5_91.dqdimacs                           unsat                         0.15        0.20        None
tentrup_pec_multiplier_7_13.dqdimacs                           unsat                        92.13       92.14        None
tentrup_pec_multiplier_7_87.dqdimacs                           TIMEOUT                     901.69      901.07        None
x1_40.shuffled.cnf.dqdimacs                                    unsat                        20.33       20.36        None
x1_80.shuffled.cnf.dqdimacs                                    TIMEOUT                     901.67      901.05        None
-------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                     117267.99    19890.58           -

Statistics:            277 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             140
