   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19
date:                    Wed, 2020-04-15 15:19:01 CEST
tool:                    DQBDD 0.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 8 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.04        0.27        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.04        0.12        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.76      901.27        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          OUT OF MEMORY               268.20      268.04        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          OUT OF MEMORY               264.43      264.28        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          OUT OF MEMORY               325.71      325.52        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               210.47      210.38        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          OUT OF MEMORY               363.35      363.13        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          OUT OF MEMORY               422.10      421.85        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.82      901.21        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          OUT OF MEMORY               322.58      322.39        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               216.74      216.61        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.83      901.21        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.77      901.26        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.71      901.08        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.79      901.16        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.70      901.06        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               466.11      465.83        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          OUT OF MEMORY               378.41      378.17        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           OUT OF MEMORY               376.86      376.70        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           OUT OF MEMORY               377.01      376.79        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          OUT OF MEMORY               375.10      374.88        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          OUT OF MEMORY               375.45      375.24        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           OUT OF MEMORY               377.06      376.83        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          OUT OF MEMORY               378.85      378.60        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          OUT OF MEMORY               378.06      377.88        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           OUT OF MEMORY               378.99      378.75        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           OUT OF MEMORY               377.03      376.82        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          OUT OF MEMORY               376.02      375.79        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          OUT OF MEMORY               376.46      376.25        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          OUT OF MEMORY               374.55      374.33        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          OUT OF MEMORY               377.33      377.16        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           OUT OF MEMORY               375.50      375.27        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.92      901.30        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.95      901.35        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.92      901.31        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.94      901.32        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.81      901.30        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.93      901.32        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.83      901.32        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.94      901.32        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.92      901.30        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.83      901.32        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.92      901.31        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.93      901.32        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               290.62      290.46        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               263.48      263.32        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               290.38      290.25        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY               287.17      287.02        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               286.55      286.37        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               321.23      321.03        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               289.76      289.64        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               288.78      288.62        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               287.07      286.90        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               291.56      291.40        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY               287.18      287.03        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               289.95      289.81        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               289.68      289.53        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               291.93      291.77        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            OUT OF MEMORY               426.64      426.38        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           OUT OF MEMORY               431.02      430.74        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           OUT OF MEMORY               433.04      432.78        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           OUT OF MEMORY               432.08      431.87        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           OUT OF MEMORY               431.16      430.91        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            OUT OF MEMORY               430.04      429.76        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            OUT OF MEMORY               389.83      389.59        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            OUT OF MEMORY               413.74      413.48        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            OUT OF MEMORY               406.58      406.32        None                False
x1_40.shuffled.cnf.dqdimacs                                    unsat                        80.74       80.73        None                False
x1_80.shuffled.cnf.dqdimacs                                    unsat                        61.59       61.61        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                      73507.64    12491.93           -


simple-continuous.dqbf19
Run set 2 of 8 with options '--preprocess --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.70      901.22        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.93      901.37        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.80      901.21        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.91      901.29        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.82      901.24        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               421.66      421.40        None                False
bloem_add10n.dqdimacs                                          sat                           0.45        0.48        None                False
bloem_add10y.dqdimacs                                          sat                           0.48        0.53        None                False
bloem_add16n.dqdimacs                                          sat                          24.42       24.44        None                False
bloem_add20n.dqdimacs                                          TIMEOUT                     901.74      901.13        None                False
bloem_add6n.dqdimacs                                           sat                           0.10        0.15        None                False
bloem_add8y.dqdimacs                                           sat                           0.18        0.44        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                92.54       92.52        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                92.13       92.19        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                92.25       92.28        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.49       91.53        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                91.34       91.30        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                91.27       91.25        None                False
