tool	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)
bloem_amba8f57n.dqdimacs	OUT OF MEMORY	495.674081077	495.6138675734401	4000.002048
bloem_amba9b5y.dqdimacs	OUT OF MEMORY	305.890701995	305.73356652632356	4000.002048
bloem_amba9c5n.dqdimacs	OUT OF MEMORY	366.629665348	366.40988789498806	4000.002048
bloem_bs128y.dqdimacs	OUT OF MEMORY	572.407165098	572.0584393702447	4000.002048
bloem_bs16n.dqdimacs	OUT OF MEMORY	531.098371624	531.8720037303865	4000.002048
bloem_bs16y.dqdimacs	OUT OF MEMORY	526.687054884	526.693186853081	4000.002048
bloem_bs64n.dqdimacs	OUT OF MEMORY	432.525794959	432.2818038761616	4000.002048
bloem_bs8y.dqdimacs	sat	75.135699857	75.14964728057384	1518.5919999999999
bloem_cnt11n.dqdimacs	OUT OF MEMORY	234.53283338	234.42149503529072	4000.002048
bloem_cnt11y.dqdimacs	OUT OF MEMORY	271.946182459	271.8177110105753	4000.002048
bloem_cnt4n.dqdimacs	sat	0.269363821	0.3378354087471962	38.113279999999996
bloem_cnt6n.dqdimacs	sat	74.550046866	74.58463672176003	962.564096
bloem_cnt6y.dqdimacs	sat	74.259887195	74.26614724472165	959.0251519999999
bloem_cnt7y.dqdimacs	sat	78.583820108	78.60149905830622	1112.670208
bloem_cnt9n.dqdimacs	OUT OF MEMORY	295.303990145	295.19816292077303	4000.002048
bloem_genbuf10b4y.dqdimacs	OUT OF MEMORY	458.387468066	458.1166296489537	4000.002048
bloem_genbuf10c3n.dqdimacs	OUT OF MEMORY	315.449174997	315.2897857911885	4000.002048
bloem_genbuf11b3unrealn.dqdimacs	OUT OF MEMORY	366.125288441	365.9429679252207	4000.002048
bloem_genbuf11c2unrealn.dqdimacs	OUT OF MEMORY	327.585554999	327.40958020091057	4000.002048
bloem_genbuf11c2unrealy.dqdimacs	OUT OF MEMORY	461.119887292	460.8413893505931	4000.002048
bloem_genbuf11f11n.dqdimacs	OUT OF MEMORY	283.744762659	283.74971804767847	4000.002048
bloem_genbuf11f11y.dqdimacs	OUT OF MEMORY	365.202411428	365.013580404222	4000.002048
bloem_genbuf12b4y.dqdimacs	OUT OF MEMORY	388.737368436	388.52147790417075	4000.002048
bloem_genbuf12f12n.dqdimacs	OUT OF MEMORY	297.287300554	297.17844342440367	4000.002048
bloem_genbuf12f12y.dqdimacs	OUT OF MEMORY	317.699516737	317.5468997396529	4000.002048
bloem_genbuf13b4n.dqdimacs	OUT OF MEMORY	373.552366787	373.3339230082929	4000.002048
bloem_genbuf13f13y.dqdimacs	OUT OF MEMORY	291.828846009	291.69350691512227	4000.002048
bloem_genbuf14b3unrealn.dqdimacs	OUT OF MEMORY	336.375711347	336.20149717107415	4000.002048
bloem_genbuf14c2unrealn.dqdimacs	OUT OF MEMORY	348.374588614	348.1856612637639	4000.002048
bloem_genbuf15b4y.dqdimacs	OUT OF MEMORY	327.689972479	327.67341880872846	4000.002048
bloem_genbuf15c3y.dqdimacs	OUT OF MEMORY	288.163830918	288.00939555466175	4000.002048
bloem_genbuf15f14unrealy.dqdimacs	OUT OF MEMORY	376.91980613	376.7137817442417	4000.002048
bloem_genbuf15f15n.dqdimacs	OUT OF MEMORY	350.127428581	349.9457403756678	4000.002048
bloem_genbuf16c2unrealn.dqdimacs	OUT OF MEMORY	352.073568056	351.8978448398411	4000.002048
bloem_genbuf16c3y.dqdimacs	OUT OF MEMORY	460.782282013	460.6364645585418	4000.002048
bloem_genbuf1b4n.dqdimacs	OUT OF MEMORY	449.806547387	449.5535966232419	4000.002048
bloem_genbuf1f3unrealn.dqdimacs	OUT OF MEMORY	308.357153829	308.21812245994806	4000.002048
bloem_genbuf2b4n.dqdimacs	OUT OF MEMORY	459.718288281	459.4497493505478	4000.002048
bloem_genbuf3f4y.dqdimacs	OUT OF MEMORY	492.426404761	492.1057829372585	4000.002048
bloem_genbuf4c3n.dqdimacs	OUT OF MEMORY	273.937389333	273.8176142498851	4000.002048
bloem_genbuf5f4unrealn.dqdimacs	OUT OF MEMORY	333.594692053	333.4174152389169	4000.002048
bloem_genbuf5f4unrealy.dqdimacs	OUT OF MEMORY	306.511175735	306.51343465968966	4000.002048
bloem_genbuf6b4y.dqdimacs	OUT OF MEMORY	406.752849038	406.52149856463075	4000.002048
bloem_genbuf7c2unrealn.dqdimacs	OUT OF MEMORY	272.724435302	272.60545444115996	4000.002048
bloem_genbuf7f7y.dqdimacs	OUT OF MEMORY	433.176021901	432.9376015998423	4000.002048
bloem_genbuf8b3unrealn.dqdimacs	OUT OF MEMORY	485.669683846	485.40945002809167	4000.002048
bloem_genbuf8b4y.dqdimacs	OUT OF MEMORY	373.844749106	373.62167209014297	4000.002048
bloem_genbuf8c2unrealn.dqdimacs	OUT OF MEMORY	435.127979047	434.8734403774142	4000.002048
bloem_genbuf9b4n.dqdimacs	OUT OF MEMORY	411.080735334	411.057352039963	4000.002048
bloem_genbuf9c2unrealy.dqdimacs	OUT OF MEMORY	277.434268779	277.28085557743907	4000.002048
bloem_genbuf9c3n.dqdimacs	OUT OF MEMORY	329.613934005	329.48580595105886	4000.002048
bloem_genbuf9f8unrealy.dqdimacs	OUT OF MEMORY	368.042534667	367.8214323334396	4000.002048
bloem_ifm_amba15n.dqdimacs	OUT OF MEMORY	390.848474123	390.6534151136875	4000.002048
bloem_mv11n.dqdimacs	OUT OF MEMORY	217.407428939	217.30545227602124	4000.002048
bloem_mv20n.dqdimacs	OUT OF MEMORY	267.655033545	267.52563723921776	4000.002048
bloem_mv20y.dqdimacs	OUT OF MEMORY	257.262957074	257.1497163847089	4000.002048
bloem_mv4n.dqdimacs	sat	4.804436678	4.877537742257118	201.56006399999998
bloem_mv9y.dqdimacs	OUT OF MEMORY	330.348772225	330.1775831878185	4000.002048
bloem_mvs24n.dqdimacs	OUT OF MEMORY	229.67285201	229.59352488815784	4000.002048
bloem_mvs4n.dqdimacs	sat	0.373099396	0.45337439328432083	40.472576
bloem_stay12y.dqdimacs	OUT OF MEMORY	348.574583533	348.3975172638893	4000.002048
bloem_stay18n.dqdimacs	OUT OF MEMORY	468.143024939	467.85347178950906	4000.002048
bloem_stay4n.dqdimacs	sat	87.870860235	87.8854529671371	1188.528128
bloem_stay4y.dqdimacs	sat	85.623548648	85.61346665024757	1153.929216
bloem_stay6n.dqdimacs	OUT OF MEMORY	406.073255883	405.83322847634554	4000.002048
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs	OUT OF MEMORY	336.286445848	336.10333466902375	4000.002048
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs	OUT OF MEMORY	585.536882653	585.1738512217999	4000.002048
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs	OUT OF MEMORY	285.713881313	285.57342993840575	4000.002048
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs	OUT OF MEMORY	440.648026445	440.5971999168396	4000.002048
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs	unsat	10.088048198	10.149361480027437	88.051712
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs	OUT OF MEMORY	367.639917907	367.48952481150627	4000.002048
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs	OUT OF MEMORY	317.28570965	317.0855863690376	4000.002048
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs	OUT OF MEMORY	243.741148455	243.6415165811777	4000.002048
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs	OUT OF MEMORY	446.312041982	446.0575071386993	4000.002048
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs	OUT OF MEMORY	381.363925148	381.14519810676575	4000.002048
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs	unsat	149.101982619	149.06531773135066	2364.768256
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs	unsat	10.344016064	10.409396264702082	93.68780799999999
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs	OUT OF MEMORY	308.078114891	307.9295619763434	4000.002048
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs	OUT OF MEMORY	373.206498894	373.00950434431434	4000.002048
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs	OUT OF MEMORY	202.963872956	202.88971585035324	4000.002048
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs	OUT OF MEMORY	225.996849264	225.9095854833722	4000.002048
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs	OUT OF MEMORY	226.099684283	225.98935470730066	4000.002048
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs	OUT OF MEMORY	226.909458201	226.817372020334	4000.002048
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs	OUT OF MEMORY	211.475521465	211.3773954845965	4000.002048
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs	OUT OF MEMORY	236.539044322	236.47336792945862	4000.002048
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs	OUT OF MEMORY	297.170209879	297.1693594530225	4000.002048
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs	OUT OF MEMORY	399.003898271	398.7977762147784	4000.002048
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs	OUT OF MEMORY	361.317201739	361.12137622758746	4000.002048
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs	OUT OF MEMORY	626.470492959	626.0573795288801	4000.002048
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs	OUT OF MEMORY	387.802336757	387.5950120948255	4000.002048
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs	OUT OF MEMORY	279.074201509	278.94958896562457	4000.002048
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs	OUT OF MEMORY	240.751075246	240.6414478495717	4000.002048
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs	OUT OF MEMORY	365.138796395	364.9331535845995	4000.002048
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs	OUT OF MEMORY	275.829222534	275.7057349383831	4000.002048
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs	OUT OF MEMORY	229.119116947	229.01729365065694	4000.002048
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs	OUT OF MEMORY	246.208733863	246.12139800563455	4000.002048
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs	OUT OF MEMORY	225.304988691	225.22128597646952	4000.002048
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs	OUT OF MEMORY	226.093902348	226.0856127627194	4000.002048
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs	OUT OF MEMORY	196.902754776	196.8415373750031	4000.002048
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs	OUT OF MEMORY	272.700146811	272.5693360604346	4000.002048
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs	OUT OF MEMORY	196.687215358	196.63348265737295	4000.002048
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs	OUT OF MEMORY	229.150889878	229.06545597314835	4000.002048
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs	OUT OF MEMORY	352.080874988	351.9452165365219	4000.002048
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs	OUT OF MEMORY	356.506336344	356.3175119161606	4000.002048
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs	OUT OF MEMORY	376.612967482	376.40928004682064	4000.002048
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs	OUT OF MEMORY	344.937072825	344.76140600815415	4000.002048
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs	OUT OF MEMORY	227.555090067	227.46145843341947	4000.002048
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs	OUT OF MEMORY	208.429906445	208.34545761719346	4000.002048
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs	OUT OF MEMORY	233.65526042	233.66134898737073	4000.002048
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs	unsat	95.30111942	95.27755549550056	1769.5703039999999
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs	unsat	15.267536689	15.321480385959148	143.62624
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs	OUT OF MEMORY	253.220282123	253.1095504499972	4000.002048
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs	OUT OF MEMORY	407.283746059	407.0658826753497	4000.002048
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs	OUT OF MEMORY	182.173626338	182.09321108087897	4000.002048
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs	OUT OF MEMORY	217.910795964	217.789641097188	4000.002048
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs	OUT OF MEMORY	145.907726388	145.89336721599102	4000.002048
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs	OUT OF MEMORY	321.807465511	321.64936914667487	4000.002048
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs	OUT OF MEMORY	162.818190466	162.76922418549657	4000.002048
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs	unsat	246.395321443	246.40136567503214	1357.08672
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs	TIMEOUT	901.800751351	901.3052767440677	3271.651328
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs	unsat	74.035719183	74.04141395911574	1356.824576
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs	OUT OF MEMORY	533.887127248	533.7893534302711	4000.002048
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs	TIMEOUT	902.021289186	901.4014406129718	3930.025984
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs	OUT OF MEMORY	358.313058971	358.10573947802186	4000.002048
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs	OUT OF MEMORY	586.559053676	586.2095749787986	4000.002048
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs	unsat	36.250414457	36.337383542209864	706.1872639999999
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs	TIMEOUT	901.959938506	901.3655234202743	3493.8306559999996
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs	TIMEOUT	901.901340983	901.3216537721455	2859.0366719999997
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs	unsat	36.254770713	36.30153874307871	706.1872639999999
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs	unsat	87.608062878	87.6094072163105	1265.467392
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs	unsat	247.532549442	247.44573111832142	1355.251712
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs	OUT OF MEMORY	352.966520197	352.7615380473435	4000.002048
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs	unsat	46.09599148	46.129999954253435	880.644096
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs	sat	90.441817153	90.44190289080143	1510.72768
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs	unsat	5.133607143	5.197508506476879	136.548352
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs	unsat	46.540679867	46.585320960730314	880.644096
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs	sat	0.924611803	1.0014169737696648	58.036224
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs	sat	0.865373472	0.9172117635607719	57.380863999999995
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs	sat	2.372480099	2.431317377835512	69.701632
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs	unsat	80.472234881	80.51304027065635	1586.880512
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs	OUT OF MEMORY	631.33863765	630.9335081912577	4000.002048
tentrup_amba_decomposed_decode_environment_16.dqdimacs	TIMEOUT	901.718530699	901.1133213154972	529.063936
tentrup_amba_decomposed_tburst4_system_16.dqdimacs	OUT OF MEMORY	497.131182109	497.0695453211665	4000.002048
tentrup_genbuf3_system_16.dqdimacs	OUT OF MEMORY	475.981922092	475.68942046910524	4000.002048
tentrup_lilydemo07_system_16.dqdimacs	sat	16.084354338	16.13724710047245	380.60851199999996
tentrup_ltl2dba_U1_system_16.dqdimacs	sat	116.157415276	116.14550496637821	1357.877248
tentrup_pec_adder_n_bit_1_19.dqdimacs	OUT OF MEMORY	329.932745616	329.78155376017094	4000.002048
tentrup_pec_adder_n_bit_1_3.dqdimacs	OUT OF MEMORY	348.796441878	348.6111183799803	4000.002048
tentrup_pec_adder_n_bit_3_1.dqdimacs	OUT OF MEMORY	230.085634903	229.96139093860984	4000.002048
tentrup_pec_adder_n_bit_3_18.dqdimacs	OUT OF MEMORY	216.525609833	216.44116949662566	4000.002048
tentrup_pec_adder_n_bit_4_11.dqdimacs	OUT OF MEMORY	178.938332403	178.85734739899635	4000.002048
tentrup_pec_adder_n_bit_4_5.dqdimacs	OUT OF MEMORY	208.593848087	208.60153804719448	4000.002048
tentrup_pec_adder_n_bit_5_11.dqdimacs	OUT OF MEMORY	222.653704209	222.5650509633124	4000.002048
tentrup_pec_adder_n_bit_5_18.dqdimacs	OUT OF MEMORY	182.793079589	182.7092718668282	4000.002048
tentrup_pec_adder_n_bit_8_1.dqdimacs	OUT OF MEMORY	193.646694009	193.89551312103868	4000.002048
tentrup_pec_adder_n_bit_8_7.dqdimacs	OUT OF MEMORY	225.600552409	225.54560482501984	4000.002048
tentrup_pec_adder_n_bit_9_11.dqdimacs	OUT OF MEMORY	228.408232253	228.29762158170342	4000.002048
tentrup_pec_adder_n_bit_9_17.dqdimacs	OUT OF MEMORY	188.438312467	188.37765599787235	4000.002048
tentrup_pec_adder_n_bit_9_20.dqdimacs	OUT OF MEMORY	183.864114094	183.8013096563518	4000.002048
tentrup_pec_adder_n_bit_9_22.dqdimacs	OUT OF MEMORY	265.868147587	265.72558802738786	4000.002048
tentrup_pec_adder_n_bit_9_6.dqdimacs	OUT OF MEMORY	231.975494472	231.84530739858747	4000.002048
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs	OUT OF MEMORY	255.830234228	255.7133791334927	4000.002048
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs	OUT OF MEMORY	204.499686783	204.4216327033937	4000.002048
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs	OUT OF MEMORY	169.734346225	169.75484301149845	4000.002048
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs	OUT OF MEMORY	248.437530084	248.32847871631384	4000.002048
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs	OUT OF MEMORY	354.965697316	354.757072199136	4000.002048
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs	OUT OF MEMORY	235.121449382	235.04974201321602	4000.002048
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs	OUT OF MEMORY	227.755792245	227.96384155377746	4000.002048
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs	OUT OF MEMORY	254.481587106	254.34569128602743	4000.002048
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs	OUT OF MEMORY	261.175688968	261.0495313629508	4000.002048
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs	OUT OF MEMORY	246.644306178	246.53711372986436	4000.002048
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs	OUT OF MEMORY	321.684282823	321.49758909642696	4000.002048
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs	OUT OF MEMORY	276.769210826	276.7536338418722	4000.002048
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs	OUT OF MEMORY	320.283387404	320.1172429509461	4000.002048
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs	OUT OF MEMORY	351.783198437	351.60175344347954	4000.002048
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs	OUT OF MEMORY	298.937316631	298.7571437433362	4000.002048
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs	OUT OF MEMORY	371.118084414	370.9211308956146	4000.002048
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs	OUT OF MEMORY	369.907599181	369.75985312461853	4000.002048
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs	OUT OF MEMORY	334.568729457	334.3923799581826	4000.002048
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs	OUT OF MEMORY	481.143918553	480.83331019058824	4000.002048
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs	OUT OF MEMORY	309.619507238	309.47741747647524	4000.002048
tentrup_pec_multiplexer_1_11.dqdimacs	OUT OF MEMORY	159.847101842	159.8293597213924	4000.002048
tentrup_pec_multiplexer_1_2.dqdimacs	unsat	94.392945992	94.39336043968797	2297.135104
tentrup_pec_multiplexer_1_26.dqdimacs	unsat	50.724948964	50.7972930110991	1271.8899199999998
tentrup_pec_multiplexer_1_4.dqdimacs	ERROR (2)	6.005153311	6.041542012244463	70.750208
tentrup_pec_multiplexer_1_8.dqdimacs	unsat	97.439386583	97.44128478318453	2080.735232
tentrup_pec_multiplexer_2_2.dqdimacs	OUT OF MEMORY	188.236572074	188.15749928727746	4000.002048
tentrup_pec_multiplexer_3_2.dqdimacs	OUT OF MEMORY	194.154578683	194.0853688158095	4000.002048
tentrup_pec_multiplexer_3_30.dqdimacs	OUT OF MEMORY	148.467473492	148.50550208985806	4000.002048
tentrup_pec_multiplexer_3_6.dqdimacs	OUT OF MEMORY	187.972897218	187.89734975993633	4000.002048
tentrup_pec_multiplexer_3_7.dqdimacs	OUT OF MEMORY	215.534264195	215.42936977744102	4000.002048
tentrup_pec_multiplexer_5_11.dqdimacs	OUT OF MEMORY	231.427913449	231.30547246336937	4000.002048
tentrup_pec_multiplexer_5_12.dqdimacs	OUT OF MEMORY	213.899775408	213.82554944232106	4000.002048
tentrup_pec_multiplexer_5_17.dqdimacs	OUT OF MEMORY	243.645180833	243.52550069615245	4000.002048
tentrup_pec_multiplexer_5_2.dqdimacs	OUT OF MEMORY	195.865809479	195.78553115576506	4000.002048
tentrup_pec_multiplier_1_0.dqdimacs	OUT OF MEMORY	166.057094972	166.0092383287847	4000.002048
tentrup_pec_multiplier_1_10.dqdimacs	OUT OF MEMORY	168.734530768	168.7652759961784	4000.002048
tentrup_pec_multiplier_1_11.dqdimacs	OUT OF MEMORY	198.99262718	198.92527002468705	4000.002048
tentrup_pec_multiplier_1_20.dqdimacs	OUT OF MEMORY	217.590700115	217.46541264653206	4000.002048
tentrup_pec_multiplier_1_30.dqdimacs	OUT OF MEMORY	168.923609581	168.85728395730257	4000.002048
tentrup_pec_multiplier_1_9.dqdimacs	OUT OF MEMORY	155.58397825	155.51750394701958	4000.002048
tentrup_pec_multiplier_3_2.dqdimacs	OUT OF MEMORY	152.99705214	152.92932344973087	4000.002048
tentrup_pec_multiplier_3_3.dqdimacs	OUT OF MEMORY	258.04106378	257.8937809355557	4000.002048
tentrup_pec_multiplier_3_4.dqdimacs	OUT OF MEMORY	166.995826596	166.92033350095153	4000.002048
