   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode
date:                    Mon, 2020-04-13 17:14:06 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/C432.blif_0.20_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               419.12      418.87        None
PEC/C432.blif_0.20_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               423.83      423.57        None
PEC/C432.blif_0.20_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               413.45      413.19        None
PEC/C432.blif_0.20_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               336.01      335.88        None
PEC/C432.blif_0.20_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               340.94      340.73        None
PEC/C432.blif_0.20_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               362.52      362.30        None
PEC/C432.blif_0.20_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               348.21      347.99        None
PEC/C432.blif_0.20_0.20_0_0_henkin.dqdimacs                        OUT OF MEMORY               371.94      371.72        None
PEC/C432.blif_0.20_0.20_0_1_henkin.dqdimacs                        OUT OF MEMORY               376.56      376.34        None
PEC/C432.blif_0.20_0.20_0_2_henkin.dqdimacs                        OUT OF MEMORY               376.08      375.90        None
PEC/C432.blif_0.20_0.20_0_3_henkin.dqdimacs                        OUT OF MEMORY               373.23      373.02        None
PEC/C432.blif_0.20_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               357.98      357.77        None
PEC/C432.blif_0.20_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               363.99      363.75        None
PEC/C432.blif_0.20_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               356.73      356.51        None
PEC/C432.blif_0.20_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               357.20      356.99        None
PEC/C432.blif_0.20_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               406.16      405.98        None
PEC/C432.blif_0.20_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               406.70      406.46        None
PEC/C432.blif_0.20_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               408.81      408.55        None
PEC/C432.blif_0.20_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               404.43      404.19        None
PEC/C432.blif_0.20_0.50_0_0_henkin.dqdimacs                        OUT OF MEMORY               386.52      386.29        None
PEC/C432.blif_0.20_0.50_0_1_henkin.dqdimacs                        OUT OF MEMORY               384.98      384.75        None
PEC/C432.blif_0.20_0.50_0_2_henkin.dqdimacs                        OUT OF MEMORY               351.38      351.21        None
PEC/C432.blif_0.20_0.50_0_3_henkin.dqdimacs                        OUT OF MEMORY               387.78      387.55        None
PEC/C432.blif_0.20_0.50_1_0_henkin.dqdimacs                        OUT OF MEMORY               439.05      438.77        None
PEC/C432.blif_0.20_0.50_1_1_henkin.dqdimacs                        OUT OF MEMORY               433.33      433.05        None
PEC/C432.blif_0.20_0.50_1_2_henkin.dqdimacs                        OUT OF MEMORY               394.57      394.33        None
PEC/C432.blif_0.20_0.50_1_3_henkin.dqdimacs                        OUT OF MEMORY               417.93      417.66        None
PEC/C432.blif_0.20_0.50_2_0_henkin.dqdimacs                        OUT OF MEMORY               355.75      355.59        None
PEC/C432.blif_0.20_0.50_2_1_henkin.dqdimacs                        OUT OF MEMORY               302.66      302.51        None
PEC/C432.blif_0.20_0.50_2_2_henkin.dqdimacs                        OUT OF MEMORY               380.60      380.38        None
PEC/C432.blif_0.20_0.50_2_3_henkin.dqdimacs                        OUT OF MEMORY               341.51      341.31        None
PEC/C432.blif_0.20_1.00_0_0_henkin.dqdimacs                        OUT OF MEMORY               184.38      184.30        None
PEC/C432.blif_0.20_1.00_0_1_henkin.dqdimacs                        OUT OF MEMORY               159.37      159.34        None
PEC/C432.blif_0.20_1.00_0_2_henkin.dqdimacs                        OUT OF MEMORY               183.01      182.91        None
PEC/C432.blif_0.20_1.00_0_3_henkin.dqdimacs                        OUT OF MEMORY               153.50      153.45        None
PEC/C432.blif_0.20_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY               318.34      318.20        None
PEC/C432.blif_0.20_1.00_1_1_henkin.dqdimacs                        OUT OF MEMORY               264.29      264.17        None
PEC/C432.blif_0.20_1.00_1_2_henkin.dqdimacs                        unsat                       146.51      146.46        None
PEC/C432.blif_0.20_1.00_1_3_henkin.dqdimacs                        unsat                        38.97       38.99        None
PEC/C432.blif_0.20_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY               244.85      244.73        None
PEC/C432.blif_0.30_0.10_0_0_henkin.dqdimacs                        OUT OF MEMORY               355.18      354.97        None
PEC/C432.blif_0.30_0.10_0_1_henkin.dqdimacs                        OUT OF MEMORY               355.38      355.19        None
PEC/C432.blif_0.30_0.10_0_2_henkin.dqdimacs                        OUT OF MEMORY               356.90      356.70        None
PEC/C432.blif_0.30_0.10_0_3_henkin.dqdimacs                        OUT OF MEMORY               355.00      354.79        None
PEC/C432.blif_0.30_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               385.58      385.41        None
PEC/C432.blif_0.30_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               375.87      375.66        None
PEC/C432.blif_0.30_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               383.36      383.12        None
PEC/C432.blif_0.30_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               383.14      382.93        None
PEC/C432.blif_0.30_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               327.75      327.55        None
PEC/C432.blif_0.30_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               356.98      356.79        None
PEC/C432.blif_0.30_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               443.86      443.67        None
PEC/C432.blif_0.30_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               358.26      358.07        None
PEC/C432.blif_0.30_0.20_0_0_henkin.dqdimacs                        OUT OF MEMORY               350.07      349.85        None
PEC/C432.blif_0.30_0.20_0_1_henkin.dqdimacs                        OUT OF MEMORY               354.36      354.14        None
PEC/C432.blif_0.30_0.20_0_2_henkin.dqdimacs                        OUT OF MEMORY               351.49      351.27        None
PEC/C432.blif_0.30_0.20_0_3_henkin.dqdimacs                        OUT OF MEMORY               307.72      307.56        None
PEC/C432.blif_0.30_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               378.93      378.68        None
PEC/C432.blif_0.30_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               375.13      374.95        None
PEC/C432.blif_0.30_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               370.05      369.82        None
PEC/C432.blif_0.30_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               367.09      366.89        None
PEC/C432.blif_0.30_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               328.60      328.41        None
PEC/C432.blif_0.30_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               329.29      329.09        None
PEC/C432.blif_0.30_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               328.44      328.25        None
PEC/C432.blif_0.30_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               312.21      312.09        None
PEC/C432.blif_0.30_0.50_0_0_henkin.dqdimacs                        OUT OF MEMORY               365.86      365.65        None
PEC/C432.blif_0.30_0.50_0_1_henkin.dqdimacs                        OUT OF MEMORY               373.87      373.65        None
PEC/C432.blif_0.30_0.50_0_2_henkin.dqdimacs                        OUT OF MEMORY               370.29      370.07        None
PEC/C432.blif_0.30_0.50_0_3_henkin.dqdimacs                        OUT OF MEMORY               363.21      362.99        None
PEC/C432.blif_0.30_0.50_1_0_henkin.dqdimacs                        OUT OF MEMORY               351.65      351.43        None
PEC/C432.blif_0.30_0.50_1_1_henkin.dqdimacs                        OUT OF MEMORY               369.89      369.71        None
PEC/C432.blif_0.30_0.50_1_2_henkin.dqdimacs                        OUT OF MEMORY               387.52      387.28        None
PEC/C432.blif_0.30_0.50_1_3_henkin.dqdimacs                        OUT OF MEMORY               360.96      360.75        None
PEC/C432.blif_0.30_0.50_2_0_henkin.dqdimacs                        OUT OF MEMORY               413.69      413.45        None
PEC/C432.blif_0.30_0.50_2_1_henkin.dqdimacs                        OUT OF MEMORY               334.96      334.76        None
PEC/C432.blif_0.30_0.50_2_2_henkin.dqdimacs                        OUT OF MEMORY               414.78      414.52        None
PEC/C432.blif_0.30_0.50_2_3_henkin.dqdimacs                        OUT OF MEMORY               327.97      327.83        None
PEC/C432.blif_0.30_1.00_0_0_henkin.dqdimacs                        OUT OF MEMORY               150.27      150.22        None
PEC/C432.blif_0.30_1.00_0_1_henkin.dqdimacs                        OUT OF MEMORY               156.42      156.36        None
PEC/C432.blif_0.30_1.00_0_2_henkin.dqdimacs                        OUT OF MEMORY               198.80      198.71        None
PEC/C432.blif_0.30_1.00_0_3_henkin.dqdimacs                        OUT OF MEMORY               165.89      165.82        None
PEC/C432.blif_0.30_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY               277.31      277.14        None
PEC/C432.blif_0.30_1.00_1_1_henkin.dqdimacs                        OUT OF MEMORY               283.82      283.66        None
PEC/C432.blif_0.30_1.00_1_2_henkin.dqdimacs                        unsat                       146.60      146.53        None
PEC/C432.blif_0.30_1.00_1_3_henkin.dqdimacs                        unsat                        39.02       39.07        None
PEC/C432.blif_0.30_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY               260.80      260.67        None
PEC/C432.blif_0.40_0.10_0_0_henkin.dqdimacs                        OUT OF MEMORY               382.71      382.49        None
PEC/C432.blif_0.40_0.10_0_1_henkin.dqdimacs                        OUT OF MEMORY               384.59      384.41        None
PEC/C432.blif_0.40_0.10_0_2_henkin.dqdimacs                        OUT OF MEMORY               380.91      380.68        None
PEC/C432.blif_0.40_0.10_0_3_henkin.dqdimacs                        OUT OF MEMORY               319.32      319.12        None
PEC/C432.blif_0.40_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               357.55      357.34        None
PEC/C432.blif_0.40_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               354.79      354.63        None
PEC/C432.blif_0.40_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               346.37      346.17        None
PEC/C432.blif_0.40_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               360.37      360.20        None
PEC/C432.blif_0.40_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               325.11      324.92        None
PEC/C432.blif_0.40_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               341.76      341.56        None
PEC/C432.blif_0.40_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               333.71      333.51        None
PEC/C432.blif_0.40_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               327.96      327.75        None
PEC/C432.blif_0.40_0.20_0_0_henkin.dqdimacs                        OUT OF MEMORY               379.54      379.30        None
PEC/C432.blif_0.40_0.20_0_1_henkin.dqdimacs                        OUT OF MEMORY               395.20      395.02        None
PEC/C432.blif_0.40_0.20_0_2_henkin.dqdimacs                        OUT OF MEMORY               394.42      394.19        None
PEC/C432.blif_0.40_0.20_0_3_henkin.dqdimacs                        OUT OF MEMORY               390.99      390.76        None
PEC/C432.blif_0.40_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               363.74      363.51        None
PEC/C432.blif_0.40_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               366.08      365.84        None
PEC/C432.blif_0.40_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               367.00      366.79        None
PEC/C432.blif_0.40_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               349.40      349.24        None
PEC/C432.blif_0.40_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               354.82      354.62        None
PEC/C432.blif_0.40_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               363.24      363.02        None
PEC/C432.blif_0.40_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               351.08      350.87        None
PEC/C432.blif_0.40_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               369.56      369.34        None
PEC/C432.blif_0.40_0.50_0_0_henkin.dqdimacs                        OUT OF MEMORY               324.52      324.33        None
PEC/C432.blif_0.40_0.50_0_1_henkin.dqdimacs                        OUT OF MEMORY               324.18      324.03        None
PEC/C432.blif_0.40_0.50_0_2_henkin.dqdimacs                        OUT OF MEMORY               323.25      323.07        None
PEC/C432.blif_0.40_0.50_0_3_henkin.dqdimacs                        OUT OF MEMORY               324.70      324.52        None
PEC/C432.blif_0.40_0.50_1_0_henkin.dqdimacs                        OUT OF MEMORY               288.26      288.10        None
PEC/C432.blif_0.40_0.50_1_1_henkin.dqdimacs                        OUT OF MEMORY               378.86      378.63        None
PEC/C432.blif_0.40_0.50_1_2_henkin.dqdimacs                        OUT OF MEMORY               405.83      405.58        None
PEC/C432.blif_0.40_0.50_1_3_henkin.dqdimacs                        OUT OF MEMORY               312.92      312.79        None
PEC/C432.blif_0.40_0.50_2_0_henkin.dqdimacs                        OUT OF MEMORY               543.76      543.39        None
PEC/C432.blif_0.40_0.50_2_1_henkin.dqdimacs                        OUT OF MEMORY               469.15      468.84        None
PEC/C432.blif_0.40_0.50_2_2_henkin.dqdimacs                        OUT OF MEMORY               557.40      557.03        None
PEC/C432.blif_0.40_0.50_2_3_henkin.dqdimacs                        OUT OF MEMORY               338.29      338.09        None
PEC/C432.blif_0.40_1.00_0_0_henkin.dqdimacs                        OUT OF MEMORY               143.64      143.63        None
PEC/C432.blif_0.40_1.00_0_1_henkin.dqdimacs                        OUT OF MEMORY               140.98      140.94        None
PEC/C432.blif_0.40_1.00_0_2_henkin.dqdimacs                        unsat                        93.69       93.71        None
PEC/C432.blif_0.40_1.00_0_3_henkin.dqdimacs                        OUT OF MEMORY               166.95      166.89        None
PEC/C432.blif_0.40_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY               282.23      282.06        None
PEC/C432.blif_0.40_1.00_1_1_henkin.dqdimacs                        OUT OF MEMORY               300.42      300.27        None
PEC/C432.blif_0.40_1.00_1_2_henkin.dqdimacs                        unsat                       146.57      146.55        None
PEC/C432.blif_0.40_1.00_1_3_henkin.dqdimacs                        unsat                        39.05       39.26        None
PEC/C432.blif_0.40_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY               279.52      279.37        None
PEC/C432.blif_0.50_0.10_0_0_henkin.dqdimacs                        OUT OF MEMORY               419.98      419.71        None
PEC/C432.blif_0.50_0.10_0_1_henkin.dqdimacs                        OUT OF MEMORY               342.11      341.90        None
PEC/C432.blif_0.50_0.10_0_2_henkin.dqdimacs                        OUT OF MEMORY               395.37      395.19        None
PEC/C432.blif_0.50_0.10_0_3_henkin.dqdimacs                        OUT OF MEMORY               390.07      389.82        None
PEC/C432.blif_0.50_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               377.70      377.47        None
PEC/C432.blif_0.50_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               380.47      380.25        None
PEC/C432.blif_0.50_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               376.86      376.63        None
PEC/C432.blif_0.50_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               380.32      380.11        None
PEC/C432.blif_0.50_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               350.12      349.96        None
PEC/C432.blif_0.50_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               355.54      355.33        None
PEC/C432.blif_0.50_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               350.57      350.38        None
PEC/C432.blif_0.50_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               349.79      349.59        None
PEC/C432.blif_0.50_0.20_0_0_henkin.dqdimacs                        OUT OF MEMORY               336.97      336.77        None
PEC/C432.blif_0.50_0.20_0_1_henkin.dqdimacs                        OUT OF MEMORY               332.85      332.69        None
PEC/C432.blif_0.50_0.20_0_2_henkin.dqdimacs                        OUT OF MEMORY               335.98      335.79        None
PEC/C432.blif_0.50_0.20_0_3_henkin.dqdimacs                        OUT OF MEMORY               336.78      336.59        None
PEC/C432.blif_0.50_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               343.50      343.29        None
PEC/C432.blif_0.50_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               345.85      345.65        None
PEC/C432.blif_0.50_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               344.74      344.55        None
PEC/C432.blif_0.50_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               342.78      342.63        None
PEC/C432.blif_0.50_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               364.44      364.23        None
PEC/C432.blif_0.50_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               366.24      366.03        None
PEC/C432.blif_0.50_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               364.10      363.90        None
PEC/C432.blif_0.50_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               353.63      353.40        None
PEC/C432.blif_0.50_0.50_0_0_henkin.dqdimacs                        OUT OF MEMORY               314.66      314.48        None
PEC/C432.blif_0.50_0.50_0_1_henkin.dqdimacs                        OUT OF MEMORY               277.51      277.42        None
PEC/C432.blif_0.50_0.50_0_2_henkin.dqdimacs                        OUT OF MEMORY               364.06      363.84        None
PEC/C432.blif_0.50_0.50_0_3_henkin.dqdimacs                        OUT OF MEMORY               336.10      335.91        None
PEC/C432.blif_0.50_0.50_1_0_henkin.dqdimacs                        OUT OF MEMORY               325.24      325.05        None
PEC/C432.blif_0.50_0.50_1_1_henkin.dqdimacs                        OUT OF MEMORY               321.88      321.70        None
PEC/C432.blif_0.50_0.50_1_2_henkin.dqdimacs                        OUT OF MEMORY               332.06      331.87        None
PEC/C432.blif_0.50_0.50_1_3_henkin.dqdimacs                        OUT OF MEMORY               314.12      313.97        None
PEC/C432.blif_0.50_0.50_2_0_henkin.dqdimacs                        OUT OF MEMORY               331.45      331.25        None
PEC/C432.blif_0.50_0.50_2_1_henkin.dqdimacs                        OUT OF MEMORY               342.79      342.59        None
PEC/C432.blif_0.50_0.50_2_2_henkin.dqdimacs                        OUT OF MEMORY               334.92      334.71        None
PEC/C432.blif_0.50_0.50_2_3_henkin.dqdimacs                        OUT OF MEMORY               333.88      333.69        None
PEC/C432.blif_0.50_1.00_0_0_henkin.dqdimacs                        OUT OF MEMORY               150.07      150.07        None
PEC/C432.blif_0.50_1.00_0_1_henkin.dqdimacs                        OUT OF MEMORY               146.49      146.47        None
PEC/C432.blif_0.50_1.00_0_2_henkin.dqdimacs                        unsat                        93.70       93.69        None
PEC/C432.blif_0.50_1.00_0_3_henkin.dqdimacs                        OUT OF MEMORY               167.20      167.15        None
PEC/C432.blif_0.50_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY               308.72      308.57        None
PEC/C432.blif_0.50_1.00_1_1_henkin.dqdimacs                        OUT OF MEMORY               266.57      266.41        None
PEC/C432.blif_0.50_1.00_1_2_henkin.dqdimacs                        unsat                       146.91      146.85        None
PEC/C432.blif_0.50_1.00_1_3_henkin.dqdimacs                        unsat                        38.92       38.94        None
PEC/C432.blif_0.50_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY               284.08      283.94        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               346.16      345.96        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs            OUT OF MEMORY               331.42      331.27        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               592.80      592.41        None
PEC/C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs            OUT OF MEMORY               311.06      310.89        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            OUT OF MEMORY               433.65      433.39        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            OUT OF MEMORY               369.93      369.70        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            OUT OF MEMORY               325.34      325.16        None
PEC/C432.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            OUT OF MEMORY               432.01      431.80        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            OUT OF MEMORY               365.00      364.79        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            OUT OF MEMORY               358.89      358.68        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            OUT OF MEMORY               343.53      343.34        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            OUT OF MEMORY               341.82      341.61        None
