   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19
date:                    Fri, 2020-04-24 09:46:27 CEST
tool:                    DQBDD 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_genbuf5f4unrealy.dqdimacs                                TIMEOUT                     901.73      901.10        None                False
bloem_genbuf6b4y.dqdimacs                                      TIMEOUT                     901.60      901.07        None                False
bloem_genbuf7c2unrealn.dqdimacs                                TIMEOUT                     901.75      901.11        None                False
bloem_genbuf7f7y.dqdimacs                                      TIMEOUT                     901.69      901.07        None                False
bloem_genbuf8b3unrealn.dqdimacs                                TIMEOUT                     901.67      901.05        None                False
bloem_genbuf8b4y.dqdimacs                                      TIMEOUT                     901.67      901.06        None                False
bloem_genbuf8c2unrealn.dqdimacs                                TIMEOUT                     901.73      901.10        None                False
bloem_genbuf9b4n.dqdimacs                                      TIMEOUT                     901.63      901.09        None                False
bloem_genbuf9c2unrealy.dqdimacs                                TIMEOUT                     901.71      901.08        None                False
bloem_genbuf9c3n.dqdimacs                                      TIMEOUT                     901.68      901.05        None                False
bloem_genbuf9f8unrealy.dqdimacs                                TIMEOUT                     901.68      901.05        None                False
bloem_ifm_amba15n.dqdimacs                                     TIMEOUT                     901.69      901.09        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.88      901.24        None                False
bloem_mv20n.dqdimacs                                           TIMEOUT                     901.68      901.25        None                False
bloem_mv20y.dqdimacs                                           TIMEOUT                     901.76      901.21        None                False
bloem_mv4n.dqdimacs                                            sat                           0.03        0.07        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.68      901.03        None                False
bloem_mvs24n.dqdimacs                                          TIMEOUT                     901.69      901.05        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.02        0.04        None                False
bloem_stay12y.dqdimacs                                         TIMEOUT                     901.67      901.08        None                False
bloem_stay18n.dqdimacs                                         TIMEOUT                     901.60      901.08        None                False
bloem_stay4n.dqdimacs                                          sat                           0.11        0.17        None                False
bloem_stay4y.dqdimacs                                          sat                           0.14        0.17        None                False
bloem_stay6n.dqdimacs                                          sat                           3.59        3.64        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.68      901.07        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.69      901.09        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.69      901.05        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     902.26      901.62        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.58      901.08        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 sat                          27.20       27.21        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 unsat                         7.19        7.23        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.13        0.20        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                         2.72        2.78        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.16        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.68      901.05        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 sat                          28.98       28.99        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                         2.68        2.75        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                         5.95        6.01        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.23        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.22        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 unsat                        10.05       10.11        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                         5.01        5.05        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 sat                          19.55       19.57        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                        19.26       19.31        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                         8.03        8.06        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 unsat                        20.23       20.25        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 sat                          15.48       15.52        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                        21.33       21.34        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           0.25        0.28        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         0.18        0.23        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         0.23        0.39        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         0.31        0.35        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           0.19        0.34        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         1.01        1.05        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 unsat                         0.35        0.43        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         0.16        0.22        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         1.01        1.07        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.08        0.12        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.16        0.38        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.15        0.20        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.13        0.20        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.15        0.46        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         0.26        0.30        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         0.94        0.97        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         0.22        0.27        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 unsat                         0.90        0.94        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                         0.42        0.65        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 unsat                         0.91        0.96        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                         0.28        0.31        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           0.25        0.31        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         0.16        0.43        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           0.22        0.26        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                         0.45        0.67        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.11        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                           0.19        0.22        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 unsat                         0.68        1.02        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 unsat                         0.20        0.24        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                           0.19        0.22        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 sat                           0.28        0.43        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 sat                           0.66        0.72        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 unsat                         0.25        0.30        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        28.49       28.52        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        18.69       18.76        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         0.53        0.57        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         0.48        0.52        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        18.65       18.68        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.41        0.46        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           0.51        0.57        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         0.52        0.57        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          28.64       28.67        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        49.00       49.01        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         0.51        0.56        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         0.54        0.58        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        28.42       28.46        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.42        0.46        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.03        0.08        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.03        0.09        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.03        0.08        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.04        0.11        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.04        0.08        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.04        0.10        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.04        0.08        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.23        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.06        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.05        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.06        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.08        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.73      901.10        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.06        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         TIMEOUT                     901.59      901.07        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.69      901.09        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.68      901.06        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.70      901.07        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.68      901.10        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   TIMEOUT                     901.60      901.09        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.69      901.08        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.68      901.05        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.68      901.22        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.68      901.07        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.59      901.05        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.70      901.08        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.68      901.05        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.68      901.05        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.59      901.06        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.69      901.06        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.68      901.05        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.82      901.19        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.59      901.08        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.70      901.10        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.69      901.08        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.68      901.04        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.59      901.06        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.69      901.06        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.70      901.10        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.68      901.06        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.70      901.10        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.59      901.10        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.69      901.07        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.70      901.10        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.70      901.10        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.68      901.05        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          TIMEOUT                     901.59      901.08        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           TIMEOUT                     901.69      901.10        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           TIMEOUT                     901.68      901.06        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           TIMEOUT                     901.73      901.09        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           TIMEOUT                     901.68      901.07        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           TIMEOUT                     901.59      901.07        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           TIMEOUT                     901.68      901.05        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          TIMEOUT                     901.69      901.06        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          TIMEOUT                     901.68      901.07        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          TIMEOUT                     901.59      901.06        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           TIMEOUT                     901.69      901.09        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           TIMEOUT                     901.68      901.07        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           TIMEOUT                     901.76      901.16        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           TIMEOUT                     901.68      901.07        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           TIMEOUT                     901.59      901.07        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            TIMEOUT                     901.69      901.06        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            TIMEOUT                     901.69      901.08        None                False
x1_40.shuffled.cnf.dqdimacs                                    unsat                        80.75       80.73        None                False
x1_80.shuffled.cnf.dqdimacs                                    unsat                        61.64       61.63        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                     140297.27    23604.06           -


simple-continuous.dqbf19
Run set 2 of 12 with options '--preprocess 1 --localise 0 --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.59      901.08        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.05        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.69      901.07        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.07        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.08        None                False
battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.68      901.05        None                False
bloem_add10n.dqdimacs                                          sat                           0.33        0.39        None                False
bloem_add10y.dqdimacs                                          sat                           0.36        0.42        None                False
bloem_add16n.dqdimacs                                          sat                           0.81        0.90        None                False
bloem_add20n.dqdimacs                                          sat                           1.39        1.45        None                False
bloem_add6n.dqdimacs                                           sat                           0.09        0.15        None                False
bloem_add8y.dqdimacs                                           sat                           0.17        0.20        None                False
bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.59      901.07        None                False
bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.68      901.07        None                False
bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.07        None                False
bloem_amba3c5n.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
bloem_amba4b9n.dqdimacs                                        TIMEOUT                     901.70      901.08        None                False
bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.69      901.04        None                False
bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.06        None                False
bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.69      901.09        None                False
bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.59      901.07        None                False
bloem_amba8c6unrealn.dqdimacs                                  TIMEOUT                     901.69      901.06        None                False
bloem_amba8c7y.dqdimacs                                        TIMEOUT                     901.80      901.16        None                False
bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.69      901.07        None                False
bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.68      901.07        None                False
bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
