tool	iDQ 1.0	iDQ 1.0	iDQ 1.0	iDQ 1.0
bloem_ifm_amba15n.dqdimacs	TIMEOUT	901.743188778	901.1191396191716	1325.387776
bloem_mv11n.dqdimacs	TIMEOUT	901.71772509	901.0867902860045	804.110336
bloem_mv20n.dqdimacs	TIMEOUT	901.991387654	901.3780927024782	2014.2940159999998
bloem_mv20y.dqdimacs	TIMEOUT	901.788982792	901.2259933315217	2225.311744
bloem_mv4n.dqdimacs	sat	7.158104292	7.2256359197199345	145.87904
bloem_mv9y.dqdimacs	TIMEOUT	901.298139777	901.1377912797034	931.078144
bloem_mvs24n.dqdimacs	TIMEOUT	901.742607926	901.1584035977721	1127.600128
bloem_mvs4n.dqdimacs	sat	0.380612815	0.5457744188606739	22.278143999999998
bloem_stay12y.dqdimacs	TIMEOUT	901.791634919	901.19769885391	1541.115904
bloem_stay18n.dqdimacs	TIMEOUT	901.758043926	901.1974630951881	1510.989824
bloem_stay4n.dqdimacs	TIMEOUT	901.745754148	901.196761187166	1031.053312
bloem_stay4y.dqdimacs	TIMEOUT	901.636597555	901.1956122331321	1034.6700799999999
bloem_stay6n.dqdimacs	TIMEOUT	901.775980697	901.1771330721676	1528.930304
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs	TIMEOUT	901.776636311	901.6471401117742	1720.303616
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs	TIMEOUT	901.716849386	901.1294023506343	886.423552
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs	TIMEOUT	901.999785905	901.3708535954356	2929.975296
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs	TIMEOUT	902.017961274	901.3942580670118	1660.399616
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs	TIMEOUT	901.741768169	901.1420087143779	1290.514432
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs	TIMEOUT	901.282092495	901.0978385210037	897.6220159999999
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs	TIMEOUT	901.77505124	901.1668063700199	1714.0162559999999
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs	TIMEOUT	901.781794839	901.1858991160989	1504.436224
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs	TIMEOUT	901.837465429	901.2381793931127	2282.856448
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs	TIMEOUT	901.786806437	901.1832912899554	1795.01056
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs	unsat	0.03134355	0.10376906767487526	13.369344
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs	unsat	6.920687293	6.952244281768799	208.654336
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs	TIMEOUT	901.713303843	901.1085474342108	835.70688
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs	TIMEOUT	901.777577969	901.400164630264	1773.2608
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs	TIMEOUT	901.694926002	901.4005109593272	1987.170304
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs	TIMEOUT	901.769197444	901.4007338732481	1700.9131519999999
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs	TIMEOUT	901.774469059	901.150495775044	1866.174464
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs	TIMEOUT	901.753171518	901.1738965176046	1416.482816
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs	TIMEOUT	901.756939106	901.1458784788847	1549.910016
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs	TIMEOUT	901.333837229	901.1896964423358	1765.86752
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs	TIMEOUT	901.742829749	901.166478741914	1113.7024
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs	TIMEOUT	902.041742667	901.4018935076892	1446.03136
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs	TIMEOUT	901.906726277	901.32222083956	939.9050239999999
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs	TIMEOUT	901.989174958	901.3860947526991	1513.873408
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs	TIMEOUT	901.711055062	901.0951249860227	792.7070719999999
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs	TIMEOUT	901.75102416	901.2615917250514	1501.949952
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs	TIMEOUT	901.749869195	901.2608949914575	1395.3761279999999
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs	TIMEOUT	901.634417883	901.2617663703859	967.4260479999999
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs	TIMEOUT	901.749523192	901.155874632299	1501.9458559999998
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs	TIMEOUT	901.735680822	901.129909709096	985.526272
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs	unsat	1.558255612	1.6225612498819828	110.092288
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs	TIMEOUT	901.775593465	901.1933327801526	1888.735232
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs	unsat	367.64159419	367.601535230875	1005.7113599999999
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs	TIMEOUT	901.353424331	901.1856535077095	1763.3075199999998
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs	TIMEOUT	901.745422559	901.151509616524	1281.0936319999998
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs	TIMEOUT	901.766369611	901.3408965542912	1365.3688319999999
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs	TIMEOUT	901.765752111	901.3286822736263	1366.6795519999998
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs	TIMEOUT	901.740169393	901.3047243021429	1090.7648
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs	TIMEOUT	901.721298318	901.1323975250125	910.2458879999999
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs	TIMEOUT	901.629629047	901.1003889515996	921.423872
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs	TIMEOUT	901.729822391	901.0872981771827	1115.27936
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs	TIMEOUT	901.735757013	901.1154429018497	1148.5798399999999
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs	TIMEOUT	901.719542169	901.1065642386675	971.48928
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs	TIMEOUT	901.749132853	901.1298738457263	1314.910208
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs	TIMEOUT	901.740704465	901.1508001834154	1274.793984
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs	TIMEOUT	901.333710125	901.1774096339941	1663.6928
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs	TIMEOUT	901.764646945	901.1534934192896	1490.2272
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs	TIMEOUT	901.905644666	901.302273299545	1250.63168
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs	TIMEOUT	901.994143138	901.3858889937401	1668.931584
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs	TIMEOUT	901.867597034	901.2901930399239	1755.160576
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs	TIMEOUT	901.765251632	901.1546120904386	1662.91456
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs	TIMEOUT	901.630961107	901.2709313854575	1129.582592
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs	TIMEOUT	901.781594012	901.2667781822383	1813.508096
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs	TIMEOUT	901.765062369	901.2699784189463	1558.962176
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs	unsat	2.915886507	2.9902133494615555	228.04889599999998
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs	TIMEOUT	901.731852551	901.1141678504646	1076.224
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs	TIMEOUT	901.761718801	901.1418617665768	1354.625024
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs	unsat	2.871586345	2.9459827095270157	228.04889599999998
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs	TIMEOUT	901.785962149	901.1982117109001	1917.444096
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs	TIMEOUT	901.284770691	901.1214461401105	913.3055999999999
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs	TIMEOUT	901.751279383	901.1764768995345	1277.423616
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs	TIMEOUT	901.841646547	901.2337573617697	2312.884224
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs	TIMEOUT	901.841767732	901.2818778567016	2453.5285759999997
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs	TIMEOUT	901.742955297	901.1361072994769	1261.559808
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs	TIMEOUT	901.727357179	901.1346707381308	1015.2673279999999
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs	TIMEOUT	901.754903281	901.177190002054	1552.539648
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs	TIMEOUT	901.834685618	901.2092900387943	1907.748864
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs	TIMEOUT	901.745174278	901.2726952917874	600.43264
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs	TIMEOUT	901.728556116	901.1057263500988	1005.1829759999999
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs	unsat	0.045340888	0.12175777927041054	13.889536
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs	TIMEOUT	901.713565137	901.0820091329515	600.43264
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs	sat	3.523794127	3.585685219615698	115.990528
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs	sat	2.627357828	2.6739902645349503	90.300416
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs	sat	1.354556888	1.4260492511093616	68.149248
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs	TIMEOUT	901.704092681	901.0980182215571	657.969152
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs	TIMEOUT	901.255734015	901.0975058972836	466.35008
tentrup_amba_decomposed_decode_environment_16.dqdimacs	TIMEOUT	901.687875505	901.113109510392	255.95494399999998
tentrup_amba_decomposed_tburst4_system_16.dqdimacs	TIMEOUT	901.957031283	901.3651687093079	1894.3426559999998
tentrup_genbuf3_system_16.dqdimacs	OUT OF MEMORY	863.332104401	862.761915743351	4000.002048
tentrup_lilydemo07_system_16.dqdimacs	sat	30.855003357	30.905510623008013	387.42016
tentrup_ltl2dba_U1_system_16.dqdimacs	TIMEOUT	901.698155916	901.09433234483	586.645504
tentrup_pec_adder_n_bit_1_19.dqdimacs	TIMEOUT	901.846831527	901.26024242118	2914.234368
tentrup_pec_adder_n_bit_1_3.dqdimacs	TIMEOUT	901.748902892	901.2584229260683	2927.357952
tentrup_pec_adder_n_bit_3_1.dqdimacs	TIMEOUT	901.86484308	901.260508980602	3137.59744
tentrup_pec_adder_n_bit_3_18.dqdimacs	TIMEOUT	901.793244298	901.1857304386795	1970.25792
tentrup_pec_adder_n_bit_4_11.dqdimacs	TIMEOUT	901.857282877	901.2576661743224	2671.3538559999997
tentrup_pec_adder_n_bit_4_5.dqdimacs	TIMEOUT	901.816695584	901.2213093601167	2455.0932479999997
tentrup_pec_adder_n_bit_5_11.dqdimacs	TIMEOUT	901.799545388	901.2092120312154	2274.091008
tentrup_pec_adder_n_bit_5_18.dqdimacs	TIMEOUT	901.337267057	901.1495711952448	1867.882496
tentrup_pec_adder_n_bit_8_1.dqdimacs	TIMEOUT	901.8160902	901.2256113030016	2290.212864
tentrup_pec_adder_n_bit_8_7.dqdimacs	TIMEOUT	901.830902146	901.2355561591685	2503.5980799999998
tentrup_pec_adder_n_bit_9_11.dqdimacs	TIMEOUT	902.050369602	901.4658979997039	2286.804992
tentrup_pec_adder_n_bit_9_17.dqdimacs	TIMEOUT	901.780683977	901.2080255262554	1696.3256319999998
tentrup_pec_adder_n_bit_9_20.dqdimacs	TIMEOUT	901.697821022	901.2449045479298	1905.6517119999999
tentrup_pec_adder_n_bit_9_22.dqdimacs	TIMEOUT	901.886546	901.3948495835066	3213.3529599999997
tentrup_pec_adder_n_bit_9_6.dqdimacs	TIMEOUT	901.85854509	901.3929227143526	2614.8823039999997
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs	TIMEOUT	901.706244159	901.1012216620147	766.369792
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs	TIMEOUT	901.725222395	901.1135158501565	928.239616
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs	TIMEOUT	901.710585851	901.092784550041	762.8226559999999
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs	TIMEOUT	901.699121532	901.0892405472696	620.208128
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs	TIMEOUT	901.272392408	901.1057785339653	577.499136
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs	TIMEOUT	901.722746209	901.0976940207183	598.986752
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs	TIMEOUT	901.737868807	901.1395341195166	792.969216
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs	TIMEOUT	901.982279467	901.3857606202364	596.6151679999999
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs	TIMEOUT	901.964570181	901.3540124259889	704.892928
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs	TIMEOUT	901.610325189	901.0940118171275	612.233216
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs	TIMEOUT	901.751361666	901.1530949659646	786.16576
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs	TIMEOUT	901.772592734	901.154312428087	623.374336
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs	TIMEOUT	901.700304252	901.0857635326684	659.406848
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs	TIMEOUT	901.723832656	901.1018400788307	666.886144
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs	TIMEOUT	901.708710009	901.0741144642234	654.860288
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs	TIMEOUT	901.729663106	901.1139158308506	1033.621504
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs	TIMEOUT	901.287769678	901.097553934902	857.8580479999999
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs	TIMEOUT	901.717961608	901.0815591625869	571.068416
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs	TIMEOUT	901.726310826	901.1294265314937	689.287168
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs	TIMEOUT	901.799960071	901.1532806269825	735.4245119999999
tentrup_pec_multiplexer_1_11.dqdimacs	TIMEOUT	901.716794262	901.2130185626447	695.721984
tentrup_pec_multiplexer_1_2.dqdimacs	TIMEOUT	901.627645685	901.2586417943239	823.259136
tentrup_pec_multiplexer_1_26.dqdimacs	TIMEOUT	901.705260913	901.0894273631275	491.64288
tentrup_pec_multiplexer_1_4.dqdimacs	TIMEOUT	901.736265866	901.1064180582762	991.2934399999999
tentrup_pec_multiplexer_1_8.dqdimacs	TIMEOUT	901.708804772	901.0981419049203	659.0177279999999
tentrup_pec_multiplexer_2_2.dqdimacs	TIMEOUT	901.689696333	901.0977952033281	255.97951999999998
tentrup_pec_multiplexer_3_2.dqdimacs	TIMEOUT	901.731444087	901.1222481429577	980.2792959999999
tentrup_pec_multiplexer_3_30.dqdimacs	TIMEOUT	901.730126738	901.119700729847	994.287616
tentrup_pec_multiplexer_3_6.dqdimacs	TIMEOUT	901.284916253	901.1136370785534	775.942144
tentrup_pec_multiplexer_3_7.dqdimacs	TIMEOUT	901.745122596	901.1057641208172	893.7717759999999
tentrup_pec_multiplexer_5_11.dqdimacs	TIMEOUT	901.702728247	901.1194165609777	426.31167999999997
tentrup_pec_multiplexer_5_12.dqdimacs	TIMEOUT	901.829209684	901.2262562178075	695.590912
tentrup_pec_multiplexer_5_17.dqdimacs	TIMEOUT	901.74159152	901.119721762836	1013.305344
tentrup_pec_multiplexer_5_2.dqdimacs	TIMEOUT	901.615460386	901.1123499535024	690.212864
tentrup_pec_multiplier_1_0.dqdimacs	TIMEOUT	901.70962639	901.0771841742098	650.3751679999999
tentrup_pec_multiplier_1_10.dqdimacs	TIMEOUT	901.721015365	901.1143400855362	855.1096319999999
tentrup_pec_multiplier_1_11.dqdimacs	TIMEOUT	901.701178223	901.0699063166976	605.53216
tentrup_pec_multiplier_1_20.dqdimacs	TIMEOUT	901.726430763	901.1057175807655	828.370944
tentrup_pec_multiplier_1_30.dqdimacs	TIMEOUT	901.714425332	901.1020630933344	751.94368
tentrup_pec_multiplier_1_9.dqdimacs	TIMEOUT	901.703608474	901.074234765023	571.199488
tentrup_pec_multiplier_3_2.dqdimacs	TIMEOUT	901.278035943	901.0734703466296	636.08832
tentrup_pec_multiplier_3_3.dqdimacs	TIMEOUT	901.744272804	901.0935582891107	921.68192
tentrup_pec_multiplier_3_4.dqdimacs	TIMEOUT	901.737664259	901.1100339964032	682.61888
