   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2020-04-28 22:12:35 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/C432.blif_0.10_0.20_2_3_henkin.dqdimacs                        unsat                        25.70       25.74        None                False
PEC/C432.blif_0.10_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.79      901.18        None                False
PEC/C432.blif_0.10_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.79      901.18        None                False
PEC/C432.blif_0.10_0.50_0_2_henkin.dqdimacs                        unsat                       150.60      150.58        None                False
PEC/C432.blif_0.10_0.50_0_3_henkin.dqdimacs                        unsat                       314.09      313.91        None                False
PEC/C432.blif_0.10_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.24        None                False
PEC/C432.blif_0.10_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.78      901.18        None                False
PEC/C432.blif_0.10_0.50_1_2_henkin.dqdimacs                        unsat                       468.94      468.65        None                False
PEC/C432.blif_0.10_0.50_1_3_henkin.dqdimacs                        unsat                       340.00      339.80        None                False
PEC/C432.blif_0.10_0.50_2_0_henkin.dqdimacs                        sat                         849.35      848.78        None                False
PEC/C432.blif_0.10_0.50_2_1_henkin.dqdimacs                        unsat                       605.80      605.40        None                False
PEC/C432.blif_0.10_0.50_2_2_henkin.dqdimacs                        unsat                       120.13      120.09        None                False
PEC/C432.blif_0.10_0.50_2_3_henkin.dqdimacs                        unsat                       311.37      311.20        None                False
PEC/C432.blif_0.10_1.00_0_0_henkin.dqdimacs                        sat                          11.90       11.94        None                False
PEC/C432.blif_0.10_1.00_0_1_henkin.dqdimacs                        unsat                        11.88       11.94        None                False
PEC/C432.blif_0.10_1.00_0_2_henkin.dqdimacs                        unsat                        12.47       12.53        None                False
PEC/C432.blif_0.10_1.00_0_3_henkin.dqdimacs                        unsat                        11.85       11.88        None                False
PEC/C432.blif_0.10_1.00_1_0_henkin.dqdimacs                        sat                          21.89       21.93        None                False
PEC/C432.blif_0.10_1.00_1_1_henkin.dqdimacs                        sat                          21.90       21.93        None                False
PEC/C432.blif_0.10_1.00_1_2_henkin.dqdimacs                        unsat                        21.98       22.02        None                False
PEC/C432.blif_0.10_1.00_1_3_henkin.dqdimacs                        unsat                        22.07       22.10        None                False
PEC/C432.blif_0.10_1.00_2_0_henkin.dqdimacs                        sat                          19.08       19.11        None                False
PEC/C432.blif_0.20_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.22        None                False
PEC/C432.blif_0.20_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.20_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.76      901.25        None                False
PEC/C432.blif_0.20_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.84      901.21        None                False
PEC/C432.blif_0.20_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.21        None                False
PEC/C432.blif_0.20_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.80      901.19        None                False
PEC/C432.blif_0.20_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.82      901.20        None                False
PEC/C432.blif_0.20_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.18        None                False
PEC/C432.blif_0.20_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.22        None                False
PEC/C432.blif_0.20_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.84      901.21        None                False
PEC/C432.blif_0.20_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.20_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.20_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.23        None                False
PEC/C432.blif_0.20_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.19        None                False
PEC/C432.blif_0.20_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.73      901.21        None                False
PEC/C432.blif_0.20_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.20_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.19        None                False
PEC/C432.blif_0.20_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.20_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.20_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.18        None                False
PEC/C432.blif_0.20_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.22        None                False
PEC/C432.blif_0.20_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.20_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.20_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.82      901.20        None                False
PEC/C432.blif_0.20_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.81      901.21        None                False
PEC/C432.blif_0.20_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.80      901.19        None                False
PEC/C432.blif_0.20_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.20        None                False
PEC/C432.blif_0.20_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.82      901.19        None                False
PEC/C432.blif_0.20_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.79      901.19        None                False
PEC/C432.blif_0.20_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.80      901.20        None                False
PEC/C432.blif_0.20_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.20_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.18        None                False
PEC/C432.blif_0.20_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.62      901.12        None                False
PEC/C432.blif_0.20_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.20        None                False
PEC/C432.blif_0.20_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.20_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.72      901.11        None                False
PEC/C432.blif_0.20_1.00_0_0_henkin.dqdimacs                        sat                          42.34       42.34        None                False
PEC/C432.blif_0.20_1.00_0_1_henkin.dqdimacs                        unsat                        14.28       14.33        None                False
PEC/C432.blif_0.20_1.00_0_2_henkin.dqdimacs                        unsat                         7.65        7.83        None                False
PEC/C432.blif_0.20_1.00_0_3_henkin.dqdimacs                        unsat                        54.58       54.57        None                False
PEC/C432.blif_0.20_1.00_1_0_henkin.dqdimacs                        sat                          22.02       22.19        None                False
PEC/C432.blif_0.20_1.00_1_1_henkin.dqdimacs                        unsat                        21.84       21.87        None                False
PEC/C432.blif_0.20_1.00_1_2_henkin.dqdimacs                        unsat                         0.20        0.25        None                 True
PEC/C432.blif_0.20_1.00_1_3_henkin.dqdimacs                        unsat                         0.17        0.24        None                 True
PEC/C432.blif_0.20_1.00_2_0_henkin.dqdimacs                        sat                          19.51       19.55        None                False
PEC/C432.blif_0.30_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.30_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.75      901.25        None                False
PEC/C432.blif_0.30_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.89      901.26        None                False
PEC/C432.blif_0.30_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.30_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.27        None                False
PEC/C432.blif_0.30_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.30_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.30_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.25        None                False
PEC/C432.blif_0.30_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.19        None                False
PEC/C432.blif_0.30_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.76      901.25        None                False
PEC/C432.blif_0.30_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.79      901.19        None                False
PEC/C432.blif_0.30_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.30_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.75      901.22        None                False
PEC/C432.blif_0.30_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.83      901.20        None                False
PEC/C432.blif_0.30_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.30_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.21        None                False
PEC/C432.blif_0.30_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.73      901.23        None                False
PEC/C432.blif_0.30_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.21        None                False
PEC/C432.blif_0.30_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.30_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.30_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.87      901.25        None                False
PEC/C432.blif_0.30_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.29        None                False
PEC/C432.blif_0.30_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.30_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.20        None                False
PEC/C432.blif_0.30_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None                False
PEC/C432.blif_0.30_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.18        None                False
PEC/C432.blif_0.30_1.00_0_0_henkin.dqdimacs                        sat                          28.50       28.54        None                False
PEC/C432.blif_0.30_1.00_0_1_henkin.dqdimacs                        sat                          32.38       32.42        None                False
PEC/C432.blif_0.30_1.00_0_2_henkin.dqdimacs                        sat                          29.93       29.96        None                False
PEC/C432.blif_0.30_1.00_0_3_henkin.dqdimacs                        sat                          29.40       29.43        None                False
PEC/C432.blif_0.30_1.00_1_0_henkin.dqdimacs                        sat                          22.11       22.15        None                False
PEC/C432.blif_0.30_1.00_1_1_henkin.dqdimacs                        unsat                        21.47       21.49        None                False
PEC/C432.blif_0.30_1.00_1_2_henkin.dqdimacs                        unsat                         0.19        0.24        None                 True
PEC/C432.blif_0.30_1.00_1_3_henkin.dqdimacs                        unsat                         0.17        0.25        None                 True
PEC/C432.blif_0.30_1.00_2_0_henkin.dqdimacs                        sat                          19.43       19.47        None                False
PEC/C432.blif_0.40_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.89      901.28        None                False
PEC/C432.blif_0.40_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.90      901.27        None                False
PEC/C432.blif_0.40_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.79      901.27        None                False
PEC/C432.blif_0.40_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.90      901.27        None                False
PEC/C432.blif_0.40_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.40_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.89      901.28        None                False
PEC/C432.blif_0.40_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.90      901.32        None                False
PEC/C432.blif_0.40_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.90      901.30        None                False
PEC/C432.blif_0.40_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.81      901.30        None                False
PEC/C432.blif_0.40_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.40_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.87      901.26        None                False
PEC/C432.blif_0.40_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.87      901.24        None                False
PEC/C432.blif_0.40_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.91      901.27        None                False
PEC/C432.blif_0.40_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.92      901.32        None                False
PEC/C432.blif_0.40_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.30        None                False
PEC/C432.blif_0.40_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.90      901.29        None                False
PEC/C432.blif_0.40_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.40_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.40_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.92      901.30        None                False
PEC/C432.blif_0.40_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.93      901.30        None                False
PEC/C432.blif_0.40_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.77      901.25        None                False
PEC/C432.blif_0.40_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.88      901.28        None                False
PEC/C432.blif_0.40_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.40_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.25        None                False
PEC/C432.blif_0.40_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.88      901.30        None                False
PEC/C432.blif_0.40_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.40_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.30        None                False
PEC/C432.blif_0.40_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.89      901.28        None                False
PEC/C432.blif_0.40_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.22        None                False
PEC/C432.blif_0.40_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.84      901.21        None                False
PEC/C432.blif_0.40_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.83      901.23        None                False
PEC/C432.blif_0.40_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.40_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.61      901.20        None                False
PEC/C432.blif_0.40_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.72      901.18        None                False
PEC/C432.blif_0.40_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.40_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.85      901.24        None                False
PEC/C432.blif_0.40_1.00_0_0_henkin.dqdimacs                        sat                          19.76       19.80        None                False
PEC/C432.blif_0.40_1.00_0_1_henkin.dqdimacs                        unsat                        18.91       18.94        None                False
PEC/C432.blif_0.40_1.00_0_2_henkin.dqdimacs                        unsat                         0.07        0.48        None                 True
PEC/C432.blif_0.40_1.00_0_3_henkin.dqdimacs                        unsat                        19.47       19.51        None                False
PEC/C432.blif_0.40_1.00_1_0_henkin.dqdimacs                        sat                          21.98       22.01        None                False
PEC/C432.blif_0.40_1.00_1_1_henkin.dqdimacs                        unsat                        21.77       21.80        None                False
PEC/C432.blif_0.40_1.00_1_2_henkin.dqdimacs                        unsat                         0.19        0.25        None                 True
PEC/C432.blif_0.40_1.00_1_3_henkin.dqdimacs                        unsat                         0.17        0.22        None                 True
PEC/C432.blif_0.40_1.00_2_0_henkin.dqdimacs                        sat                          19.39       19.44        None                False
PEC/C432.blif_0.50_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.92      901.34        None                False
PEC/C432.blif_0.50_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.92      901.32        None                False
PEC/C432.blif_0.50_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.80      901.28        None                False
PEC/C432.blif_0.50_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.94      901.30        None                False
PEC/C432.blif_0.50_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.89      901.27        None                False
PEC/C432.blif_0.50_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.91      901.29        None                False
PEC/C432.blif_0.50_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.90      901.30        None                False
PEC/C432.blif_0.50_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.91      901.35        None                False
PEC/C432.blif_0.50_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.81      901.29        None                False
PEC/C432.blif_0.50_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.92      901.30        None                False
PEC/C432.blif_0.50_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.90      901.29        None                False
PEC/C432.blif_0.50_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.96      901.33        None                False
PEC/C432.blif_0.50_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.91      901.31        None                False
PEC/C432.blif_0.50_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.90      901.30        None                False
PEC/C432.blif_0.50_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.79      901.28        None                False
PEC/C432.blif_0.50_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.93      901.33        None                False
PEC/C432.blif_0.50_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.90      901.28        None                False
PEC/C432.blif_0.50_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.91      901.29        None                False
PEC/C432.blif_0.50_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.91      901.29        None                False
PEC/C432.blif_0.50_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.92      901.28        None                False
PEC/C432.blif_0.50_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.23        None                False
PEC/C432.blif_0.50_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     902.11      901.51        None                False
PEC/C432.blif_0.50_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.22        None                False
PEC/C432.blif_0.50_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.27        None                False
PEC/C432.blif_0.50_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.09        None                False
PEC/C432.blif_0.50_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.09        None                False
PEC/C432.blif_0.50_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.11        None                False
PEC/C432.blif_0.50_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.50_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.86      901.26        None                False
PEC/C432.blif_0.50_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.87      901.25        None                False
PEC/C432.blif_0.50_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.50_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.86      901.24        None                False
PEC/C432.blif_0.50_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.30        None                False
PEC/C432.blif_0.50_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.85      901.21        None                False
PEC/C432.blif_0.50_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.86      901.30        None                False
PEC/C432.blif_0.50_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.88      901.26        None                False
PEC/C432.blif_0.50_1.00_0_0_henkin.dqdimacs                        sat                          19.95       19.97        None                False
PEC/C432.blif_0.50_1.00_0_1_henkin.dqdimacs                        unsat                        19.05       19.08        None                False
PEC/C432.blif_0.50_1.00_0_2_henkin.dqdimacs                        unsat                         0.07        0.19        None                 True
PEC/C432.blif_0.50_1.00_0_3_henkin.dqdimacs                        unsat                        19.56       19.59        None                False
PEC/C432.blif_0.50_1.00_1_0_henkin.dqdimacs                        sat                          22.04       22.06        None                False
PEC/C432.blif_0.50_1.00_1_1_henkin.dqdimacs                        unsat                        21.91       22.01        None                False
PEC/C432.blif_0.50_1.00_1_2_henkin.dqdimacs                        unsat                         0.20        0.24        None                 True
PEC/C432.blif_0.50_1.00_1_3_henkin.dqdimacs                        unsat                         0.17        0.24        None                 True
PEC/C432.blif_0.50_1.00_2_0_henkin.dqdimacs                        sat                          19.35       19.37        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            sat                          12.11       12.17        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_1_henkin.dqdimacs            unsat                        12.29       12.32        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            unsat                        13.33       13.37        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_0_3_henkin.dqdimacs            unsat                        12.12       12.13        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            sat                          21.31       21.33        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            sat                          20.92       20.95        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            unsat                        21.23       21.26        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            unsat                        21.07       21.09        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            sat                          13.13       13.16        None                False
